Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL464552,Q00535,4.0,11.1,6,Cluster_27
CHEMBL468280,Q00535,4.0,11.1,6,Cluster_27
CHEMBL474432,Q00535,4.0,11.1,6,Cluster_27
CHEMBL475251,Q00535,3.5999995625984,11.5,6,Cluster_27
CHEMBL477772,Q00535,3.75000016067147,11.35,6,Cluster_27
CHEMBL481491,Q00535,4.0,11.1,6,Cluster_27
CHEMBL482538,Q00535,3.40000061697638,11.699999,6,Cluster_27
CHEMBL482767,Q00535,3.79999976289065,11.3,6,Cluster_27
CHEMBL482967,Q00535,2.30000820255381,12.799992,7,Cluster_27
CHEMBL483158,Q00535,3.79999976289065,11.3,6,Cluster_27
CHEMBL483321,Q00535,4.0,11.1,6,Cluster_27
CHEMBL484390,Q00535,4.0,11.1,6,Cluster_27
CHEMBL485053,Q00535,4.0,11.1,6,Cluster_27
CHEMBL485556,Q00535,4.0,11.1,6,Cluster_27
CHEMBL49120,Q00535,3.59999981394342,11.5,6,Cluster_27
CHEMBL491473,Q00535,3.9499999358329,11.15,6,Cluster_27
CHEMBL491758,Q00535,3.8999998716658,11.2,6,Cluster_27
CHEMBL494089,Q00535,4.0,11.1,6,Cluster_27
CHEMBL497151,Q00535,4.0,11.1,6,Cluster_27
CHEMBL50,Q00535,4.36172783601759,10.738272,6,Cluster_27
CHEMBL504950,Q00535,4.0,11.1,6,Cluster_27
CHEMBL505896,Q00535,5.0,10.1,5,Cluster_27
CHEMBL507936,Q00535,4.0,11.1,6,Cluster_27
CHEMBL508928,Q00535,4.0,11.1,6,Cluster_27
CHEMBL50894,Q00535,1.31132719269711,13.788673,8,Cluster_27
CHEMBL509032,Q00535,2.55205227260266,12.547948,7,Cluster_27
CHEMBL513846,Q00535,4.0,11.1,6,Cluster_27
CHEMBL513909,Q00535,4.0,11.1,6,Cluster_27
CHEMBL514499,Q00535,4.0,11.1,6,Cluster_27
CHEMBL516640,Q00535,4.0,11.1,6,Cluster_27
CHEMBL519697,Q00535,4.0,11.1,6,Cluster_27
CHEMBL521851,Q00535,4.0,11.1,6,Cluster_27
CHEMBL522892,Q00535,3.79999990697171,11.3,6,Cluster_27
CHEMBL523823,Q00535,4.0,11.1,6,Cluster_27
CHEMBL52387,Q00535,2.40791661763722,12.692083,7,Cluster_27
CHEMBL524266,Q00535,3.20951501454263,11.890485,6,Cluster_27
CHEMBL525191,Q00535,4.0,11.1,6,Cluster_27
CHEMBL526133,Q00535,3.50000032134294,11.6,6,Cluster_27
CHEMBL535,Q00535,4.0,11.1,6,Cluster_27
CHEMBL535331,Q00535,4.0,11.1,6,Cluster_27
CHEMBL536151,Q00535,4.0,11.1,6,Cluster_27
CHEMBL539474,Q00535,4.0,11.1,6,Cluster_27
CHEMBL546797,Q00535,3.50000032134294,11.6,6,Cluster_27
CHEMBL550418,Q00535,1.20002926655377,13.899971,8,Cluster_27
CHEMBL553,Q00535,3.75000016067147,11.35,6,Cluster_27
CHEMBL554,Q00535,3.75000016067147,11.35,6,Cluster_27
CHEMBL558752,Q00535,4.0,11.1,6,Cluster_27
CHEMBL560813,Q00535,4.0,11.1,6,Cluster_27
CHEMBL564829,Q00535,2.42324587393681,12.676754,7,Cluster_27
CHEMBL565612,Q00535,3.50000032134294,11.6,6,Cluster_27
CHEMBL572878,Q00535,3.75000016067147,11.35,6,Cluster_27
CHEMBL572881,Q00535,4.0,11.1,6,Cluster_27
CHEMBL573339,Q00535,4.0,11.1,6,Cluster_27
CHEMBL574588,Q00535,4.0,11.1,6,Cluster_27
CHEMBL574613,Q00535,4.0,11.1,6,Cluster_27
CHEMBL574738,Q00535,3.18509083304503,11.914909,6,Cluster_27
CHEMBL576982,Q00535,4.0,11.1,6,Cluster_27
CHEMBL583144,Q00535,4.0,11.1,6,Cluster_27
CHEMBL590109,Q00535,2.23274322672338,12.867257,7,Cluster_27
CHEMBL592030,Q00535,3.1999991251968,11.900001,6,Cluster_27
CHEMBL597754,Q00535,0.778151250383644,14.321849,8,Cluster_27
CHEMBL599224,Q00535,0.954242509439325,14.145757,8,Cluster_27
CHEMBL599428,Q00535,1.0,14.1,8,Cluster_27
CHEMBL601719,Q00535,4.0,11.1,6,Cluster_27
CHEMBL604712,Q00535,2.14612803567824,12.953872,7,Cluster_27
CHEMBL607707,Q00535,4.0,11.1,6,Cluster_27
CHEMBL608154,Q00535,4.0,11.1,6,Cluster_27
CHEMBL7064,Q00535,3.5,11.6,6,Cluster_27
CHEMBL75680,Q00535,2.30102999566398,12.79897,7,Cluster_27
CHEMBL91829,Q00535,4.0,11.1,6,Cluster_27
CHEMBL939,Q00535,3.9499999358329,11.15,6,Cluster_27
CHEMBL941,Q00535,3.89999988144532,11.2,6,Cluster_27
CHEMBL95692,Q00535,4.0,11.1,6,Cluster_27
CHEMBL10,Q00537,4.0,11.1,6,Cluster_134
CHEMBL101253,Q00537,4.0,11.1,6,Cluster_134
CHEMBL103667,Q00537,4.0,11.1,6,Cluster_134
CHEMBL105442,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1082152,Q00537,1.83884909073726,13.261151,7,Cluster_134
CHEMBL1173655,Q00537,4.0,11.1,6,Cluster_134
CHEMBL119385,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1230020,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1236107,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1240703,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1241674,Q00537,4.0,11.1,6,Cluster_134
CHEMBL124660,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1287853,Q00537,2.54406804435028,12.555932,7,Cluster_134
CHEMBL1289926,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1336,Q00537,3.20411998265592,11.89588,6,Cluster_134
CHEMBL1421,Q00537,4.0,11.1,6,Cluster_134
CHEMBL14762,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1614701,Q00537,4.0,11.1,6,Cluster_134
CHEMBL162,Q00537,1.98227123303957,13.117729,7,Cluster_134
CHEMBL1721885,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1789941,Q00537,4.0,11.1,6,Cluster_134
CHEMBL180022,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1908391,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1908392,Q00537,1.96848294855394,13.131517,7,Cluster_134
CHEMBL1908393,Q00537,2.23044892137827,12.869551,7,Cluster_134
CHEMBL1908394,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1908395,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1908396,Q00537,4.0,11.1,6,Cluster_134
CHEMBL1908397,Q00537,3.27875360095283,11.821246,6,Cluster_134
CHEMBL191003,Q00537,2.46239799789896,12.637602,7,Cluster_134
CHEMBL215152,Q00537,4.0,11.1,6,Cluster_134
CHEMBL221959,Q00537,4.0,11.1,6,Cluster_134
CHEMBL223360,Q00537,4.0,11.1,6,Cluster_134
CHEMBL230011,Q00537,4.0,11.1,6,Cluster_134
CHEMBL24828,Q00537,4.0,11.1,6,Cluster_134
CHEMBL249697,Q00537,4.0,11.1,6,Cluster_134
CHEMBL255863,Q00537,4.0,11.1,6,Cluster_134
CHEMBL259084,Q00537,4.0,11.1,6,Cluster_134
CHEMBL261849,Q00537,4.0,11.1,6,Cluster_134
CHEMBL278041,Q00537,4.0,11.1,6,Cluster_134
CHEMBL288441,Q00537,4.0,11.1,6,Cluster_134
CHEMBL296468,Q00537,1.11394335230684,13.986057,8,Cluster_134
CHEMBL300138,Q00537,4.0,11.1,6,Cluster_134
CHEMBL31965,Q00537,4.0,11.1,6,Cluster_134
CHEMBL377300,Q00537,4.0,11.1,6,Cluster_134
CHEMBL379218,Q00537,3.27875360095283,11.821246,6,Cluster_134
CHEMBL384304,Q00537,-0.0655015487564323,15.165502,8,Cluster_134
CHEMBL386051,Q00537,4.0,11.1,6,Cluster_134
CHEMBL428690,Q00537,2.68124123737559,12.418759,7,Cluster_134
CHEMBL440084,Q00537,4.0,11.1,6,Cluster_134
CHEMBL445813,Q00537,-0.0222763947111523,15.122276,8,Cluster_134
CHEMBL450786,Q00537,2.94448267215017,12.155517,7,Cluster_134
CHEMBL464552,Q00537,4.0,11.1,6,Cluster_134
CHEMBL475251,Q00537,2.51851393987789,12.581486,7,Cluster_134
CHEMBL477772,Q00537,4.0,11.1,6,Cluster_134
CHEMBL483321,Q00537,4.0,11.1,6,Cluster_134
CHEMBL491473,Q00537,4.0,11.1,6,Cluster_134
CHEMBL494089,Q00537,4.0,11.1,6,Cluster_134
CHEMBL509032,Q00537,2.90848501887865,12.191515,7,Cluster_134
CHEMBL513909,Q00537,4.0,11.1,6,Cluster_134
CHEMBL521851,Q00537,4.0,11.1,6,Cluster_134
CHEMBL522892,Q00537,3.47712125471966,11.622879,6,Cluster_134
CHEMBL525191,Q00537,4.0,11.1,6,Cluster_134
CHEMBL535,Q00537,3.07918124604762,12.020819,6,Cluster_134
CHEMBL553,Q00537,4.0,11.1,6,Cluster_134
CHEMBL554,Q00537,4.0,11.1,6,Cluster_134
CHEMBL558752,Q00537,4.0,11.1,6,Cluster_134
CHEMBL572878,Q00537,3.8740940135031,11.225906,6,Cluster_134
CHEMBL572881,Q00537,4.0,11.1,6,Cluster_134
CHEMBL573339,Q00537,4.0,11.1,6,Cluster_134
CHEMBL574738,Q00537,1.17609125905568,13.923909,8,Cluster_134
CHEMBL576982,Q00537,4.0,11.1,6,Cluster_134
CHEMBL601719,Q00537,4.0,11.1,6,Cluster_134
CHEMBL607707,Q00537,4.0,11.1,6,Cluster_134
CHEMBL608154,Q00537,4.0,11.1,6,Cluster_134
CHEMBL91829,Q00537,4.0,11.1,6,Cluster_134
CHEMBL939,Q00537,4.0,11.1,6,Cluster_134
CHEMBL941,Q00537,4.0,11.1,6,Cluster_134
CHEMBL10,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL101253,Q02779,4.0,11.1,6,Cluster_27
CHEMBL103667,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL105442,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1084546,Q02779,2.30000820255381,12.799992,7,Cluster_27
CHEMBL1173655,Q02779,4.0,11.1,6,Cluster_27
CHEMBL119385,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL1230020,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1236107,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1240703,Q02779,3.94939000664491,11.15061,6,Cluster_27
CHEMBL1241674,Q02779,4.0,11.1,6,Cluster_27
CHEMBL124660,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL1287853,Q02779,3.83884909073726,11.261151,6,Cluster_27
CHEMBL1289926,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1336,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL1421,Q02779,3.70000030848819,11.4,6,Cluster_27
CHEMBL14762,Q02779,4.0,11.1,6,Cluster_27
CHEMBL148471,Q02779,3.42553422049826,11.674466,6,Cluster_27
CHEMBL1614701,Q02779,4.0,11.1,6,Cluster_27
CHEMBL162,Q02779,1.7160033436348,13.383997,7,Cluster_27
CHEMBL1721885,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1789941,Q02779,4.0,11.1,6,Cluster_27
CHEMBL180022,Q02779,3.66275783168157,11.437242,6,Cluster_27
CHEMBL1908391,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1908392,Q02779,3.36172783601759,11.738272,6,Cluster_27
CHEMBL1908393,Q02779,2.72427586960079,12.375724,7,Cluster_27
CHEMBL1908394,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1908395,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1908396,Q02779,4.0,11.1,6,Cluster_27
CHEMBL1908397,Q02779,3.17609125905568,11.923909,6,Cluster_27
CHEMBL191003,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL1972346,Q02779,2.0,13.1,7,Cluster_27
CHEMBL1974328,Q02779,2.09999123354468,13.000009,7,Cluster_27
CHEMBL1978166,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL1980995,Q02779,0.499687082618404,14.600313,8,Cluster_27
CHEMBL1982753,Q02779,3.1999991251968,11.900001,6,Cluster_27
CHEMBL1984038,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL1990496,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL1990885,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL1991674,Q02779,1.89998456254939,13.200015,7,Cluster_27
CHEMBL1993661,Q02779,-0.100179497572904,15.200179,8,Cluster_27
CHEMBL1998953,Q02779,2.80000182781797,12.299998,7,Cluster_27
CHEMBL215152,Q02779,4.0,11.1,6,Cluster_27
CHEMBL2171124,Q02779,2.65513843481138,12.444862,7,Cluster_27
CHEMBL221536,Q02779,3.31973049433022,11.78027,6,Cluster_27
CHEMBL221959,Q02779,4.0,11.1,6,Cluster_27
CHEMBL223360,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL230011,Q02779,4.0,11.1,6,Cluster_27
CHEMBL234085,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL24828,Q02779,4.0,11.1,6,Cluster_27
CHEMBL249697,Q02779,4.0,11.1,6,Cluster_27
CHEMBL255863,Q02779,4.0,11.1,6,Cluster_27
CHEMBL259084,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL261849,Q02779,4.0,11.1,6,Cluster_27
CHEMBL278041,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL288441,Q02779,4.0,11.1,6,Cluster_27
CHEMBL296468,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL300138,Q02779,4.0,11.1,6,Cluster_27
CHEMBL31965,Q02779,4.0,11.1,6,Cluster_27
CHEMBL357490,Q02779,2.56110138364906,12.538899,7,Cluster_27
CHEMBL374581,Q02779,3.53744128340795,11.562559,6,Cluster_27
CHEMBL377300,Q02779,4.0,11.1,6,Cluster_27
CHEMBL377408,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL379218,Q02779,4.0,11.1,6,Cluster_27
CHEMBL384304,Q02779,4.0,11.1,6,Cluster_27
CHEMBL386051,Q02779,3.72427586960079,11.375724,6,Cluster_27
CHEMBL386636,Q02779,2.53019969820308,12.5698,7,Cluster_27
CHEMBL406845,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL415049,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL416056,Q02779,1.65321251377534,13.446787,7,Cluster_27
CHEMBL424872,Q02779,3.50000032134294,11.6,6,Cluster_27
CHEMBL428690,Q02779,3.7160033436348,11.383997,6,Cluster_27
CHEMBL440084,Q02779,4.0,11.1,6,Cluster_27
CHEMBL445813,Q02779,4.0,11.1,6,Cluster_27
CHEMBL450786,Q02779,4.0,11.1,6,Cluster_27
CHEMBL458997,Q02779,2.50000306805169,12.599997,7,Cluster_27
CHEMBL460989,Q02779,3.19920647916166,11.900794,6,Cluster_27
CHEMBL460990,Q02779,3.26834391395106,11.831656,6,Cluster_27
CHEMBL464552,Q02779,4.0,11.1,6,Cluster_27
CHEMBL475251,Q02779,0.589833334345249,14.510167,8,Cluster_27
CHEMBL477772,Q02779,3.32221929473392,11.777781,6,Cluster_27
CHEMBL483321,Q02779,4.0,11.1,6,Cluster_27
CHEMBL491473,Q02779,4.0,11.1,6,Cluster_27
CHEMBL494089,Q02779,4.0,11.1,6,Cluster_27
CHEMBL509032,Q02779,3.04139268515822,12.058607,7,Cluster_27
CHEMBL513909,Q02779,4.0,11.1,6,Cluster_27
CHEMBL521851,Q02779,4.0,11.1,6,Cluster_27
CHEMBL522892,Q02779,3.5999995625984,11.5,6,Cluster_27
CHEMBL525191,Q02779,4.0,11.1,6,Cluster_27
CHEMBL535,Q02779,4.0,11.1,6,Cluster_27
CHEMBL553,Q02779,4.0,11.1,6,Cluster_27
CHEMBL554,Q02779,4.0,11.1,6,Cluster_27
CHEMBL558752,Q02779,4.0,11.1,6,Cluster_27
CHEMBL572878,Q02779,2.92763779586552,12.172362,7,Cluster_27
CHEMBL572881,Q02779,4.0,11.1,6,Cluster_27
CHEMBL573339,Q02779,4.0,11.1,6,Cluster_27
CHEMBL574738,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL576982,Q02779,4.0,11.1,6,Cluster_27
CHEMBL583042,Q02779,4.0,11.1,6,Cluster_27
CHEMBL592030,Q02779,2.09999123354468,13.000009,7,Cluster_27
CHEMBL601719,Q02779,4.0,11.1,6,Cluster_27
CHEMBL607707,Q02779,4.0,11.1,6,Cluster_27
CHEMBL608154,Q02779,4.0,11.1,6,Cluster_27
CHEMBL91829,Q02779,4.0,11.1,6,Cluster_27
CHEMBL939,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL941,Q02779,3.75000016067147,11.35,6,Cluster_27
CHEMBL10,Q12851,3.70000030848819,11.4,6,Cluster_144
CHEMBL101253,Q12851,3.84999989877729,11.25,6,Cluster_144
CHEMBL101311,Q12851,3.0,12.1,7,Cluster_144
CHEMBL103667,Q12851,3.70000030848819,11.4,6,Cluster_144
CHEMBL105442,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1081312,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1082440,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1084546,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1090356,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1090360,Q12851,1.89998456254939,13.200015,7,Cluster_144
CHEMBL116070,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1163016,Q12851,1.38021124171161,13.719789,7,Cluster_144
CHEMBL1164180,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1164265,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1173655,Q12851,4.0,11.1,6,Cluster_144
CHEMBL117697,Q12851,4.5000000466711,10.6,6,Cluster_144
CHEMBL1190711,Q12851,1.20002926655377,13.899971,8,Cluster_144
CHEMBL119385,Q12851,3.70000030848819,11.4,6,Cluster_144
CHEMBL1230020,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1230122,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1233887,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1236107,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1236126,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1240703,Q12851,3.36172783601759,11.738272,6,Cluster_144
CHEMBL1241473,Q12851,0.899820502427096,14.200179,8,Cluster_144
CHEMBL1241674,Q12851,2.0,13.1,7,Cluster_144
CHEMBL1242373,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL124660,Q12851,3.70000030848819,11.4,6,Cluster_144
CHEMBL127898,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1287853,Q12851,3.32221929473392,11.777781,6,Cluster_144
CHEMBL1289926,Q12851,3.11394335230684,11.986057,6,Cluster_144
CHEMBL1336,Q12851,3.84999989877729,11.25,6,Cluster_144
CHEMBL1375418,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1375640,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1419458,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1421,Q12851,3.15697123875182,11.943029,6,Cluster_144
CHEMBL1421720,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1461728,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1516890,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1614701,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1614705,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL162,Q12851,0.944482672150169,14.155517,8,Cluster_144
CHEMBL1624529,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1682540,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1682545,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1682546,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1682552,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1682553,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1682558,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1721885,Q12851,3.23044892137827,11.869551,6,Cluster_144
CHEMBL1727312,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL17370,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL178737,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1789941,Q12851,3.30102999566398,11.79897,6,Cluster_144
CHEMBL180022,Q12851,2.34242268082221,12.757577,7,Cluster_144
CHEMBL1825138,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL183844,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL184847,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL185569,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1870106,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1879463,Q12851,1.70001106232211,13.399989,7,Cluster_144
CHEMBL189963,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1908391,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1908392,Q12851,2.46239799789896,12.637602,7,Cluster_144
CHEMBL1908393,Q12851,3.30102999566398,11.79897,6,Cluster_144
CHEMBL1908394,Q12851,3.50514997831991,11.59485,6,Cluster_144
CHEMBL1908395,Q12851,1.81291335664286,13.287087,7,Cluster_144
CHEMBL1908396,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1908397,Q12851,1.04139268515823,14.058607,8,Cluster_144
CHEMBL191003,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1949855,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1958401,Q12851,3.0,12.1,7,Cluster_144
CHEMBL196363,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1964290,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1964382,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1964413,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1964441,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1964444,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1964644,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1964687,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1964692,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1964718,Q12851,4.89999998101469,10.2,5,Cluster_144
CHEMBL1964777,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1964804,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1964902,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1964937,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1964948,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1965033,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1965131,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1965169,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1965170,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1965387,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1965423,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1965507,Q12851,1.5999921775841,13.500008,7,Cluster_144
CHEMBL1965570,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1965589,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1965631,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1965660,Q12851,2.30000820255381,12.799992,7,Cluster_144
CHEMBL1965702,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1965836,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1965845,Q12851,2.0,13.1,7,Cluster_144
CHEMBL1965988,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1966035,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966087,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966175,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1966204,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1966279,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966343,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966425,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1966514,Q12851,2.2000018654066,12.899998,7,Cluster_144
CHEMBL1966628,Q12851,1.70001106232211,13.399989,7,Cluster_144
CHEMBL1966703,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966722,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1966808,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966816,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1966842,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1967094,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1967116,Q12851,1.49996186559619,13.600038,7,Cluster_144
CHEMBL1967252,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1967302,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1967336,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1967513,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1967531,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1967544,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1967560,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1967564,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1967720,Q12851,2.0,13.1,7,Cluster_144
CHEMBL1967878,Q12851,0.699837725867246,14.400162,8,Cluster_144
CHEMBL1967887,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1967992,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1967998,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1968127,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1968151,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1968380,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1968406,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1968590,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1968705,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1968791,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1968868,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1968926,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1968930,Q12851,1.70001106232211,13.399989,7,Cluster_144
CHEMBL1969042,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1969049,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969126,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969151,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1969190,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1969301,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1969372,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969483,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1969502,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1969506,Q12851,3.79999976289065,11.3,6,Cluster_144
