Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1996791,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1996795,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1996817,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1996831,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1996931,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1996979,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997007,Q05397,3.50000032134294,11.6,6,Cluster_138
CHEMBL1997023,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997041,Q05397,4.09999985794237,11.0,6,Cluster_138
CHEMBL1997051,Q05397,3.59999981394342,11.5,6,Cluster_138
CHEMBL1997129,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997193,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997197,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997275,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997335,Q05397,2.90000096515347,12.199999,7,Cluster_138
CHEMBL1997340,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997597,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997611,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997617,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997764,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1997822,Q05397,3.0,12.1,7,Cluster_138
CHEMBL1997846,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997892,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997909,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1997924,Q05397,0.699837725867246,14.400162,8,Cluster_138
CHEMBL1998110,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1998121,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1998159,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1998253,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1998470,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1998545,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1998585,Q05397,1.89998456254939,13.200015,7,Cluster_138
CHEMBL1998611,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1998680,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1998829,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1998953,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1999112,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1999120,Q05397,4.89999998101469,10.2,5,Cluster_138
CHEMBL1999414,Q05397,3.40000061697638,11.699999,6,Cluster_138
CHEMBL1999428,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1999484,Q05397,1.89998456254939,13.200015,7,Cluster_138
CHEMBL1999506,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL1999590,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1999714,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL1999811,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000029,Q05397,3.50000032134294,11.6,6,Cluster_138
CHEMBL2000071,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000078,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL2000114,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000335,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000345,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000354,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000393,Q05397,2.50000306805169,12.599997,7,Cluster_138
CHEMBL2000408,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000429,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000508,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000568,Q05397,3.40000061697638,11.699999,6,Cluster_138
CHEMBL2000724,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2000801,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000832,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000879,Q05397,4.69999997086091,10.4,6,Cluster_138
CHEMBL2000894,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2000934,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001019,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001149,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001224,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001228,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001239,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001257,Q05397,3.0,12.1,7,Cluster_138
CHEMBL2001288,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001398,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001451,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001485,Q05397,2.70000239714225,12.399998,7,Cluster_138
CHEMBL2001539,Q05397,4.39999992539382,10.7,6,Cluster_138
CHEMBL2001547,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001584,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001613,Q05397,4.5000000466711,10.6,6,Cluster_138
CHEMBL2001641,Q05397,4.69999997086091,10.4,6,Cluster_138
CHEMBL2001751,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001920,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001923,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2001957,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2001987,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2002099,Q05397,3.55000020726548,11.55,6,Cluster_138
CHEMBL2002105,Q05397,4.29999993144297,10.8,6,Cluster_138
CHEMBL2002165,Q05397,2.2000018654066,12.899998,7,Cluster_138
CHEMBL2002446,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2002480,Q05397,5.0,10.1,5,Cluster_138
CHEMBL2002586,Q05397,3.0,12.1,7,Cluster_138
CHEMBL2002599,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2002649,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2002660,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2002690,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2002702,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2002723,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL2002726,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2002736,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2002992,Q05397,3.50000032134294,11.6,6,Cluster_138
CHEMBL2003271,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2003286,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2003341,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2003456,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2003482,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2003514,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2003689,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2003785,Q05397,4.89999998101469,10.2,5,Cluster_138
CHEMBL2003817,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2004025,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2004118,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL2004159,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2004290,Q05397,3.29999949611698,11.800001,6,Cluster_138
CHEMBL2004311,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2004419,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2004438,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2004447,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2004515,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2004637,Q05397,3.40000061697638,11.699999,6,Cluster_138
CHEMBL2004716,Q05397,2.40000234592796,12.699998,7,Cluster_138
CHEMBL2004871,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2004892,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2005186,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2005375,Q05397,3.0,12.1,7,Cluster_138
CHEMBL2005449,Q05397,3.10000158280135,11.999998,6,Cluster_138
CHEMBL2005475,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2005478,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2005482,Q05397,3.29999949611698,11.800001,6,Cluster_138
CHEMBL2005528,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2005631,Q05397,2.90000096515347,12.199999,7,Cluster_138
CHEMBL2005699,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2005792,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2005828,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2005886,Q05397,2.09999123354468,13.000009,7,Cluster_138
CHEMBL2005899,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2005936,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2006156,Q05397,3.10000158280135,11.999998,6,Cluster_138
CHEMBL2006237,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2006263,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2006276,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2006299,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2006439,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2006450,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2006493,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2006564,Q05397,2.60000308662774,12.499997,7,Cluster_138
CHEMBL2006674,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2006765,Q05397,2.2000018654066,12.899998,7,Cluster_138
CHEMBL2006778,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2006785,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2007002,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2007044,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2007064,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2007073,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007124,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007266,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007375,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007421,Q05397,1.49996186559619,13.600038,7,Cluster_138
CHEMBL2007479,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007559,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007574,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2007592,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2007603,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL201307,Q05397,3.60205999132796,11.49794,6,Cluster_138
CHEMBL201511,Q05397,2.89984254545455,12.200157,7,Cluster_138
CHEMBL202721,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL2035810,Q05397,3.47712125471966,11.622879,6,Cluster_138
CHEMBL2048912,Q05397,4.0,11.1,6,Cluster_138
CHEMBL2064666,Q05397,2.12385164096709,12.976148,7,Cluster_138
CHEMBL207400,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL210618,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL210887,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL210928,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL210963,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL211378,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL21156,Q05397,2.90000096515347,12.199999,7,Cluster_138
CHEMBL213505,Q05397,3.10000158280135,11.999998,6,Cluster_138
CHEMBL2148053,Q05397,4.0,11.1,6,Cluster_138
CHEMBL2151321,Q05397,1.23552844690755,13.864472,8,Cluster_138
CHEMBL215152,Q05397,3.94999994072266,11.15,6,Cluster_138
CHEMBL220057,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2205766,Q05397,4.0,11.1,6,Cluster_138
CHEMBL221959,Q05397,4.0,11.1,6,Cluster_138
CHEMBL223360,Q05397,3.84999989877729,11.25,6,Cluster_138
CHEMBL223367,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL223460,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL225519,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL226403,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL226471,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL230011,Q05397,4.0,11.1,6,Cluster_138
CHEMBL231209,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL2333365,Q05397,3.54406804435028,11.555932,6,Cluster_138
CHEMBL2333445,Q05397,3.6232492903979,11.476751,6,Cluster_138
CHEMBL234085,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL235157,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL242865,Q05397,2.09999123354468,13.000009,7,Cluster_138
CHEMBL246970,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL24828,Q05397,3.89999988144532,11.2,6,Cluster_138
CHEMBL248757,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL249282,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL249697,Q05397,4.0,11.1,6,Cluster_138
CHEMBL253969,Q05397,3.59999981394342,11.5,6,Cluster_138
CHEMBL255863,Q05397,4.0,11.1,6,Cluster_138
CHEMBL256835,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL259084,Q05397,3.75000016067147,11.35,6,Cluster_138
CHEMBL259922,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL260135,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL261849,Q05397,3.89999988144532,11.2,6,Cluster_138
CHEMBL262433,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL271381,Q05397,1.40001963506516,13.69998,7,Cluster_138
CHEMBL272453,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL274064,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL278041,Q05397,3.79999990697171,11.3,6,Cluster_138
CHEMBL288441,Q05397,2.38305863736094,12.716941,7,Cluster_138
CHEMBL296468,Q05397,4.00509068922593,11.094909,6,Cluster_138
CHEMBL300138,Q05397,4.0,11.1,6,Cluster_138
CHEMBL306380,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL316264,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL31965,Q05397,4.0,11.1,6,Cluster_138
CHEMBL340384,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL340921,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL360847,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL363648,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL371206,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL377300,Q05397,4.0,11.1,6,Cluster_138
CHEMBL377383,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL377408,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL378627,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL379218,Q05397,4.0,11.1,6,Cluster_138
CHEMBL379975,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL38380,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL384304,Q05397,3.84948500216801,11.250515,6,Cluster_138
CHEMBL386051,Q05397,4.0,11.1,6,Cluster_138
CHEMBL387971,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL394619,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL394790,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL398951,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL402846,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL404367,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL406845,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL408995,Q05397,1.0,14.1,8,Cluster_138
CHEMBL410659,Q05397,4.0,11.1,6,Cluster_138
CHEMBL411903,Q05397,2.30000820255381,12.799992,7,Cluster_138
CHEMBL412142,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL415049,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL41783,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL422897,Q05397,3.59999981394342,11.5,6,Cluster_138
CHEMBL424872,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL428690,Q05397,4.0,11.1,6,Cluster_138
CHEMBL440084,Q05397,3.89999988144532,11.2,6,Cluster_138
CHEMBL443962,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL445162,Q05397,4.29446622616159,10.805534,6,Cluster_138
CHEMBL445813,Q05397,4.0,11.1,6,Cluster_138
CHEMBL450786,Q05397,3.27875360095283,11.821246,6,Cluster_138
CHEMBL451401,Q05397,4.39999992539382,10.7,6,Cluster_138
CHEMBL453336,Q05397,4.60205999132796,10.49794,6,Cluster_138
CHEMBL454440,Q05397,4.18184358794477,10.918156,6,Cluster_138
CHEMBL456294,Q05397,5.0,10.1,5,Cluster_138
CHEMBL456936,Q05397,3.98362628712453,11.116374,6,Cluster_138
CHEMBL458997,Q05397,0.198657086954423,14.901343,8,Cluster_138
CHEMBL459729,Q05397,2.21748394421391,12.882516,7,Cluster_138
CHEMBL460746,Q05397,2.95424250943932,12.145757,7,Cluster_138
CHEMBL461876,Q05397,1.5999921775841,13.500008,7,Cluster_138
CHEMBL463054,Q05397,1.0,14.1,8,Cluster_138
CHEMBL464351,Q05397,5.0,10.1,5,Cluster_138
CHEMBL464552,Q05397,2.30102999566398,12.79897,7,Cluster_138
CHEMBL466154,Q05397,5.0,10.1,5,Cluster_138
CHEMBL468280,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL474432,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL475251,Q05397,2.598970918245,12.501029,7,Cluster_138
CHEMBL475817,Q05397,2.67942789661212,12.420572,7,Cluster_138
CHEMBL477772,Q05397,3.84999989877729,11.25,6,Cluster_138
CHEMBL481491,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL482538,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL482767,Q05397,2.70000239714225,12.399998,7,Cluster_138
CHEMBL483158,Q05397,2.09999123354468,13.000009,7,Cluster_138
CHEMBL483321,Q05397,4.0,11.1,6,Cluster_138
CHEMBL483525,Q05397,0.322219294733919,14.777781,8,Cluster_138
CHEMBL483526,Q05397,0.949390006644913,14.15061,8,Cluster_138
CHEMBL483531,Q05397,1.0,14.1,8,Cluster_138
CHEMBL483532,Q05397,1.0,14.1,8,Cluster_138
CHEMBL484390,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL488646,Q05397,4.44715803134222,10.652842,6,Cluster_138
CHEMBL488811,Q05397,4.63346845557959,10.466532,6,Cluster_138
CHEMBL489083,Q05397,3.64345267648619,11.456547,6,Cluster_138
CHEMBL49120,Q05397,2.70000239714225,12.399998,7,Cluster_138
CHEMBL491473,Q05397,3.79999990697171,11.3,6,Cluster_138
CHEMBL491758,Q05397,3.0,12.1,7,Cluster_138
CHEMBL493937,Q05397,4.0,11.1,6,Cluster_138
CHEMBL494089,Q05397,4.0,11.1,6,Cluster_138
CHEMBL497151,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL505637,Q05397,3.32221929473392,11.777781,6,Cluster_138
CHEMBL507058,Q05397,1.0,14.1,8,Cluster_138
CHEMBL508928,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL50894,Q05397,3.50000032134294,11.6,6,Cluster_138
CHEMBL509032,Q05397,0.0413926851582251,15.058607,8,Cluster_138
CHEMBL509435,Q05397,4.69897000433602,10.40103,6,Cluster_138
CHEMBL512054,Q05397,0.176091259055681,14.923909,8,Cluster_138
CHEMBL513909,Q05397,2.17609125905568,12.923909,7,Cluster_138
CHEMBL514409,Q05397,1.51851393987789,13.581486,7,Cluster_138
CHEMBL514499,Q05397,2.70000239714225,12.399998,7,Cluster_138
CHEMBL515982,Q05397,5.0,10.1,5,Cluster_138
CHEMBL517956,Q05397,4.12057393120585,10.979426,6,Cluster_138
CHEMBL518060,Q05397,3.99651167215418,11.103488,6,Cluster_138
CHEMBL519395,Q05397,1.0,14.1,8,Cluster_138
CHEMBL519697,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL519982,Q05397,0.380211241711606,14.719789,8,Cluster_138
CHEMBL520144,Q05397,0.690196080028514,14.409804,8,Cluster_138
CHEMBL521470,Q05397,0.863322860120456,14.236677,8,Cluster_138
CHEMBL521851,Q05397,4.0,11.1,6,Cluster_138
CHEMBL522892,Q05397,3.79999990697171,11.3,6,Cluster_138
CHEMBL525191,Q05397,4.0,11.1,6,Cluster_138
CHEMBL529663,Q05397,3.97772360528885,11.122276,6,Cluster_138
CHEMBL535,Q05397,2.44617211836057,12.653828,7,Cluster_138
CHEMBL546797,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL550418,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL553,Q05397,3.89999988144532,11.2,6,Cluster_138
CHEMBL554,Q05397,3.5999995625984,11.5,6,Cluster_138
CHEMBL554993,Q05397,0.740362689494244,14.359637,8,Cluster_138
CHEMBL556684,Q05397,1.0,14.1,8,Cluster_138
CHEMBL558752,Q05397,4.0,11.1,6,Cluster_138
CHEMBL560813,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL565612,Q05397,3.77461640484268,11.325384,6,Cluster_138
CHEMBL572878,Q05397,3.89999988144532,11.2,6,Cluster_138
CHEMBL572881,Q05397,4.0,11.1,6,Cluster_138
CHEMBL573339,Q05397,4.0,11.1,6,Cluster_138
CHEMBL574738,Q05397,3.89999988144532,11.2,6,Cluster_138
CHEMBL576113,Q05397,3.79999976289065,11.3,6,Cluster_138
CHEMBL576982,Q05397,4.0,11.1,6,Cluster_138
CHEMBL583042,Q05397,4.0,11.1,6,Cluster_138
CHEMBL583144,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL592030,Q05397,3.69999979755458,11.4,6,Cluster_138
CHEMBL597754,Q05397,4.0,11.1,6,Cluster_138
CHEMBL599224,Q05397,4.0,11.1,6,Cluster_138
CHEMBL599428,Q05397,4.0,11.1,6,Cluster_138
CHEMBL601719,Q05397,2.49136169383427,12.608638,7,Cluster_138
CHEMBL604087,Q05397,4.0,11.1,6,Cluster_138
CHEMBL607707,Q05397,3.82172633824309,11.278274,6,Cluster_138
CHEMBL608154,Q05397,4.0,11.1,6,Cluster_138
CHEMBL6246,Q05397,3.49276038902684,11.60724,6,Cluster_138
CHEMBL7064,Q05397,4.0,11.1,6,Cluster_138
CHEMBL91829,Q05397,4.0,11.1,6,Cluster_138
CHEMBL939,Q05397,3.5999995625984,11.5,6,Cluster_138
CHEMBL941,Q05397,3.84999989877729,11.25,6,Cluster_138
CHEMBL95692,Q05397,3.1999991251968,11.900001,6,Cluster_138
CHEMBL10,Q13131,3.75000016067147,11.35,6,Cluster_146
CHEMBL101253,Q13131,3.84999989877729,11.25,6,Cluster_146
CHEMBL101311,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL103667,Q13131,3.75000016067147,11.35,6,Cluster_146
CHEMBL105442,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1081312,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1082440,Q13131,2.40000234592796,12.699998,7,Cluster_146
CHEMBL1084546,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1090356,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1090360,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL116070,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1164180,Q13131,2.90000096515347,12.199999,7,Cluster_146
CHEMBL1164265,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1173055,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1173655,Q13131,4.0,11.1,6,Cluster_146
CHEMBL117697,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1190711,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL119385,Q13131,3.89999988144532,11.2,6,Cluster_146
CHEMBL1230020,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1230122,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1233887,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1236107,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1236126,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1240703,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1241473,Q13131,0.899820502427096,14.200179,8,Cluster_146
CHEMBL1241674,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1242373,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL124660,Q13131,3.89999988144532,11.2,6,Cluster_146
CHEMBL1271480,Q13131,1.77815125038364,13.321849,7,Cluster_146
CHEMBL1271532,Q13131,2.14612803567824,12.953872,7,Cluster_146
CHEMBL1271533,Q13131,2.34242268082221,12.757577,7,Cluster_146
CHEMBL1271641,Q13131,3.04139268515822,12.058607,7,Cluster_146
CHEMBL1271642,Q13131,3.46239799789896,11.637602,6,Cluster_146
CHEMBL1271692,Q13131,3.69897000433602,11.40103,6,Cluster_146
CHEMBL127898,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1287853,Q13131,3.38021124171161,11.719789,6,Cluster_146
CHEMBL1289926,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1336,Q13131,3.75000016067147,11.35,6,Cluster_146
CHEMBL1375418,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1375640,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1381197,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1421,Q13131,3.84999989877729,11.25,6,Cluster_146
CHEMBL1421720,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL14762,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1516890,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1614701,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1614705,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL162,Q13131,0.568201724066995,14.531798,8,Cluster_146
CHEMBL1624529,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1682341,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1682345,Q13131,3.10000158280135,11.999998,6,Cluster_146
