Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL1997892,Q13131,3.50000032134294,11.6,6
CHEMBL1997909,Q13131,3.50000032134294,11.6,6
CHEMBL1997924,Q13131,0.599883072073688,14.500117,8
CHEMBL1999414,Q13131,3.1999991251968,11.900001,6
CHEMBL1999428,Q13131,3.1999991251968,11.900001,6
CHEMBL1999496,Q13131,3.1999991251968,11.900001,6
CHEMBL1999556,Q13131,3.29999949611698,11.800001,6
CHEMBL1999774,Q13131,4.0,11.1,6
CHEMBL2000029,Q13131,2.2000018654066,12.899998,7
CHEMBL2000271,Q13131,2.80000182781797,12.299998,7
CHEMBL2000345,Q13131,3.0,12.1,7
CHEMBL2000408,Q13131,3.1999991251968,11.900001,6
CHEMBL2000481,Q13131,3.1999991251968,11.900001,6
CHEMBL2000508,Q13131,3.1999991251968,11.900001,6
CHEMBL2001019,Q13131,3.50000032134294,11.6,6
CHEMBL2001149,Q13131,3.50000032134294,11.6,6
CHEMBL2001224,Q13131,3.79999976289065,11.3,6
CHEMBL2001228,Q13131,3.50000032134294,11.6,6
CHEMBL2001288,Q13131,3.1999991251968,11.900001,6
CHEMBL2001613,Q13131,4.09999985794237,11.0,6
CHEMBL2002322,Q13131,4.0,11.1,6
CHEMBL2002407,Q13131,4.0,11.1,6
CHEMBL2002702,Q13131,3.8999998716658,11.2,6
CHEMBL2002726,Q13131,2.30000820255381,12.799992,7
CHEMBL2003638,Q13131,2.0,13.1,7
CHEMBL2003657,Q13131,4.0,11.1,6
CHEMBL2003689,Q13131,3.50000032134294,11.6,6
CHEMBL2004025,Q13131,3.10000158280135,11.999998,6
CHEMBL2004118,Q13131,3.29999949611698,11.800001,6
CHEMBL2004419,Q13131,3.1999991251968,11.900001,6
CHEMBL2004447,Q13131,3.79999976289065,11.3,6
CHEMBL2004692,Q13131,3.79999976289065,11.3,6
CHEMBL2004871,Q13131,3.1999991251968,11.900001,6
CHEMBL2005186,Q13131,3.1999991251968,11.900001,6
CHEMBL2005449,Q13131,3.10000158280135,11.999998,6
CHEMBL2005548,Q13131,4.0,11.1,6
CHEMBL2006715,Q13131,3.0,12.1,7
CHEMBL2006778,Q13131,3.79999976289065,11.3,6
CHEMBL2007421,Q13131,2.2000018654066,12.899998,7
CHEMBL207687,Q13131,4.0,11.1,6
CHEMBL208118,Q13131,4.0,11.1,6
CHEMBL208286,Q13131,4.0,11.1,6
CHEMBL210618,Q13131,3.89561291929157,11.204387,6
CHEMBL210928,Q13131,3.89561291929157,11.204387,6
CHEMBL212382,Q13131,4.0,11.1,6
CHEMBL212968,Q13131,4.0,11.1,6
CHEMBL213451,Q13131,4.0,11.1,6
CHEMBL2205766,Q13131,4.0,11.1,6
CHEMBL2338333,Q13131,3.39794000867204,11.70206,6
CHEMBL2338334,Q13131,4.0,11.1,6
CHEMBL2338335,Q13131,4.0,11.1,6
CHEMBL235157,Q13131,3.50000032134294,11.6,6
CHEMBL243088,Q13131,3.0,12.1,7
CHEMBL249282,Q13131,3.59999981394342,11.5,6
CHEMBL255863,Q13131,4.0,11.1,6
CHEMBL259922,Q13131,3.79999976289065,11.3,6
CHEMBL260092,Q13131,4.0,11.1,6
CHEMBL288441,Q13131,3.5910646070265,11.508935,6
CHEMBL300138,Q13131,4.0,11.1,6
CHEMBL306380,Q13131,3.79999976289065,11.3,6
CHEMBL324153,Q13131,2.44715803134222,12.652842,7
CHEMBL340384,Q13131,3.1999991251968,11.900001,6
CHEMBL362558,Q13131,2.80000182781797,12.299998,7
CHEMBL379218,Q13131,4.0,11.1,6
CHEMBL380006,Q13131,4.0,11.1,6
CHEMBL382823,Q13131,4.0,11.1,6
CHEMBL38380,Q13131,3.50000032134294,11.6,6
CHEMBL384304,Q13131,4.0,11.1,6
CHEMBL386051,Q13131,4.0,11.1,6
CHEMBL387971,Q13131,3.79999976289065,11.3,6
CHEMBL392642,Q13131,2.70000239714225,12.399998,7
CHEMBL398951,Q13131,3.40000061697638,11.699999,6
CHEMBL411903,Q13131,3.1999991251968,11.900001,6
CHEMBL428690,Q13131,4.0,11.1,6
CHEMBL437885,Q13131,4.0,11.1,6
CHEMBL445813,Q13131,4.0,11.1,6
CHEMBL464552,Q13131,4.0,11.1,6
CHEMBL478629,Q13131,1.61278385671974,13.487216,7
CHEMBL482967,Q13131,2.70000239714225,12.399998,7
CHEMBL485556,Q13131,4.0,11.1,6
CHEMBL508928,Q13131,3.79999976289065,11.3,6
CHEMBL519697,Q13131,3.10000158280135,11.999998,6
CHEMBL558752,Q13131,3.65321251377534,11.446787,6
CHEMBL572878,Q13131,3.2206966510673,11.879303,6
CHEMBL583144,Q13131,3.69999979755458,11.4,6
CHEMBL608154,Q13131,4.0,11.1,6
CHEMBL939,Q13131,3.79999990697171,11.3,6
CHEMBL941,Q13131,3.79999990697171,11.3,6
CHEMBL103667,Q13557,3.78692517469115,11.313075,6
CHEMBL116070,Q13557,3.79999976289065,11.3,6
CHEMBL1230122,Q13557,3.79999976289065,11.3,6
CHEMBL1236107,Q13557,4.0,11.1,6
CHEMBL1336,Q13557,3.89999988144532,11.2,6
CHEMBL1375640,Q13557,3.79999976289065,11.3,6
CHEMBL1419458,Q13557,3.79999976289065,11.3,6
CHEMBL1421,Q13557,3.89999988144532,11.2,6
CHEMBL1682545,Q13557,3.79999976289065,11.3,6
CHEMBL1682546,Q13557,3.79999976289065,11.3,6
CHEMBL178737,Q13557,4.0107868762073,11.089213,6
CHEMBL1825138,Q13557,3.65000004211679,11.45,6
CHEMBL1908391,Q13557,4.0,11.1,6
CHEMBL191003,Q13557,3.85387196432176,11.246128,6
CHEMBL1964937,Q13557,3.69999979755458,11.4,6
CHEMBL1965845,Q13557,3.79999976289065,11.3,6
CHEMBL1966204,Q13557,3.50000032134294,11.6,6
CHEMBL1966279,Q13557,3.79999976289065,11.3,6
CHEMBL1966816,Q13557,3.69999979755458,11.4,6
CHEMBL1968151,Q13557,3.79999976289065,11.3,6
CHEMBL1968590,Q13557,3.79999976289065,11.3,6
CHEMBL1969042,Q13557,3.10000158280135,11.999998,6
CHEMBL1969372,Q13557,3.79999976289065,11.3,6
CHEMBL1969506,Q13557,3.79999976289065,11.3,6
CHEMBL1969561,Q13557,3.79999976289065,11.3,6
CHEMBL1970189,Q13557,3.79999976289065,11.3,6
CHEMBL1970903,Q13557,1.20002926655377,13.899971,8
CHEMBL1971430,Q13557,3.79999976289065,11.3,6
CHEMBL1972119,Q13557,3.79999976289065,11.3,6
CHEMBL1972221,Q13557,3.79999976289065,11.3,6
CHEMBL1973142,Q13557,3.40000061697638,11.699999,6
CHEMBL1973540,Q13557,1.89998456254939,13.200015,7
CHEMBL1973860,Q13557,3.79999976289065,11.3,6
CHEMBL1973893,Q13557,3.79999976289065,11.3,6
CHEMBL1974935,Q13557,3.79999976289065,11.3,6
CHEMBL1975256,Q13557,3.79999976289065,11.3,6
CHEMBL1975900,Q13557,3.79999976289065,11.3,6
CHEMBL1979176,Q13557,3.79999976289065,11.3,6
CHEMBL1979318,Q13557,3.79999976289065,11.3,6
CHEMBL1979933,Q13557,3.50000032134294,11.6,6
CHEMBL1980142,Q13557,3.79999976289065,11.3,6
CHEMBL1980391,Q13557,3.79999976289065,11.3,6
CHEMBL1980489,Q13557,3.79999976289065,11.3,6
CHEMBL1981410,Q13557,3.79999976289065,11.3,6
CHEMBL1982122,Q13557,3.79999976289065,11.3,6
CHEMBL1982361,Q13557,3.79999976289065,11.3,6
CHEMBL1982660,Q13557,3.79999976289065,11.3,6
CHEMBL1983195,Q13557,3.29999949611698,11.800001,6
CHEMBL1983449,Q13557,3.79999976289065,11.3,6
CHEMBL1983595,Q13557,3.50000032134294,11.6,6
CHEMBL1983923,Q13557,3.79999976289065,11.3,6
CHEMBL1984039,Q13557,3.79999976289065,11.3,6
CHEMBL1984044,Q13557,3.79999976289065,11.3,6
CHEMBL1984711,Q13557,3.79999976289065,11.3,6
CHEMBL1985074,Q13557,3.79999976289065,11.3,6
CHEMBL1985092,Q13557,3.69999979755458,11.4,6
CHEMBL1986328,Q13557,3.10000158280135,11.999998,6
CHEMBL1986603,Q13557,3.79999976289065,11.3,6
CHEMBL1986855,Q13557,2.50000306805169,12.599997,7
CHEMBL1986970,Q13557,3.79999976289065,11.3,6
CHEMBL1987073,Q13557,3.50000032134294,11.6,6
CHEMBL1988838,Q13557,3.40000061697638,11.699999,6
CHEMBL1989029,Q13557,3.79999976289065,11.3,6
CHEMBL1989646,Q13557,3.79999976289065,11.3,6
CHEMBL1989708,Q13557,3.79999976289065,11.3,6
CHEMBL1990254,Q13557,3.45000046915966,11.65,6
CHEMBL1990635,Q13557,3.79999976289065,11.3,6
CHEMBL1990912,Q13557,3.79999976289065,11.3,6
CHEMBL1991063,Q13557,1.10002573010786,13.999974,8
CHEMBL1991078,Q13557,2.90000096515347,12.199999,7
CHEMBL1991285,Q13557,3.79999976289065,11.3,6
CHEMBL1991725,Q13557,3.79999976289065,11.3,6
CHEMBL1992231,Q13557,3.50000032134294,11.6,6
CHEMBL1992306,Q13557,3.79999976289065,11.3,6
CHEMBL1992536,Q13557,3.79999976289065,11.3,6
CHEMBL1992922,Q13557,1.89998456254939,13.200015,7
CHEMBL1993243,Q13557,3.79999976289065,11.3,6
CHEMBL1994693,Q13557,3.79999976289065,11.3,6
CHEMBL1994864,Q13557,3.79999976289065,11.3,6
CHEMBL1994938,Q13557,3.79999976289065,11.3,6
CHEMBL1995172,Q13557,3.79999976289065,11.3,6
CHEMBL1995811,Q13557,3.50000032134294,11.6,6
CHEMBL1996111,Q13557,3.79999976289065,11.3,6
CHEMBL1996587,Q13557,3.79999976289065,11.3,6
CHEMBL1996923,Q13557,3.79999976289065,11.3,6
CHEMBL1997764,Q13557,3.10000158280135,11.999998,6
CHEMBL1998414,Q13557,3.79999976289065,11.3,6
CHEMBL1998435,Q13557,3.79999976289065,11.3,6
CHEMBL1999428,Q13557,3.79999976289065,11.3,6
CHEMBL1999496,Q13557,3.79999976289065,11.3,6
CHEMBL2000408,Q13557,3.79999976289065,11.3,6
CHEMBL2000481,Q13557,3.79999976289065,11.3,6
CHEMBL2000508,Q13557,3.79999976289065,11.3,6
CHEMBL2001224,Q13557,3.79999976289065,11.3,6
CHEMBL2001288,Q13557,3.79999976289065,11.3,6
CHEMBL2001668,Q13557,3.79999976289065,11.3,6
CHEMBL2002373,Q13557,3.79999976289065,11.3,6
CHEMBL2002702,Q13557,2.80000182781797,12.299998,7
CHEMBL2002726,Q13557,1.0,14.1,8
CHEMBL2003638,Q13557,2.70000239714225,12.399998,7
CHEMBL2003768,Q13557,3.79999976289065,11.3,6
CHEMBL2004419,Q13557,3.79999976289065,11.3,6
CHEMBL2004447,Q13557,3.79999976289065,11.3,6
CHEMBL2004692,Q13557,3.79999976289065,11.3,6
CHEMBL2004871,Q13557,3.79999976289065,11.3,6
CHEMBL2005186,Q13557,3.79999976289065,11.3,6
CHEMBL2006715,Q13557,3.79999976289065,11.3,6
CHEMBL2006778,Q13557,3.79999976289065,11.3,6
CHEMBL210618,Q13557,3.79999976289065,11.3,6
CHEMBL210928,Q13557,3.79999976289065,11.3,6
CHEMBL2205766,Q13557,4.0,11.1,6
CHEMBL243088,Q13557,3.10000158280135,11.999998,6
CHEMBL243298,Q13557,3.50000032134294,11.6,6
CHEMBL255863,Q13557,4.0,11.1,6
CHEMBL259922,Q13557,3.79999976289065,11.3,6
CHEMBL261720,Q13557,3.94939000664491,11.15061,6
CHEMBL278819,Q13557,5.0,10.1,5
CHEMBL288441,Q13557,4.0,11.1,6
CHEMBL291975,Q13557,4.77085201164214,10.329148,6
CHEMBL298445,Q13557,3.0,12.1,7
CHEMBL300138,Q13557,3.2485009443878,11.851499,6
CHEMBL300549,Q13557,3.93695079893223,11.163049,6
CHEMBL306380,Q13557,3.79999976289065,11.3,6
CHEMBL340384,Q13557,3.10000158280135,11.999998,6
CHEMBL362558,Q13557,3.90185270818111,11.198147,6
CHEMBL362588,Q13557,4.30102999566398,10.79897,6
CHEMBL379218,Q13557,2.43136376415899,12.668636,7
CHEMBL384304,Q13557,3.14612803567824,11.953872,6
CHEMBL386051,Q13557,4.0,11.1,6
CHEMBL387971,Q13557,3.59999981394342,11.5,6
CHEMBL392642,Q13557,2.90000096515347,12.199999,7
CHEMBL398951,Q13557,2.09999123354468,13.000009,7
CHEMBL411903,Q13557,3.69999979755458,11.4,6
CHEMBL428690,Q13557,4.0,11.1,6
CHEMBL445813,Q13557,4.0,11.1,6
CHEMBL464552,Q13557,4.0,11.1,6
CHEMBL482967,Q13557,3.0,12.1,7
CHEMBL508928,Q13557,3.50000032134294,11.6,6
CHEMBL513846,Q13557,3.79999976289065,11.3,6
CHEMBL519697,Q13557,3.79999976289065,11.3,6
CHEMBL55394,Q13557,4.39794000867204,10.70206,6
CHEMBL558752,Q13557,4.0,11.1,6
CHEMBL572878,Q13557,3.89999988144532,11.2,6
CHEMBL583144,Q13557,3.69999979755458,11.4,6
CHEMBL608154,Q13557,4.0,11.1,6
CHEMBL939,Q13557,3.70000030848819,11.4,6
CHEMBL941,Q13557,3.89999988144532,11.2,6
CHEMBL103667,Q14012,3.9499999358329,11.15,6
CHEMBL116070,Q14012,3.8999998716658,11.2,6
CHEMBL1230122,Q14012,3.79999976289065,11.3,6
CHEMBL1236107,Q14012,4.0,11.1,6
CHEMBL1336,Q14012,3.9499999358329,11.15,6
CHEMBL1375640,Q14012,3.69999979755458,11.4,6
CHEMBL1419458,Q14012,3.8999998716658,11.2,6
CHEMBL1421,Q14012,3.89999988144532,11.2,6
CHEMBL1682345,Q14012,3.8999998716658,11.2,6
CHEMBL1682357,Q14012,3.8999998716658,11.2,6
CHEMBL1682545,Q14012,3.79999976289065,11.3,6
CHEMBL1682546,Q14012,3.79999976289065,11.3,6
CHEMBL178737,Q14012,3.69999979755458,11.4,6
CHEMBL1825138,Q14012,3.69999979755458,11.4,6
CHEMBL1890036,Q14012,3.8999998716658,11.2,6
CHEMBL1908391,Q14012,4.0,11.1,6
CHEMBL191003,Q14012,4.0,11.1,6
CHEMBL1964937,Q14012,3.69999979755458,11.4,6
CHEMBL1965845,Q14012,3.69999979755458,11.4,6
CHEMBL1966279,Q14012,3.69999979755458,11.4,6
CHEMBL1966816,Q14012,3.8999998716658,11.2,6
CHEMBL1968151,Q14012,3.69999979755458,11.4,6
CHEMBL1968590,Q14012,3.69999979755458,11.4,6
CHEMBL1969042,Q14012,3.59999981394342,11.5,6
CHEMBL1969264,Q14012,3.8999998716658,11.2,6
CHEMBL1969372,Q14012,3.69999979755458,11.4,6
CHEMBL1969506,Q14012,3.69999979755458,11.4,6
CHEMBL1969561,Q14012,3.79999976289065,11.3,6
CHEMBL1970189,Q14012,3.79999976289065,11.3,6
CHEMBL1970903,Q14012,3.8999998716658,11.2,6
CHEMBL1971430,Q14012,3.79999976289065,11.3,6
CHEMBL1972119,Q14012,3.69999979755458,11.4,6
CHEMBL1972221,Q14012,3.69999979755458,11.4,6
CHEMBL1973142,Q14012,3.10000158280135,11.999998,6
CHEMBL1973395,Q14012,3.8999998716658,11.2,6
CHEMBL1973540,Q14012,3.10000158280135,11.999998,6
CHEMBL1973860,Q14012,3.59999981394342,11.5,6
CHEMBL1973893,Q14012,3.69999979755458,11.4,6
CHEMBL1974935,Q14012,3.8999998716658,11.2,6
CHEMBL1975256,Q14012,3.8999998716658,11.2,6
CHEMBL1975787,Q14012,3.59999981394342,11.5,6
CHEMBL1975900,Q14012,3.69999979755458,11.4,6
CHEMBL1977041,Q14012,2.90000096515347,12.199999,7
CHEMBL1979176,Q14012,3.69999979755458,11.4,6
CHEMBL1979318,Q14012,3.79999976289065,11.3,6
CHEMBL1980142,Q14012,3.69999979755458,11.4,6
CHEMBL1980391,Q14012,3.50000032134294,11.6,6
CHEMBL1980489,Q14012,3.69999979755458,11.4,6
CHEMBL1981410,Q14012,3.69999979755458,11.4,6
CHEMBL1982122,Q14012,3.69999979755458,11.4,6
CHEMBL1982167,Q14012,3.8999998716658,11.2,6
CHEMBL1982361,Q14012,3.69999979755458,11.4,6
CHEMBL1982660,Q14012,3.1999991251968,11.900001,6
CHEMBL1983195,Q14012,3.79999976289065,11.3,6
CHEMBL1983449,Q14012,3.69999979755458,11.4,6
CHEMBL1983923,Q14012,3.59999981394342,11.5,6
CHEMBL1984044,Q14012,3.79999976289065,11.3,6
CHEMBL1984432,Q14012,3.8999998716658,11.2,6
CHEMBL1984711,Q14012,3.79999976289065,11.3,6
CHEMBL1985074,Q14012,3.69999979755458,11.4,6
CHEMBL1985092,Q14012,3.50000032134294,11.6,6
CHEMBL1986328,Q14012,3.79999976289065,11.3,6
CHEMBL1986603,Q14012,3.69999979755458,11.4,6
CHEMBL1986970,Q14012,3.8999998716658,11.2,6
CHEMBL1988838,Q14012,3.29999949611698,11.800001,6
CHEMBL1989029,Q14012,3.69999979755458,11.4,6
CHEMBL1989646,Q14012,3.50000032134294,11.6,6
CHEMBL1989708,Q14012,3.29999949611698,11.800001,6
CHEMBL1990254,Q14012,3.69999979755458,11.4,6
CHEMBL1990912,Q14012,3.79999976289065,11.3,6
CHEMBL1991063,Q14012,2.40000234592796,12.699998,7
CHEMBL1991078,Q14012,3.1999991251968,11.900001,6
CHEMBL1991285,Q14012,3.79999976289065,11.3,6
CHEMBL1991725,Q14012,3.69999979755458,11.4,6
CHEMBL1992306,Q14012,3.69999979755458,11.4,6
CHEMBL1992536,Q14012,3.69999979755458,11.4,6
CHEMBL1992732,Q14012,3.8999998716658,11.2,6
CHEMBL1992922,Q14012,3.79999976289065,11.3,6
CHEMBL1993243,Q14012,3.50000032134294,11.6,6
CHEMBL1994241,Q14012,3.79999976289065,11.3,6
CHEMBL1994693,Q14012,3.79999976289065,11.3,6
CHEMBL1994864,Q14012,3.69999979755458,11.4,6
CHEMBL1994938,Q14012,3.69999979755458,11.4,6
CHEMBL1995172,Q14012,3.69999979755458,11.4,6
CHEMBL1996111,Q14012,3.69999979755458,11.4,6
CHEMBL1996587,Q14012,3.69999979755458,11.4,6
CHEMBL1996780,Q14012,3.8999998716658,11.2,6
CHEMBL1996923,Q14012,3.79999976289065,11.3,6
CHEMBL1997764,Q14012,3.69999979755458,11.4,6
CHEMBL1998414,Q14012,3.69999979755458,11.4,6
CHEMBL1999428,Q14012,3.69999979755458,11.4,6
CHEMBL1999496,Q14012,3.69999979755458,11.4,6
CHEMBL1999556,Q14012,3.69999979755458,11.4,6
CHEMBL1999774,Q14012,3.8999998716658,11.2,6
CHEMBL2000271,Q14012,1.49996186559619,13.600038,7
CHEMBL2000345,Q14012,3.79999976289065,11.3,6
CHEMBL2000408,Q14012,3.69999979755458,11.4,6
CHEMBL2000481,Q14012,3.69999979755458,11.4,6
CHEMBL2000508,Q14012,3.69999979755458,11.4,6
CHEMBL2001224,Q14012,3.79999976289065,11.3,6
CHEMBL2001288,Q14012,3.69999979755458,11.4,6
CHEMBL2001668,Q14012,3.69999979755458,11.4,6
CHEMBL2002322,Q14012,3.8999998716658,11.2,6
CHEMBL2002373,Q14012,3.69999979755458,11.4,6
CHEMBL2002407,Q14012,3.8999998716658,11.2,6
CHEMBL2002702,Q14012,3.69999979755458,11.4,6
CHEMBL2002726,Q14012,2.09999123354468,13.000009,7
CHEMBL2003638,Q14012,3.10000158280135,11.999998,6
CHEMBL2003657,Q14012,3.8999998716658,11.2,6
CHEMBL2004419,Q14012,3.69999979755458,11.4,6
CHEMBL2004447,Q14012,3.79999976289065,11.3,6
CHEMBL2004692,Q14012,3.79999976289065,11.3,6
CHEMBL2004871,Q14012,3.69999979755458,11.4,6
CHEMBL2005186,Q14012,3.69999979755458,11.4,6
CHEMBL2006715,Q14012,3.69999979755458,11.4,6
CHEMBL2006778,Q14012,3.69999979755458,11.4,6
CHEMBL210618,Q14012,3.8999998716658,11.2,6
CHEMBL210928,Q14012,3.79999976289065,11.3,6
CHEMBL243088,Q14012,3.69999979755458,11.4,6
CHEMBL249282,Q14012,3.79999976289065,11.3,6
CHEMBL255863,Q14012,4.0,11.1,6
CHEMBL259922,Q14012,3.79999976289065,11.3,6
CHEMBL260092,Q14012,3.8999998716658,11.2,6
CHEMBL288441,Q14012,4.0,11.1,6
CHEMBL300138,Q14012,4.0,11.1,6
CHEMBL302449,Q14012,3.8999998716658,11.2,6
CHEMBL306380,Q14012,3.29999949611698,11.800001,6
CHEMBL340384,Q14012,3.59999981394342,11.5,6
CHEMBL362558,Q14012,3.59999981394342,11.5,6
CHEMBL379218,Q14012,4.0,11.1,6
CHEMBL38380,Q14012,3.8999998716658,11.2,6
CHEMBL384304,Q14012,4.0,11.1,6
CHEMBL386051,Q14012,4.0,11.1,6
CHEMBL387971,Q14012,3.79999976289065,11.3,6
CHEMBL392642,Q14012,3.1999991251968,11.900001,6
CHEMBL398951,Q14012,3.8999998716658,11.2,6
CHEMBL411903,Q14012,3.69999979755458,11.4,6
CHEMBL428690,Q14012,4.0,11.1,6
CHEMBL445813,Q14012,4.0,11.1,6
CHEMBL464552,Q14012,4.0,11.1,6
CHEMBL482967,Q14012,3.69999979755458,11.4,6
CHEMBL485556,Q14012,3.8999998716658,11.2,6
CHEMBL508928,Q14012,3.79999976289065,11.3,6
CHEMBL513846,Q14012,3.50000032134294,11.6,6
CHEMBL519697,Q14012,3.69999979755458,11.4,6
CHEMBL558752,Q14012,4.0,11.1,6
CHEMBL572878,Q14012,3.91127444583647,11.188726,6
CHEMBL583144,Q14012,3.79999976289065,11.3,6
CHEMBL608154,Q14012,4.0,11.1,6
CHEMBL939,Q14012,3.89999988144532,11.2,6
CHEMBL941,Q14012,3.89999988144532,11.2,6
CHEMBL103667,Q14289,2.74973038788273,12.35027,7
CHEMBL116070,Q14289,3.1999991251968,11.900001,6
CHEMBL1230122,Q14289,3.1999991251968,11.900001,6
CHEMBL1236107,Q14289,4.0,11.1,6
CHEMBL1336,Q14289,3.5999995625984,11.5,6
CHEMBL1375640,Q14289,3.1999991251968,11.900001,6
CHEMBL1421,Q14289,3.5999995625984,11.5,6
CHEMBL1682545,Q14289,3.1999991251968,11.900001,6
CHEMBL1682546,Q14289,3.1999991251968,11.900001,6
CHEMBL1774056,Q14289,2.11058971029925,12.98941,7
CHEMBL1825138,Q14289,2.2000018654066,12.899998,7
CHEMBL1908391,Q14289,4.0,11.1,6
CHEMBL191003,Q14289,4.0,11.1,6
CHEMBL1964937,Q14289,3.1999991251968,11.900001,6
CHEMBL1968590,Q14289,3.1999991251968,11.900001,6
CHEMBL1969042,Q14289,3.1999991251968,11.900001,6
CHEMBL1969372,Q14289,3.1999991251968,11.900001,6
CHEMBL1969506,Q14289,3.1999991251968,11.900001,6
CHEMBL1969561,Q14289,3.1999991251968,11.900001,6
CHEMBL1970189,Q14289,3.1999991251968,11.900001,6
CHEMBL1970903,Q14289,3.1999991251968,11.900001,6
CHEMBL1972221,Q14289,3.1999991251968,11.900001,6
CHEMBL1973142,Q14289,3.1999991251968,11.900001,6
CHEMBL1973540,Q14289,2.40000234592796,12.699998,7
CHEMBL1973860,Q14289,3.1999991251968,11.900001,6
CHEMBL1973893,Q14289,3.1999991251968,11.900001,6
CHEMBL1974935,Q14289,3.1999991251968,11.900001,6
CHEMBL1975256,Q14289,3.1999991251968,11.900001,6
CHEMBL1975900,Q14289,3.1999991251968,11.900001,6
CHEMBL1980489,Q14289,3.1999991251968,11.900001,6
CHEMBL1981410,Q14289,3.1999991251968,11.900001,6
CHEMBL1982361,Q14289,3.1999991251968,11.900001,6
CHEMBL1983449,Q14289,3.1999991251968,11.900001,6
CHEMBL1984711,Q14289,1.5999921775841,13.500008,7
CHEMBL1985074,Q14289,3.1999991251968,11.900001,6
CHEMBL1985092,Q14289,3.1999991251968,11.900001,6
CHEMBL1986328,Q14289,3.1999991251968,11.900001,6
CHEMBL1986970,Q14289,3.1999991251968,11.900001,6
CHEMBL1988838,Q14289,2.0,13.1,7
CHEMBL1989029,Q14289,3.1999991251968,11.900001,6
CHEMBL1989708,Q14289,2.40000247601717,12.699998,7
CHEMBL1990254,Q14289,3.1999991251968,11.900001,6
CHEMBL1990912,Q14289,3.1999991251968,11.900001,6
CHEMBL1991063,Q14289,2.90000096515347,12.199999,7
CHEMBL1991285,Q14289,3.1999991251968,11.900001,6
CHEMBL1991725,Q14289,3.1999991251968,11.900001,6
CHEMBL1992306,Q14289,3.1999991251968,11.900001,6
CHEMBL1992536,Q14289,3.1999991251968,11.900001,6
CHEMBL1992922,Q14289,2.80000182781797,12.299998,7
CHEMBL1993243,Q14289,3.1999991251968,11.900001,6
CHEMBL1994241,Q14289,3.1999991251968,11.900001,6
CHEMBL1994693,Q14289,3.1999991251968,11.900001,6
CHEMBL1994864,Q14289,3.1999991251968,11.900001,6
CHEMBL1994938,Q14289,3.1999991251968,11.900001,6
CHEMBL1996111,Q14289,3.1999991251968,11.900001,6
CHEMBL1997764,Q14289,3.1999991251968,11.900001,6
CHEMBL1999428,Q14289,3.1999991251968,11.900001,6
CHEMBL1999496,Q14289,3.1999991251968,11.900001,6
CHEMBL2000345,Q14289,3.1999991251968,11.900001,6
CHEMBL2000408,Q14289,3.1999991251968,11.900001,6
CHEMBL2000508,Q14289,3.1999991251968,11.900001,6
CHEMBL2001224,Q14289,3.1999991251968,11.900001,6
CHEMBL2001288,Q14289,3.1999991251968,11.900001,6
CHEMBL2002373,Q14289,3.1999991251968,11.900001,6
CHEMBL2002702,Q14289,2.50000306805169,12.599997,7
CHEMBL2002726,Q14289,3.0,12.1,7
CHEMBL2004419,Q14289,3.1999991251968,11.900001,6
CHEMBL2004447,Q14289,3.1999991251968,11.900001,6
CHEMBL2004871,Q14289,3.1999991251968,11.900001,6
CHEMBL2005186,Q14289,3.1999991251968,11.900001,6
CHEMBL2006778,Q14289,3.1999991251968,11.900001,6
CHEMBL210618,Q14289,3.1999991251968,11.900001,6
CHEMBL210928,Q14289,3.1999991251968,11.900001,6
CHEMBL2205766,Q14289,4.0,11.1,6
CHEMBL249282,Q14289,3.1999991251968,11.900001,6
CHEMBL255863,Q14289,4.0,11.1,6
CHEMBL259922,Q14289,3.1999991251968,11.900001,6
CHEMBL288441,Q14289,1.96673632357196,13.133264,7
CHEMBL300138,Q14289,4.0,11.1,6
CHEMBL306380,Q14289,3.1999991251968,11.900001,6
CHEMBL340384,Q14289,3.1999991251968,11.900001,6
CHEMBL379218,Q14289,4.0,11.1,6
CHEMBL384304,Q14289,4.0,11.1,6
CHEMBL386051,Q14289,3.69897000433602,11.40103,6
CHEMBL387971,Q14289,3.1999991251968,11.900001,6
CHEMBL398951,Q14289,3.1999991251968,11.900001,6
CHEMBL411903,Q14289,1.29994290002277,13.800057,8
CHEMBL428690,Q14289,3.74568084691714,11.354319,6
CHEMBL445813,Q14289,4.0,11.1,6
CHEMBL464552,Q14289,1.88081359228079,13.219186,7
CHEMBL508928,Q14289,3.1999991251968,11.900001,6
CHEMBL519697,Q14289,3.1999991251968,11.900001,6
CHEMBL558752,Q14289,4.0,11.1,6
CHEMBL572878,Q14289,3.30748623658381,11.792514,6
CHEMBL583144,Q14289,3.1999991251968,11.900001,6
CHEMBL608154,Q14289,4.0,11.1,6
CHEMBL939,Q14289,3.5999995625984,11.5,6
CHEMBL941,Q14289,3.5999995625984,11.5,6
CHEMBL103667,Q15375,2.93449845124357,12.165502,7
CHEMBL1236107,Q15375,4.0,11.1,6
CHEMBL1336,Q15375,3.72427586960079,11.375724,6
CHEMBL1421,Q15375,4.0,11.1,6
CHEMBL1784637,Q15375,0.6232492903979,14.476751,8
CHEMBL1908391,Q15375,4.0,11.1,6
CHEMBL191003,Q15375,3.49136169383427,11.608638,6
CHEMBL255863,Q15375,4.0,11.1,6
