Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1971947,P45983,3.50000032134294,11.6,6,Cluster_591
CHEMBL1972125,P45983,3.50000032134294,11.6,6,Cluster_358
CHEMBL1972158,P45983,3.50000032134294,11.6,6,Cluster_241
CHEMBL1972462,P45983,3.69999979755458,11.4,6,Cluster_238
CHEMBL1972849,P45983,3.50000032134294,11.6,6,Cluster_607
CHEMBL1973211,P45983,3.50000032134294,11.6,6,Cluster_591
CHEMBL1973399,P45983,4.89999998101469,10.2,5,Cluster_194
CHEMBL1974288,P45983,3.50000032134294,11.6,6,Cluster_452
CHEMBL1974617,P45983,4.09999985794237,11.0,6,Cluster_609
CHEMBL1974875,P45983,4.89999998101469,10.2,5,Cluster_194
CHEMBL1975128,P45983,3.10000158280135,11.999998,6,Cluster_241
CHEMBL1975647,P45983,3.50000032134294,11.6,6,Cluster_613
CHEMBL1976732,P45983,3.50000032134294,11.6,6,Cluster_607
CHEMBL1977135,P45983,3.50000032134294,11.6,6,Cluster_452
CHEMBL1980376,P45983,4.60000003212314,10.5,6,Cluster_412
CHEMBL1980763,P45983,2.09999123354468,13.000009,7,Cluster_176
CHEMBL1980995,P45983,2.0,13.1,7,Cluster_39
CHEMBL1982135,P45983,3.50000032134294,11.6,6,Cluster_590
CHEMBL1982465,P45983,3.50000032134294,11.6,6,Cluster_591
CHEMBL1982711,P45983,3.1999991251968,11.900001,6,Cluster_285
CHEMBL1982957,P45983,2.60000308662774,12.499997,7,Cluster_285
CHEMBL1983025,P45983,3.50000032134294,11.6,6,Cluster_526
CHEMBL1983573,P45983,4.19999994726155,10.9,6,Cluster_285
CHEMBL1984206,P45983,0.899820502427096,14.200179,8,Cluster_4
CHEMBL1984296,P45983,3.69999979755458,11.4,6,Cluster_117
CHEMBL1984633,P45983,3.50000032134294,11.6,6,Cluster_270
CHEMBL1985580,P45983,3.50000032134294,11.6,6,Cluster_500
CHEMBL1986143,P45983,3.69999979755458,11.4,6,Cluster_452
CHEMBL1988153,P45983,3.50000032134294,11.6,6,Cluster_50
CHEMBL1988805,P45983,3.29999949611698,11.800001,6,Cluster_496
CHEMBL1990821,P45983,3.50000032134294,11.6,6,Cluster_69
CHEMBL1990885,P45983,3.59999981394342,11.5,6,Cluster_506
CHEMBL1990904,P45983,2.60000308662774,12.499997,7,Cluster_320
CHEMBL1991846,P45983,3.50000032134294,11.6,6,Cluster_500
CHEMBL1992371,P45983,3.59999981394342,11.5,6,Cluster_613
CHEMBL1993374,P45983,2.2000018654066,12.899998,7,Cluster_150
CHEMBL1993548,P45983,3.50000032134294,11.6,6,Cluster_452
CHEMBL1993781,P45983,3.50000032134294,11.6,6,Cluster_500
CHEMBL1994159,P45983,4.89999998101469,10.2,5,Cluster_285
CHEMBL1994321,P45983,3.50000032134294,11.6,6,Cluster_591
CHEMBL1994538,P45983,3.50000032134294,11.6,6,Cluster_613
CHEMBL1994724,P45983,3.69999979755458,11.4,6,Cluster_270
CHEMBL1994830,P45983,3.50000032134294,11.6,6,Cluster_50
CHEMBL1996066,P45983,3.50000032134294,11.6,6,Cluster_496
CHEMBL1996234,P45983,3.50000032134294,11.6,6,Cluster_100
CHEMBL1996345,P45983,3.69999979755458,11.4,6,Cluster_496
CHEMBL1996931,P45983,3.50000032134294,11.6,6,Cluster_452
CHEMBL1997119,P45983,4.69999997086091,10.4,6,Cluster_53
CHEMBL1997349,P45983,3.50000032134294,11.6,6,Cluster_190
CHEMBL1997534,P45983,3.50000032134294,11.6,6,Cluster_69
CHEMBL1997617,P45983,3.50000032134294,11.6,6,Cluster_100
CHEMBL1998545,P45983,3.50000032134294,11.6,6,Cluster_452
CHEMBL1999749,P45983,3.50000032134294,11.6,6,Cluster_421
CHEMBL1999931,P45983,2.60000308662774,12.499997,7,Cluster_421
CHEMBL2000568,P45983,2.80000182781797,12.299998,7,Cluster_285
CHEMBL2001257,P45983,3.50000032134294,11.6,6,Cluster_526
CHEMBL2001641,P45983,4.29999993144297,10.8,6,Cluster_609
CHEMBL2002165,P45983,3.50000032134294,11.6,6,Cluster_204
CHEMBL2003341,P45983,3.50000032134294,11.6,6,Cluster_452
CHEMBL2003514,P45983,3.69999979755458,11.4,6,Cluster_270
CHEMBL2004159,P45983,3.69999979755458,11.4,6,Cluster_463
CHEMBL2005478,P45983,2.80000182781797,12.299998,7,Cluster_387
CHEMBL2005899,P45983,3.50000032134294,11.6,6,Cluster_349
CHEMBL2006299,P45983,3.69999979755458,11.4,6,Cluster_463
CHEMBL2006836,P45983,3.50000032134294,11.6,6,Cluster_190
CHEMBL2007064,P45983,3.50000032134294,11.6,6,Cluster_190
CHEMBL2007375,P45983,3.69999979755458,11.4,6,Cluster_496
CHEMBL201307,P45983,5.0,10.1,5,Cluster_441
CHEMBL206955,P45983,4.0,11.1,6,Cluster_353
CHEMBL210887,P45983,3.50000032134294,11.6,6,Cluster_585
CHEMBL210963,P45983,0.916309304258196,14.183691,8,Cluster_505
CHEMBL215803,P45983,3.0,12.1,7,Cluster_39
CHEMBL221959,P45983,3.63827216398241,11.461728,6,Cluster_88
CHEMBL262433,P45983,3.50000032134294,11.6,6,Cluster_117
CHEMBL281957,P45983,3.0,12.1,7,Cluster_506
CHEMBL382638,P45983,4.0,11.1,6,Cluster_353
CHEMBL383246,P45983,4.0,11.1,6,Cluster_378
CHEMBL415049,P45983,3.69999979755458,11.4,6,Cluster_423
CHEMBL425601,P45983,4.0,11.1,6,Cluster_378
CHEMBL425834,P45983,4.60205999132796,10.49794,6,Cluster_204
CHEMBL443962,P45983,3.50000032134294,11.6,6,Cluster_412
CHEMBL450786,P45983,4.0,11.1,6,Cluster_200
CHEMBL477772,P45983,3.17525869748712,11.924741,6,Cluster_505
CHEMBL513909,P45983,4.0,11.1,6,Cluster_200
CHEMBL52387,P45983,3.50000032134294,11.6,6,Cluster_427
CHEMBL535,P45983,4.0,11.1,6,Cluster_506
CHEMBL573339,P45983,4.0,11.1,6,Cluster_320
CHEMBL574588,P45983,4.0,11.1,6,Cluster_50
CHEMBL1084546,P45984,3.1999991251968,11.900001,6,Cluster_423
CHEMBL1090360,P45984,1.40001963506516,13.69998,7,Cluster_574
CHEMBL118258,P45984,3.66838591669,11.431614,6,Cluster_118
CHEMBL1233887,P45984,3.59999981394342,11.5,6,Cluster_387
CHEMBL1236126,P45984,3.59999981394342,11.5,6,Cluster_508
CHEMBL1242373,P45984,3.59999981394342,11.5,6,Cluster_590
CHEMBL14762,P45984,4.0,11.1,6,Cluster_427
CHEMBL1682558,P45984,3.1999991251968,11.900001,6,Cluster_320
CHEMBL1721885,P45984,3.75925696993894,11.340743,6,Cluster_190
CHEMBL1958401,P45984,3.59999981394342,11.5,6,Cluster_150
CHEMBL1964382,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1965507,P45984,3.59999981394342,11.5,6,Cluster_517
CHEMBL1966069,P45984,3.59999981394342,11.5,6,Cluster_387
CHEMBL1967336,P45984,3.59999981394342,11.5,6,Cluster_613
CHEMBL1968406,P45984,3.59999981394342,11.5,6,Cluster_590
CHEMBL1969151,P45984,3.59999981394342,11.5,6,Cluster_227
CHEMBL1969664,P45984,3.59999981394342,11.5,6,Cluster_496
CHEMBL1969755,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1970074,P45984,3.59999981394342,11.5,6,Cluster_228
CHEMBL1970340,P45984,3.59999981394342,11.5,6,Cluster_412
CHEMBL1970735,P45984,3.59999981394342,11.5,6,Cluster_4
CHEMBL1971245,P45984,3.59999981394342,11.5,6,Cluster_118
CHEMBL1971947,P45984,3.59999981394342,11.5,6,Cluster_591
CHEMBL1972125,P45984,3.59999981394342,11.5,6,Cluster_358
CHEMBL1972158,P45984,3.50000032134294,11.6,6,Cluster_241
CHEMBL1972462,P45984,3.59999981394342,11.5,6,Cluster_238
CHEMBL1972849,P45984,3.59999981394342,11.5,6,Cluster_607
CHEMBL1973211,P45984,2.50000306805169,12.599997,7,Cluster_591
CHEMBL1974288,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1974617,P45984,4.89999998101469,10.2,5,Cluster_609
CHEMBL1975128,P45984,3.50000032134294,11.6,6,Cluster_241
CHEMBL1975647,P45984,3.59999981394342,11.5,6,Cluster_613
CHEMBL1976732,P45984,3.29999949611698,11.800001,6,Cluster_607
CHEMBL1977135,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1980763,P45984,3.1999991251968,11.900001,6,Cluster_176
CHEMBL1980995,P45984,3.29999949611698,11.800001,6,Cluster_39
CHEMBL1982135,P45984,3.59999981394342,11.5,6,Cluster_590
CHEMBL1982465,P45984,3.1999991251968,11.900001,6,Cluster_591
CHEMBL1982711,P45984,3.50000032134294,11.6,6,Cluster_285
CHEMBL1982957,P45984,2.70000239714225,12.399998,7,Cluster_285
CHEMBL1983025,P45984,3.29999949611698,11.800001,6,Cluster_526
CHEMBL1984206,P45984,1.5999921775841,13.500008,7,Cluster_4
CHEMBL1984296,P45984,3.59999981394342,11.5,6,Cluster_117
CHEMBL1984633,P45984,3.59999981394342,11.5,6,Cluster_270
CHEMBL1985580,P45984,3.59999981394342,11.5,6,Cluster_500
CHEMBL1986143,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1987007,P45984,3.50000032134294,11.6,6,Cluster_109
CHEMBL1988153,P45984,3.59999981394342,11.5,6,Cluster_50
CHEMBL1988805,P45984,3.59999981394342,11.5,6,Cluster_496
CHEMBL1990821,P45984,3.59999981394342,11.5,6,Cluster_69
CHEMBL1990885,P45984,3.59999981394342,11.5,6,Cluster_506
CHEMBL1990904,P45984,1.70001106232211,13.399989,7,Cluster_320
CHEMBL1991846,P45984,3.59999981394342,11.5,6,Cluster_500
CHEMBL1992371,P45984,3.59999981394342,11.5,6,Cluster_613
CHEMBL1992555,P45984,2.90000096515347,12.199999,7,Cluster_585
CHEMBL1993374,P45984,2.50000306805169,12.599997,7,Cluster_150
CHEMBL1993548,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1993781,P45984,3.59999981394342,11.5,6,Cluster_500
CHEMBL1994321,P45984,2.80000182781797,12.299998,7,Cluster_591
CHEMBL1994361,P45984,3.59999981394342,11.5,6,Cluster_358
CHEMBL1994538,P45984,3.59999981394342,11.5,6,Cluster_613
CHEMBL1994724,P45984,3.59999981394342,11.5,6,Cluster_270
CHEMBL1994830,P45984,3.59999981394342,11.5,6,Cluster_50
CHEMBL1996066,P45984,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996234,P45984,3.29999949611698,11.800001,6,Cluster_100
CHEMBL1996345,P45984,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996931,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1997349,P45984,3.59999981394342,11.5,6,Cluster_190
CHEMBL1997534,P45984,3.59999981394342,11.5,6,Cluster_69
CHEMBL1997617,P45984,3.59999981394342,11.5,6,Cluster_100
CHEMBL1998545,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL1999749,P45984,3.59999981394342,11.5,6,Cluster_421
CHEMBL1999931,P45984,1.89998456254939,13.200015,7,Cluster_421
CHEMBL2000568,P45984,3.50000032134294,11.6,6,Cluster_285
CHEMBL2001257,P45984,3.10000158280135,11.999998,6,Cluster_526
CHEMBL2002165,P45984,3.1999991251968,11.900001,6,Cluster_204
CHEMBL2003341,P45984,3.59999981394342,11.5,6,Cluster_452
CHEMBL2003514,P45984,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,P45984,3.59999981394342,11.5,6,Cluster_463
CHEMBL2005478,P45984,3.59999981394342,11.5,6,Cluster_387
CHEMBL2005899,P45984,3.59999981394342,11.5,6,Cluster_349
CHEMBL2006299,P45984,3.59999981394342,11.5,6,Cluster_463
CHEMBL2006836,P45984,3.59999981394342,11.5,6,Cluster_190
CHEMBL2007064,P45984,3.50000032134294,11.6,6,Cluster_190
CHEMBL2007375,P45984,3.59999981394342,11.5,6,Cluster_496
CHEMBL206955,P45984,4.0,11.1,6,Cluster_353
CHEMBL210887,P45984,3.59999981394342,11.5,6,Cluster_585
CHEMBL210963,P45984,1.33277090094543,13.767229,8,Cluster_505
CHEMBL215803,P45984,3.0,12.1,7,Cluster_39
CHEMBL221959,P45984,4.0,11.1,6,Cluster_88
CHEMBL262433,P45984,3.59999981394342,11.5,6,Cluster_117
CHEMBL281957,P45984,3.0,12.1,7,Cluster_506
CHEMBL382638,P45984,4.0,11.1,6,Cluster_353
CHEMBL383246,P45984,4.0,11.1,6,Cluster_378
CHEMBL415049,P45984,3.59999981394342,11.5,6,Cluster_423
CHEMBL425601,P45984,4.0,11.1,6,Cluster_378
CHEMBL443962,P45984,3.59999981394342,11.5,6,Cluster_412
CHEMBL450786,P45984,4.0,11.1,6,Cluster_200
CHEMBL477772,P45984,3.64999974805849,11.45,6,Cluster_505
CHEMBL505896,P45984,5.0,10.1,5,Cluster_441
CHEMBL513909,P45984,4.0,11.1,6,Cluster_200
CHEMBL52387,P45984,3.59999981394342,11.5,6,Cluster_427
CHEMBL535,P45984,4.0,11.1,6,Cluster_506
CHEMBL535331,P45984,3.59999981394342,11.5,6,Cluster_583
CHEMBL573339,P45984,4.0,11.1,6,Cluster_320
CHEMBL14762,P45985,4.0,11.1,6,Cluster_427
CHEMBL1721885,P45985,3.14612803567824,11.953872,6,Cluster_190
CHEMBL215803,P45985,3.0,12.1,7,Cluster_39
CHEMBL221959,P45985,4.0,11.1,6,Cluster_88
CHEMBL450786,P45985,4.0,11.1,6,Cluster_200
CHEMBL477772,P45985,2.77085201164214,12.329148,7,Cluster_505
CHEMBL513909,P45985,4.0,11.1,6,Cluster_200
CHEMBL535,P45985,4.0,11.1,6,Cluster_506
CHEMBL573339,P45985,4.0,11.1,6,Cluster_320
CHEMBL14762,P46734,4.0,11.1,6,Cluster_427
CHEMBL1721885,P46734,3.6712113404111,11.428789,6,Cluster_190
CHEMBL221959,P46734,4.0,11.1,6,Cluster_88
CHEMBL450786,P46734,4.0,11.1,6,Cluster_200
CHEMBL477772,P46734,4.0,11.1,6,Cluster_505
CHEMBL513909,P46734,4.0,11.1,6,Cluster_200
CHEMBL535,P46734,4.0,11.1,6,Cluster_506
CHEMBL573339,P46734,4.0,11.1,6,Cluster_320
CHEMBL1084546,P48729,3.69999979755458,11.4,6,Cluster_423
CHEMBL1090360,P48729,3.79999976289065,11.3,6,Cluster_574
CHEMBL1233887,P48729,3.59999981394342,11.5,6,Cluster_387
CHEMBL1236126,P48729,3.79999976289065,11.3,6,Cluster_508
CHEMBL1242373,P48729,3.79999976289065,11.3,6,Cluster_590
CHEMBL14762,P48729,3.91625445635312,11.183746,6,Cluster_427
CHEMBL1682558,P48729,3.79999976289065,11.3,6,Cluster_320
CHEMBL1721885,P48729,2.60205999132796,12.49794,7,Cluster_190
CHEMBL1958401,P48729,2.80000182781797,12.299998,7,Cluster_150
CHEMBL1964382,P48729,3.59999981394342,11.5,6,Cluster_452
CHEMBL1964718,P48729,4.89999998101469,10.2,5,Cluster_263
CHEMBL1965507,P48729,3.69999979755458,11.4,6,Cluster_517
CHEMBL1965702,P48729,3.10000158280135,11.999998,6,Cluster_227
CHEMBL1967336,P48729,3.59999981394342,11.5,6,Cluster_613
CHEMBL1967612,P48729,5.0,10.1,5,Cluster_263
CHEMBL1968406,P48729,3.79999976289065,11.3,6,Cluster_590
CHEMBL1969151,P48729,2.40000234592796,12.699998,7,Cluster_227
CHEMBL1969664,P48729,3.69999979755458,11.4,6,Cluster_496
CHEMBL1969755,P48729,3.79999976289065,11.3,6,Cluster_452
CHEMBL1970074,P48729,3.79999976289065,11.3,6,Cluster_228
CHEMBL1970340,P48729,3.69999979755458,11.4,6,Cluster_412
CHEMBL1970735,P48729,3.79999976289065,11.3,6,Cluster_4
CHEMBL1971172,P48729,3.59999981394342,11.5,6,Cluster_423
CHEMBL1971245,P48729,3.79999976289065,11.3,6,Cluster_118
CHEMBL1972125,P48729,3.69999979755458,11.4,6,Cluster_358
CHEMBL1972158,P48729,3.79999976289065,11.3,6,Cluster_241
CHEMBL1972462,P48729,3.59999981394342,11.5,6,Cluster_238
CHEMBL1972849,P48729,3.79999976289065,11.3,6,Cluster_607
CHEMBL1973211,P48729,3.79999976289065,11.3,6,Cluster_591
CHEMBL1973399,P48729,4.19999994726155,10.9,6,Cluster_194
CHEMBL1974288,P48729,3.79999976289065,11.3,6,Cluster_452
CHEMBL1974617,P48729,3.69999979755458,11.4,6,Cluster_609
CHEMBL1974875,P48729,4.29999993144297,10.8,6,Cluster_194
CHEMBL1975128,P48729,3.79999976289065,11.3,6,Cluster_241
CHEMBL1975647,P48729,3.79999976289065,11.3,6,Cluster_613
CHEMBL1976732,P48729,3.79999976289065,11.3,6,Cluster_607
CHEMBL1977135,P48729,3.79999976289065,11.3,6,Cluster_452
CHEMBL1980376,P48729,4.39999992539382,10.7,6,Cluster_412
CHEMBL1980763,P48729,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,P48729,3.10000158280135,11.999998,6,Cluster_39
CHEMBL1982135,P48729,3.79999976289065,11.3,6,Cluster_590
CHEMBL1982465,P48729,3.79999976289065,11.3,6,Cluster_591
CHEMBL1982711,P48729,3.59999981394342,11.5,6,Cluster_285
CHEMBL1982957,P48729,3.69999979755458,11.4,6,Cluster_285
CHEMBL1983025,P48729,3.79999976289065,11.3,6,Cluster_526
CHEMBL1984296,P48729,3.29999949611698,11.800001,6,Cluster_117
CHEMBL1984633,P48729,3.79999976289065,11.3,6,Cluster_270
CHEMBL1986143,P48729,3.59999981394342,11.5,6,Cluster_452
CHEMBL1987007,P48729,3.79999976289065,11.3,6,Cluster_109
CHEMBL1988153,P48729,3.59999981394342,11.5,6,Cluster_50
CHEMBL1988805,P48729,2.50000306805169,12.599997,7,Cluster_496
CHEMBL1990821,P48729,3.79999976289065,11.3,6,Cluster_69
CHEMBL1990885,P48729,3.50000032134294,11.6,6,Cluster_506
CHEMBL1990904,P48729,2.2000018654066,12.899998,7,Cluster_320
CHEMBL1992371,P48729,2.40000234592796,12.699998,7,Cluster_613
CHEMBL1992555,P48729,3.79999976289065,11.3,6,Cluster_585
CHEMBL1993374,P48729,3.59999981394342,11.5,6,Cluster_150
CHEMBL1993548,P48729,3.69999979755458,11.4,6,Cluster_452
CHEMBL1993781,P48729,3.79999976289065,11.3,6,Cluster_500
CHEMBL1994321,P48729,3.79999976289065,11.3,6,Cluster_591
CHEMBL1994538,P48729,3.79999976289065,11.3,6,Cluster_613
CHEMBL1994724,P48729,3.1999991251968,11.900001,6,Cluster_270
CHEMBL1994830,P48729,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1996066,P48729,3.29999949611698,11.800001,6,Cluster_496
CHEMBL1996234,P48729,3.79999976289065,11.3,6,Cluster_100
CHEMBL1996345,P48729,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996931,P48729,3.79999976289065,11.3,6,Cluster_452
CHEMBL1997349,P48729,3.79999976289065,11.3,6,Cluster_190
CHEMBL1997534,P48729,3.79999976289065,11.3,6,Cluster_69
CHEMBL1997617,P48729,3.1999991251968,11.900001,6,Cluster_100
CHEMBL1998545,P48729,3.79999976289065,11.3,6,Cluster_452
CHEMBL1999126,P48729,3.79999976289065,11.3,6,Cluster_190
CHEMBL1999931,P48729,2.40000234592796,12.699998,7,Cluster_421
CHEMBL2000568,P48729,3.69999979755458,11.4,6,Cluster_285
CHEMBL2001257,P48729,3.69999979755458,11.4,6,Cluster_526
CHEMBL2001641,P48729,4.0,11.1,6,Cluster_609
CHEMBL2002165,P48729,3.79999976289065,11.3,6,Cluster_204
CHEMBL2003341,P48729,3.79999976289065,11.3,6,Cluster_452
CHEMBL2003514,P48729,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,P48729,3.59999981394342,11.5,6,Cluster_463
CHEMBL2005112,P48729,3.79999976289065,11.3,6,Cluster_190
CHEMBL2005478,P48729,3.59999981394342,11.5,6,Cluster_387
CHEMBL2005899,P48729,3.79999976289065,11.3,6,Cluster_349
CHEMBL2006299,P48729,3.59999981394342,11.5,6,Cluster_463
CHEMBL2006836,P48729,3.79999976289065,11.3,6,Cluster_190
CHEMBL2007064,P48729,3.79999976289065,11.3,6,Cluster_190
CHEMBL2007375,P48729,3.59999981394342,11.5,6,Cluster_496
CHEMBL210887,P48729,3.0,12.1,7,Cluster_585
CHEMBL210963,P48729,3.79999976289065,11.3,6,Cluster_505
CHEMBL221959,P48729,4.0,11.1,6,Cluster_88
CHEMBL262433,P48729,3.79999976289065,11.3,6,Cluster_117
CHEMBL371169,P48729,3.7481880270062,11.351812,6,Cluster_463
CHEMBL415049,P48729,3.59999981394342,11.5,6,Cluster_423
CHEMBL443962,P48729,3.79999976289065,11.3,6,Cluster_412
CHEMBL450786,P48729,4.0,11.1,6,Cluster_200
CHEMBL466496,P48729,2.39794000867204,12.70206,7,Cluster_165
CHEMBL477772,P48729,3.79999990697171,11.3,6,Cluster_505
CHEMBL513909,P48729,3.49136169383427,11.608638,6,Cluster_200
CHEMBL52387,P48729,3.79999976289065,11.3,6,Cluster_427
CHEMBL535,P48729,-0.0024128024313012,15.102413,8,Cluster_506
CHEMBL535331,P48729,3.79999976289065,11.3,6,Cluster_583
CHEMBL573339,P48729,4.0,11.1,6,Cluster_320
CHEMBL86771,P48729,3.60205999132796,11.49794,6,Cluster_194
CHEMBL1084546,P48730,3.8999998716658,11.2,6,Cluster_423
CHEMBL1090360,P48730,2.73830488236806,12.361695,7,Cluster_574
CHEMBL1236126,P48730,2.09999123354468,13.000009,7,Cluster_508
CHEMBL1242373,P48730,3.8999998716658,11.2,6,Cluster_590
CHEMBL14762,P48730,2.29595047013471,12.80405,7,Cluster_427
CHEMBL1650551,P48730,2.0,13.1,7,Cluster_200
CHEMBL1682558,P48730,2.09999123354468,13.000009,7,Cluster_320
CHEMBL1721885,P48730,2.41497334797082,12.685027,7,Cluster_190
CHEMBL1938680,P48730,4.47712125471966,10.622879,6,Cluster_452
CHEMBL1958401,P48730,2.70000239714225,12.399998,7,Cluster_150
CHEMBL1965507,P48730,3.8999998716658,11.2,6,Cluster_517
CHEMBL1966069,P48730,3.8999998716658,11.2,6,Cluster_387
CHEMBL1968406,P48730,3.8999998716658,11.2,6,Cluster_590
CHEMBL1969664,P48730,3.8999998716658,11.2,6,Cluster_496
CHEMBL1969755,P48730,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970074,P48730,3.8999998716658,11.2,6,Cluster_228
CHEMBL1970340,P48730,3.79999976289065,11.3,6,Cluster_412
CHEMBL1970735,P48730,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971245,P48730,3.8999998716658,11.2,6,Cluster_118
CHEMBL1971947,P48730,3.8999998716658,11.2,6,Cluster_591
CHEMBL1972125,P48730,3.29999949611698,11.800001,6,Cluster_358
CHEMBL1972158,P48730,3.50000032134294,11.6,6,Cluster_241
CHEMBL1972849,P48730,3.69999979755458,11.4,6,Cluster_607
CHEMBL1973211,P48730,3.69999979755458,11.4,6,Cluster_591
CHEMBL1974288,P48730,3.8999998716658,11.2,6,Cluster_452
CHEMBL1975128,P48730,3.29999949611698,11.800001,6,Cluster_241
CHEMBL1975647,P48730,3.59999981394342,11.5,6,Cluster_613
CHEMBL1976732,P48730,3.50000032134294,11.6,6,Cluster_607
CHEMBL1977135,P48730,3.8999998716658,11.2,6,Cluster_452
CHEMBL1980995,P48730,3.40000061697638,11.699999,6,Cluster_39
CHEMBL1982135,P48730,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,P48730,3.69999979755458,11.4,6,Cluster_591
CHEMBL1982711,P48730,2.80000182781797,12.299998,7,Cluster_285
CHEMBL1982957,P48730,3.29999949611698,11.800001,6,Cluster_285
CHEMBL1983025,P48730,3.8999998716658,11.2,6,Cluster_526
CHEMBL1984206,P48730,3.8999998716658,11.2,6,Cluster_4
CHEMBL1984633,P48730,3.8999998716658,11.2,6,Cluster_270
CHEMBL1985580,P48730,3.8999998716658,11.2,6,Cluster_500
CHEMBL1987007,P48730,3.69999979755458,11.4,6,Cluster_109
CHEMBL1988153,P48730,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990821,P48730,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,P48730,2.0,13.1,7,Cluster_506
CHEMBL1990904,P48730,0.899820502427096,14.200179,8,Cluster_320
CHEMBL1991846,P48730,3.8999998716658,11.2,6,Cluster_500
CHEMBL1992555,P48730,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993548,P48730,2.90000096515347,12.199999,7,Cluster_452
CHEMBL1993781,P48730,3.8999998716658,11.2,6,Cluster_500
CHEMBL1994321,P48730,3.8999998716658,11.2,6,Cluster_591
CHEMBL1994361,P48730,3.40000061697638,11.699999,6,Cluster_358
CHEMBL1994538,P48730,3.69999979755458,11.4,6,Cluster_613
CHEMBL1994830,P48730,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996066,P48730,1.89998456254939,13.200015,7,Cluster_496
CHEMBL1996234,P48730,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996931,P48730,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,P48730,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997534,P48730,3.8999998716658,11.2,6,Cluster_69
CHEMBL1997617,P48730,1.40001963506516,13.69998,7,Cluster_100
CHEMBL1998545,P48730,3.8999998716658,11.2,6,Cluster_452
CHEMBL1999126,P48730,3.69999979755458,11.4,6,Cluster_190
CHEMBL1999749,P48730,3.8999998716658,11.2,6,Cluster_421
CHEMBL1999931,P48730,2.50000306805169,12.599997,7,Cluster_421
CHEMBL2000568,P48730,3.69999979755458,11.4,6,Cluster_285
CHEMBL2001257,P48730,3.8999998716658,11.2,6,Cluster_526
CHEMBL2002165,P48730,3.59999981394342,11.5,6,Cluster_204
CHEMBL2003341,P48730,3.8999998716658,11.2,6,Cluster_452
CHEMBL2004513,P48730,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,P48730,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,P48730,3.40000061697638,11.699999,6,Cluster_190
CHEMBL2005899,P48730,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006631,P48730,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,P48730,3.79999976289065,11.3,6,Cluster_190
CHEMBL2007064,P48730,3.10000158280135,11.999998,6,Cluster_190
CHEMBL210887,P48730,2.60000308662774,12.499997,7,Cluster_585
CHEMBL210963,P48730,3.89604723717814,11.203953,6,Cluster_505
CHEMBL221959,P48730,4.0,11.1,6,Cluster_88
CHEMBL262433,P48730,3.8999998716658,11.2,6,Cluster_117
CHEMBL371169,P48730,3.7481880270062,11.351812,6,Cluster_463
CHEMBL408982,P48730,2.17609125905568,12.923909,7,Cluster_297
CHEMBL443962,P48730,3.8999998716658,11.2,6,Cluster_412
CHEMBL450786,P48730,3.6232492903979,11.476751,6,Cluster_200
CHEMBL477772,P48730,4.0,11.1,6,Cluster_505
CHEMBL513909,P48730,3.17609125905568,11.923909,6,Cluster_200
CHEMBL52387,P48730,3.10000158280135,11.999998,6,Cluster_427
CHEMBL535,P48730,1.17609125905568,13.923909,8,Cluster_506
CHEMBL535331,P48730,3.8999998716658,11.2,6,Cluster_583
CHEMBL573339,P48730,3.9499999358329,11.15,6,Cluster_320
CHEMBL574588,P48730,4.0,11.1,6,Cluster_50
CHEMBL86771,P48730,2.51851393987789,12.581486,7,Cluster_194
CHEMBL1240566,P48736,3.25527250510331,11.844727,6,Cluster_210
CHEMBL1241271,P48736,2.74036268949424,12.359637,7,Cluster_67
CHEMBL1241301,P48736,2.30102999566398,12.79897,7,Cluster_67
