Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1336,Q04771,3.79999990697171,11.3,6,Cluster_477
CHEMBL1421,Q04771,2.34618812602382,12.753812,7,Cluster_315
CHEMBL1825138,Q04771,2.65000172410398,12.449998,7,Cluster_417
CHEMBL189963,Q04771,3.59999981394342,11.5,6,Cluster_233
CHEMBL1908391,Q04771,4.0,11.1,6,Cluster_410
CHEMBL191003,Q04771,3.63542616649254,11.464574,6,Cluster_271
CHEMBL1965033,Q04771,3.59999981394342,11.5,6,Cluster_364
CHEMBL1965169,Q04771,3.59999981394342,11.5,6,Cluster_384
CHEMBL1972346,Q04771,2.70000239714225,12.399998,7,Cluster_398
CHEMBL1973013,Q04771,3.59999981394342,11.5,6,Cluster_315
CHEMBL1973868,Q04771,2.80000182781797,12.299998,7,Cluster_464
CHEMBL1976376,Q04771,3.59999981394342,11.5,6,Cluster_334
CHEMBL1978166,Q04771,3.50000032134294,11.6,6,Cluster_582
CHEMBL1978167,Q04771,3.59999981394342,11.5,6,Cluster_384
CHEMBL1978562,Q04771,3.59999981394342,11.5,6,Cluster_384
CHEMBL1978567,Q04771,3.59999981394342,11.5,6,Cluster_279
CHEMBL1980391,Q04771,2.40000234592796,12.699998,7,Cluster_208
CHEMBL1981215,Q04771,2.09999123354468,13.000009,7,Cluster_606
CHEMBL1981671,Q04771,3.59999981394342,11.5,6,Cluster_328
CHEMBL1981744,Q04771,3.0,12.1,7,Cluster_615
CHEMBL1982660,Q04771,2.80000182781797,12.299998,7,Cluster_497
CHEMBL1983923,Q04771,1.49996186559619,13.600038,7,Cluster_316
CHEMBL1984686,Q04771,3.59999981394342,11.5,6,Cluster_493
CHEMBL1987535,Q04771,3.10000158280135,11.999998,6,Cluster_481
CHEMBL1988076,Q04771,3.59999981394342,11.5,6,Cluster_539
CHEMBL1988141,Q04771,3.59999981394342,11.5,6,Cluster_268
CHEMBL1988692,Q04771,3.59999981394342,11.5,6,Cluster_295
CHEMBL1989708,Q04771,2.40000234592796,12.699998,7,Cluster_582
CHEMBL1990254,Q04771,3.59999981394342,11.5,6,Cluster_416
CHEMBL1991078,Q04771,3.0,12.1,7,Cluster_404
CHEMBL1991818,Q04771,3.59999981394342,11.5,6,Cluster_230
CHEMBL1991867,Q04771,3.79999976289065,11.3,6,Cluster_459
CHEMBL1992042,Q04771,3.59999981394342,11.5,6,Cluster_442
CHEMBL1993335,Q04771,3.59999981394342,11.5,6,Cluster_384
CHEMBL1993877,Q04771,2.90000096515347,12.199999,7,Cluster_368
CHEMBL1995172,Q04771,3.59999981394342,11.5,6,Cluster_261
CHEMBL1995811,Q04771,3.59999981394342,11.5,6,Cluster_442
CHEMBL1996646,Q04771,3.59999981394342,11.5,6,Cluster_410
CHEMBL1996649,Q04771,2.0,13.1,7,Cluster_81
CHEMBL1997051,Q04771,3.59999981394342,11.5,6,Cluster_486
CHEMBL1997197,Q04771,3.59999981394342,11.5,6,Cluster_273
CHEMBL1997892,Q04771,3.59999981394342,11.5,6,Cluster_364
CHEMBL1997909,Q04771,3.59999981394342,11.5,6,Cluster_539
CHEMBL1997924,Q04771,2.2000018654066,12.899998,7,Cluster_410
CHEMBL1998953,Q04771,3.59999981394342,11.5,6,Cluster_406
CHEMBL1999414,Q04771,1.70001106232211,13.399989,7,Cluster_81
CHEMBL1999506,Q04771,3.59999981394342,11.5,6,Cluster_450
CHEMBL2000029,Q04771,3.59999981394342,11.5,6,Cluster_415
CHEMBL2001019,Q04771,3.59999981394342,11.5,6,Cluster_411
CHEMBL2001149,Q04771,3.59999981394342,11.5,6,Cluster_471
CHEMBL2001228,Q04771,3.59999981394342,11.5,6,Cluster_380
CHEMBL2001613,Q04771,3.8999998716658,11.2,6,Cluster_459
CHEMBL2002480,Q04771,4.60000003212314,10.5,6,Cluster_434
CHEMBL2002736,Q04771,3.59999981394342,11.5,6,Cluster_367
CHEMBL2003689,Q04771,3.59999981394342,11.5,6,Cluster_450
CHEMBL2004025,Q04771,3.59999981394342,11.5,6,Cluster_444
CHEMBL2004118,Q04771,3.59999981394342,11.5,6,Cluster_384
CHEMBL2005449,Q04771,3.0,12.1,7,Cluster_351
CHEMBL2007421,Q04771,3.1999991251968,11.900001,6,Cluster_316
CHEMBL2205766,Q04771,4.0,11.1,6,Cluster_560
CHEMBL235157,Q04771,3.59999981394342,11.5,6,Cluster_544
CHEMBL255863,Q04771,4.0,11.1,6,Cluster_528
CHEMBL288441,Q04771,4.0,11.1,6,Cluster_529
CHEMBL300138,Q04771,4.0,11.1,6,Cluster_278
CHEMBL379218,Q04771,4.0,11.1,6,Cluster_265
CHEMBL38380,Q04771,3.59999981394342,11.5,6,Cluster_137
CHEMBL384304,Q04771,4.0,11.1,6,Cluster_444
CHEMBL386051,Q04771,2.20411998265592,12.89588,7,Cluster_343
CHEMBL398951,Q04771,3.59999981394342,11.5,6,Cluster_376
CHEMBL428690,Q04771,3.27875360095283,11.821246,6,Cluster_525
CHEMBL445813,Q04771,4.0,11.1,6,Cluster_509
CHEMBL464552,Q04771,4.0,11.1,6,Cluster_486
CHEMBL558752,Q04771,4.0,11.1,6,Cluster_528
CHEMBL572878,Q04771,3.18937759187709,11.910622,6,Cluster_316
CHEMBL608154,Q04771,4.0,11.1,6,Cluster_288
CHEMBL939,Q04771,3.79999990697171,11.3,6,Cluster_361
CHEMBL941,Q04771,3.79999990697171,11.3,6,Cluster_410
CHEMBL103667,Q04912,3.88431184778019,11.215688,6,Cluster_314
CHEMBL1081312,Q04912,2.09999123354468,13.000009,7,Cluster_359
CHEMBL1236107,Q04912,4.0,11.1,6,Cluster_411
CHEMBL1336,Q04912,3.79999990697171,11.3,6,Cluster_477
CHEMBL1421,Q04912,3.75000016067147,11.35,6,Cluster_315
CHEMBL1784725,Q04912,4.0,11.1,6,Cluster_66
CHEMBL1825138,Q04912,3.00000169469731,12.099998,7,Cluster_417
CHEMBL189963,Q04912,3.50000032134294,11.6,6,Cluster_233
CHEMBL1908391,Q04912,4.0,11.1,6,Cluster_410
CHEMBL191003,Q04912,2.0,13.1,7,Cluster_271
CHEMBL1965033,Q04912,3.59999981394342,11.5,6,Cluster_364
CHEMBL1965169,Q04912,3.59999981394342,11.5,6,Cluster_384
CHEMBL1973013,Q04912,3.1999991251968,11.900001,6,Cluster_315
CHEMBL1973868,Q04912,3.59999981394342,11.5,6,Cluster_464
CHEMBL1974480,Q04912,3.50000032134294,11.6,6,Cluster_329
CHEMBL1976376,Q04912,3.59999981394342,11.5,6,Cluster_334
CHEMBL1978166,Q04912,2.90000096515347,12.199999,7,Cluster_582
CHEMBL1978167,Q04912,3.59999981394342,11.5,6,Cluster_384
CHEMBL1978562,Q04912,3.40000061697638,11.699999,6,Cluster_384
CHEMBL1978567,Q04912,3.59999981394342,11.5,6,Cluster_279
CHEMBL1980391,Q04912,1.5999921775841,13.500008,7,Cluster_208
CHEMBL1981215,Q04912,3.59999981394342,11.5,6,Cluster_606
CHEMBL1981744,Q04912,3.59999981394342,11.5,6,Cluster_615
CHEMBL1982660,Q04912,3.59999981394342,11.5,6,Cluster_497
CHEMBL1983923,Q04912,2.60000308662774,12.499997,7,Cluster_316
CHEMBL1984686,Q04912,3.59999981394342,11.5,6,Cluster_493
CHEMBL1984847,Q04912,3.59999981394342,11.5,6,Cluster_344
CHEMBL1987535,Q04912,3.40000061697638,11.699999,6,Cluster_481
CHEMBL1988141,Q04912,2.80000182781797,12.299998,7,Cluster_268
CHEMBL1988692,Q04912,3.1999991251968,11.900001,6,Cluster_295
CHEMBL1989423,Q04912,4.89999998101469,10.2,5,Cluster_261
CHEMBL1989708,Q04912,1.49996186559619,13.600038,7,Cluster_582
CHEMBL1989834,Q04912,4.29999993144297,10.8,6,Cluster_487
CHEMBL1990254,Q04912,3.59999981394342,11.5,6,Cluster_416
CHEMBL1991078,Q04912,2.90000096515347,12.199999,7,Cluster_404
CHEMBL1992042,Q04912,3.59999981394342,11.5,6,Cluster_442
CHEMBL1993335,Q04912,3.10000158280135,11.999998,6,Cluster_384
CHEMBL1993877,Q04912,2.80000182781797,12.299998,7,Cluster_368
CHEMBL1995172,Q04912,3.59999981394342,11.5,6,Cluster_261
CHEMBL1995811,Q04912,3.40000061697638,11.699999,6,Cluster_442
CHEMBL1996646,Q04912,2.90000096515347,12.199999,7,Cluster_410
CHEMBL1996649,Q04912,2.40000234592796,12.699998,7,Cluster_81
CHEMBL1997197,Q04912,3.59999981394342,11.5,6,Cluster_273
CHEMBL1997892,Q04912,3.59999981394342,11.5,6,Cluster_364
CHEMBL1999414,Q04912,2.50000306805169,12.599997,7,Cluster_81
CHEMBL2000029,Q04912,3.0,12.1,7,Cluster_415
CHEMBL2001019,Q04912,3.59999981394342,11.5,6,Cluster_411
CHEMBL2001149,Q04912,3.59999981394342,11.5,6,Cluster_471
CHEMBL2001613,Q04912,4.5000000466711,10.6,6,Cluster_459
CHEMBL2003689,Q04912,3.59999981394342,11.5,6,Cluster_450
CHEMBL2004025,Q04912,3.1999991251968,11.900001,6,Cluster_444
CHEMBL2004118,Q04912,3.0,12.1,7,Cluster_384
CHEMBL2005449,Q04912,2.80000182781797,12.299998,7,Cluster_351
CHEMBL2007421,Q04912,2.30000820255381,12.799992,7,Cluster_316
CHEMBL2205766,Q04912,4.0,11.1,6,Cluster_560
CHEMBL235157,Q04912,3.59999981394342,11.5,6,Cluster_544
CHEMBL255863,Q04912,4.0,11.1,6,Cluster_528
CHEMBL276711,Q04912,4.0,11.1,6,Cluster_351
CHEMBL288441,Q04912,3.79934054945358,11.300659,6,Cluster_529
CHEMBL300138,Q04912,4.0,11.1,6,Cluster_278
CHEMBL379218,Q04912,4.0,11.1,6,Cluster_265
CHEMBL38380,Q04912,3.59999981394342,11.5,6,Cluster_137
CHEMBL384304,Q04912,4.0,11.1,6,Cluster_444
CHEMBL386051,Q04912,3.39794000867204,11.70206,6,Cluster_343
CHEMBL398951,Q04912,3.59999981394342,11.5,6,Cluster_376
CHEMBL428690,Q04912,4.0,11.1,6,Cluster_525
CHEMBL445813,Q04912,4.0,11.1,6,Cluster_509
CHEMBL460472,Q04912,1.0,14.1,8,Cluster_300
CHEMBL464552,Q04912,4.0,11.1,6,Cluster_486
CHEMBL558752,Q04912,4.0,11.1,6,Cluster_528
CHEMBL572878,Q04912,3.00697215873015,12.093028,7,Cluster_316
CHEMBL608154,Q04912,4.0,11.1,6,Cluster_288
CHEMBL939,Q04912,3.79999990697171,11.3,6,Cluster_361
CHEMBL941,Q04912,3.79999990697171,11.3,6,Cluster_410
CHEMBL103667,Q05397,3.21619828941972,11.883802,6,Cluster_314
CHEMBL1081312,Q05397,3.10000158280135,11.999998,6,Cluster_359
CHEMBL116070,Q05397,3.1999991251968,11.900001,6,Cluster_344
CHEMBL1230122,Q05397,3.1999991251968,11.900001,6,Cluster_223
CHEMBL1236107,Q05397,4.0,11.1,6,Cluster_411
CHEMBL1336,Q05397,3.89999988144532,11.2,6,Cluster_477
CHEMBL1375640,Q05397,3.1999991251968,11.900001,6,Cluster_230
CHEMBL1421,Q05397,3.93332566223832,11.166674,6,Cluster_315
CHEMBL1682545,Q05397,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1682546,Q05397,3.1999991251968,11.900001,6,Cluster_430
CHEMBL1825138,Q05397,2.60000308662774,12.499997,7,Cluster_417
CHEMBL189963,Q05397,3.79999976289065,11.3,6,Cluster_233
CHEMBL1908391,Q05397,4.0,11.1,6,Cluster_410
CHEMBL191003,Q05397,3.79999990697171,11.3,6,Cluster_271
CHEMBL1964937,Q05397,3.1999991251968,11.900001,6,Cluster_481
CHEMBL1965033,Q05397,3.79999976289065,11.3,6,Cluster_364
CHEMBL1965169,Q05397,3.79999976289065,11.3,6,Cluster_384
CHEMBL1968590,Q05397,3.1999991251968,11.900001,6,Cluster_80
CHEMBL1968606,Q05397,3.79999976289065,11.3,6,Cluster_364
CHEMBL1969042,Q05397,3.1999991251968,11.900001,6,Cluster_431
CHEMBL1969372,Q05397,3.1999991251968,11.900001,6,Cluster_327
CHEMBL1969506,Q05397,3.1999991251968,11.900001,6,Cluster_425
CHEMBL1969561,Q05397,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1970189,Q05397,3.1999991251968,11.900001,6,Cluster_555
CHEMBL1970903,Q05397,3.1999991251968,11.900001,6,Cluster_265
CHEMBL1972221,Q05397,3.1999991251968,11.900001,6,Cluster_567
CHEMBL1972346,Q05397,2.90000096515347,12.199999,7,Cluster_398
CHEMBL1973013,Q05397,3.1999991251968,11.900001,6,Cluster_315
CHEMBL1973142,Q05397,3.1999991251968,11.900001,6,Cluster_149
CHEMBL1973540,Q05397,3.1999991251968,11.900001,6,Cluster_364
CHEMBL1973860,Q05397,3.1999991251968,11.900001,6,Cluster_492
CHEMBL1973868,Q05397,3.79999976289065,11.3,6,Cluster_464
CHEMBL1973893,Q05397,3.1999991251968,11.900001,6,Cluster_567
CHEMBL1974935,Q05397,3.1999991251968,11.900001,6,Cluster_503
CHEMBL1975256,Q05397,3.1999991251968,11.900001,6,Cluster_273
CHEMBL1975900,Q05397,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1976376,Q05397,3.79999976289065,11.3,6,Cluster_334
CHEMBL1978166,Q05397,2.80000182781797,12.299998,7,Cluster_582
CHEMBL1978167,Q05397,3.69999979755458,11.4,6,Cluster_384
CHEMBL1978562,Q05397,3.79999976289065,11.3,6,Cluster_384
CHEMBL1978567,Q05397,3.79999976289065,11.3,6,Cluster_279
CHEMBL1980391,Q05397,1.10002573010786,13.999974,8,Cluster_208
CHEMBL1980489,Q05397,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1981215,Q05397,3.79999976289065,11.3,6,Cluster_606
CHEMBL1981410,Q05397,3.1999991251968,11.900001,6,Cluster_124
CHEMBL1981671,Q05397,3.79999976289065,11.3,6,Cluster_328
CHEMBL1981744,Q05397,3.79999976289065,11.3,6,Cluster_615
CHEMBL1982361,Q05397,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1982660,Q05397,3.79999976289065,11.3,6,Cluster_497
CHEMBL1983923,Q05397,3.50000032134294,11.6,6,Cluster_316
CHEMBL1984686,Q05397,3.79999976289065,11.3,6,Cluster_493
CHEMBL1984711,Q05397,2.0,13.1,7,Cluster_410
CHEMBL1984847,Q05397,3.79999976289065,11.3,6,Cluster_344
CHEMBL1985074,Q05397,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1985092,Q05397,3.1999991251968,11.900001,6,Cluster_431
CHEMBL1986970,Q05397,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1987535,Q05397,3.79999976289065,11.3,6,Cluster_481
CHEMBL1988076,Q05397,3.79999976289065,11.3,6,Cluster_539
CHEMBL1988141,Q05397,3.59999981394342,11.5,6,Cluster_268
CHEMBL1988692,Q05397,3.79999976289065,11.3,6,Cluster_295
CHEMBL1988838,Q05397,2.70000239714225,12.399998,7,Cluster_271
CHEMBL1989029,Q05397,3.1999991251968,11.900001,6,Cluster_295
CHEMBL1989423,Q05397,4.79999996938382,10.3,5,Cluster_261
CHEMBL1989708,Q05397,1.85000696089676,13.249993,7,Cluster_582
CHEMBL1989834,Q05397,4.5000000466711,10.6,6,Cluster_487
CHEMBL1990254,Q05397,3.39999946957011,11.700001,6,Cluster_416
CHEMBL1990912,Q05397,3.1999991251968,11.900001,6,Cluster_492
CHEMBL1991063,Q05397,3.1999991251968,11.900001,6,Cluster_266
CHEMBL1991078,Q05397,3.79999976289065,11.3,6,Cluster_404
CHEMBL1991285,Q05397,3.1999991251968,11.900001,6,Cluster_314
CHEMBL1991725,Q05397,3.1999991251968,11.900001,6,Cluster_392
CHEMBL1991818,Q05397,3.79999976289065,11.3,6,Cluster_230
CHEMBL1992042,Q05397,3.79999976289065,11.3,6,Cluster_442
CHEMBL1992306,Q05397,3.1999991251968,11.900001,6,Cluster_477
CHEMBL1992536,Q05397,3.1999991251968,11.900001,6,Cluster_71
CHEMBL1992922,Q05397,3.1999991251968,11.900001,6,Cluster_368
CHEMBL1993243,Q05397,3.1999991251968,11.900001,6,Cluster_80
CHEMBL1993335,Q05397,3.69999979755458,11.4,6,Cluster_384
CHEMBL1993877,Q05397,3.50000032134294,11.6,6,Cluster_368
CHEMBL1994241,Q05397,3.1999991251968,11.900001,6,Cluster_476
CHEMBL1994693,Q05397,3.1999991251968,11.900001,6,Cluster_334
CHEMBL1994864,Q05397,3.1999991251968,11.900001,6,Cluster_71
CHEMBL1994938,Q05397,3.1999991251968,11.900001,6,Cluster_180
CHEMBL1995172,Q05397,3.59999981394342,11.5,6,Cluster_261
CHEMBL1995811,Q05397,3.79999976289065,11.3,6,Cluster_442
CHEMBL1996111,Q05397,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1996646,Q05397,3.79999976289065,11.3,6,Cluster_410
CHEMBL1996649,Q05397,3.79999976289065,11.3,6,Cluster_81
CHEMBL1997051,Q05397,3.59999981394342,11.5,6,Cluster_486
CHEMBL1997197,Q05397,3.79999976289065,11.3,6,Cluster_273
CHEMBL1997764,Q05397,3.1999991251968,11.900001,6,Cluster_404
CHEMBL1997892,Q05397,3.79999976289065,11.3,6,Cluster_364
CHEMBL1997909,Q05397,3.79999976289065,11.3,6,Cluster_539
CHEMBL1997924,Q05397,0.699837725867246,14.400162,8,Cluster_410
CHEMBL1998953,Q05397,3.79999976289065,11.3,6,Cluster_406
CHEMBL1999414,Q05397,3.40000061697638,11.699999,6,Cluster_81
CHEMBL1999428,Q05397,3.1999991251968,11.900001,6,Cluster_416
CHEMBL1999506,Q05397,3.79999976289065,11.3,6,Cluster_450
CHEMBL2000029,Q05397,3.50000032134294,11.6,6,Cluster_415
CHEMBL2000345,Q05397,3.1999991251968,11.900001,6,Cluster_504
CHEMBL2000408,Q05397,3.1999991251968,11.900001,6,Cluster_375
CHEMBL2000508,Q05397,3.1999991251968,11.900001,6,Cluster_437
CHEMBL2001019,Q05397,3.79999976289065,11.3,6,Cluster_411
CHEMBL2001149,Q05397,3.79999976289065,11.3,6,Cluster_471
CHEMBL2001224,Q05397,3.1999991251968,11.900001,6,Cluster_314
CHEMBL2001228,Q05397,3.79999976289065,11.3,6,Cluster_380
CHEMBL2001288,Q05397,3.1999991251968,11.900001,6,Cluster_555
CHEMBL2001398,Q05397,3.79999976289065,11.3,6,Cluster_457
CHEMBL2001613,Q05397,4.5000000466711,10.6,6,Cluster_459
CHEMBL2002480,Q05397,5.0,10.1,5,Cluster_434
CHEMBL2002702,Q05397,3.1999991251968,11.900001,6,Cluster_351
CHEMBL2002726,Q05397,3.1999991251968,11.900001,6,Cluster_266
CHEMBL2002736,Q05397,3.79999976289065,11.3,6,Cluster_367
CHEMBL2003689,Q05397,3.79999976289065,11.3,6,Cluster_450
CHEMBL2004025,Q05397,3.79999976289065,11.3,6,Cluster_444
CHEMBL2004118,Q05397,3.69999979755458,11.4,6,Cluster_384
CHEMBL2004419,Q05397,3.1999991251968,11.900001,6,Cluster_608
CHEMBL2004447,Q05397,3.1999991251968,11.900001,6,Cluster_556
CHEMBL2004871,Q05397,3.1999991251968,11.900001,6,Cluster_437
CHEMBL2005186,Q05397,3.1999991251968,11.900001,6,Cluster_596
CHEMBL2005449,Q05397,3.10000158280135,11.999998,6,Cluster_351
CHEMBL2006778,Q05397,3.1999991251968,11.900001,6,Cluster_80
CHEMBL2007421,Q05397,1.49996186559619,13.600038,7,Cluster_316
CHEMBL2064666,Q05397,2.12385164096709,12.976148,7,Cluster_525
CHEMBL210618,Q05397,3.1999991251968,11.900001,6,Cluster_504
CHEMBL210928,Q05397,3.1999991251968,11.900001,6,Cluster_476
CHEMBL2151321,Q05397,1.23552844690755,13.864472,8,Cluster_316
CHEMBL2205766,Q05397,4.0,11.1,6,Cluster_560
CHEMBL235157,Q05397,3.79999976289065,11.3,6,Cluster_544
CHEMBL249282,Q05397,3.1999991251968,11.900001,6,Cluster_376
CHEMBL255863,Q05397,4.0,11.1,6,Cluster_528
CHEMBL259922,Q05397,3.1999991251968,11.900001,6,Cluster_313
CHEMBL288441,Q05397,2.38305863736094,12.716941,7,Cluster_529
CHEMBL300138,Q05397,4.0,11.1,6,Cluster_278
CHEMBL306380,Q05397,3.1999991251968,11.900001,6,Cluster_34
CHEMBL340384,Q05397,3.1999991251968,11.900001,6,Cluster_551
CHEMBL379218,Q05397,4.0,11.1,6,Cluster_265
CHEMBL38380,Q05397,3.79999976289065,11.3,6,Cluster_137
CHEMBL384304,Q05397,3.84948500216801,11.250515,6,Cluster_444
CHEMBL386051,Q05397,4.0,11.1,6,Cluster_343
CHEMBL387971,Q05397,3.1999991251968,11.900001,6,Cluster_376
CHEMBL398951,Q05397,3.69999979755458,11.4,6,Cluster_376
CHEMBL411903,Q05397,2.30000820255381,12.799992,7,Cluster_124
CHEMBL428690,Q05397,4.0,11.1,6,Cluster_525
CHEMBL445813,Q05397,4.0,11.1,6,Cluster_509
CHEMBL464552,Q05397,2.30102999566398,12.79897,7,Cluster_486
CHEMBL483531,Q05397,1.0,14.1,8,Cluster_398
CHEMBL508928,Q05397,3.1999991251968,11.900001,6,Cluster_582
CHEMBL519395,Q05397,1.0,14.1,8,Cluster_398
CHEMBL519697,Q05397,3.1999991251968,11.900001,6,Cluster_509
CHEMBL558752,Q05397,4.0,11.1,6,Cluster_528
CHEMBL572878,Q05397,3.89999988144532,11.2,6,Cluster_316
CHEMBL583144,Q05397,3.1999991251968,11.900001,6,Cluster_370
CHEMBL608154,Q05397,4.0,11.1,6,Cluster_288
CHEMBL6246,Q05397,3.49276038902684,11.60724,6,Cluster_247
CHEMBL939,Q05397,3.5999995625984,11.5,6,Cluster_361
CHEMBL941,Q05397,3.84999989877729,11.25,6,Cluster_410
CHEMBL103667,Q05513,3.8999998716658,11.2,6,Cluster_314
CHEMBL1080994,Q05513,5.0,10.1,5,Cluster_300
CHEMBL1080995,Q05513,5.0,10.1,5,Cluster_300
CHEMBL116070,Q05513,3.8999998716658,11.2,6,Cluster_344
CHEMBL1230122,Q05513,3.8999998716658,11.2,6,Cluster_223
CHEMBL130163,Q05513,1.8750612633917,13.224939,7,Cluster_77
CHEMBL130181,Q05513,2.37106786227174,12.728932,7,Cluster_37
CHEMBL131715,Q05513,2.54406804435028,12.555932,7,Cluster_66
CHEMBL132170,Q05513,2.09691001300806,13.00309,7,Cluster_66
CHEMBL132348,Q05513,1.66275783168157,13.437242,7,Cluster_77
CHEMBL1336,Q05513,3.8999998716658,11.2,6,Cluster_477
CHEMBL1375640,Q05513,3.8999998716658,11.2,6,Cluster_230
CHEMBL140600,Q05513,1.57978359661681,13.520216,7,Cluster_66
CHEMBL1419458,Q05513,3.8999998716658,11.2,6,Cluster_273
CHEMBL1421,Q05513,4.23831437071588,10.861686,6,Cluster_315
CHEMBL160030,Q05513,3.0,12.1,7,Cluster_308
CHEMBL161832,Q05513,2.0,13.1,7,Cluster_308
CHEMBL163629,Q05513,4.0,11.1,6,Cluster_289
CHEMBL1682341,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682345,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682357,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682545,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682546,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL178737,Q05513,3.8999998716658,11.2,6,Cluster_186
CHEMBL1825138,Q05513,3.8999998716658,11.2,6,Cluster_417
CHEMBL1890036,Q05513,3.8999998716658,11.2,6,Cluster_416
CHEMBL1933538,Q05513,4.47712125471966,10.622879,6,Cluster_481
CHEMBL1933550,Q05513,4.47712125471966,10.622879,6,Cluster_481
CHEMBL1964937,Q05513,3.8999998716658,11.2,6,Cluster_481
CHEMBL1965845,Q05513,3.8999998716658,11.2,6,Cluster_279
CHEMBL1966279,Q05513,3.8999998716658,11.2,6,Cluster_447
CHEMBL1966816,Q05513,3.8999998716658,11.2,6,Cluster_615
CHEMBL1968151,Q05513,3.8999998716658,11.2,6,Cluster_487
CHEMBL1968590,Q05513,3.8999998716658,11.2,6,Cluster_80
CHEMBL1969042,Q05513,3.8999998716658,11.2,6,Cluster_431
CHEMBL1969264,Q05513,3.8999998716658,11.2,6,Cluster_560
CHEMBL1969372,Q05513,3.8999998716658,11.2,6,Cluster_327
CHEMBL1969506,Q05513,3.8999998716658,11.2,6,Cluster_425
CHEMBL1969561,Q05513,3.8999998716658,11.2,6,Cluster_415
CHEMBL1970189,Q05513,3.8999998716658,11.2,6,Cluster_555
CHEMBL1970903,Q05513,2.60000308662774,12.499997,7,Cluster_265
CHEMBL1971430,Q05513,3.8999998716658,11.2,6,Cluster_343
CHEMBL1972119,Q05513,3.8999998716658,11.2,6,Cluster_606
CHEMBL1972221,Q05513,3.8999998716658,11.2,6,Cluster_567
CHEMBL1973142,Q05513,3.8999998716658,11.2,6,Cluster_149
CHEMBL1973395,Q05513,3.8999998716658,11.2,6,Cluster_54
CHEMBL1973540,Q05513,3.8999998716658,11.2,6,Cluster_364
CHEMBL1973860,Q05513,3.8999998716658,11.2,6,Cluster_492
CHEMBL1973893,Q05513,3.8999998716658,11.2,6,Cluster_567
CHEMBL1974935,Q05513,3.8999998716658,11.2,6,Cluster_503
CHEMBL1975256,Q05513,3.8999998716658,11.2,6,Cluster_273
CHEMBL1975418,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL1975787,Q05513,3.8999998716658,11.2,6,Cluster_305
CHEMBL1975900,Q05513,3.8999998716658,11.2,6,Cluster_172
CHEMBL1977041,Q05513,3.8999998716658,11.2,6,Cluster_551
CHEMBL1979176,Q05513,3.8999998716658,11.2,6,Cluster_497
CHEMBL1979318,Q05513,3.8999998716658,11.2,6,Cluster_556
CHEMBL1979554,Q05513,3.8999998716658,11.2,6,Cluster_172
CHEMBL1980142,Q05513,3.8999998716658,11.2,6,Cluster_606
CHEMBL1980391,Q05513,3.8999998716658,11.2,6,Cluster_208
CHEMBL1980489,Q05513,3.8999998716658,11.2,6,Cluster_172
CHEMBL1981410,Q05513,3.8999998716658,11.2,6,Cluster_124
CHEMBL1982122,Q05513,3.8999998716658,11.2,6,Cluster_416
CHEMBL1982167,Q05513,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982361,Q05513,3.8999998716658,11.2,6,Cluster_172
CHEMBL1982541,Q05513,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982660,Q05513,3.8999998716658,11.2,6,Cluster_497
CHEMBL1983195,Q05513,3.8999998716658,11.2,6,Cluster_540
CHEMBL1983449,Q05513,3.8999998716658,11.2,6,Cluster_71
CHEMBL1983923,Q05513,3.8999998716658,11.2,6,Cluster_316
CHEMBL1984039,Q05513,3.8999998716658,11.2,6,Cluster_365
CHEMBL1984044,Q05513,3.8999998716658,11.2,6,Cluster_457
CHEMBL1984432,Q05513,3.8999998716658,11.2,6,Cluster_430
CHEMBL1984711,Q05513,3.8999998716658,11.2,6,Cluster_410
CHEMBL1985074,Q05513,3.8999998716658,11.2,6,Cluster_157
CHEMBL1985092,Q05513,3.8999998716658,11.2,6,Cluster_431
CHEMBL1986328,Q05513,3.8999998716658,11.2,6,Cluster_540
CHEMBL1986970,Q05513,3.8999998716658,11.2,6,Cluster_415
CHEMBL1988838,Q05513,3.8999998716658,11.2,6,Cluster_271
CHEMBL1989029,Q05513,3.8999998716658,11.2,6,Cluster_295
CHEMBL1989708,Q05513,3.8999998716658,11.2,6,Cluster_582
CHEMBL1989957,Q05513,3.8999998716658,11.2,6,Cluster_493
CHEMBL1990254,Q05513,3.8999998716658,11.2,6,Cluster_416
CHEMBL1990912,Q05513,3.8999998716658,11.2,6,Cluster_492
