Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL576982,Q8IWQ3,4.0,11.1
CHEMBL1983945,O75582,2.40000234592796,12.699998
CHEMBL1682346,P31751,3.8999998716658,11.2
CHEMBL445813,P42684,4.0,11.1
CHEMBL1965845,Q9H2X6,2.09999123354468,13.000009
CHEMBL494089,Q05655,1.01998459793157,14.080015
CHEMBL379601,P12931,4.0,11.1
CHEMBL214253,P11802,3.57403126772772,11.525969
CHEMBL1966069,Q9H4B4,3.8999998716658,11.2
CHEMBL1933538,Q9P1W9,4.47712125471966,10.622879
CHEMBL1969301,O00311,3.10000158280135,11.999998
CHEMBL1908392,O43283,2.14612803567824,12.953872
CHEMBL1972125,Q16513,3.8999998716658,11.2
CHEMBL1989043,P04629,3.50000032134294,11.6
CHEMBL1967878,P31751,3.8999998716658,11.2
CHEMBL276711,P36888,2.20411998265592,12.89588
CHEMBL1972849,O96013,3.69999979755458,11.4
CHEMBL2004692,Q05655,3.8999998716658,11.2
CHEMBL386051,Q16620,4.0,11.1
CHEMBL2004365,Q9Y243,4.0,11.1
CHEMBL2001668,Q8N4C8,3.8999998716658,11.2
CHEMBL1242752,O00329,2.01283722470517,13.087163
CHEMBL464552,Q13043,4.0,11.1
CHEMBL220241,Q06418,3.29999949611698,11.800001
CHEMBL1985566,Q9P1W9,3.1999991251968,11.900001
CHEMBL7939,O94806,4.50514997831991,10.59485
CHEMBL2005482,Q06187,3.79999976289065,11.3
CHEMBL939,Q9NY57,4.0,11.1
CHEMBL2001751,P04629,1.89998456254939,13.200015
CHEMBL1989267,P45983,3.59999981394342,11.5
CHEMBL1989805,Q7L7X3,3.10000158280135,11.999998
CHEMBL1990904,P04629,3.40000061697638,11.699999
CHEMBL1984191,Q13627,3.79999976289065,11.3
CHEMBL1992796,P22607,3.29999949611698,11.800001
CHEMBL1241950,P42338,3.66275783168157,11.437242
CHEMBL1908396,P17612,4.0,11.1
CHEMBL2005478,P35968,3.40000061697638,11.699999
CHEMBL1614701,P54760,4.0,11.1
CHEMBL1997023,Q9BZL6,4.0,11.1
CHEMBL1969102,P53350,3.8999998716658,11.2
CHEMBL1997340,O00311,3.10000158280135,11.999998
CHEMBL1375640,P41743,3.69999979755458,11.4
CHEMBL1082152,O00444,2.50514997831991,12.59485
CHEMBL1094408,P35968,4.0,11.1
CHEMBL207445,P45984,4.0,11.1
CHEMBL511410,Q96GD4,3.14612803567824,11.953872
CHEMBL1968245,P51812,3.69999979755458,11.4
CHEMBL1624529,P06239,3.40000061697638,11.699999
CHEMBL103667,P04629,2.16054386164326,12.939456
CHEMBL535,Q00537,3.07918124604762,12.020819
CHEMBL1982122,P24941,3.29999949611698,11.800001
CHEMBL1996510,Q00535,2.90000096515347,12.199999
CHEMBL1992922,O15264,3.8999998716658,11.2
CHEMBL505637,P68400,3.61278385671974,11.487216
CHEMBL2006010,P05129,3.8999998716658,11.2
CHEMBL191003,P07947,4.0,11.1
CHEMBL1908397,Q15759,3.14612803567824,11.953872
CHEMBL1970879,O60674,3.1999991251968,11.900001
CHEMBL1970913,O14757,3.8999998716658,11.2
CHEMBL230011,P42685,4.0,11.1
CHEMBL272453,Q9H2G2,4.0,11.1
CHEMBL1999749,Q13153,4.0,11.1
CHEMBL440084,P51813,4.0,11.1
CHEMBL2006450,O14965,3.1999991251968,11.900001
CHEMBL219722,Q96GD4,1.70001106232211,13.399989
CHEMBL1823221,P05771,4.69897000433602,10.40103
CHEMBL1966722,Q13131,2.60000308662774,12.499997
CHEMBL105442,P41743,4.0,11.1
CHEMBL191003,Q92918,2.07918124604762,13.020819
CHEMBL319894,Q05513,4.47712125471966,10.622879
CHEMBL1997892,P11362,3.59999981394342,11.5
CHEMBL1989029,Q96RG2,3.10000158280135,11.999998
CHEMBL206783,P17612,4.0,11.1
CHEMBL1976196,Q13627,3.29999949611698,11.800001
CHEMBL1870106,P45983,3.69999979755458,11.4
CHEMBL1969664,P48730,3.8999998716658,11.2
CHEMBL1965495,P48730,3.40000061697638,11.699999
CHEMBL1682553,Q13557,3.79999976289065,11.3
CHEMBL1972659,Q13555,3.79999976289065,11.3
CHEMBL1975233,P53350,3.8999998716658,11.2
CHEMBL1983595,O00311,-0.100179497572904,15.200179
CHEMBL450786,Q08345,1.84509804001426,13.254902
CHEMBL1241473,O96017,2.0,13.1
CHEMBL1080994,Q05513,5.0,10.1
CHEMBL265315,O94806,2.44870631990508,12.651294
CHEMBL255863,P29317,2.36172783601759,12.738272
CHEMBL1979093,Q9UEE5,3.59999981394342,11.5
CHEMBL2004311,Q13153,4.0,11.1
CHEMBL326282,O43293,3.10000158280135,11.999998
CHEMBL259084,Q13705,4.0,11.1
CHEMBL296682,P19784,5.0,10.1
CHEMBL1241484,P42338,2.81954393554187,12.280456
CHEMBL1981079,Q8N4C8,3.40000061697638,11.699999
CHEMBL1908395,O75914,2.56820172406699,12.531798
CHEMBL186290,Q13557,4.30102999566398,10.79897
CHEMBL1933576,O96013,4.0,11.1
CHEMBL1965589,Q8TDC3,4.0,11.1
CHEMBL2007044,P08581,3.50000032134294,11.6
CHEMBL1986666,P36888,1.80002935924413,13.299971
CHEMBL1964902,P29376,3.40000061697638,11.699999
CHEMBL119385,Q9P286,4.0,11.1
CHEMBL326282,O14920,3.50000032134294,11.6
CHEMBL44,P43405,4.5910646070265,10.508935
CHEMBL1998110,Q06418,3.50000032134294,11.6
CHEMBL213451,P31749,4.0,11.1
CHEMBL1977346,O43293,3.10000158280135,11.999998
CHEMBL379601,O15264,4.0,11.1
CHEMBL1991577,Q9H4B4,3.0,12.1
CHEMBL1982361,Q7L7X3,4.0,11.1
CHEMBL1991640,P31751,3.1999991251968,11.900001
CHEMBL1998470,P11309,3.79999976289065,11.3
CHEMBL256835,P42679,3.29999949611698,11.800001
CHEMBL1968406,O00444,3.59999981394342,11.5
CHEMBL2004716,Q9UM73,2.80000182781797,12.299998
CHEMBL483321,Q13164,4.0,11.1
CHEMBL2000345,Q16620,3.69999979755458,11.4
CHEMBL91829,Q52WX2,4.0,11.1
CHEMBL1997872,O00418,3.59999981394342,11.5
CHEMBL1995736,Q16620,3.69999979755458,11.4
CHEMBL191003,P49761,2.49136169383427,12.608638
CHEMBL2004544,Q9H2X6,3.50000032134294,11.6
CHEMBL1972142,O00418,3.59999981394342,11.5
CHEMBL1969942,Q16288,3.50000032134294,11.6
CHEMBL1988608,Q13464,1.49996186559619,13.600038
CHEMBL1980246,Q00535,2.60000308662774,12.499997
CHEMBL412142,P31749,3.8999998716658,11.2
CHEMBL1992536,P23443,3.79999976289065,11.3
CHEMBL526133,O15530,3.59999981394342,11.5
CHEMBL1992363,P48729,3.1999991251968,11.900001
CHEMBL1984191,P43405,3.1999991251968,11.900001
CHEMBL261849,Q9UPZ9,4.0,11.1
CHEMBL2001257,P51957,3.50000032134294,11.6
CHEMBL230011,O43318,3.36172783601759,11.738272
CHEMBL151546,Q02156,4.76342799356294,10.336572
CHEMBL1991725,P15735,3.69999979755458,11.4
CHEMBL180022,O76039,4.0,11.1
CHEMBL1966722,O96017,3.1999991251968,11.900001
CHEMBL2001288,Q00535,3.8999998716658,11.2
CHEMBL1964777,P42679,3.29999949611698,11.800001
CHEMBL1682545,O00444,3.50000032134294,11.6
CHEMBL1970317,Q07912,3.0,12.1
CHEMBL1996066,P06239,2.40000234592796,12.699998
CHEMBL1987143,P29597,4.29999993144297,10.8
CHEMBL1241769,P12931,1.98227123303957,13.117729
CHEMBL1988163,P31751,3.8999998716658,11.2
CHEMBL1980896,Q9HBH9,3.59999981394342,11.5
CHEMBL1973348,O75582,3.29999949611698,11.800001
CHEMBL608154,Q13177,4.0,11.1
CHEMBL348586,Q05513,1.30102999566398,13.79897
CHEMBL230011,Q13557,4.0,11.1
CHEMBL1988581,P51812,2.09999123354468,13.000009
CHEMBL1996831,P06493,3.8999998716658,11.2
CHEMBL1967720,Q14012,3.1999991251968,11.900001
CHEMBL1969502,P08069,3.29999949611698,11.800001
CHEMBL572881,Q9Y2H9,4.0,11.1
CHEMBL1970352,Q14164,3.50000032134294,11.6
CHEMBL1996234,P17612,3.8999998716658,11.2
CHEMBL1974702,Q9H4B4,3.8999998716658,11.2
CHEMBL1241391,P35968,5.0,10.1
CHEMBL2000832,Q86V86,3.1999991251968,11.900001
CHEMBL1987679,P12931,3.59999981394342,11.5
CHEMBL2000104,P51955,4.0,11.1
CHEMBL1983309,P53778,3.79999976289065,11.3
CHEMBL1976376,P34947,3.59999981394342,11.5
CHEMBL1987007,P06239,3.40000061697638,11.699999
CHEMBL1976420,Q7L7X3,3.59999981394342,11.5
CHEMBL2153264,O75385,4.38021124171161,10.719789
CHEMBL489058,O14920,3.96236933567002,11.137631
CHEMBL31965,P51813,2.24060967205705,12.85939
CHEMBL1986603,Q9NWZ3,4.0,11.1
CHEMBL2006715,Q9UM73,3.10000158280135,11.999998
CHEMBL309953,Q02156,4.39794000867204,10.70206
CHEMBL1997597,Q9H4B4,3.8999998716658,11.2
CHEMBL1990346,P31749,3.69999979755458,11.4
CHEMBL49120,P06241,0.198657086954423,14.901343
CHEMBL1990821,P53778,3.79999976289065,11.3
CHEMBL554,P29323,4.0,11.1
CHEMBL1971029,P51957,3.0,12.1
CHEMBL607707,P37023,4.0,11.1
CHEMBL1974870,P10721,3.10000158280135,11.999998
CHEMBL1975921,Q05397,4.5000000466711,10.6
CHEMBL387971,Q9HCP0,3.79999976289065,11.3
CHEMBL1976872,Q13882,4.39999992539382,10.7
CHEMBL1979883,Q13131,3.79999976289065,11.3
CHEMBL1983945,O00311,3.0,12.1
CHEMBL1988437,P05129,3.8999998716658,11.2
CHEMBL1985095,Q13557,3.50000032134294,11.6
CHEMBL223360,Q99759,4.0,11.1
CHEMBL2006580,P49137,3.8999998716658,11.2
CHEMBL111889,Q15139,5.30102999566398,9.79897
CHEMBL601719,P51955,4.0,11.1
CHEMBL2000894,P24941,2.80000182781797,12.299998
CHEMBL260135,O14920,3.50000032134294,11.6
CHEMBL1999811,P04629,3.40000061697638,11.699999
CHEMBL2004872,P07949,3.10000158280135,11.999998
CHEMBL7914,P12931,5.0,10.1
CHEMBL1973211,Q86V86,3.8999998716658,11.2
CHEMBL1982361,Q05513,3.8999998716658,11.2
CHEMBL2004419,P22607,3.29999949611698,11.800001
CHEMBL2000345,Q16513,3.79999976289065,11.3
CHEMBL220057,Q9NWZ3,2.90000096515347,12.199999
CHEMBL231209,Q9HBY8,4.0,11.1
CHEMBL256835,P35968,3.8999998716658,11.2
CHEMBL1965836,P49137,3.59999981394342,11.5
CHEMBL1973893,P49840,2.2000018654066,12.899998
CHEMBL189963,Q00535,2.50000306805169,12.599997
CHEMBL183844,Q7L7X3,4.0,11.1
CHEMBL1982610,P35916,3.79999976289065,11.3
CHEMBL2000104,P68400,3.59999981394342,11.5
CHEMBL1993941,P24941,3.8999998716658,11.2
CHEMBL1970913,P42685,3.40000061697638,11.699999
CHEMBL306380,P06239,1.94397702433494,13.156023
CHEMBL1965170,Q16620,1.0,14.1
CHEMBL1375640,P51817,3.1999991251968,11.900001
CHEMBL1976090,Q86V86,2.90000096515347,12.199999
CHEMBL445813,P49759,2.99563519459755,12.104365
CHEMBL1988608,P06213,3.69999979755458,11.4
CHEMBL1989043,P53667,3.40000061697638,11.699999
CHEMBL1970735,P31749,3.8999998716658,11.2
CHEMBL234085,Q14680,2.80000182781797,12.299998
CHEMBL574738,P54762,2.25527250510331,12.844727
CHEMBL2001987,O14965,3.1999991251968,11.900001
CHEMBL415233,Q04759,5.0,10.1
CHEMBL1682357,O75116,1.52357510446316,13.576425
CHEMBL1614701,Q13882,4.0,11.1
CHEMBL437747,O14757,3.1999991251968,11.900001
CHEMBL259084,Q9UQB9,1.41497334797082,13.685027
CHEMBL1995592,P24941,2.90000096515347,12.199999
CHEMBL1987009,P35968,2.80000182781797,12.299998
CHEMBL407391,Q7KZI7,3.8999998716658,11.2
CHEMBL375284,Q13153,4.0,11.1
CHEMBL1995832,P53667,3.0,12.1
CHEMBL1969843,P06213,3.69999979755458,11.4
CHEMBL1990254,O75116,0.499687082618404,14.600313
CHEMBL1979577,P78368,3.79999976289065,11.3
CHEMBL1972659,Q8NE63,3.8999998716658,11.2
CHEMBL2000481,P27448,3.79999976289065,11.3
CHEMBL1289926,Q8IW41,4.0,11.1
CHEMBL1969537,P48729,3.79999976289065,11.3
CHEMBL2001239,O96017,1.29994290002277,13.800057
CHEMBL1975490,P11362,3.69999979755458,11.4
CHEMBL217090,P06239,0.845098040014257,14.254902
CHEMBL1971649,P06241,2.90000096515347,12.199999
CHEMBL1971245,O96013,3.69999979755458,11.4
CHEMBL411903,Q9NYL2,3.69999979755458,11.4
CHEMBL1977346,P48729,3.50000032134294,11.6
CHEMBL2001920,P29317,3.50000032134294,11.6
CHEMBL1967544,P41743,3.69999979755458,11.4
CHEMBL1984788,Q7KZI7,3.8999998716658,11.2
CHEMBL458997,O96017,2.50000306805169,12.599997
CHEMBL1969755,P43405,3.1999991251968,11.900001
CHEMBL2005792,P50750,3.1999991251968,11.900001
CHEMBL386051,Q96PY6,3.91907809237607,11.180922
CHEMBL1994040,Q14289,3.1999991251968,11.900001
CHEMBL248757,P48730,3.89676985761523,11.20323
CHEMBL338448,Q04759,1.69897000433602,13.40103
CHEMBL1242373,Q9BZL6,4.0,11.1
CHEMBL210032,P24723,3.91907809237607,11.180922
CHEMBL316264,P04629,3.40000061697638,11.699999
CHEMBL1933550,O96013,4.47712125471966,10.622879
CHEMBL1993941,P78368,3.8999998716658,11.2
CHEMBL1979357,P35916,3.79999976289065,11.3
CHEMBL84333,Q05513,5.0,10.1
CHEMBL184847,Q13131,3.1999991251968,11.900001
CHEMBL1908393,Q16513,4.0,11.1
CHEMBL2005375,P51957,3.29999949611698,11.800001
CHEMBL1988387,Q9H2G2,1.89998456254939,13.200015
CHEMBL1975208,Q05655,3.8999998716658,11.2
CHEMBL1990884,P51451,3.10000158280135,11.999998
CHEMBL522892,Q13627,3.70000030848819,11.4
CHEMBL1966175,Q06187,3.79999976289065,11.3
CHEMBL1230020,P42681,4.0,11.1
CHEMBL1738710,Q9UM73,4.0,11.1
CHEMBL1980540,Q13464,4.0,11.1
CHEMBL1982563,O15264,3.8999998716658,11.2
CHEMBL45827,P05129,4.36172783601759,10.738272
CHEMBL38380,O14920,3.50000032134294,11.6
CHEMBL1991180,Q9HBY8,3.79999976289065,11.3
CHEMBL1908391,Q13237,4.0,11.1
CHEMBL494089,P37023,4.0,11.1
CHEMBL386051,Q9Y6R4,1.7481880270062,13.351812
CHEMBL1973516,P36888,1.9499922812747,13.150008
CHEMBL2005886,P51451,1.20002926655377,13.899971
CHEMBL322711,Q02156,5.30102999566398,9.79897
CHEMBL1966087,P51955,4.0,11.1
CHEMBL2007372,Q9NWZ3,4.0,11.1
CHEMBL1973868,Q13627,2.09999123354468,13.000009
CHEMBL162,P22612,0.863363604513286,14.236636
CHEMBL509032,O94921,4.0,11.1
CHEMBL210963,P35968,3.92469493915536,11.175305
CHEMBL1988717,Q14012,3.69999979755458,11.4
CHEMBL1977135,P27448,3.79999976289065,11.3
CHEMBL535,Q59H18,4.0,11.1
CHEMBL1992555,O00418,3.59999981394342,11.5
CHEMBL493169,P53350,3.60205999132796,11.49794
CHEMBL2005449,P17948,3.1999991251968,11.900001
CHEMBL1982361,P49760,3.8999998716658,11.2
CHEMBL1968151,Q9NR20,3.29999949611698,11.800001
CHEMBL2001257,Q00535,4.0,11.1
CHEMBL1978099,O00444,1.80002935924413,13.299971
CHEMBL1974416,Q16513,3.10000158280135,11.999998
CHEMBL1964718,P48729,4.89999998101469,10.2
CHEMBL261849,O75582,4.0,11.1
CHEMBL445813,P21860,4.0,11.1
CHEMBL1981492,Q7L7X3,5.0,10.1
CHEMBL350375,Q02156,1.30102999566398,13.79897
CHEMBL259084,P06213,3.84999989877729,11.25
CHEMBL1968791,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1985566,Q13153,4.0,11.1
CHEMBL482967,Q96GD4,0.939071219464841,14.160929
CHEMBL91829,O94768,4.0,11.1
CHEMBL1966524,Q13464,1.29994290002277,13.800057
CHEMBL1988995,P51617,3.8999998716658,11.2
CHEMBL564829,Q9HC98,3.02734960777476,12.07265
CHEMBL24828,Q8IY84,4.0,11.1
CHEMBL162,Q14012,1.43136376415899,13.668636
CHEMBL1242384,P42338,2.931457870689,12.168542
CHEMBL1976134,Q13882,3.40000061697638,11.699999
CHEMBL1965570,P49760,3.8999998716658,11.2
CHEMBL1975208,Q9HBH9,4.0,11.1
CHEMBL1933551,Q15118,4.47712125471966,10.622879
CHEMBL2007559,Q06187,3.79999976289065,11.3
CHEMBL1242025,P42345,3.07918124604762,12.020819
CHEMBL553,P27037,4.0,11.1
CHEMBL1987756,Q9NWZ3,4.0,11.1
CHEMBL2006439,P49137,3.8999998716658,11.2
CHEMBL104264,Q02156,4.50105926221775,10.598941
CHEMBL1989957,O75116,3.8999998716658,11.2
CHEMBL1973348,P45984,3.59999981394342,11.5
CHEMBL1966808,Q9H4B4,3.8999998716658,11.2
CHEMBL522892,Q9P1W9,3.55000079140068,11.549999
CHEMBL1984700,P06239,3.40000061697638,11.699999
CHEMBL1908392,P16591,1.86332286012046,13.236677
CHEMBL1982924,O15264,3.8999998716658,11.2
CHEMBL207400,P51617,3.8999998716658,11.2
CHEMBL1989856,Q08881,2.60000308662774,12.499997
CHEMBL1965169,O95819,3.69999979755458,11.4
CHEMBL1965570,Q8TDC3,3.8999998716658,11.2
CHEMBL183844,P11362,3.69999979755458,11.4
CHEMBL525191,O94768,4.0,11.1
CHEMBL1999918,O15530,3.59999981394342,11.5
CHEMBL1081198,P17252,4.69897000433602,10.40103
CHEMBL274064,O96013,3.69999979755458,11.4
CHEMBL1979883,P45983,3.50000032134294,11.6
CHEMBL2006567,P53778,3.79999976289065,11.3
CHEMBL259084,Q8TD08,4.0,11.1
CHEMBL2007296,O43293,3.10000158280135,11.999998
CHEMBL1091356,P42345,-0.337242168318426,15.437242
CHEMBL941,Q96D53,4.0,11.1
CHEMBL255863,P22607,4.0,11.1
CHEMBL1991800,P12931,3.29999949611698,11.800001
CHEMBL464552,P29322,4.0,11.1
CHEMBL2312290,P49841,3.22530928172586,11.874691
CHEMBL1973359,P51955,1.80002935924413,13.299971
CHEMBL2001019,P45983,3.69999979755458,11.4
CHEMBL1982753,Q9UQM7,3.50000032134294,11.6
CHEMBL2000508,Q8IW41,3.1999991251968,11.900001
CHEMBL1983449,P12931,3.29999949611698,11.800001
CHEMBL1230020,O43353,2.63346845557959,12.466532
CHEMBL1967336,Q16539,3.59999981394342,11.5
CHEMBL1992645,Q13188,3.8999998716658,11.2
CHEMBL576982,O43318,3.92941892571429,11.170581
CHEMBL1991063,P05129,1.20002926655377,13.899971
CHEMBL215152,P53667,3.89999988144532,11.2
CHEMBL1983945,P78368,3.8999998716658,11.2
CHEMBL1969537,Q13464,4.0,11.1
CHEMBL1972183,P49841,3.79999976289065,11.3
CHEMBL576982,Q02763,4.0,11.1
CHEMBL1173655,Q15375,4.0,11.1
CHEMBL1682552,Q13555,3.79999976289065,11.3
CHEMBL1980763,Q14164,3.50000032134294,11.6
CHEMBL1977223,P51817,3.1999991251968,11.900001
CHEMBL1976290,Q8IU85,5.0,10.1
CHEMBL1999918,P36888,3.40000061697638,11.699999
CHEMBL2003456,P45984,3.59999981394342,11.5
CHEMBL1230122,O43293,3.10000158280135,11.999998
CHEMBL1973937,Q13464,3.59999981394342,11.5
CHEMBL1979357,Q9HCP0,3.79999976289065,11.3
CHEMBL2005449,Q05397,3.10000158280135,11.999998
CHEMBL1682553,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1614701,Q15303,4.0,11.1
CHEMBL1973211,P07332,3.29999949611698,11.800001
CHEMBL259922,P78368,3.8999998716658,11.2
CHEMBL1241678,P54760,2.40823996531185,12.69176
CHEMBL396523,O15264,1.80002935924413,13.299971
CHEMBL1984760,Q13464,3.59999981394342,11.5
CHEMBL1976090,P52333,3.1999991251968,11.900001
CHEMBL1991063,P50613,1.29994290002277,13.800057
CHEMBL2205766,Q8TD19,4.0,11.1
CHEMBL249697,P11362,4.0,11.1
CHEMBL1971606,P36507,3.59999981394342,11.5
CHEMBL97796,Q15139,5.07918124604763,10.020819
CHEMBL491473,P57058,4.0,11.1
CHEMBL1990590,P07333,3.40000061697638,11.699999
CHEMBL1973098,O14965,3.1999991251968,11.900001
CHEMBL1991188,P48729,3.79999976289065,11.3
CHEMBL1614705,P45983,3.29999949611698,11.800001
CHEMBL1984367,Q16620,3.69999979755458,11.4
CHEMBL380889,Q15759,4.0,11.1
CHEMBL1986996,P53350,3.1999991251968,11.900001
CHEMBL523823,O96017,3.98931847419224,11.110682
CHEMBL120077,P17948,3.49136169383427,11.608638
CHEMBL1984711,Q9BZL6,4.0,11.1
CHEMBL1981047,Q5S007,2.90000096515347,12.199999
CHEMBL519697,P51957,3.10000158280135,11.999998
CHEMBL1241858,O00329,3.78175537465247,11.318245
CHEMBL1987009,Q96GD4,1.0,14.1
CHEMBL1991577,O75116,2.60000308662774,12.499997
CHEMBL1978562,Q8IU85,3.40000061697638,11.699999
CHEMBL1985095,P15735,3.50000032134294,11.6
CHEMBL1421,O94768,4.0,11.1
CHEMBL2002323,Q96GD4,3.79999976289065,11.3
CHEMBL411401,P24723,3.84509804001426,11.254902
CHEMBL1982476,P05129,3.8999998716658,11.2
CHEMBL1870106,O60674,3.40000061697638,11.699999
CHEMBL1966722,Q12851,2.90000096515347,12.199999
CHEMBL1966279,Q05513,3.8999998716658,11.2
CHEMBL1982135,P48730,3.8999998716658,11.2
CHEMBL522892,O15111,3.42763615952336,11.672364
CHEMBL1682357,Q9NWZ3,4.0,11.1
CHEMBL1996791,Q96PF2,3.1999991251968,11.900001
CHEMBL406901,Q02156,4.30102999566398,10.79897
CHEMBL24828,P50750,3.5999995625984,11.5
CHEMBL1996923,Q9HAZ1,3.50000032134294,11.6
CHEMBL1968868,P06241,3.79999976289065,11.3
CHEMBL1983111,P07949,0.499687082618404,14.600313
CHEMBL1986177,P51812,3.59999981394342,11.5
CHEMBL1233887,P11362,3.59999981394342,11.5
CHEMBL377383,Q05513,3.90953898202094,11.190461
CHEMBL1230122,P12931,3.29999949611698,11.800001
CHEMBL1999931,Q05513,3.69999979755458,11.4
CHEMBL2003420,Q8IW41,3.1999991251968,11.900001
CHEMBL1999590,Q13131,3.1999991251968,11.900001
CHEMBL519697,P31751,3.8999998716658,11.2
CHEMBL1242294,P12931,1.5910646070265,13.508935
CHEMBL475251,Q16584,1.04139268515823,14.058607
CHEMBL242865,P09619,3.29999949611698,11.800001
CHEMBL1974870,O00444,3.10000158280135,11.999998
CHEMBL2006456,P49760,1.5999921775841,13.500008
CHEMBL1992342,O00311,3.10000158280135,11.999998
CHEMBL2003456,P52333,3.1999991251968,11.900001
CHEMBL1991395,P68400,3.79999976289065,11.3
CHEMBL1971141,P17948,2.2000018654066,12.899998
CHEMBL335648,P22694,1.83250891270624,13.267491
CHEMBL491758,Q16513,3.8999998716658,11.2
CHEMBL1974480,Q9HAZ1,2.90000096515347,12.199999
CHEMBL1375418,P53778,3.79999976289065,11.3
CHEMBL592030,Q13188,2.70000239714225,12.399998
CHEMBL1997617,Q05513,3.8999998716658,11.2
CHEMBL1997764,O60674,3.1999991251968,11.900001
CHEMBL1977134,Q13627,3.29999949611698,11.800001
CHEMBL1241674,Q06187,3.50514997831991,11.59485
CHEMBL1614701,Q96RR4,4.0,11.1
CHEMBL485556,P53350,3.59999981394342,11.5
CHEMBL1985406,Q7L7X3,3.1999991251968,11.900001
CHEMBL185569,Q14289,3.1999991251968,11.900001
CHEMBL413779,P22607,3.29999949611698,11.800001
CHEMBL1971947,P29317,2.0,13.1
CHEMBL1993243,Q13464,4.0,11.1
CHEMBL2003657,P17612,3.8999998716658,11.2
CHEMBL450786,P51813,4.0,11.1
CHEMBL404367,O00444,3.29999949611698,11.800001
CHEMBL1991356,O15264,3.8999998716658,11.2
CHEMBL1976093,Q13464,4.0,11.1
CHEMBL294653,Q15139,3.76342799356294,11.336572
CHEMBL379218,Q13164,4.0,11.1
CHEMBL1988437,Q9Y463,3.10000158280135,11.999998
CHEMBL1825138,Q9BZL6,3.1999991251968,11.900001
CHEMBL2046883,P16234,4.0,11.1
CHEMBL1967887,O00444,3.59999981394342,11.5
CHEMBL2007479,O96013,3.69999979755458,11.4
CHEMBL1974870,Q9NYL2,3.8999998716658,11.2
CHEMBL576982,P11362,4.0,11.1
CHEMBL1984274,Q13555,3.79999976289065,11.3
CHEMBL1984274,Q9NR20,3.1999991251968,11.900001
CHEMBL1614701,Q9P0L2,4.0,11.1
CHEMBL377408,P53667,4.0,11.1
CHEMBL1965423,Q96GD4,3.79999976289065,11.3
CHEMBL106966,P05129,4.47712125471966,10.622879
CHEMBL525191,Q9NYY3,4.0,11.1
CHEMBL1981215,P07949,3.50000032134294,11.6
CHEMBL428690,Q07002,3.04139268515822,12.058607
CHEMBL1991410,O43293,3.50000032134294,11.6
CHEMBL272938,P51451,2.50000306805169,12.599997
CHEMBL1270399,P51812,2.51851393987789,12.581486
CHEMBL259922,O00311,3.10000158280135,11.999998
CHEMBL572878,Q04771,3.18937759187709,11.910622
CHEMBL1996791,Q12851,3.59999981394342,11.5
CHEMBL1991728,P06213,3.69999979755458,11.4
CHEMBL481491,Q13131,3.1999991251968,11.900001
CHEMBL1967544,P28482,3.8999998716658,11.2
CHEMBL2007592,P07948,3.1999991251968,11.900001
CHEMBL1991078,P07333,3.1999991251968,11.900001
CHEMBL572878,O15530,3.70000030848819,11.4
CHEMBL2000345,P31751,3.8999998716658,11.2
CHEMBL1976376,P35968,2.60000308662774,12.499997
CHEMBL261720,P06213,4.0,11.1
CHEMBL1966035,O96017,3.1999991251968,11.900001
CHEMBL1985092,Q9UEE5,1.80002935924413,13.299971
CHEMBL259084,Q8IVW4,4.0,11.1
CHEMBL1992673,P49841,4.60000003212314,10.5
CHEMBL2001957,P17612,3.8999998716658,11.2
CHEMBL2003482,Q16620,3.69999979755458,11.4
CHEMBL1908391,P29320,3.39794000867204,11.70206
CHEMBL1967094,P04629,3.40000061697638,11.699999
CHEMBL385478,P52333,2.2000018654066,12.899998
CHEMBL460472,Q96GD4,3.0,12.1
CHEMBL597754,P11802,2.24551266781415,12.854487
CHEMBL2006481,P11309,4.0,11.1
CHEMBL103667,P20794,4.0,11.1
CHEMBL124660,Q15303,3.79999990697171,11.3
CHEMBL1975233,P07332,3.29999949611698,11.800001
CHEMBL1971029,P00533,2.0,13.1
CHEMBL483321,Q9UK32,4.0,11.1
CHEMBL1999484,P49840,3.59999981394342,11.5
CHEMBL210887,P31751,3.8999998716658,11.2
CHEMBL208637,Q16566,3.93449845124357,11.165502
CHEMBL1968127,P27448,3.79999976289065,11.3
CHEMBL1982506,P27448,3.59999981394342,11.5
CHEMBL1094408,P08581,4.0,11.1
CHEMBL1996923,O15111,3.59999981394342,11.5
CHEMBL2001239,Q9Y6M4,3.40000061697638,11.699999
CHEMBL491473,P41240,4.0,11.1
CHEMBL1993424,P53350,3.8999998716658,11.2
CHEMBL494089,P29322,4.0,11.1
CHEMBL1236107,Q00537,4.0,11.1
CHEMBL2007151,Q05513,3.8999998716658,11.2
CHEMBL2003456,Q13153,4.0,11.1
CHEMBL215152,Q9NYL2,3.23044892137827,11.869551
CHEMBL491473,Q16644,4.0,11.1
CHEMBL1990635,Q8N4C8,3.8999998716658,11.2
CHEMBL1996931,Q16620,3.69999979755458,11.4
CHEMBL1964290,Q86V86,3.10000158280135,11.999998
CHEMBL513909,P17948,4.0,11.1
CHEMBL1421,O94804,3.07918124604762,12.020819
