Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL1976732,Q7L7X3,3.8999998716658,11.2,6
CHEMBL1977135,Q7L7X3,4.0,11.1,6
CHEMBL1980763,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1980995,Q7L7X3,1.0,14.1,8
CHEMBL1982135,Q7L7X3,4.0,11.1,6
CHEMBL1982465,Q7L7X3,3.0,12.1,7
CHEMBL1982711,Q7L7X3,3.29999949611698,11.800001,6
CHEMBL1982957,Q7L7X3,2.80000182781797,12.299998,7
CHEMBL1983025,Q7L7X3,2.70000239714225,12.399998,7
CHEMBL1984296,Q7L7X3,3.59999981394342,11.5,6
CHEMBL1984633,Q7L7X3,4.0,11.1,6
CHEMBL1986143,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1987007,Q7L7X3,4.0,11.1,6
CHEMBL1988153,Q7L7X3,4.0,11.1,6
CHEMBL1988805,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1990821,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1990885,Q7L7X3,3.59999981394342,11.5,6
CHEMBL1990904,Q7L7X3,3.40000061697638,11.699999,6
CHEMBL1992371,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1992555,Q7L7X3,4.0,11.1,6
CHEMBL1993374,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1993548,Q7L7X3,4.0,11.1,6
CHEMBL1993781,Q7L7X3,4.0,11.1,6
CHEMBL1994321,Q7L7X3,2.60000308662774,12.499997,7
CHEMBL1994538,Q7L7X3,3.8999998716658,11.2,6
CHEMBL1994724,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1994830,Q7L7X3,4.0,11.1,6
CHEMBL1996066,Q7L7X3,4.0,11.1,6
CHEMBL1996234,Q7L7X3,4.0,11.1,6
CHEMBL1996345,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1996931,Q7L7X3,4.0,11.1,6
CHEMBL1997349,Q7L7X3,3.59999981394342,11.5,6
CHEMBL1997534,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1997617,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1998545,Q7L7X3,4.0,11.1,6
CHEMBL1999126,Q7L7X3,4.0,11.1,6
CHEMBL1999931,Q7L7X3,3.1999991251968,11.900001,6
CHEMBL2000078,Q7L7X3,3.79999976289065,11.3,6
CHEMBL2000568,Q7L7X3,3.8999998716658,11.2,6
CHEMBL2001257,Q7L7X3,2.2000018654066,12.899998,7
CHEMBL2001641,Q7L7X3,4.89999998101469,10.2,5
CHEMBL2002165,Q7L7X3,2.80000182781797,12.299998,7
CHEMBL2003341,Q7L7X3,4.0,11.1,6
CHEMBL2003514,Q7L7X3,3.79999976289065,11.3,6
CHEMBL2004159,Q7L7X3,3.79999976289065,11.3,6
CHEMBL2004513,Q7L7X3,4.0,11.1,6
CHEMBL2004647,Q7L7X3,4.0,11.1,6
CHEMBL2005112,Q7L7X3,4.0,11.1,6
CHEMBL2005478,Q7L7X3,3.79999976289065,11.3,6
CHEMBL2005482,Q7L7X3,2.90000096515347,12.199999,7
CHEMBL2005899,Q7L7X3,4.0,11.1,6
CHEMBL2006299,Q7L7X3,3.79999976289065,11.3,6
CHEMBL2006631,Q7L7X3,4.0,11.1,6
CHEMBL2006836,Q7L7X3,4.0,11.1,6
CHEMBL2007064,Q7L7X3,4.0,11.1,6
CHEMBL2007375,Q7L7X3,3.79999976289065,11.3,6
CHEMBL210887,Q7L7X3,3.8999998716658,11.2,6
CHEMBL210963,Q7L7X3,4.0,11.1,6
CHEMBL221959,Q7L7X3,4.0,11.1,6
CHEMBL262433,Q7L7X3,3.69999979755458,11.4,6
CHEMBL415049,Q7L7X3,3.79999976289065,11.3,6
CHEMBL443962,Q7L7X3,4.0,11.1,6
CHEMBL450786,Q7L7X3,2.66275783168157,12.437242,7
CHEMBL477772,Q7L7X3,2.64010610343254,12.459894,7
CHEMBL513909,Q7L7X3,4.0,11.1,6
CHEMBL52387,Q7L7X3,4.0,11.1,6
CHEMBL535,Q7L7X3,2.94939000664491,12.15061,7
CHEMBL535331,Q7L7X3,4.0,11.1,6
CHEMBL573339,Q7L7X3,4.0,11.1,6
CHEMBL14762,Q8IVH8,4.0,11.1,6
CHEMBL1721885,Q8IVH8,2.32221929473392,12.777781,7
CHEMBL221959,Q8IVH8,4.0,11.1,6
CHEMBL450786,Q8IVH8,2.69019608002851,12.409804,7
CHEMBL477772,Q8IVH8,3.20411998265592,11.89588,6
CHEMBL513909,Q8IVH8,4.0,11.1,6
CHEMBL535,Q8IVH8,2.25527250510331,12.844727,7
CHEMBL573339,Q8IVH8,4.0,11.1,6
CHEMBL14762,Q8IWQ3,4.0,11.1,6
CHEMBL1721885,Q8IWQ3,3.61278385671974,11.487216,6
CHEMBL221959,Q8IWQ3,4.0,11.1,6
CHEMBL450786,Q8IWQ3,4.0,11.1,6
CHEMBL477772,Q8IWQ3,4.0,11.1,6
CHEMBL513909,Q8IWQ3,4.0,11.1,6
CHEMBL535,Q8IWQ3,3.04139268515822,12.058607,7
CHEMBL573339,Q8IWQ3,4.0,11.1,6
CHEMBL1721885,Q8TBX8,4.0,11.1,6
CHEMBL221959,Q8TBX8,4.0,11.1,6
CHEMBL450786,Q8TBX8,4.0,11.1,6
CHEMBL477772,Q8TBX8,2.44715803134222,12.652842,7
CHEMBL513909,Q8TBX8,2.04139268515822,13.058607,7
CHEMBL535,Q8TBX8,4.0,11.1,6
CHEMBL573339,Q8TBX8,2.79239168949825,12.307608,7
CHEMBL1084546,Q96SB4,3.1999991251968,11.900001,6
CHEMBL1090360,Q96SB4,3.59999981394342,11.5,6
CHEMBL1236126,Q96SB4,3.8999998716658,11.2,6
CHEMBL1242373,Q96SB4,3.50000032134294,11.6,6
CHEMBL14762,Q96SB4,4.0,11.1,6
CHEMBL1682558,Q96SB4,3.8999998716658,11.2,6
CHEMBL1721885,Q96SB4,3.60205999132796,11.49794,6
CHEMBL1958401,Q96SB4,3.8999998716658,11.2,6
CHEMBL1965507,Q96SB4,3.8999998716658,11.2,6
CHEMBL1968406,Q96SB4,3.29999949611698,11.800001,6
CHEMBL1969664,Q96SB4,3.8999998716658,11.2,6
CHEMBL1969755,Q96SB4,3.8999998716658,11.2,6
CHEMBL1970006,Q96SB4,3.8999998716658,11.2,6
CHEMBL1970074,Q96SB4,3.1999991251968,11.900001,6
CHEMBL1970340,Q96SB4,3.8999998716658,11.2,6
CHEMBL1970735,Q96SB4,3.8999998716658,11.2,6
CHEMBL1971245,Q96SB4,3.8999998716658,11.2,6
CHEMBL1972125,Q96SB4,3.8999998716658,11.2,6
CHEMBL1972158,Q96SB4,3.8999998716658,11.2,6
CHEMBL1972849,Q96SB4,3.8999998716658,11.2,6
CHEMBL1973211,Q96SB4,3.29999949611698,11.800001,6
CHEMBL1974288,Q96SB4,3.8999998716658,11.2,6
CHEMBL1975128,Q96SB4,3.8999998716658,11.2,6
CHEMBL1975647,Q96SB4,3.8999998716658,11.2,6
CHEMBL1976732,Q96SB4,3.8999998716658,11.2,6
CHEMBL1977135,Q96SB4,3.8999998716658,11.2,6
CHEMBL1982135,Q96SB4,3.8999998716658,11.2,6
CHEMBL1982465,Q96SB4,3.50000032134294,11.6,6
CHEMBL1982711,Q96SB4,3.8999998716658,11.2,6
CHEMBL1982957,Q96SB4,2.90000096515347,12.199999,7
CHEMBL1983025,Q96SB4,3.59999981394342,11.5,6
CHEMBL1984633,Q96SB4,3.8999998716658,11.2,6
CHEMBL1987007,Q96SB4,3.8999998716658,11.2,6
CHEMBL1988153,Q96SB4,3.8999998716658,11.2,6
CHEMBL1990821,Q96SB4,3.79999976289065,11.3,6
CHEMBL1990885,Q96SB4,3.8999998716658,11.2,6
CHEMBL1990904,Q96SB4,3.8999998716658,11.2,6
CHEMBL1992555,Q96SB4,3.8999998716658,11.2,6
CHEMBL1993548,Q96SB4,3.8999998716658,11.2,6
CHEMBL1993781,Q96SB4,3.8999998716658,11.2,6
CHEMBL1994321,Q96SB4,3.29999949611698,11.800001,6
CHEMBL1994538,Q96SB4,3.8999998716658,11.2,6
CHEMBL1994830,Q96SB4,3.8999998716658,11.2,6
CHEMBL1996066,Q96SB4,3.8999998716658,11.2,6
CHEMBL1996234,Q96SB4,3.8999998716658,11.2,6
CHEMBL1996931,Q96SB4,3.8999998716658,11.2,6
CHEMBL1997349,Q96SB4,2.70000239714225,12.399998,7
CHEMBL1997534,Q96SB4,3.8999998716658,11.2,6
CHEMBL1997617,Q96SB4,3.8999998716658,11.2,6
CHEMBL1998545,Q96SB4,3.8999998716658,11.2,6
CHEMBL1999126,Q96SB4,3.29999949611698,11.800001,6
CHEMBL1999931,Q96SB4,3.50000032134294,11.6,6
CHEMBL2000568,Q96SB4,3.8999998716658,11.2,6
CHEMBL2001257,Q96SB4,3.59999981394342,11.5,6
CHEMBL2002165,Q96SB4,3.79999976289065,11.3,6
CHEMBL2003341,Q96SB4,3.8999998716658,11.2,6
CHEMBL2004513,Q96SB4,3.8999998716658,11.2,6
CHEMBL2004647,Q96SB4,3.8999998716658,11.2,6
CHEMBL2005112,Q96SB4,3.8999998716658,11.2,6
CHEMBL2005899,Q96SB4,3.8999998716658,11.2,6
CHEMBL2006631,Q96SB4,3.8999998716658,11.2,6
CHEMBL2006836,Q96SB4,3.8999998716658,11.2,6
CHEMBL2007064,Q96SB4,3.0,12.1,7
CHEMBL210887,Q96SB4,3.1999991251968,11.900001,6
CHEMBL210963,Q96SB4,3.8999998716658,11.2,6
CHEMBL221959,Q96SB4,4.0,11.1,6
CHEMBL262433,Q96SB4,3.8999998716658,11.2,6
CHEMBL443962,Q96SB4,3.8999998716658,11.2,6
CHEMBL450786,Q96SB4,1.61278385671974,13.487216,7
CHEMBL477772,Q96SB4,4.0,11.1,6
CHEMBL513909,Q96SB4,4.0,11.1,6
CHEMBL52387,Q96SB4,3.40000061697638,11.699999,6
CHEMBL535,Q96SB4,2.39794000867204,12.70206,7
CHEMBL535331,Q96SB4,3.8999998716658,11.2,6
CHEMBL573339,Q96SB4,3.9499999358329,11.15,6
CHEMBL1084546,Q9BZL6,3.10000158280135,11.999998,6
CHEMBL1090360,Q9BZL6,2.98389981986412,12.1161,7
CHEMBL1236126,Q9BZL6,4.0,11.1,6
CHEMBL1242373,Q9BZL6,4.0,11.1,6
CHEMBL14762,Q9BZL6,4.0,11.1,6
CHEMBL1682558,Q9BZL6,3.8999998716658,11.2,6
CHEMBL1721885,Q9BZL6,3.56820172406699,11.531798,6
CHEMBL1958401,Q9BZL6,4.0,11.1,6
CHEMBL1965507,Q9BZL6,3.79999976289065,11.3,6
CHEMBL1966069,Q9BZL6,4.0,11.1,6
CHEMBL1968406,Q9BZL6,4.0,11.1,6
CHEMBL1969664,Q9BZL6,3.8999998716658,11.2,6
CHEMBL1969755,Q9BZL6,4.0,11.1,6
CHEMBL1970006,Q9BZL6,4.0,11.1,6
CHEMBL1970074,Q9BZL6,4.0,11.1,6
CHEMBL1970340,Q9BZL6,3.8999998716658,11.2,6
CHEMBL1970735,Q9BZL6,4.0,11.1,6
CHEMBL1971245,Q9BZL6,4.0,11.1,6
CHEMBL1971947,Q9BZL6,4.0,11.1,6
CHEMBL1972125,Q9BZL6,3.50000032134294,11.6,6
CHEMBL1972158,Q9BZL6,3.79999976289065,11.3,6
CHEMBL1972849,Q9BZL6,3.59999981394342,11.5,6
CHEMBL1973211,Q9BZL6,3.50000032134294,11.6,6
CHEMBL1974288,Q9BZL6,4.0,11.1,6
CHEMBL1975128,Q9BZL6,2.80000182781797,12.299998,7
CHEMBL1975647,Q9BZL6,4.0,11.1,6
CHEMBL1976732,Q9BZL6,3.40000061697638,11.699999,6
CHEMBL1977135,Q9BZL6,4.0,11.1,6
CHEMBL1980995,Q9BZL6,0.399673721481038,14.700326,8
CHEMBL1982135,Q9BZL6,4.0,11.1,6
CHEMBL1982465,Q9BZL6,4.0,11.1,6
CHEMBL1982711,Q9BZL6,2.40000234592796,12.699998,7
CHEMBL1982957,Q9BZL6,1.89998456254939,13.200015,7
CHEMBL1983025,Q9BZL6,3.8999998716658,11.2,6
CHEMBL1984206,Q9BZL6,3.79999976289065,11.3,6
CHEMBL1984633,Q9BZL6,4.0,11.1,6
CHEMBL1985580,Q9BZL6,4.0,11.1,6
CHEMBL1987007,Q9BZL6,3.0,12.1,7
CHEMBL1988153,Q9BZL6,4.0,11.1,6
CHEMBL1990821,Q9BZL6,4.0,11.1,6
CHEMBL1990885,Q9BZL6,2.60000308662774,12.499997,7
CHEMBL1990904,Q9BZL6,2.80000182781797,12.299998,7
CHEMBL1991846,Q9BZL6,4.0,11.1,6
CHEMBL1992555,Q9BZL6,4.0,11.1,6
CHEMBL1993548,Q9BZL6,3.29999949611698,11.800001,6
CHEMBL1993781,Q9BZL6,3.69999979755458,11.4,6
CHEMBL1994321,Q9BZL6,4.0,11.1,6
CHEMBL1994361,Q9BZL6,3.50000032134294,11.6,6
CHEMBL1994538,Q9BZL6,3.79999976289065,11.3,6
CHEMBL1994830,Q9BZL6,4.0,11.1,6
CHEMBL1996066,Q9BZL6,2.50000306805169,12.599997,7
CHEMBL1996234,Q9BZL6,4.0,11.1,6
CHEMBL1996931,Q9BZL6,4.0,11.1,6
CHEMBL1997349,Q9BZL6,4.0,11.1,6
CHEMBL1997534,Q9BZL6,2.60000308662774,12.499997,7
CHEMBL1997617,Q9BZL6,1.89998456254939,13.200015,7
CHEMBL1998545,Q9BZL6,4.0,11.1,6
CHEMBL1999126,Q9BZL6,4.0,11.1,6
CHEMBL1999749,Q9BZL6,2.70000239714225,12.399998,7
CHEMBL1999931,Q9BZL6,2.60000308662774,12.499997,7
CHEMBL2000568,Q9BZL6,3.69999979755458,11.4,6
CHEMBL2001257,Q9BZL6,4.0,11.1,6
CHEMBL2002165,Q9BZL6,2.90000096515347,12.199999,7
CHEMBL2003341,Q9BZL6,4.0,11.1,6
CHEMBL2004513,Q9BZL6,4.0,11.1,6
CHEMBL2004647,Q9BZL6,4.0,11.1,6
CHEMBL2005112,Q9BZL6,4.0,11.1,6
CHEMBL2005899,Q9BZL6,4.0,11.1,6
CHEMBL2006631,Q9BZL6,4.0,11.1,6
CHEMBL2006836,Q9BZL6,4.0,11.1,6
CHEMBL2007064,Q9BZL6,3.79999976289065,11.3,6
CHEMBL210887,Q9BZL6,4.0,11.1,6
CHEMBL210963,Q9BZL6,3.97712125471966,11.122879,6
CHEMBL215803,Q9BZL6,3.0,12.1,7
CHEMBL221959,Q9BZL6,4.0,11.1,6
CHEMBL262433,Q9BZL6,4.0,11.1,6
CHEMBL443962,Q9BZL6,4.0,11.1,6
CHEMBL450786,Q9BZL6,4.0,11.1,6
CHEMBL477772,Q9BZL6,4.0,11.1,6
CHEMBL513909,Q9BZL6,2.70757017609794,12.39243,7
CHEMBL52387,Q9BZL6,4.0,11.1,6
CHEMBL535,Q9BZL6,2.57978359661681,12.520216,7
CHEMBL535331,Q9BZL6,4.0,11.1,6
CHEMBL573339,Q9BZL6,4.0,11.1,6
CHEMBL14762,Q9H1R3,4.0,11.1,6
CHEMBL1721885,Q9H1R3,2.27875360095283,12.821246,7
CHEMBL221959,Q9H1R3,4.0,11.1,6
CHEMBL450786,Q9H1R3,2.98227123303957,12.117729,7
CHEMBL477772,Q9H1R3,3.30102999566398,11.79897,6
CHEMBL513909,Q9H1R3,4.0,11.1,6
CHEMBL535,Q9H1R3,1.69019608002851,13.409804,7
CHEMBL573339,Q9H1R3,4.0,11.1,6
CHEMBL1721885,Q9H2K8,2.49136169383427,12.608638,7
CHEMBL221959,Q9H2K8,4.0,11.1,6
CHEMBL450786,Q9H2K8,1.63346845557959,13.466532,7
CHEMBL477772,Q9H2K8,1.65321251377534,13.446787,7
CHEMBL513909,Q9H2K8,3.23044892137827,11.869551,6
CHEMBL535,Q9H2K8,2.32221929473392,12.777781,7
CHEMBL573339,Q9H2K8,4.0,11.1,6
CHEMBL1090360,Q9H4B4,2.98389981986412,12.1161,7
CHEMBL1236126,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1242373,Q9H4B4,3.29999949611698,11.800001,6
CHEMBL14762,Q9H4B4,4.0,11.1,6
CHEMBL1650551,Q9H4B4,2.0,13.1,7
CHEMBL1682558,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1721885,Q9H4B4,4.0,11.1,6
CHEMBL1958401,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1965507,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1966069,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1968406,Q9H4B4,3.50000032134294,11.6,6
CHEMBL1969664,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1969755,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1970074,Q9H4B4,2.80000182781797,12.299998,7
CHEMBL1970340,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1970735,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1971245,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1971947,Q9H4B4,3.40000061697638,11.699999,6
CHEMBL1972125,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1972158,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1972849,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1973211,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1973399,Q9H4B4,4.89999998101469,10.2,5
CHEMBL1974288,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1975128,Q9H4B4,3.40000061697638,11.699999,6
CHEMBL1975647,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1976732,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1977135,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1980995,Q9H4B4,3.29999949611698,11.800001,6
CHEMBL1982135,Q9H4B4,3.10000158280135,11.999998,6
CHEMBL1982465,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1982711,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1982957,Q9H4B4,3.69999979755458,11.4,6
CHEMBL1983025,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1984206,Q9H4B4,3.50000032134294,11.6,6
CHEMBL1984633,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1985580,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1987007,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1987143,Q9H4B4,4.89999998101469,10.2,5
CHEMBL1988153,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1990885,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1990904,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1991846,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1992555,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1993548,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1993781,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1994321,Q9H4B4,3.29999949611698,11.800001,6
CHEMBL1994361,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1994538,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1994830,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1996066,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1996234,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1996931,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1997349,Q9H4B4,2.50000306805169,12.599997,7
CHEMBL1997534,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1997617,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1998545,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1999126,Q9H4B4,2.80000182781797,12.299998,7
CHEMBL1999749,Q9H4B4,3.8999998716658,11.2,6
CHEMBL1999931,Q9H4B4,3.79999976289065,11.3,6
CHEMBL2000568,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2001257,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2002165,Q9H4B4,3.40000061697638,11.699999,6
CHEMBL2003341,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2004513,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2004647,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2005112,Q9H4B4,3.79999976289065,11.3,6
CHEMBL2005899,Q9H4B4,3.0,12.1,7
CHEMBL2006631,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2006836,Q9H4B4,2.70000239714225,12.399998,7
CHEMBL2007064,Q9H4B4,3.8999998716658,11.2,6
CHEMBL2007138,Q9H4B4,4.29999993144297,10.8,6
CHEMBL210887,Q9H4B4,3.79999976289065,11.3,6
CHEMBL210963,Q9H4B4,3.90154492932887,11.198455,6
CHEMBL221959,Q9H4B4,4.0,11.1,6
CHEMBL262433,Q9H4B4,2.0,13.1,7
CHEMBL443962,Q9H4B4,3.8999998716658,11.2,6
CHEMBL450786,Q9H4B4,4.0,11.1,6
CHEMBL477772,Q9H4B4,4.0,11.1,6
CHEMBL513909,Q9H4B4,0.602059991327962,14.49794,8
CHEMBL52387,Q9H4B4,3.8999998716658,11.2,6
CHEMBL535,Q9H4B4,4.0,11.1,6
CHEMBL535331,Q9H4B4,3.8999998716658,11.2,6
CHEMBL573339,Q9H4B4,3.9499999358329,11.15,6
CHEMBL14762,Q9UKE5,4.0,11.1,6
CHEMBL1721885,Q9UKE5,1.95424250943932,13.145757,7
CHEMBL221959,Q9UKE5,4.0,11.1,6
CHEMBL450786,Q9UKE5,2.49136169383427,12.608638,7
CHEMBL477772,Q9UKE5,2.49136169383427,12.608638,7
CHEMBL513909,Q9UKE5,4.0,11.1,6
CHEMBL535,Q9UKE5,1.39794000867204,13.70206,7
CHEMBL573339,Q9UKE5,4.0,11.1,6
CHEMBL14762,Q9UKI8,4.0,11.1,6
CHEMBL1721885,Q9UKI8,2.79934054945358,12.300659,7
CHEMBL221959,Q9UKI8,4.0,11.1,6
CHEMBL450786,Q9UKI8,4.0,11.1,6
CHEMBL477772,Q9UKI8,4.0,11.1,6
CHEMBL513909,Q9UKI8,4.0,11.1,6
CHEMBL535,Q9UKI8,2.86923171973098,12.230768,7
CHEMBL573339,Q9UKI8,4.0,11.1,6
CHEMBL1721885,Q9UPZ9,3.07918124604762,12.020819,6
CHEMBL221959,Q9UPZ9,4.0,11.1,6
CHEMBL450786,Q9UPZ9,2.60205999132796,12.49794,7
CHEMBL477772,Q9UPZ9,4.0,11.1,6
CHEMBL513909,Q9UPZ9,4.0,11.1,6
CHEMBL535,Q9UPZ9,2.67209785793572,12.427902,7
CHEMBL573339,Q9UPZ9,4.0,11.1,6
CHEMBL1084546,Q9Y4K4,2.09999123354468,13.000009,7
CHEMBL1090360,Q9Y4K4,0.699837725867246,14.400162,8
CHEMBL1164265,Q9Y4K4,1.80002935924413,13.299971,7
CHEMBL1233887,Q9Y4K4,3.59999981394342,11.5,6
CHEMBL1236126,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1242373,Q9Y4K4,2.70000239714225,12.399998,7
CHEMBL14762,Q9Y4K4,4.0,11.1,6
CHEMBL1682558,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1721885,Q9Y4K4,2.47712125471966,12.622879,7
CHEMBL1958401,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1965507,Q9Y4K4,3.29999949611698,11.800001,6
CHEMBL1965702,Q9Y4K4,2.70000239714225,12.399998,7
CHEMBL1968406,Q9Y4K4,2.90000096515347,12.199999,7
CHEMBL1969151,Q9Y4K4,2.2000018654066,12.899998,7
CHEMBL1969664,Q9Y4K4,3.69999979755458,11.4,6
CHEMBL1969755,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1970074,Q9Y4K4,3.0,12.1,7
CHEMBL1970340,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1970735,Q9Y4K4,3.40000061697638,11.699999,6
CHEMBL1971172,Q9Y4K4,2.70000239714225,12.399998,7
CHEMBL1971245,Q9Y4K4,3.29999949611698,11.800001,6
CHEMBL1972125,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1972158,Q9Y4K4,3.29999949611698,11.800001,6
CHEMBL1972849,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1973211,Q9Y4K4,0.899820502427096,14.200179,8
CHEMBL1974288,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1975128,Q9Y4K4,3.0,12.1,7
CHEMBL1975647,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1976732,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1977135,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1980995,Q9Y4K4,-0.199970640755866,15.299971,8
CHEMBL1982135,Q9Y4K4,3.10000158280135,11.999998,6
CHEMBL1982465,Q9Y4K4,1.20002926655377,13.899971,8
CHEMBL1982711,Q9Y4K4,2.40000234592796,12.699998,7
CHEMBL1982957,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1983025,Q9Y4K4,2.2000018654066,12.899998,7
CHEMBL1984633,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1987007,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1988153,Q9Y4K4,3.29999949611698,11.800001,6
CHEMBL1990821,Q9Y4K4,2.70000239714225,12.399998,7
CHEMBL1990885,Q9Y4K4,1.20002926655377,13.899971,8
CHEMBL1990904,Q9Y4K4,3.59999981394342,11.5,6
CHEMBL1992555,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1993548,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1993781,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1994321,Q9Y4K4,0.899820502427096,14.200179,8
CHEMBL1994538,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1994830,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1996066,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1996234,Q9Y4K4,2.50000306805169,12.599997,7
CHEMBL1996931,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1997349,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1997534,Q9Y4K4,2.50000306805169,12.599997,7
CHEMBL1997617,Q9Y4K4,1.80002935924413,13.299971,7
CHEMBL1998545,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL1999126,Q9Y4K4,3.40000061697638,11.699999,6
CHEMBL1999931,Q9Y4K4,1.49996186559619,13.600038,7
CHEMBL2000078,Q9Y4K4,2.70000239714225,12.399998,7
CHEMBL2000568,Q9Y4K4,2.0,13.1,7
CHEMBL2001257,Q9Y4K4,1.70001106232211,13.399989,7
CHEMBL2003341,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2004513,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2004647,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2005112,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2005482,Q9Y4K4,2.60000308662774,12.499997,7
CHEMBL2005899,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2006631,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2006836,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL2007064,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL210887,Q9Y4K4,3.10000158280135,11.999998,6
CHEMBL210963,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL221959,Q9Y4K4,4.0,11.1,6
CHEMBL262433,Q9Y4K4,1.89998456254939,13.200015,7
CHEMBL443962,Q9Y4K4,3.40000061697638,11.699999,6
CHEMBL450786,Q9Y4K4,1.89762709129044,13.202373,7
CHEMBL477772,Q9Y4K4,3.47712125471966,11.622879,6
CHEMBL513909,Q9Y4K4,4.0,11.1,6
CHEMBL52387,Q9Y4K4,3.8999998716658,11.2,6
CHEMBL535,Q9Y4K4,1.61278385671974,13.487216,7
