Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL509032,Q9P289,2.70757017609794,12.39243
CHEMBL1094408,P50613,4.0,11.1
CHEMBL2005828,Q14289,3.1999991251968,11.900001
CHEMBL1966836,P12931,3.10000158280135,11.999998
CHEMBL1980802,P17948,2.60000308662774,12.499997
CHEMBL142425,Q05513,4.0,11.1
CHEMBL416056,Q02156,1.77815125038364,13.321849
CHEMBL1996390,P07333,3.40000061697638,11.699999
CHEMBL1988581,Q16620,2.50000306805169,12.599997
CHEMBL1682545,P06239,3.40000061697638,11.699999
CHEMBL2007372,P49840,3.8999998716658,11.2
CHEMBL1982135,Q00535,4.0,11.1
CHEMBL554,O60285,4.0,11.1
CHEMBL207253,P51617,3.8999998716658,11.2
CHEMBL1989957,Q9NYL2,3.8999998716658,11.2
CHEMBL1966808,P78368,3.8999998716658,11.2
CHEMBL1979057,P45983,3.50000032134294,11.6
CHEMBL1997764,Q05655,3.69999979755458,11.4
CHEMBL2000685,P35968,3.8999998716658,11.2
CHEMBL2312654,Q06187,2.97772360528885,12.122276
CHEMBL435809,P17612,4.0,11.1
CHEMBL95692,P06213,3.69999979755458,11.4
CHEMBL2005792,P07333,3.40000061697638,11.699999
CHEMBL1988608,Q12851,3.79999976289065,11.3
CHEMBL1991285,P42685,3.40000061697638,11.699999
CHEMBL398951,P50750,3.1999991251968,11.900001
CHEMBL450786,Q9NRH2,4.0,11.1
CHEMBL1287853,Q08345,3.27875360095283,11.821246
CHEMBL1997617,Q12851,3.50000032134294,11.6
CHEMBL2002599,Q9UM73,3.79999976289065,11.3
CHEMBL1975208,P11362,3.69999979755458,11.4
CHEMBL1240703,P17948,4.0,11.1
CHEMBL1983575,Q05397,3.1999991251968,11.900001
CHEMBL1984044,Q14012,3.79999976289065,11.3
CHEMBL191003,P31749,4.0,11.1
CHEMBL223257,O15111,3.59999981394342,11.5
CHEMBL491473,Q13470,4.0,11.1
CHEMBL1981410,Q9H2G2,4.0,11.1
CHEMBL1986603,Q13131,3.1999991251968,11.900001
CHEMBL1979057,O00311,3.10000158280135,11.999998
CHEMBL1976093,P24941,3.69999979755458,11.4
CHEMBL1908393,Q9Y2K2,4.0,11.1
CHEMBL1375640,Q13554,3.8999998716658,11.2
CHEMBL1242033,P35968,5.0,10.1
CHEMBL1938680,Q16566,4.47712125471966,10.622879
CHEMBL1997349,Q96PF2,2.90000096515347,12.199999
CHEMBL1992740,O15111,3.59999981394342,11.5
CHEMBL1972346,Q9Y463,2.0,13.1
CHEMBL1966842,Q13188,1.70001106232211,13.399989
CHEMBL1989423,P07333,4.79999996938382,10.3
CHEMBL1983006,P08581,3.50000032134294,11.6
CHEMBL1971801,P53350,3.8999998716658,11.2
CHEMBL2001923,Q14012,3.8999998716658,11.2
CHEMBL1992536,P06213,3.69999979755458,11.4
CHEMBL2006299,Q04912,3.59999981394342,11.5
CHEMBL1978099,P35968,1.89998456254939,13.200015
CHEMBL1989471,Q9UQM7,3.59999981394342,11.5
CHEMBL1965351,P16591,3.10000158280135,11.999998
CHEMBL2003341,P31749,3.50000032134294,11.6
CHEMBL1967887,P17948,2.60000308662774,12.499997
CHEMBL294653,Q02156,3.76342799356294,11.336572
CHEMBL1968791,Q9UEE5,2.90000096515347,12.199999
CHEMBL1996979,Q06187,2.09999123354468,13.000009
CHEMBL1971694,P00533,3.29999949611698,11.800001
CHEMBL554,Q15208,4.0,11.1
CHEMBL437747,Q16539,0.602059991327962,14.49794
CHEMBL350059,P05129,1.90308998699194,13.19691
CHEMBL2002099,P51817,3.50000032134294,11.6
CHEMBL1095626,P16234,4.69897000433602,10.40103
CHEMBL1965170,Q9UM73,3.40000061697638,11.699999
CHEMBL1987756,Q13153,4.0,11.1
CHEMBL440084,P17948,3.79999990697171,11.3
CHEMBL244378,Q05655,3.40000061697638,11.699999
CHEMBL1998611,Q8IW41,3.1999991251968,11.900001
CHEMBL1336,Q86Y07,4.0,11.1
CHEMBL1973348,P27448,3.79999976289065,11.3
CHEMBL939,P23458,4.0,11.1
CHEMBL1989474,P11362,3.69999979755458,11.4
CHEMBL1992644,Q15303,3.0,12.1
CHEMBL445813,Q14004,0.505149978319906,14.59485
CHEMBL207544,P17612,0.0,15.1
CHEMBL1997597,Q9UEE5,3.29999949611698,11.800001
CHEMBL1966524,P22607,3.29999949611698,11.800001
CHEMBL1964444,P07949,3.29999949611698,11.800001
CHEMBL941,P29317,3.75000016067147,11.35
CHEMBL2007002,P27448,3.59999981394342,11.5
CHEMBL1969561,Q9P1W9,3.1999991251968,11.900001
CHEMBL112263,Q05655,3.14612803567824,11.953872
CHEMBL210887,P52333,3.1999991251968,11.900001
CHEMBL1982874,Q96KB5,4.0,11.1
CHEMBL1992125,P52333,2.90000096515347,12.199999
CHEMBL336961,P06493,3.30102999566398,11.79897
CHEMBL1968380,P49137,3.8999998716658,11.2
CHEMBL10,Q04912,3.79999990697171,11.3
CHEMBL1997759,O15264,2.40000234592796,12.699998
CHEMBL494089,P49336,4.0,11.1
CHEMBL1996345,Q8IU85,3.40000061697638,11.699999
CHEMBL1682545,O95819,2.70000239714225,12.399998
CHEMBL562488,Q9H4B4,4.89999998101469,10.2
CHEMBL377300,P21709,4.0,11.1
CHEMBL255863,Q02779,4.0,11.1
CHEMBL1985681,P09619,2.50000306805169,12.599997
CHEMBL180022,Q9C098,4.0,11.1
CHEMBL221959,P08631,4.0,11.1
CHEMBL2000429,Q14680,3.1999991251968,11.900001
CHEMBL124660,Q00532,4.0,11.1
CHEMBL1970083,P06241,1.40001963506516,13.69998
CHEMBL1970735,P35916,3.79999976289065,11.3
CHEMBL1972158,P51617,2.90000096515347,12.199999
CHEMBL1968926,P48730,3.8999998716658,11.2
CHEMBL1986139,Q16644,4.0,11.1
CHEMBL574738,Q9Y2U5,3.36172783601759,11.738272
CHEMBL1242386,P42345,2.81756536955978,12.282435
CHEMBL1908397,Q16832,3.32221929473392,11.777781
CHEMBL1980435,O95819,3.0,12.1
CHEMBL1241674,Q9P2K8,4.0,11.1
CHEMBL475251,Q13555,2.78189545698665,12.318105
CHEMBL521851,Q96SB4,4.0,11.1
CHEMBL515982,P30530,5.0,10.1
CHEMBL1978166,Q9UQM7,3.1999991251968,11.900001
CHEMBL1996111,Q9H4B4,3.8999998716658,11.2
CHEMBL1964441,P36888,1.10002573010786,13.999974
CHEMBL572881,P53350,4.0,11.1
CHEMBL1971694,Q9BZL6,4.0,11.1
CHEMBL1991078,Q13464,3.10000158280135,11.999998
CHEMBL1973808,P48730,3.8999998716658,11.2
CHEMBL2004513,P06493,3.8999998716658,11.2
CHEMBL2004716,P07949,0.699837725867246,14.400162
CHEMBL576113,O96013,3.69999979755458,11.4
CHEMBL1988370,O43293,3.10000158280135,11.999998
CHEMBL2002702,Q16288,1.29994290002277,13.800057
CHEMBL1964687,O15075,4.0,11.1
CHEMBL1979773,P51812,3.59999981394342,11.5
CHEMBL558752,Q14164,4.0,11.1
CHEMBL462120,O95819,3.69999979755458,11.4
CHEMBL2004419,Q9NR20,3.8999998716658,11.2
CHEMBL1999718,Q16288,3.10000158280135,11.999998
CHEMBL1985580,O00444,3.59999981394342,11.5
CHEMBL24828,Q8N4C8,3.53147891704225,11.568521
CHEMBL1982361,Q13627,3.69999979755458,11.4
CHEMBL132170,P22694,5.0,10.1
CHEMBL1789941,Q13163,4.0,11.1
CHEMBL2006493,P68400,3.79999976289065,11.3
CHEMBL1992937,Q9UHD2,3.50000032134294,11.6
CHEMBL2002726,P15735,3.0,12.1
CHEMBL560813,Q8IW41,3.1999991251968,11.900001
CHEMBL226403,Q13237,3.1999991251968,11.900001
CHEMBL1969735,P49137,3.8999998716658,11.2
CHEMBL219722,P36888,1.47422835821519,13.625772
CHEMBL103667,Q06187,3.96582285102417,11.134177
CHEMBL160030,Q15139,3.0,12.1
CHEMBL1985406,O43293,2.90000096515347,12.199999
CHEMBL2005509,P43405,3.1999991251968,11.900001
CHEMBL50,P12931,4.17609125905568,10.923909
CHEMBL1983348,Q9HAZ1,1.40001963506516,13.69998
CHEMBL2002322,P29317,3.50000032134294,11.6
CHEMBL1908394,O43283,4.0,11.1
CHEMBL230011,O94921,4.0,11.1
CHEMBL1241674,P31749,4.0,11.1
CHEMBL491473,O14976,3.23044892137827,11.869551
CHEMBL2002240,Q16644,4.0,11.1
CHEMBL1981782,P06213,3.69999979755458,11.4
CHEMBL2000429,P45984,0.800029359244134,14.299971
CHEMBL422897,Q16620,3.59999981394342,11.5
CHEMBL377734,P00533,4.69897000433602,10.40103
CHEMBL1965570,Q13131,3.1999991251968,11.900001
CHEMBL1979357,P10721,3.10000158280135,11.999998
CHEMBL1974157,Q8NE63,3.40000061697638,11.699999
CHEMBL1997025,P27448,3.79999976289065,11.3
CHEMBL1908393,O75385,4.0,11.1
CHEMBL1974702,P07332,3.29999949611698,11.800001
CHEMBL2000408,P07333,3.40000061697638,11.699999
CHEMBL199528,Q16539,4.30102999566398,10.79897
CHEMBL440084,Q9HC98,4.0,11.1
CHEMBL461876,Q9HAZ1,1.29994290002277,13.800057
CHEMBL1989646,P11309,4.0,11.1
CHEMBL272453,P24941,3.8999998716658,11.2
CHEMBL1964307,P27448,3.10000158280135,11.999998
CHEMBL2007296,P22607,3.29999949611698,11.800001
CHEMBL2001641,P11362,4.60000003212314,10.5
CHEMBL1985074,P08581,3.50000032134294,11.6
CHEMBL1084546,P29597,2.50000306805169,12.599997
CHEMBL491473,P51813,4.0,11.1
CHEMBL1095626,Q16539,4.46089784275655,10.639102
CHEMBL1967564,Q06418,3.29999949611698,11.800001
CHEMBL1908397,Q9P286,2.5910646070265,12.508935
CHEMBL2000345,Q96GD4,2.30000820255381,12.799992
CHEMBL535,Q15349,1.76342799356294,13.336572
CHEMBL458997,Q12851,3.69999979755458,11.4
CHEMBL608154,Q99759,4.0,11.1
CHEMBL2006493,P12931,3.29999949611698,11.800001
CHEMBL1979883,P06493,3.8999998716658,11.2
CHEMBL504547,O14920,4.0,11.1
CHEMBL1969190,O96017,2.50000306805169,12.599997
CHEMBL454440,O60285,4.19312459835446,10.906875
CHEMBL2205766,Q9BVS4,3.77000025418822,11.33
CHEMBL1996831,Q7L7X3,3.29999949611698,11.800001
CHEMBL2000724,Q9HAZ1,3.40000061697638,11.699999
CHEMBL242237,P45983,2.02030117005704,13.079699
CHEMBL379929,P17252,4.0,11.1
CHEMBL1974157,Q12851,3.29999949611698,11.800001
CHEMBL385478,Q9H4B4,3.8999998716658,11.2
CHEMBL2003229,Q9HAZ1,1.10002573010786,13.999974
CHEMBL207037,P17612,4.0,11.1
CHEMBL340921,P31751,3.8999998716658,11.2
CHEMBL378627,P11309,3.98189391367278,11.118106
CHEMBL1968705,P06213,3.69999979755458,11.4
CHEMBL1970317,P43405,3.10000158280135,11.999998
CHEMBL1242754,O00329,2.60205999132796,12.49794
CHEMBL1982506,Q13555,3.79999976289065,11.3
CHEMBL1987648,P17612,3.8999998716658,11.2
CHEMBL2006836,Q9Y243,4.0,11.1
CHEMBL1967720,O14757,3.8999998716658,11.2
CHEMBL1290072,P09619,6.0,9.1
CHEMBL525191,P51451,4.0,11.1
CHEMBL1968127,O00311,3.10000158280135,11.999998
CHEMBL7064,Q13627,2.09999123354468,13.000009
CHEMBL223257,P10721,3.10000158280135,11.999998
CHEMBL1985153,P24941,3.8999998716658,11.2
CHEMBL1975903,P11362,3.40000061697638,11.699999
CHEMBL1995832,Q9BXA7,3.1999991251968,11.900001
CHEMBL573339,Q9HBY8,3.8999998716658,11.2
CHEMBL26501,P22612,5.3490345655137,9.750965
CHEMBL103667,P29317,2.1956858333211,12.904314
CHEMBL1966175,O43293,3.69999979755458,11.4
CHEMBL1995736,O14757,3.8999998716658,11.2
CHEMBL1973860,Q96SB4,3.8999998716658,11.2
CHEMBL1981720,P15735,3.69999979755458,11.4
CHEMBL1984586,Q14289,3.1999991251968,11.900001
CHEMBL1241587,P35968,5.0,10.1
CHEMBL489083,P24941,3.55630250076729,11.543697
CHEMBL1230020,Q05655,4.0,11.1
CHEMBL2048912,P27361,4.0,11.1
CHEMBL445813,Q9Y243,4.0,11.1
CHEMBL1972158,Q86V86,3.79999976289065,11.3
CHEMBL1272171,P11802,2.67024585307412,12.429754
CHEMBL395080,P22694,4.69897000433602,10.40103
CHEMBL1973860,P04626,3.1999991251968,11.900001
CHEMBL1970522,P30530,3.29999949611698,11.800001
CHEMBL1988537,O15530,3.59999981394342,11.5
CHEMBL494089,Q92630,4.0,11.1
CHEMBL1230020,Q14004,4.0,11.1
CHEMBL296682,P49840,2.95424250943932,12.145757
CHEMBL1241863,O00329,5.0,10.1
CHEMBL1998112,Q9NR20,3.8999998716658,11.2
CHEMBL377300,Q8NEV4,4.0,11.1
CHEMBL1984847,P50750,3.1999991251968,11.900001
CHEMBL1988141,P06239,3.1999991251968,11.900001
CHEMBL572881,Q92630,4.0,11.1
CHEMBL1997041,P49840,3.79999976289065,11.3
CHEMBL1971801,O15111,3.59999981394342,11.5
CHEMBL462120,P42679,3.29999949611698,11.800001
CHEMBL105442,Q06187,4.0,11.1
CHEMBL382823,P22694,4.0,11.1
CHEMBL1973711,Q9Y243,3.8999998716658,11.2
CHEMBL1967564,P48729,3.79999976289065,11.3
CHEMBL336961,P05129,3.8999998716658,11.2
CHEMBL1985681,Q06418,3.40000061697638,11.699999
CHEMBL416056,Q15139,1.77815125038364,13.321849
CHEMBL1989518,P43405,3.1999991251968,11.900001
CHEMBL491758,Q13554,3.8999998716658,11.2
CHEMBL1999749,P12931,2.60000308662774,12.499997
CHEMBL573339,O76039,4.0,11.1
CHEMBL1972584,P27448,3.29999949611698,11.800001
CHEMBL386051,Q9H3Y6,2.77815125038364,12.321849
CHEMBL2006237,P22607,3.29999949611698,11.800001
CHEMBL1975647,Q05655,3.8999998716658,11.2
CHEMBL1986590,P09619,2.60000308662774,12.499997
CHEMBL1972125,P31751,3.8999998716658,11.2
CHEMBL1996979,O96013,3.69999979755458,11.4
CHEMBL1990821,O96013,3.69999979755458,11.4
CHEMBL1979855,P07948,3.1999991251968,11.900001
CHEMBL336603,P05129,5.30102999566398,9.79897
CHEMBL231209,P06213,3.69999979755458,11.4
CHEMBL1983980,Q02750,3.0,12.1
CHEMBL572881,P21860,4.0,11.1
CHEMBL1998193,Q05655,3.8999998716658,11.2
CHEMBL1995832,Q9P1W9,3.1999991251968,11.900001
CHEMBL554,Q9UIK4,4.0,11.1
CHEMBL2002446,P35968,1.0,14.1
CHEMBL1973540,P11362,1.40001963506516,13.69998
CHEMBL398951,Q16539,3.59999981394342,11.5
CHEMBL80941,Q05513,5.0,10.1
CHEMBL2004871,O96013,3.69999979755458,11.4
CHEMBL1971021,P29317,2.60000308662774,12.499997
CHEMBL2003689,Q96GD4,3.59999981394342,11.5
CHEMBL464552,Q6DT37,4.0,11.1
CHEMBL1989708,P45983,3.55000006764318,11.55
CHEMBL1986139,P49840,3.8999998716658,11.2
CHEMBL1979773,Q5S007,3.40000061697638,11.699999
CHEMBL380889,Q16539,4.0,11.1
CHEMBL249697,Q92630,3.32221929473392,11.777781
CHEMBL1991640,P45983,3.50000032134294,11.6
CHEMBL394619,P05129,3.8999998716658,11.2
CHEMBL491473,Q9UF33,1.55630250076729,13.543697
CHEMBL2004716,O96013,3.10000158280135,11.999998
CHEMBL1995927,P49840,3.8999998716658,11.2
CHEMBL1990254,Q04912,3.59999981394342,11.5
CHEMBL1969561,Q96GD4,2.09999123354468,13.000009
CHEMBL1994321,O43293,3.10000158280135,11.999998
CHEMBL1978448,P12931,3.10000158280135,11.999998
CHEMBL477772,Q9Y6M4,4.0,11.1
CHEMBL1996837,O43293,4.79999996938382,10.3
CHEMBL1983945,P29317,3.50000032134294,11.6
CHEMBL1969843,Q96KB5,4.0,11.1
CHEMBL1779202,P06213,2.49136169383427,12.608638
CHEMBL1974254,O14965,1.0,14.1
CHEMBL1164180,O60674,1.5999921775841,13.500008
CHEMBL2000508,Q9Y6M4,2.80000182781797,12.299998
CHEMBL509032,O15264,3.9499999358329,11.15
CHEMBL1967998,P34947,3.59999981394342,11.5
CHEMBL50894,Q9BWU1,4.0,11.1
CHEMBL1998585,P15735,3.69999979755458,11.4
CHEMBL1997597,Q00535,3.79999976289065,11.3
CHEMBL521851,P57078,4.0,11.1
CHEMBL1966628,P50613,0.599883072073688,14.500117
CHEMBL117697,P17612,4.29999993144297,10.8
CHEMBL1979933,O95819,3.69999979755458,11.4
CHEMBL1966035,O15530,3.59999981394342,11.5
CHEMBL1998253,Q9UM73,3.79999976289065,11.3
CHEMBL2006493,P53778,3.79999976289065,11.3
CHEMBL2005828,Q08881,3.1999991251968,11.900001
CHEMBL263188,P24723,4.8750612633917,10.224939
CHEMBL553,Q9Y6E0,4.0,11.1
CHEMBL1991846,Q13153,4.0,11.1
CHEMBL1992796,Q05513,3.8999998716658,11.2
CHEMBL1986597,Q16644,4.0,11.1
CHEMBL1978195,P04629,3.50000032134294,11.6
CHEMBL119385,Q96Q40,4.0,11.1
CHEMBL1971649,P00533,3.29999949611698,11.800001
CHEMBL1981047,P04626,3.1999991251968,11.900001
CHEMBL1969151,P36507,2.50000306805169,12.599997
CHEMBL1236126,O75116,3.8999998716658,11.2
CHEMBL1993781,P24941,3.8999998716658,11.2
CHEMBL1972158,P48729,3.79999976289065,11.3
CHEMBL196363,P06493,3.8999998716658,11.2
CHEMBL576982,P16234,1.04139268515823,14.058607
CHEMBL2002992,P68400,3.79999976289065,11.3
CHEMBL2001224,Q96SB4,3.59999981394342,11.5
CHEMBL1989646,Q12851,3.40000061697638,11.699999
CHEMBL1981045,P07948,3.1999991251968,11.900001
CHEMBL104264,P48730,4.58319877396862,10.516801
CHEMBL1980391,Q06418,3.40000061697638,11.699999
CHEMBL606245,P16234,4.0,11.1
CHEMBL1966722,P49841,2.70000239714225,12.399998
CHEMBL2002599,Q9HAZ1,2.0,13.1
CHEMBL1984363,P49841,3.69999979755458,11.4
CHEMBL1242117,P54760,5.0,10.1
CHEMBL1682359,P51955,4.0,11.1
CHEMBL1916359,P29317,4.0,11.1
CHEMBL1980167,P17948,3.59999981394342,11.5
CHEMBL1965131,P51617,3.69999979755458,11.4
CHEMBL1994241,P27448,3.79999976289065,11.3
CHEMBL1973893,Q7L7X3,3.79999976289065,11.3
CHEMBL1982506,Q86V86,3.10000158280135,11.999998
CHEMBL1242373,P49760,3.0,12.1
CHEMBL1241864,P08631,3.04139268515822,12.058607
CHEMBL437640,Q05655,4.8750612633917,10.224939
CHEMBL379218,P49761,2.20411998265592,12.89588
CHEMBL558752,P07949,2.0627406328503,13.037259
CHEMBL1971029,Q16513,2.2000018654066,12.899998
CHEMBL1978195,P07949,3.50000032134294,11.6
CHEMBL351295,Q04759,2.0,13.1
CHEMBL1984363,Q7KZI7,3.40000061697638,11.699999
CHEMBL1964718,Q06418,4.69999997086091,10.4
CHEMBL221959,Q13523,4.0,11.1
CHEMBL1969042,O94806,3.1999991251968,11.900001
CHEMBL1982866,Q13557,3.79999976289065,11.3
CHEMBL1998435,Q05655,3.8999998716658,11.2
CHEMBL2004544,O75116,3.8999998716658,11.2
CHEMBL1999126,P31749,3.8999998716658,11.2
CHEMBL1972576,P24941,3.8999998716658,11.2
CHEMBL91829,P10721,4.0,11.1
CHEMBL340384,Q9BXA7,3.1999991251968,11.900001
CHEMBL1972221,Q9BZL6,4.0,11.1
CHEMBL2006581,P00533,3.29999949611698,11.800001
CHEMBL523823,O60674,3.1999991251968,11.900001
CHEMBL1992732,Q9H4B4,3.8999998716658,11.2
CHEMBL1998585,Q16513,3.8999998716658,11.2
CHEMBL1983348,P49840,2.80000182781797,12.299998
CHEMBL2000832,Q13554,3.8999998716658,11.2
CHEMBL2004311,P05129,3.8999998716658,11.2
CHEMBL1230020,Q14680,4.0,11.1
CHEMBL1977814,O94806,3.59999981394342,11.5
CHEMBL1916359,Q9UM73,4.0,11.1
CHEMBL1971649,Q13882,3.40000061697638,11.699999
CHEMBL2002992,Q13464,2.2000018654066,12.899998
CHEMBL505896,P52333,3.91907809237607,11.180922
CHEMBL300138,P29322,4.0,11.1
CHEMBL1998121,P52333,3.1999991251968,11.900001
CHEMBL1990415,P11309,4.0,11.1
CHEMBL1984367,P51812,3.8999998716658,11.2
CHEMBL2000114,Q13555,3.1999991251968,11.900001
CHEMBL1971801,Q16620,3.69999979755458,11.4
CHEMBL139517,Q02156,4.69897000433602,10.40103
CHEMBL1287853,Q7L7X3,3.11394335230684,11.986057
CHEMBL2086760,P35968,0.821726338243094,14.278274
CHEMBL223367,Q9HBY8,4.0,11.1
CHEMBL1997611,Q06418,3.29999949611698,11.800001
CHEMBL468280,O60674,3.1999991251968,11.900001
CHEMBL1974416,P06213,3.69999979755458,11.4
CHEMBL1988717,P10721,0.301029995663981,14.79897
CHEMBL1983534,Q14012,3.69999979755458,11.4
CHEMBL1970189,Q9Y4K4,3.8999998716658,11.2
CHEMBL1976420,Q05655,3.8999998716658,11.2
CHEMBL1998253,Q14164,3.50000032134294,11.6
CHEMBL941,P31751,3.9499999358329,11.15
CHEMBL1984363,O00418,3.59999981394342,11.5
CHEMBL214198,P54619,4.0,11.1
CHEMBL2004892,P51451,3.1999991251968,11.900001
CHEMBL1971021,Q96PF2,3.1999991251968,11.900001
CHEMBL2007592,Q13554,3.8999998716658,11.2
CHEMBL1999774,Q05513,3.8999998716658,11.2
CHEMBL535,Q96NX5,2.64345267648619,12.456547
CHEMBL2001547,P12931,3.29999949611698,11.800001
CHEMBL1998585,Q9H2X6,2.60000308662774,12.499997
CHEMBL2006188,P49840,3.59999981394342,11.5
CHEMBL1982880,O15264,3.8999998716658,11.2
CHEMBL2001239,P23443,3.40000061697638,11.699999
CHEMBL1969372,Q96PF2,3.1999991251968,11.900001
CHEMBL2000879,Q02750,4.60000003212314,10.5
CHEMBL272453,Q8N4C8,3.8999998716658,11.2
CHEMBL2003286,O00311,2.40000234592796,12.699998
CHEMBL2035810,Q02750,3.47712125471966,11.622879
CHEMBL2086760,P51812,0.477121254719662,14.622879
CHEMBL1976455,P11309,3.29999949611698,11.800001
CHEMBL1242295,P00519,2.36921585741014,12.730784
CHEMBL1986177,Q9Y463,3.40000061697638,11.699999
CHEMBL1981107,P68400,4.19999994726155,10.9
CHEMBL558752,Q02750,4.0,11.1
CHEMBL2004871,O75582,3.29999949611698,11.800001
CHEMBL1994040,Q9NYL2,3.8999998716658,11.2
CHEMBL1969561,P53667,3.59999981394342,11.5
CHEMBL1967998,P51817,3.0,12.1
CHEMBL462120,P48729,3.79999976289065,11.3
CHEMBL2000508,Q05397,3.1999991251968,11.900001
CHEMBL249282,P07949,2.60000308662774,12.499997
CHEMBL2007124,O14757,3.50000032134294,11.6
CHEMBL1982880,P51955,4.0,11.1
CHEMBL384304,Q13555,3.27875360095283,11.821246
CHEMBL1982610,P51617,3.8999998716658,11.2
CHEMBL1977346,Q9H2X6,3.40000061697638,11.699999
CHEMBL1974803,Q16288,3.10000158280135,11.999998
CHEMBL277008,O94806,5.30102999566398,9.79897
CHEMBL1289926,Q9Y6M4,4.0,11.1
CHEMBL1971021,Q13555,3.79999976289065,11.3
CHEMBL1992796,O96017,4.0,11.1
CHEMBL99572,P24723,3.90308998699194,11.19691
CHEMBL1989805,Q14289,3.1999991251968,11.900001
CHEMBL1682545,Q06418,3.29999949611698,11.800001
CHEMBL2003638,Q13131,2.0,13.1
CHEMBL1997764,P16591,3.1999991251968,11.900001
CHEMBL2003682,P49841,2.30000820255381,12.799992
CHEMBL1974457,P45984,3.59999981394342,11.5
CHEMBL1994241,Q8IW41,3.1999991251968,11.900001
CHEMBL2001149,Q05397,3.79999976289065,11.3
CHEMBL208637,P67870,3.76342799356294,11.336572
CHEMBL2006785,O96013,3.69999979755458,11.4
CHEMBL1981671,P45983,3.69999979755458,11.4
CHEMBL1971694,P48730,3.8999998716658,11.2
CHEMBL2004513,P24941,3.8999998716658,11.2
CHEMBL1991674,Q96SB4,3.8999998716658,11.2
CHEMBL1969049,P15735,3.69999979755458,11.4
CHEMBL1987034,P23443,2.0,13.1
CHEMBL1190711,P48730,3.8999998716658,11.2
CHEMBL483158,P28482,3.8999998716658,11.2
CHEMBL1990346,P06239,3.1999991251968,11.900001
CHEMBL1979057,Q14289,3.1999991251968,11.900001
CHEMBL296468,Q96GD4,3.79999990697171,11.3
CHEMBL482967,Q9BXA7,3.1999991251968,11.900001
CHEMBL1999126,Q8NE63,3.59999981394342,11.5
CHEMBL554993,P06213,0.568201724066995,14.531798
CHEMBL1967116,P10721,0.0,15.1
CHEMBL1969879,Q9UEE5,3.59999981394342,11.5
CHEMBL1721885,P07948,2.90848501887865,12.191515
CHEMBL1996649,P08581,1.80002935924413,13.299971
CHEMBL1973138,O60674,3.40000061697638,11.699999
CHEMBL535,Q08881,1.11394335230684,13.986057
CHEMBL1975503,Q04759,5.0,10.1
CHEMBL1966343,Q13554,3.1999991251968,11.900001
CHEMBL1989267,Q7L7X3,3.1999991251968,11.900001
CHEMBL335012,Q05655,1.49136169383427,13.608638
CHEMBL482767,P43405,3.29999949611698,11.800001
CHEMBL363130,P68400,5.0,10.1
CHEMBL450786,Q15375,4.0,11.1
CHEMBL225519,Q9Y4K4,3.29999949611698,11.800001
CHEMBL1971149,Q9NWZ3,4.0,11.1
CHEMBL191003,Q9UK32,4.0,11.1
CHEMBL1972125,P17612,3.8999998716658,11.2
CHEMBL535331,Q96SB4,3.8999998716658,11.2
CHEMBL278041,Q9C098,4.0,11.1
CHEMBL1988838,Q15303,2.09999123354468,13.000009
CHEMBL1968406,O15530,3.59999981394342,11.5
CHEMBL1982660,Q14164,3.50000032134294,11.6
CHEMBL1994693,P07949,2.0,13.1
CHEMBL1969372,O95819,3.10000158280135,11.999998
CHEMBL394790,Q13976,3.29999949611698,11.800001
CHEMBL525191,Q07912,4.0,11.1
CHEMBL183844,O15264,3.8999998716658,11.2
CHEMBL574738,O00506,3.07918124604762,12.020819
CHEMBL1381197,P51451,2.40000234592796,12.699998
CHEMBL1682357,O15530,3.59999981394342,11.5
CHEMBL1988717,Q9Y6M4,3.79999976289065,11.3
CHEMBL461139,P00533,4.0,11.1
CHEMBL1968868,O95819,3.69999979755458,11.4
CHEMBL1972934,P00519,4.29999993144297,10.8
CHEMBL377300,P22455,2.77815125038364,12.321849
CHEMBL2006785,Q9H4B4,3.8999998716658,11.2
CHEMBL242237,Q15759,4.69897000433602,10.40103
CHEMBL2002723,Q05397,3.69999979755458,11.4
CHEMBL340384,Q13557,3.10000158280135,11.999998
CHEMBL296586,P28482,3.82716689352372,11.272833
CHEMBL10,O43293,3.84999989877729,11.25
CHEMBL2005828,Q14680,3.1999991251968,11.900001
CHEMBL206955,P06239,4.0,11.1
CHEMBL1964444,Q9HBH9,4.0,11.1
CHEMBL119385,P20794,4.0,11.1
CHEMBL1979057,P12931,3.29999949611698,11.800001
CHEMBL494089,Q05397,4.0,11.1
CHEMBL1997597,Q9Y4K4,3.8999998716658,11.2
CHEMBL583144,O60674,3.1999991251968,11.900001
CHEMBL1997129,O60674,2.80000182781797,12.299998
CHEMBL1682359,Q9BZL6,3.8999998716658,11.2
CHEMBL189963,P08581,3.40000061697638,11.699999
CHEMBL521851,P11309,4.0,11.1
CHEMBL300549,Q05655,3.77815125038364,11.321849
CHEMBL17370,P35968,3.8999998716658,11.2
CHEMBL1995448,P24941,3.8999998716658,11.2
CHEMBL120185,P06493,4.0,11.1
CHEMBL404367,Q7L7X3,2.80000182781797,12.299998
CHEMBL1721885,Q16832,3.99781759729878,11.102182
CHEMBL1994724,P45983,3.69999979755458,11.4
CHEMBL1173655,Q52WX2,3.68124123737559,11.418759
CHEMBL1173655,Q14012,4.0,11.1
