Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL162,Q02763,1.54490403,Cluster_6
CHEMBL1721885,Q02763,4.0,Cluster_6
CHEMBL1738710,Q02763,4.0,Cluster_6
CHEMBL1765781,Q02763,3.0,Cluster_6
CHEMBL1784637,Q02763,0.342422681,Cluster_6
CHEMBL1789941,Q02763,4.0,Cluster_6
CHEMBL180022,Q02763,3.477121255,Cluster_6
CHEMBL1834657,Q02763,3.31196566,Cluster_6
CHEMBL1835870,Q02763,2.301029996,Cluster_6
CHEMBL1908391,Q02763,4.0,Cluster_6
CHEMBL1908392,Q02763,3.146128036,Cluster_6
CHEMBL1908393,Q02763,0.491361694,Cluster_6
CHEMBL1908394,Q02763,4.0,Cluster_6
CHEMBL1908395,Q02763,4.0,Cluster_6
CHEMBL1908396,Q02763,4.0,Cluster_6
CHEMBL1908397,Q02763,3.041392685,Cluster_6
CHEMBL191003,Q02763,2.977723605,Cluster_6
CHEMBL1929238,Q02763,4.698970004,Cluster_6
CHEMBL1934327,Q02763,4.0,Cluster_6
CHEMBL1957190,Q02763,4.544068044,Cluster_6
CHEMBL196363,Q02763,2.861662641,Cluster_6
CHEMBL197603,Q02763,4.698970004,Cluster_6
CHEMBL2010872,Q02763,1.520696343,Cluster_6
CHEMBL201511,Q02763,3.420450859,Cluster_6
CHEMBL202930,Q02763,4.698970004,Cluster_6
CHEMBL2031893,Q02763,2.0,Cluster_6
CHEMBL2048912,Q02763,3.505149978,Cluster_6
CHEMBL21156,Q02763,4.380211242,Cluster_6
CHEMBL212084,Q02763,4.2465232,Cluster_6
CHEMBL213743,Q02763,4.679364292,Cluster_6
CHEMBL2148053,Q02763,4.0,Cluster_6
CHEMBL215152,Q02763,3.278753601,Cluster_6
CHEMBL215803,Q02763,3.0,Cluster_6
CHEMBL2163772,Q02763,6.0,Cluster_6
CHEMBL2204532,Q02763,2.924279286,Cluster_6
CHEMBL2206666,Q02763,3.707570176,Cluster_6
CHEMBL221959,Q02763,4.0,Cluster_6
CHEMBL223360,Q02763,2.056938915,Cluster_6
CHEMBL223971,Q02763,3.908485019,Cluster_6
CHEMBL230011,Q02763,4.0,Cluster_6
CHEMBL231568,Q02763,3.50242712,Cluster_6
CHEMBL232601,Q02763,4.0,Cluster_6
CHEMBL233001,Q02763,4.0,Cluster_6
CHEMBL2348417,Q02763,4.0,Cluster_6
CHEMBL237570,Q02763,1.079181246,Cluster_6
CHEMBL245377,Q02763,3.688152756,Cluster_6
CHEMBL245769,Q02763,4.608472546,Cluster_6
CHEMBL245968,Q02763,4.114777732,Cluster_6
CHEMBL246166,Q02763,4.393522558,Cluster_6
CHEMBL246356,Q02763,1.361316961,Cluster_6
CHEMBL24828,Q02763,2.669602249,Cluster_6
CHEMBL249697,Q02763,4.0,Cluster_6
CHEMBL253292,Q02763,2.477121255,Cluster_6
CHEMBL253969,Q02763,2.023832097,Cluster_6
CHEMBL255863,Q02763,3.0,Cluster_6
CHEMBL259084,Q02763,2.477121255,Cluster_6
CHEMBL261849,Q02763,3.744727495,Cluster_6
CHEMBL262433,Q02763,1.278753601,Cluster_6
CHEMBL272888,Q02763,3.997823081,Cluster_6
CHEMBL276711,Q02763,4.0,Cluster_6
CHEMBL278041,Q02763,4.0,Cluster_6
CHEMBL281872,Q02763,5.0,Cluster_6
CHEMBL288441,Q02763,2.930715355,Cluster_6
CHEMBL296468,Q02763,4.0,Cluster_6
CHEMBL300138,Q02763,4.0,Cluster_6
CHEMBL301018,Q02763,3.919078092,Cluster_6
CHEMBL306380,Q02763,3.84509804,Cluster_6
CHEMBL31965,Q02763,4.0,Cluster_6
CHEMBL347537,Q02763,3.832508913,Cluster_6
CHEMBL371206,Q02763,2.230218879,Cluster_6
CHEMBL373882,Q02763,1.634756472,Cluster_6
CHEMBL377300,Q02763,2.643452676,Cluster_6
CHEMBL379218,Q02763,4.0,Cluster_6
CHEMBL381207,Q02763,1.230193304,Cluster_6
CHEMBL384304,Q02763,4.0,Cluster_6
CHEMBL386051,Q02763,2.447158031,Cluster_6
CHEMBL386637,Q02763,0.801029996,Cluster_6
CHEMBL386760,Q02763,2.301029996,Cluster_6
CHEMBL390156,Q02763,3.662757832,Cluster_6
CHEMBL395427,Q02763,4.698970004,Cluster_6
CHEMBL408995,Q02763,1.0,Cluster_6
CHEMBL410295,Q02763,2.875061263,Cluster_6
CHEMBL428690,Q02763,4.0,Cluster_6
CHEMBL429743,Q02763,2.763427994,Cluster_6
CHEMBL436137,Q02763,2.831229694,Cluster_6
CHEMBL440084,Q02763,4.0,Cluster_6
CHEMBL445813,Q02763,4.0,Cluster_6
CHEMBL447602,Q02763,2.344392274,Cluster_6
CHEMBL450786,Q02763,3.826074803,Cluster_6
CHEMBL453336,Q02763,4.041392685,Cluster_6
CHEMBL453737,Q02763,1.414973348,Cluster_6
CHEMBL460472,Q02763,3.0,Cluster_6
CHEMBL460702,Q02763,2.698970004,Cluster_6
CHEMBL460746,Q02763,3.477121255,Cluster_6
CHEMBL463054,Q02763,0.278753601,Cluster_6
CHEMBL464552,Q02763,4.0,Cluster_6
CHEMBL47203,Q02763,2.397940009,Cluster_6
CHEMBL475251,Q02763,2.491361694,Cluster_6
CHEMBL477772,Q02763,3.75925697,Cluster_6
CHEMBL47940,Q02763,3.29666519,Cluster_6
CHEMBL483321,Q02763,4.0,Cluster_6
CHEMBL483525,Q02763,0.832508913,Cluster_6
CHEMBL483526,Q02763,0.544068044,Cluster_6
CHEMBL483531,Q02763,0.991226076,Cluster_6
CHEMBL483532,Q02763,0.579783597,Cluster_6
CHEMBL485745,Q02763,4.0,Cluster_6
CHEMBL488646,Q02763,4.041392685,Cluster_6
CHEMBL488811,Q02763,3.230448921,Cluster_6
CHEMBL490555,Q02763,3.079181246,Cluster_6
CHEMBL491473,Q02763,2.146128036,Cluster_6
CHEMBL491686,Q02763,4.0,Cluster_6
CHEMBL494089,Q02763,4.0,Cluster_6
CHEMBL504075,Q02763,4.0,Cluster_6
CHEMBL505637,Q02763,2.903089987,Cluster_6
CHEMBL505896,Q02763,2.45484486,Cluster_6
CHEMBL507058,Q02763,1.0,Cluster_6
CHEMBL509032,Q02763,1.535841925,Cluster_6
CHEMBL512054,Q02763,0.949390007,Cluster_6
CHEMBL513909,Q02763,4.0,Cluster_6
CHEMBL516640,Q02763,4.0,Cluster_6
CHEMBL519395,Q02763,1.0,Cluster_6
CHEMBL519982,Q02763,0.84509804,Cluster_6
CHEMBL520144,Q02763,0.146128036,Cluster_6
CHEMBL521470,Q02763,0.944482672,Cluster_6
CHEMBL521851,Q02763,4.0,Cluster_6
CHEMBL522785,Q02763,3.643452676,Cluster_6
CHEMBL522892,Q02763,4.0,Cluster_6
CHEMBL525191,Q02763,4.0,Cluster_6
CHEMBL529663,Q02763,3.716003344,Cluster_6
CHEMBL533849,Q02763,3.397940009,Cluster_6
CHEMBL535,Q02763,4.0,Cluster_6
CHEMBL553,Q02763,4.0,Cluster_6
CHEMBL554,Q02763,4.0,Cluster_6
CHEMBL554993,Q02763,0.51851394,Cluster_6
CHEMBL556684,Q02763,0.653212514,Cluster_6
CHEMBL558752,Q02763,3.113943352,Cluster_6
CHEMBL572878,Q02763,2.653212514,Cluster_6
CHEMBL572881,Q02763,4.0,Cluster_6
CHEMBL573339,Q02763,4.0,Cluster_6
CHEMBL574588,Q02763,4.0,Cluster_6
CHEMBL574613,Q02763,4.0,Cluster_6
CHEMBL574738,Q02763,1.278753601,Cluster_6
CHEMBL576982,Q02763,4.0,Cluster_6
CHEMBL601719,Q02763,1.585968569,Cluster_6
CHEMBL607707,Q02763,3.731198999,Cluster_6
CHEMBL608154,Q02763,4.0,Cluster_6
CHEMBL6246,Q02763,2.414973348,Cluster_6
CHEMBL69129,Q02763,1.765668555,Cluster_6
CHEMBL7064,Q02763,4.0,Cluster_6
CHEMBL75232,Q02763,4.0,Cluster_6
CHEMBL91829,Q02763,4.0,Cluster_6
CHEMBL939,Q02763,4.0,Cluster_6
CHEMBL941,Q02763,4.0,Cluster_6
CHEMBL10,Q04759,3.860602454,Cluster_5
CHEMBL100102,Q04759,4.602059991,Cluster_5
CHEMBL101253,Q04759,3.700000308,Cluster_5
CHEMBL101311,Q04759,3.400000617,Cluster_5
CHEMBL102301,Q04759,4.477121255,Cluster_5
CHEMBL102346,Q04759,4.477121255,Cluster_5
CHEMBL103667,Q04759,3.801693058,Cluster_5
CHEMBL104067,Q04759,4.477121255,Cluster_5
CHEMBL104264,Q04759,4.501059262,Cluster_5
CHEMBL105442,Q04759,4.0,Cluster_5
CHEMBL106966,Q04759,4.477121255,Cluster_5
CHEMBL1080994,Q04759,-0.30980392,Cluster_5
CHEMBL1080995,Q04759,-0.356547324,Cluster_5
CHEMBL1081198,Q04759,4.698970004,Cluster_5
CHEMBL1081312,Q04759,2.700002397,Cluster_5
CHEMBL1084546,Q04759,2.600003087,Cluster_5
CHEMBL1090143,Q04759,4.0,Cluster_5
CHEMBL111779,Q04759,5.301029996,Cluster_5
CHEMBL111889,Q04759,5.301029996,Cluster_5
CHEMBL112235,Q04759,5.0,Cluster_5
CHEMBL112239,Q04759,4.602059991,Cluster_5
CHEMBL112263,Q04759,3.146128036,Cluster_5
CHEMBL112346,Q04759,3.458486764,Cluster_5
CHEMBL112602,Q04759,5.301029996,Cluster_5
CHEMBL113185,Q04759,2.176091259,Cluster_5
CHEMBL115531,Q04759,5.0,Cluster_5
CHEMBL1159459,Q04759,4.477121255,Cluster_5
CHEMBL1159460,Q04759,4.204119983,Cluster_5
CHEMBL1159461,Q04759,4.934498451,Cluster_5
CHEMBL1159462,Q04759,5.0,Cluster_5
CHEMBL1159463,Q04759,4.301029996,Cluster_5
CHEMBL1159466,Q04759,4.041392685,Cluster_5
CHEMBL1159467,Q04759,4.204119983,Cluster_5
CHEMBL1159468,Q04759,4.301029996,Cluster_5
CHEMBL1164180,Q04759,2.900000965,Cluster_5
CHEMBL116963,Q04759,3.477121255,Cluster_5
CHEMBL1173655,Q04759,4.0,Cluster_5
CHEMBL117443,Q04759,4.491361694,Cluster_5
CHEMBL117697,Q04759,5.0,Cluster_5
CHEMBL119385,Q04759,3.700000308,Cluster_5
CHEMBL1202927,Q04759,3.301029996,Cluster_5
CHEMBL1230020,Q04759,4.0,Cluster_5
CHEMBL1233654,Q04759,3.664207898,Cluster_5
CHEMBL1233887,Q04759,3.400000617,Cluster_5
CHEMBL1236107,Q04759,4.0,Cluster_5
CHEMBL1240703,Q04759,4.0,Cluster_5
CHEMBL1241674,Q04759,4.0,Cluster_5
CHEMBL124660,Q04759,3.700000308,Cluster_5
CHEMBL1254007,Q04759,4.0,Cluster_5
CHEMBL127277,Q04759,4.344392274,Cluster_5
CHEMBL127929,Q04759,4.698970004,Cluster_5
CHEMBL1287853,Q04759,4.0,Cluster_5
CHEMBL1288582,Q04759,4.350248018,Cluster_5
CHEMBL1289926,Q04759,4.0,Cluster_5
CHEMBL129946,Q04759,2.0,Cluster_5
CHEMBL130049,Q04759,2.255272505,Cluster_5
CHEMBL130163,Q04759,1.875061263,Cluster_5
CHEMBL130181,Q04759,2.371067862,Cluster_5
CHEMBL130208,Q04759,1.799340549,Cluster_5
CHEMBL131020,Q04759,1.908485019,Cluster_5
CHEMBL131193,Q04759,2.84509804,Cluster_5
CHEMBL131426,Q04759,2.278753601,Cluster_5
CHEMBL131456,Q04759,5.0,Cluster_5
CHEMBL131590,Q04759,2.361727836,Cluster_5
CHEMBL131715,Q04759,2.544068044,Cluster_5
CHEMBL132169,Q04759,2.431363764,Cluster_5
CHEMBL132170,Q04759,2.096910013,Cluster_5
CHEMBL132348,Q04759,1.662757832,Cluster_5
CHEMBL132533,Q04759,5.079181246,Cluster_5
CHEMBL133209,Q04759,5.301029996,Cluster_5
CHEMBL1336,Q04759,3.700000308,Cluster_5
CHEMBL134536,Q04759,4.77815125,Cluster_5
CHEMBL135491,Q04759,5.301029996,Cluster_5
CHEMBL135492,Q04759,4.301029996,Cluster_5
CHEMBL135881,Q04759,5.301029996,Cluster_5
CHEMBL135970,Q04759,4.322219295,Cluster_5
CHEMBL139517,Q04759,4.698970004,Cluster_5
CHEMBL140600,Q04759,1.579783597,Cluster_5
CHEMBL141247,Q04759,4.301029996,Cluster_5
CHEMBL1421,Q04759,3.700000308,Cluster_5
CHEMBL14217,Q04759,5.397940009,Cluster_5
CHEMBL1421720,Q04759,3.199999125,Cluster_5
CHEMBL142425,Q04759,4.0,Cluster_5
CHEMBL143703,Q04759,5.0,Cluster_5
CHEMBL14445,Q04759,5.397940009,Cluster_5
CHEMBL144479,Q04759,3.698970004,Cluster_5
CHEMBL144598,Q04759,3.698970004,Cluster_5
CHEMBL146564,Q04759,1.84509804,Cluster_5
CHEMBL14762,Q04759,4.0,Cluster_5
CHEMBL147986,Q04759,1.447158031,Cluster_5
CHEMBL148333,Q04759,4.176091259,Cluster_5
CHEMBL148471,Q04759,3.0,Cluster_5
CHEMBL151546,Q04759,4.763427994,Cluster_5
CHEMBL154620,Q04759,5.158362492,Cluster_5
CHEMBL156776,Q04759,5.004321374,Cluster_5
CHEMBL160030,Q04759,3.0,Cluster_5
CHEMBL1614701,Q04759,4.0,Cluster_5
CHEMBL1614725,Q04759,4.0,Cluster_5
CHEMBL161832,Q04759,2.0,Cluster_5
CHEMBL162,Q04759,0.495382572,Cluster_5
CHEMBL162621,Q04759,0.301029996,Cluster_5
CHEMBL162903,Q04759,1.0,Cluster_5
CHEMBL163269,Q04759,1.0,Cluster_5
CHEMBL163629,Q04759,4.0,Cluster_5
CHEMBL16958,Q04759,3.389166084,Cluster_5
CHEMBL1721885,Q04759,3.857332496,Cluster_5
CHEMBL1727312,Q04759,5.0,Cluster_5
CHEMBL175225,Q04759,4.579783597,Cluster_5
CHEMBL1765781,Q04759,3.301029996,Cluster_5
CHEMBL177780,Q04759,5.0,Cluster_5
CHEMBL1789941,Q04759,4.0,Cluster_5
CHEMBL180022,Q04759,4.0,Cluster_5
CHEMBL1807446,Q04759,4.397940009,Cluster_5
CHEMBL1825138,Q04759,3.400000617,Cluster_5
CHEMBL1834657,Q04759,4.0,Cluster_5
CHEMBL1870106,Q04759,2.0,Cluster_5
CHEMBL1879463,Q04759,3.199999125,Cluster_5
CHEMBL189338,Q04759,4.0,Cluster_5
CHEMBL189963,Q04759,3.400000617,Cluster_5
CHEMBL1908391,Q04759,4.0,Cluster_5
CHEMBL1908392,Q04759,3.740362689,Cluster_5
CHEMBL1908393,Q04759,4.0,Cluster_5
CHEMBL1908394,Q04759,4.0,Cluster_5
CHEMBL1908395,Q04759,4.0,Cluster_5
CHEMBL1908396,Q04759,4.0,Cluster_5
CHEMBL1908397,Q04759,4.0,Cluster_5
CHEMBL191003,Q04759,3.521726647,Cluster_5
CHEMBL1929238,Q04759,4.477121255,Cluster_5
CHEMBL193697,Q04759,2.806179974,Cluster_5
CHEMBL1945559,Q04759,3.146128036,Cluster_5
CHEMBL1949855,Q04759,3.899999872,Cluster_5
CHEMBL1964382,Q04759,3.400000617,Cluster_5
CHEMBL1964441,Q04759,3.400000617,Cluster_5
CHEMBL1964718,Q04759,5.0,Cluster_5
CHEMBL1964902,Q04759,3.400000617,Cluster_5
CHEMBL1964948,Q04759,3.400000617,Cluster_5
CHEMBL1965033,Q04759,3.400000617,Cluster_5
CHEMBL1965169,Q04759,3.400000617,Cluster_5
CHEMBL1965170,Q04759,3.400000617,Cluster_5
CHEMBL1965387,Q04759,3.400000617,Cluster_5
CHEMBL1965660,Q04759,1.800029359,Cluster_5
CHEMBL1966175,Q04759,3.100001583,Cluster_5
CHEMBL1967211,Q04759,5.0,Cluster_5
CHEMBL1967252,Q04759,2.099991234,Cluster_5
CHEMBL1967336,Q04759,3.400000617,Cluster_5
CHEMBL1967513,Q04759,3.400000617,Cluster_5
CHEMBL1967538,Q04759,4.899999981,Cluster_5
CHEMBL1967878,Q04759,1.800029359,Cluster_5
CHEMBL1967992,Q04759,2.900000965,Cluster_5
CHEMBL1967998,Q04759,3.100001583,Cluster_5
CHEMBL1968130,Q04759,4.399999925,Cluster_5
CHEMBL1968394,Q04759,5.0,Cluster_5
CHEMBL1968515,Q04759,3.599999814,Cluster_5
CHEMBL1968705,Q04759,2.800001828,Cluster_5
CHEMBL1968868,Q04759,3.400000617,Cluster_5
CHEMBL1969151,Q04759,0.899820502,Cluster_5
CHEMBL1969156,Q04759,5.0,Cluster_5
CHEMBL1969664,Q04759,3.400000617,Cluster_5
CHEMBL1969942,Q04759,3.400000617,Cluster_5
CHEMBL1970290,Q04759,2.400002346,Cluster_5
CHEMBL1970340,Q04759,4.299999931,Cluster_5
CHEMBL1970352,Q04759,3.0,Cluster_5
CHEMBL1970873,Q04759,5.0,Cluster_5
CHEMBL1971227,Q04759,3.299999496,Cluster_5
CHEMBL1971289,Q04759,3.400000617,Cluster_5
CHEMBL1971519,Q04759,4.299999931,Cluster_5
CHEMBL1971534,Q04759,3.500000321,Cluster_5
CHEMBL1971606,Q04759,3.299999496,Cluster_5
CHEMBL1971943,Q04759,3.400000617,Cluster_5
CHEMBL1972220,Q04759,3.400000617,Cluster_5
CHEMBL1972346,Q04759,2.900000965,Cluster_5
CHEMBL1972355,Q04759,2.600003087,Cluster_5
CHEMBL1972454,Q04759,5.0,Cluster_5
CHEMBL1972583,Q04759,5.0,Cluster_5
CHEMBL1972934,Q04759,4.799999969,Cluster_5
CHEMBL1973013,Q04759,3.400000617,Cluster_5
CHEMBL1973138,Q04759,3.400000617,Cluster_5
CHEMBL1973359,Q04759,2.400002346,Cluster_5
CHEMBL1973363,Q04759,3.299999496,Cluster_5
CHEMBL1973399,Q04759,5.0,Cluster_5
CHEMBL1973516,Q04759,3.400000617,Cluster_5
CHEMBL1973720,Q04759,-0.100179498,Cluster_5
CHEMBL1973793,Q04759,3.400000617,Cluster_5
CHEMBL1973795,Q04759,5.0,Cluster_5
CHEMBL1973868,Q04759,3.400000617,Cluster_5
CHEMBL1973961,Q04759,3.400000617,Cluster_5
CHEMBL1974328,Q04759,2.600003087,Cluster_5
CHEMBL1974617,Q04759,4.099999858,Cluster_5
CHEMBL1974875,Q04759,4.899999981,Cluster_5
CHEMBL1975121,Q04759,2.099991234,Cluster_5
CHEMBL1975212,Q04759,5.0,Cluster_5
CHEMBL197538,Q04759,4.477121255,Cluster_5
CHEMBL1975503,Q04759,5.0,Cluster_5
CHEMBL1975903,Q04759,3.400000617,Cluster_5
CHEMBL1975921,Q04759,4.500000047,Cluster_5
CHEMBL1975923,Q04759,3.100001583,Cluster_5
CHEMBL1975927,Q04759,3.400000617,Cluster_5
CHEMBL197603,Q04759,4.397940009,Cluster_5
CHEMBL1976040,Q04759,2.900000965,Cluster_5
CHEMBL1976196,Q04759,3.400000617,Cluster_5
CHEMBL1976290,Q04759,5.0,Cluster_5
CHEMBL1976376,Q04759,3.400000617,Cluster_5
CHEMBL1976420,Q04759,3.400000617,Cluster_5
CHEMBL1976872,Q04759,5.0,Cluster_5
CHEMBL1977134,Q04759,3.400000617,Cluster_5
CHEMBL1977138,Q04759,2.500003068,Cluster_5
CHEMBL1977749,Q04759,3.400000617,Cluster_5
CHEMBL1977931,Q04759,4.899999981,Cluster_5
CHEMBL1978166,Q04759,3.0,Cluster_5
CHEMBL1978167,Q04759,3.400000617,Cluster_5
CHEMBL1978195,Q04759,2.800001828,Cluster_5
CHEMBL1978271,Q04759,3.400000617,Cluster_5
CHEMBL1978371,Q04759,3.199999125,Cluster_5
CHEMBL1978448,Q04759,3.400000617,Cluster_5
CHEMBL1978562,Q04759,3.400000617,Cluster_5
CHEMBL1978567,Q04759,3.400000617,Cluster_5
CHEMBL1979690,Q04759,3.299999496,Cluster_5
CHEMBL1979773,Q04759,3.400000617,Cluster_5
CHEMBL1980167,Q04759,3.100001583,Cluster_5
CHEMBL1980246,Q04759,3.400000617,Cluster_5
CHEMBL1980297,Q04759,3.400000617,Cluster_5
CHEMBL1980329,Q04759,2.500003068,Cluster_5
CHEMBL1980376,Q04759,5.0,Cluster_5
CHEMBL1980391,Q04759,3.400000617,Cluster_5
CHEMBL1980407,Q04759,0.599883072,Cluster_5
CHEMBL1980671,Q04759,5.0,Cluster_5
CHEMBL1980763,Q04759,3.400000617,Cluster_5
CHEMBL1980995,Q04759,0.301029996,Cluster_5
CHEMBL1981047,Q04759,3.400000617,Cluster_5
CHEMBL1981133,Q04759,0.499687083,Cluster_5
CHEMBL1981215,Q04759,3.400000617,Cluster_5
CHEMBL1981492,Q04759,5.0,Cluster_5
CHEMBL1981744,Q04759,3.400000617,Cluster_5
CHEMBL1981792,Q04759,3.400000617,Cluster_5
CHEMBL1982413,Q04759,3.100001583,Cluster_5
CHEMBL1982660,Q04759,3.400000617,Cluster_5
CHEMBL1982700,Q04759,3.400000617,Cluster_5
CHEMBL1982711,Q04759,2.200001865,Cluster_5
CHEMBL1982753,Q04759,3.199999125,Cluster_5
CHEMBL1983111,Q04759,3.100001583,Cluster_5
CHEMBL1983268,Q04759,3.199999125,Cluster_5
CHEMBL1983348,Q04759,3.400000617,Cluster_5
CHEMBL1983393,Q04759,3.400000617,Cluster_5
CHEMBL1983573,Q04759,5.0,Cluster_5
CHEMBL1983575,Q04759,3.299999496,Cluster_5
CHEMBL1983630,Q04759,4.799999969,Cluster_5
CHEMBL1983640,Q04759,3.400000617,Cluster_5
CHEMBL1983715,Q04759,3.400000617,Cluster_5
CHEMBL1983923,Q04759,3.400000617,Cluster_5
CHEMBL1983945,Q04759,2.700002397,Cluster_5
CHEMBL1983980,Q04759,3.100001583,Cluster_5
CHEMBL1984038,Q04759,3.400000617,Cluster_5
CHEMBL1984236,Q04759,3.400000617,Cluster_5
CHEMBL1984402,Q04759,4.699999971,Cluster_5
CHEMBL1984686,Q04759,3.400000617,Cluster_5
CHEMBL1984760,Q04759,3.400000617,Cluster_5
CHEMBL1984842,Q04759,3.400000617,Cluster_5
CHEMBL1985206,Q04759,3.400000617,Cluster_5
CHEMBL1985367,Q04759,3.400000617,Cluster_5
CHEMBL1985681,Q04759,3.400000617,Cluster_5
CHEMBL1986143,Q04759,3.199999125,Cluster_5
CHEMBL1986177,Q04759,3.400000617,Cluster_5
CHEMBL1986265,Q04759,3.400000617,Cluster_5
CHEMBL1986590,Q04759,3.400000617,Cluster_5
CHEMBL1986684,Q04759,5.0,Cluster_5
CHEMBL1986756,Q04759,3.400000617,Cluster_5
CHEMBL1986899,Q04759,3.400000617,Cluster_5
CHEMBL1986943,Q04759,1.200029267,Cluster_5
CHEMBL1987430,Q04759,3.400000617,Cluster_5
CHEMBL1987535,Q04759,3.400000617,Cluster_5
CHEMBL1987815,Q04759,4.600000032,Cluster_5
CHEMBL1987998,Q04759,3.400000617,Cluster_5
CHEMBL1988141,Q04759,2.900000965,Cluster_5
CHEMBL1988437,Q04759,3.400000617,Cluster_5
CHEMBL1988581,Q04759,2.099991234,Cluster_5
CHEMBL1988622,Q04759,5.0,Cluster_5
CHEMBL1988692,Q04759,3.400000617,Cluster_5
CHEMBL1988805,Q04759,3.400000617,Cluster_5
CHEMBL1989043,Q04759,2.500003068,Cluster_5
CHEMBL1989267,Q04759,3.299999496,Cluster_5
CHEMBL1989423,Q04759,5.0,Cluster_5
CHEMBL1989471,Q04759,3.400000617,Cluster_5
CHEMBL1989708,Q04759,3.400000617,Cluster_5
CHEMBL1989834,Q04759,4.199999947,Cluster_5
CHEMBL1990223,Q04759,3.400000617,Cluster_5
CHEMBL1990254,Q04759,1.800029359,Cluster_5
CHEMBL1990496,Q04759,3.400000617,Cluster_5
CHEMBL1990885,Q04759,3.400000617,Cluster_5
CHEMBL1991410,Q04759,3.400000617,Cluster_5
CHEMBL1991674,Q04759,2.0,Cluster_5
CHEMBL1991678,Q04759,3.400000617,Cluster_5
CHEMBL1991734,Q04759,2.600003087,Cluster_5
CHEMBL1991782,Q04759,4.699999971,Cluster_5
CHEMBL1991867,Q04759,4.899999981,Cluster_5
CHEMBL1992042,Q04759,3.0,Cluster_5
CHEMBL1992073,Q04759,2.300008203,Cluster_5
CHEMBL199210,Q04759,5.602059991,Cluster_5
CHEMBL1992125,Q04759,3.0,Cluster_5
CHEMBL1992371,Q04759,3.400000617,Cluster_5
CHEMBL1992581,Q04759,3.400000617,Cluster_5
CHEMBL1992673,Q04759,4.899999981,Cluster_5
CHEMBL1992723,Q04759,5.0,Cluster_5
CHEMBL1992937,Q04759,3.400000617,Cluster_5
CHEMBL1993335,Q04759,3.100001583,Cluster_5
CHEMBL1993374,Q04759,3.400000617,Cluster_5
CHEMBL1993413,Q04759,3.400000617,Cluster_5
CHEMBL1993661,Q04759,1.800029359,Cluster_5
CHEMBL1993877,Q04759,3.400000617,Cluster_5
CHEMBL1993904,Q04759,3.299999496,Cluster_5
CHEMBL1994159,Q04759,4.799999969,Cluster_5
CHEMBL1994526,Q04759,1.899984563,Cluster_5
CHEMBL1994555,Q04759,3.400000617,Cluster_5
CHEMBL1994724,Q04759,2.500003068,Cluster_5
CHEMBL1994808,Q04759,4.899999981,Cluster_5
CHEMBL1994977,Q04759,3.400000617,Cluster_5
CHEMBL1995172,Q04759,4.699999971,Cluster_5
CHEMBL1995211,Q04759,2.800001828,Cluster_5
CHEMBL1995765,Q04759,4.299999931,Cluster_5
CHEMBL1995811,Q04759,3.199999125,Cluster_5
CHEMBL1995916,Q04759,5.0,Cluster_5
CHEMBL1996048,Q04759,3.400000617,Cluster_5
CHEMBL1996176,Q04759,3.400000617,Cluster_5
CHEMBL1996345,Q04759,3.400000617,Cluster_5
CHEMBL1996500,Q04759,3.400000617,Cluster_5
CHEMBL1996510,Q04759,-0.46972883,Cluster_5
CHEMBL1996576,Q04759,3.400000617,Cluster_5
CHEMBL1996646,Q04759,3.0,Cluster_5
CHEMBL1996649,Q04759,3.400000617,Cluster_5
CHEMBL1996702,Q04759,3.400000617,Cluster_5
CHEMBL1996837,Q04759,4.799999969,Cluster_5
CHEMBL1997007,Q04759,3.400000617,Cluster_5
CHEMBL1997041,Q04759,4.0,Cluster_5
CHEMBL1997119,Q04759,4.199999947,Cluster_5
CHEMBL1997197,Q04759,3.400000617,Cluster_5
CHEMBL1997335,Q04759,3.199999125,Cluster_5
CHEMBL1997892,Q04759,3.400000617,Cluster_5
CHEMBL1998110,Q04759,3.400000617,Cluster_5
CHEMBL1998470,Q04759,3.100001583,Cluster_5
CHEMBL1998680,Q04759,3.400000617,Cluster_5
CHEMBL1998953,Q04759,3.400000617,Cluster_5
CHEMBL1999120,Q04759,5.0,Cluster_5
CHEMBL1999414,Q04759,3.400000617,Cluster_5
CHEMBL1999484,Q04759,3.400000617,Cluster_5
CHEMBL2000029,Q04759,1.10002573,Cluster_5
CHEMBL2000568,Q04759,3.400000617,Cluster_5
CHEMBL2000879,Q04759,5.0,Cluster_5
CHEMBL2001019,Q04759,3.400000617,Cluster_5
CHEMBL2001149,Q04759,3.100001583,Cluster_5
CHEMBL2001539,Q04759,5.0,Cluster_5
CHEMBL2001584,Q04759,3.400000617,Cluster_5
CHEMBL2001613,Q04759,4.500000047,Cluster_5
CHEMBL2001641,Q04759,4.600000032,Cluster_5
CHEMBL2001923,Q04759,3.400000617,Cluster_5
CHEMBL2001987,Q04759,3.400000617,Cluster_5
CHEMBL2002099,Q04759,3.400000617,Cluster_5
CHEMBL2002105,Q04759,5.0,Cluster_5
CHEMBL2002450,Q04759,4.899999981,Cluster_5
CHEMBL2002586,Q04759,3.400000617,Cluster_5
CHEMBL2002599,Q04759,3.400000617,Cluster_5
CHEMBL2002690,Q04759,3.400000617,Cluster_5
CHEMBL2002992,Q04759,0.899820502,Cluster_5
CHEMBL2003514,Q04759,2.800001828,Cluster_5
CHEMBL2003785,Q04759,4.699999971,Cluster_5
