Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1965507,Q13188,2.400002346,Cluster_517,Cluster_25
CHEMBL1965702,Q13188,2.200001865,Cluster_227,Cluster_25
CHEMBL1966069,Q13188,3.899999872,Cluster_387,Cluster_25
CHEMBL1968406,Q13188,3.899999872,Cluster_590,Cluster_25
CHEMBL1969151,Q13188,1.899984563,Cluster_227,Cluster_25
CHEMBL1969664,Q13188,3.899999872,Cluster_496,Cluster_25
CHEMBL1969755,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL1970006,Q13188,3.899999872,Cluster_423,Cluster_25
CHEMBL1970074,Q13188,3.899999872,Cluster_228,Cluster_25
CHEMBL1970340,Q13188,3.799999763,Cluster_412,Cluster_25
CHEMBL1970735,Q13188,3.899999872,Cluster_4,Cluster_25
CHEMBL1971172,Q13188,3.0,Cluster_423,Cluster_25
CHEMBL1971245,Q13188,3.899999872,Cluster_118,Cluster_25
CHEMBL1971947,Q13188,3.0,Cluster_591,Cluster_25
CHEMBL1972125,Q13188,3.500000321,Cluster_358,Cluster_25
CHEMBL1972158,Q13188,3.899999872,Cluster_241,Cluster_25
CHEMBL1972849,Q13188,3.899999872,Cluster_607,Cluster_25
CHEMBL1973211,Q13188,2.600003087,Cluster_591,Cluster_25
CHEMBL1974288,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL1975128,Q13188,3.899999872,Cluster_241,Cluster_25
CHEMBL1975647,Q13188,3.100001583,Cluster_613,Cluster_25
CHEMBL1976732,Q13188,3.899999872,Cluster_607,Cluster_25
CHEMBL1977135,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL1980995,Q13188,-0.400116928,Cluster_39,Cluster_25
CHEMBL1982135,Q13188,3.899999872,Cluster_590,Cluster_25
CHEMBL1982465,Q13188,3.0,Cluster_591,Cluster_25
CHEMBL1982711,Q13188,2.700002397,Cluster_285,Cluster_25
CHEMBL1982957,Q13188,1.899984563,Cluster_285,Cluster_25
CHEMBL1983025,Q13188,3.799999763,Cluster_526,Cluster_25
CHEMBL1984206,Q13188,3.899999872,Cluster_4,Cluster_25
CHEMBL1984633,Q13188,3.899999872,Cluster_270,Cluster_25
CHEMBL1985580,Q13188,3.899999872,Cluster_500,Cluster_25
CHEMBL1987007,Q13188,3.899999872,Cluster_109,Cluster_25
CHEMBL1988153,Q13188,3.899999872,Cluster_50,Cluster_25
CHEMBL1990821,Q13188,3.899999872,Cluster_69,Cluster_25
CHEMBL1990885,Q13188,2.0,Cluster_506,Cluster_25
CHEMBL1990904,Q13188,3.899999872,Cluster_320,Cluster_25
CHEMBL1991846,Q13188,3.899999872,Cluster_500,Cluster_25
CHEMBL1992555,Q13188,3.899999872,Cluster_585,Cluster_25
CHEMBL1993548,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL1993781,Q13188,3.899999872,Cluster_500,Cluster_25
CHEMBL1994321,Q13188,2.700002397,Cluster_591,Cluster_25
CHEMBL1994361,Q13188,3.299999496,Cluster_358,Cluster_25
CHEMBL1994538,Q13188,3.599999814,Cluster_613,Cluster_25
CHEMBL1994830,Q13188,3.899999872,Cluster_50,Cluster_25
CHEMBL1996066,Q13188,3.899999872,Cluster_496,Cluster_25
CHEMBL1996234,Q13188,3.899999872,Cluster_100,Cluster_25
CHEMBL1996931,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL1997349,Q13188,3.899999872,Cluster_190,Cluster_25
CHEMBL1997534,Q13188,3.799999763,Cluster_69,Cluster_25
CHEMBL1997617,Q13188,2.400002346,Cluster_100,Cluster_25
CHEMBL1998545,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL1999126,Q13188,3.899999872,Cluster_190,Cluster_25
CHEMBL1999749,Q13188,3.899999872,Cluster_421,Cluster_25
CHEMBL1999931,Q13188,2.600003087,Cluster_421,Cluster_25
CHEMBL2000078,Q13188,2.0,Cluster_358,Cluster_25
CHEMBL2000568,Q13188,3.699999798,Cluster_285,Cluster_25
CHEMBL2001257,Q13188,3.299999496,Cluster_526,Cluster_25
CHEMBL2002165,Q13188,1.499961866,Cluster_204,Cluster_25
CHEMBL2003341,Q13188,3.899999872,Cluster_452,Cluster_25
CHEMBL2004513,Q13188,3.899999872,Cluster_349,Cluster_25
CHEMBL2004647,Q13188,3.899999872,Cluster_108,Cluster_25
CHEMBL2005112,Q13188,3.899999872,Cluster_190,Cluster_25
CHEMBL2005482,Q13188,2.0,Cluster_574,Cluster_25
CHEMBL2005899,Q13188,3.899999872,Cluster_349,Cluster_25
CHEMBL2006631,Q13188,3.899999872,Cluster_349,Cluster_25
CHEMBL2006836,Q13188,3.899999872,Cluster_190,Cluster_25
CHEMBL2007064,Q13188,2.800001828,Cluster_190,Cluster_25
CHEMBL210887,Q13188,3.899999872,Cluster_585,Cluster_25
CHEMBL210963,Q13188,3.922241272,Cluster_505,Cluster_25
CHEMBL221959,Q13188,3.633468456,Cluster_88,Cluster_25
CHEMBL262433,Q13188,3.699999798,Cluster_117,Cluster_25
CHEMBL415049,Q13188,3.400000617,Cluster_423,Cluster_25
CHEMBL443962,Q13188,3.899999872,Cluster_412,Cluster_25
CHEMBL450786,Q13188,3.278753601,Cluster_200,Cluster_25
CHEMBL477772,Q13188,4.0,Cluster_505,Cluster_25
CHEMBL513909,Q13188,4.0,Cluster_200,Cluster_25
CHEMBL52387,Q13188,3.899999872,Cluster_427,Cluster_25
CHEMBL535,Q13188,1.748188027,Cluster_506,Cluster_25
CHEMBL535331,Q13188,3.899999872,Cluster_583,Cluster_25
CHEMBL573339,Q13188,4.0,Cluster_320,Cluster_25
CHEMBL1236126,Q13882,3.400000617,Cluster_508,Cluster_25
CHEMBL1242373,Q13882,3.400000617,Cluster_590,Cluster_25
CHEMBL14762,Q13882,4.0,Cluster_427,Cluster_25
CHEMBL1721885,Q13882,4.0,Cluster_190,Cluster_25
CHEMBL1958401,Q13882,3.400000617,Cluster_150,Cluster_25
CHEMBL1965507,Q13882,3.400000617,Cluster_517,Cluster_25
CHEMBL1968406,Q13882,3.400000617,Cluster_590,Cluster_25
CHEMBL1969664,Q13882,3.400000617,Cluster_496,Cluster_25
CHEMBL1969755,Q13882,3.400000617,Cluster_452,Cluster_25
CHEMBL1971245,Q13882,3.400000617,Cluster_118,Cluster_25
CHEMBL1972125,Q13882,3.400000617,Cluster_358,Cluster_25
CHEMBL1973211,Q13882,3.400000617,Cluster_591,Cluster_25
CHEMBL1974288,Q13882,3.400000617,Cluster_452,Cluster_25
CHEMBL1975647,Q13882,3.400000617,Cluster_613,Cluster_25
CHEMBL1982135,Q13882,3.400000617,Cluster_590,Cluster_25
CHEMBL1982711,Q13882,3.400000617,Cluster_285,Cluster_25
CHEMBL1984633,Q13882,3.400000617,Cluster_270,Cluster_25
CHEMBL1987007,Q13882,3.400000617,Cluster_109,Cluster_25
CHEMBL1987143,Q13882,4.399999925,Cluster_53,Cluster_25
CHEMBL1990885,Q13882,3.400000617,Cluster_506,Cluster_25
CHEMBL1990904,Q13882,3.400000617,Cluster_320,Cluster_25
CHEMBL1994538,Q13882,3.400000617,Cluster_613,Cluster_25
CHEMBL1996066,Q13882,3.400000617,Cluster_496,Cluster_25
CHEMBL1996931,Q13882,3.400000617,Cluster_452,Cluster_25
CHEMBL1997617,Q13882,0.499687083,Cluster_100,Cluster_25
CHEMBL1998545,Q13882,3.400000617,Cluster_452,Cluster_25
CHEMBL2000568,Q13882,3.400000617,Cluster_285,Cluster_25
CHEMBL2001257,Q13882,3.400000617,Cluster_526,Cluster_25
CHEMBL2005899,Q13882,3.400000617,Cluster_349,Cluster_25
CHEMBL2007064,Q13882,3.400000617,Cluster_190,Cluster_25
CHEMBL210887,Q13882,3.400000617,Cluster_585,Cluster_25
CHEMBL210963,Q13882,3.400000617,Cluster_505,Cluster_25
CHEMBL221959,Q13882,4.0,Cluster_88,Cluster_25
CHEMBL262433,Q13882,3.400000617,Cluster_117,Cluster_25
CHEMBL450786,Q13882,4.0,Cluster_200,Cluster_25
CHEMBL477772,Q13882,3.361727836,Cluster_505,Cluster_25
CHEMBL513909,Q13882,4.0,Cluster_200,Cluster_25
CHEMBL535,Q13882,4.0,Cluster_506,Cluster_25
CHEMBL573339,Q13882,4.0,Cluster_320,Cluster_25
CHEMBL1721885,Q15208,2.84509804,Cluster_190,Cluster_25
CHEMBL221959,Q15208,4.0,Cluster_88,Cluster_25
CHEMBL450786,Q15208,4.0,Cluster_200,Cluster_25
CHEMBL477772,Q15208,4.0,Cluster_505,Cluster_25
CHEMBL513909,Q15208,4.0,Cluster_200,Cluster_25
CHEMBL535,Q15208,2.612783857,Cluster_506,Cluster_25
CHEMBL573339,Q15208,4.0,Cluster_320,Cluster_25
CHEMBL1721885,Q15835,3.041392685,Cluster_190,Cluster_15
CHEMBL221959,Q15835,4.0,Cluster_88,Cluster_15
CHEMBL450786,Q15835,3.041392685,Cluster_200,Cluster_15
CHEMBL477772,Q15835,4.0,Cluster_505,Cluster_15
CHEMBL513909,Q15835,4.0,Cluster_200,Cluster_15
CHEMBL535,Q15835,2.462397998,Cluster_506,Cluster_15
CHEMBL573339,Q15835,4.0,Cluster_320,Cluster_15
CHEMBL1721885,Q6ZN16,3.079181246,Cluster_190,Cluster_2
CHEMBL221959,Q6ZN16,4.0,Cluster_88,Cluster_2
CHEMBL450786,Q6ZN16,4.0,Cluster_200,Cluster_2
CHEMBL477772,Q6ZN16,4.0,Cluster_505,Cluster_2
CHEMBL513909,Q6ZN16,4.0,Cluster_200,Cluster_2
CHEMBL535,Q6ZN16,3.113943352,Cluster_506,Cluster_2
CHEMBL573339,Q6ZN16,4.0,Cluster_320,Cluster_2
CHEMBL1084546,Q7L7X3,2.300008203,Cluster_423,Cluster_177
CHEMBL1090360,Q7L7X3,2.400002346,Cluster_574,Cluster_177
CHEMBL1164265,Q7L7X3,3.100001583,Cluster_118,Cluster_177
CHEMBL1233887,Q7L7X3,3.799999763,Cluster_387,Cluster_177
CHEMBL1236126,Q7L7X3,4.0,Cluster_508,Cluster_177
CHEMBL1242373,Q7L7X3,3.599999814,Cluster_590,Cluster_177
CHEMBL1682558,Q7L7X3,4.0,Cluster_320,Cluster_177
CHEMBL1721885,Q7L7X3,3.079181246,Cluster_190,Cluster_177
CHEMBL1958401,Q7L7X3,4.0,Cluster_150,Cluster_177
CHEMBL1964382,Q7L7X3,3.799999763,Cluster_452,Cluster_177
CHEMBL1965507,Q7L7X3,4.0,Cluster_517,Cluster_177
CHEMBL1967336,Q7L7X3,3.799999763,Cluster_613,Cluster_177
CHEMBL1968406,Q7L7X3,3.299999496,Cluster_590,Cluster_177
CHEMBL1969151,Q7L7X3,3.799999763,Cluster_227,Cluster_177
CHEMBL1969664,Q7L7X3,3.899999872,Cluster_496,Cluster_177
CHEMBL1969755,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL1970006,Q7L7X3,4.0,Cluster_423,Cluster_177
CHEMBL1970074,Q7L7X3,3.100001583,Cluster_228,Cluster_177
CHEMBL1970340,Q7L7X3,4.399999925,Cluster_412,Cluster_177
CHEMBL1970735,Q7L7X3,4.0,Cluster_4,Cluster_177
CHEMBL1971245,Q7L7X3,3.899999872,Cluster_118,Cluster_177
CHEMBL1972125,Q7L7X3,3.799999763,Cluster_358,Cluster_177
CHEMBL1972158,Q7L7X3,4.0,Cluster_241,Cluster_177
CHEMBL1972462,Q7L7X3,3.799999763,Cluster_238,Cluster_177
CHEMBL1972849,Q7L7X3,4.0,Cluster_607,Cluster_177
CHEMBL1973211,Q7L7X3,2.300008203,Cluster_591,Cluster_177
CHEMBL1974288,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL1974617,Q7L7X3,4.899999981,Cluster_609,Cluster_177
CHEMBL1975128,Q7L7X3,4.0,Cluster_241,Cluster_177
CHEMBL1975647,Q7L7X3,3.899999872,Cluster_613,Cluster_177
CHEMBL1976732,Q7L7X3,3.899999872,Cluster_607,Cluster_177
CHEMBL1977135,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL1980763,Q7L7X3,3.799999763,Cluster_176,Cluster_177
CHEMBL1980995,Q7L7X3,1.0,Cluster_39,Cluster_177
CHEMBL1982135,Q7L7X3,4.0,Cluster_590,Cluster_177
CHEMBL1982465,Q7L7X3,3.0,Cluster_591,Cluster_177
CHEMBL1982711,Q7L7X3,3.299999496,Cluster_285,Cluster_177
CHEMBL1982957,Q7L7X3,2.800001828,Cluster_285,Cluster_177
CHEMBL1983025,Q7L7X3,2.700002397,Cluster_526,Cluster_177
CHEMBL1984296,Q7L7X3,3.599999814,Cluster_117,Cluster_177
CHEMBL1984633,Q7L7X3,4.0,Cluster_270,Cluster_177
CHEMBL1986143,Q7L7X3,3.799999763,Cluster_452,Cluster_177
CHEMBL1987007,Q7L7X3,4.0,Cluster_109,Cluster_177
CHEMBL1988153,Q7L7X3,4.0,Cluster_50,Cluster_177
CHEMBL1988805,Q7L7X3,3.799999763,Cluster_496,Cluster_177
CHEMBL1990821,Q7L7X3,3.799999763,Cluster_69,Cluster_177
CHEMBL1990885,Q7L7X3,3.599999814,Cluster_506,Cluster_177
CHEMBL1990904,Q7L7X3,3.400000617,Cluster_320,Cluster_177
CHEMBL1992371,Q7L7X3,3.799999763,Cluster_613,Cluster_177
CHEMBL1992555,Q7L7X3,4.0,Cluster_585,Cluster_177
CHEMBL1993374,Q7L7X3,3.799999763,Cluster_150,Cluster_177
CHEMBL1993548,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL1993781,Q7L7X3,4.0,Cluster_500,Cluster_177
CHEMBL1994321,Q7L7X3,2.600003087,Cluster_591,Cluster_177
CHEMBL1994538,Q7L7X3,3.899999872,Cluster_613,Cluster_177
CHEMBL1994724,Q7L7X3,3.799999763,Cluster_270,Cluster_177
CHEMBL1994830,Q7L7X3,4.0,Cluster_50,Cluster_177
CHEMBL1996066,Q7L7X3,4.0,Cluster_496,Cluster_177
CHEMBL1996234,Q7L7X3,4.0,Cluster_100,Cluster_177
CHEMBL1996345,Q7L7X3,3.799999763,Cluster_496,Cluster_177
CHEMBL1996931,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL1997349,Q7L7X3,3.599999814,Cluster_190,Cluster_177
CHEMBL1997534,Q7L7X3,3.799999763,Cluster_69,Cluster_177
CHEMBL1997617,Q7L7X3,3.799999763,Cluster_100,Cluster_177
CHEMBL1998545,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL1999126,Q7L7X3,4.0,Cluster_190,Cluster_177
CHEMBL1999931,Q7L7X3,3.199999125,Cluster_421,Cluster_177
CHEMBL2000078,Q7L7X3,3.799999763,Cluster_358,Cluster_177
CHEMBL2000568,Q7L7X3,3.899999872,Cluster_285,Cluster_177
CHEMBL2001257,Q7L7X3,2.200001865,Cluster_526,Cluster_177
CHEMBL2001641,Q7L7X3,4.899999981,Cluster_609,Cluster_177
CHEMBL2002165,Q7L7X3,2.800001828,Cluster_204,Cluster_177
CHEMBL2003341,Q7L7X3,4.0,Cluster_452,Cluster_177
CHEMBL2003514,Q7L7X3,3.799999763,Cluster_270,Cluster_177
CHEMBL2004159,Q7L7X3,3.799999763,Cluster_463,Cluster_177
CHEMBL2004513,Q7L7X3,4.0,Cluster_349,Cluster_177
CHEMBL2004647,Q7L7X3,4.0,Cluster_108,Cluster_177
CHEMBL2005112,Q7L7X3,4.0,Cluster_190,Cluster_177
CHEMBL2005478,Q7L7X3,3.799999763,Cluster_387,Cluster_177
CHEMBL2005482,Q7L7X3,2.900000965,Cluster_574,Cluster_177
CHEMBL2005899,Q7L7X3,4.0,Cluster_349,Cluster_177
CHEMBL2006299,Q7L7X3,3.799999763,Cluster_463,Cluster_177
CHEMBL2006631,Q7L7X3,4.0,Cluster_349,Cluster_177
CHEMBL2006836,Q7L7X3,4.0,Cluster_190,Cluster_177
CHEMBL2007064,Q7L7X3,4.0,Cluster_190,Cluster_177
CHEMBL2007375,Q7L7X3,3.799999763,Cluster_496,Cluster_177
CHEMBL210887,Q7L7X3,3.899999872,Cluster_585,Cluster_177
CHEMBL210963,Q7L7X3,4.0,Cluster_505,Cluster_177
CHEMBL221959,Q7L7X3,4.0,Cluster_88,Cluster_177
CHEMBL262433,Q7L7X3,3.699999798,Cluster_117,Cluster_177
CHEMBL415049,Q7L7X3,3.799999763,Cluster_423,Cluster_177
CHEMBL443962,Q7L7X3,4.0,Cluster_412,Cluster_177
CHEMBL450786,Q7L7X3,2.662757832,Cluster_200,Cluster_177
CHEMBL477772,Q7L7X3,2.640106103,Cluster_505,Cluster_177
CHEMBL513909,Q7L7X3,4.0,Cluster_200,Cluster_177
CHEMBL52387,Q7L7X3,4.0,Cluster_427,Cluster_177
CHEMBL535,Q7L7X3,2.949390007,Cluster_506,Cluster_177
CHEMBL535331,Q7L7X3,4.0,Cluster_583,Cluster_177
CHEMBL573339,Q7L7X3,4.0,Cluster_320,Cluster_177
CHEMBL14762,Q8IVH8,4.0,Cluster_427,Cluster_183
CHEMBL1721885,Q8IVH8,2.322219295,Cluster_190,Cluster_183
CHEMBL221959,Q8IVH8,4.0,Cluster_88,Cluster_183
CHEMBL450786,Q8IVH8,2.69019608,Cluster_200,Cluster_183
CHEMBL477772,Q8IVH8,3.204119983,Cluster_505,Cluster_183
CHEMBL513909,Q8IVH8,4.0,Cluster_200,Cluster_183
CHEMBL535,Q8IVH8,2.255272505,Cluster_506,Cluster_183
CHEMBL573339,Q8IVH8,4.0,Cluster_320,Cluster_183
CHEMBL14762,Q8IWQ3,4.0,Cluster_427,Cluster_184
CHEMBL1721885,Q8IWQ3,3.612783857,Cluster_190,Cluster_184
CHEMBL221959,Q8IWQ3,4.0,Cluster_88,Cluster_184
CHEMBL450786,Q8IWQ3,4.0,Cluster_200,Cluster_184
CHEMBL477772,Q8IWQ3,4.0,Cluster_505,Cluster_184
CHEMBL513909,Q8IWQ3,4.0,Cluster_200,Cluster_184
CHEMBL535,Q8IWQ3,3.041392685,Cluster_506,Cluster_184
CHEMBL573339,Q8IWQ3,4.0,Cluster_320,Cluster_184
CHEMBL1721885,Q8TBX8,4.0,Cluster_190,Cluster_194
CHEMBL221959,Q8TBX8,4.0,Cluster_88,Cluster_194
CHEMBL450786,Q8TBX8,4.0,Cluster_200,Cluster_194
CHEMBL477772,Q8TBX8,2.447158031,Cluster_505,Cluster_194
CHEMBL513909,Q8TBX8,2.041392685,Cluster_200,Cluster_194
CHEMBL535,Q8TBX8,4.0,Cluster_506,Cluster_194
CHEMBL573339,Q8TBX8,2.792391689,Cluster_320,Cluster_194
CHEMBL1084546,Q96SB4,3.199999125,Cluster_423,Cluster_210
CHEMBL1090360,Q96SB4,3.599999814,Cluster_574,Cluster_210
CHEMBL1236126,Q96SB4,3.899999872,Cluster_508,Cluster_210
CHEMBL1242373,Q96SB4,3.500000321,Cluster_590,Cluster_210
CHEMBL14762,Q96SB4,4.0,Cluster_427,Cluster_210
CHEMBL1682558,Q96SB4,3.899999872,Cluster_320,Cluster_210
CHEMBL1721885,Q96SB4,3.602059991,Cluster_190,Cluster_210
CHEMBL1958401,Q96SB4,3.899999872,Cluster_150,Cluster_210
CHEMBL1965507,Q96SB4,3.899999872,Cluster_517,Cluster_210
CHEMBL1968406,Q96SB4,3.299999496,Cluster_590,Cluster_210
CHEMBL1969664,Q96SB4,3.899999872,Cluster_496,Cluster_210
CHEMBL1969755,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL1970006,Q96SB4,3.899999872,Cluster_423,Cluster_210
CHEMBL1970074,Q96SB4,3.199999125,Cluster_228,Cluster_210
CHEMBL1970340,Q96SB4,3.899999872,Cluster_412,Cluster_210
CHEMBL1970735,Q96SB4,3.899999872,Cluster_4,Cluster_210
CHEMBL1971245,Q96SB4,3.899999872,Cluster_118,Cluster_210
CHEMBL1972125,Q96SB4,3.899999872,Cluster_358,Cluster_210
CHEMBL1972158,Q96SB4,3.899999872,Cluster_241,Cluster_210
CHEMBL1972849,Q96SB4,3.899999872,Cluster_607,Cluster_210
CHEMBL1973211,Q96SB4,3.299999496,Cluster_591,Cluster_210
CHEMBL1974288,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL1975128,Q96SB4,3.899999872,Cluster_241,Cluster_210
CHEMBL1975647,Q96SB4,3.899999872,Cluster_613,Cluster_210
CHEMBL1976732,Q96SB4,3.899999872,Cluster_607,Cluster_210
CHEMBL1977135,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL1982135,Q96SB4,3.899999872,Cluster_590,Cluster_210
CHEMBL1982465,Q96SB4,3.500000321,Cluster_591,Cluster_210
CHEMBL1982711,Q96SB4,3.899999872,Cluster_285,Cluster_210
CHEMBL1982957,Q96SB4,2.900000965,Cluster_285,Cluster_210
CHEMBL1983025,Q96SB4,3.599999814,Cluster_526,Cluster_210
CHEMBL1984633,Q96SB4,3.899999872,Cluster_270,Cluster_210
CHEMBL1987007,Q96SB4,3.899999872,Cluster_109,Cluster_210
CHEMBL1988153,Q96SB4,3.899999872,Cluster_50,Cluster_210
CHEMBL1990821,Q96SB4,3.799999763,Cluster_69,Cluster_210
CHEMBL1990885,Q96SB4,3.899999872,Cluster_506,Cluster_210
CHEMBL1990904,Q96SB4,3.899999872,Cluster_320,Cluster_210
CHEMBL1992555,Q96SB4,3.899999872,Cluster_585,Cluster_210
CHEMBL1993548,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL1993781,Q96SB4,3.899999872,Cluster_500,Cluster_210
CHEMBL1994321,Q96SB4,3.299999496,Cluster_591,Cluster_210
CHEMBL1994538,Q96SB4,3.899999872,Cluster_613,Cluster_210
CHEMBL1994830,Q96SB4,3.899999872,Cluster_50,Cluster_210
CHEMBL1996066,Q96SB4,3.899999872,Cluster_496,Cluster_210
CHEMBL1996234,Q96SB4,3.899999872,Cluster_100,Cluster_210
CHEMBL1996931,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL1997349,Q96SB4,2.700002397,Cluster_190,Cluster_210
CHEMBL1997534,Q96SB4,3.899999872,Cluster_69,Cluster_210
CHEMBL1997617,Q96SB4,3.899999872,Cluster_100,Cluster_210
CHEMBL1998545,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL1999126,Q96SB4,3.299999496,Cluster_190,Cluster_210
CHEMBL1999931,Q96SB4,3.500000321,Cluster_421,Cluster_210
CHEMBL2000568,Q96SB4,3.899999872,Cluster_285,Cluster_210
CHEMBL2001257,Q96SB4,3.599999814,Cluster_526,Cluster_210
CHEMBL2002165,Q96SB4,3.799999763,Cluster_204,Cluster_210
CHEMBL2003341,Q96SB4,3.899999872,Cluster_452,Cluster_210
CHEMBL2004513,Q96SB4,3.899999872,Cluster_349,Cluster_210
CHEMBL2004647,Q96SB4,3.899999872,Cluster_108,Cluster_210
CHEMBL2005112,Q96SB4,3.899999872,Cluster_190,Cluster_210
CHEMBL2005899,Q96SB4,3.899999872,Cluster_349,Cluster_210
CHEMBL2006631,Q96SB4,3.899999872,Cluster_349,Cluster_210
CHEMBL2006836,Q96SB4,3.899999872,Cluster_190,Cluster_210
CHEMBL2007064,Q96SB4,3.0,Cluster_190,Cluster_210
CHEMBL210887,Q96SB4,3.199999125,Cluster_585,Cluster_210
CHEMBL210963,Q96SB4,3.899999872,Cluster_505,Cluster_210
CHEMBL221959,Q96SB4,4.0,Cluster_88,Cluster_210
CHEMBL262433,Q96SB4,3.899999872,Cluster_117,Cluster_210
CHEMBL443962,Q96SB4,3.899999872,Cluster_412,Cluster_210
CHEMBL450786,Q96SB4,1.612783857,Cluster_200,Cluster_210
CHEMBL477772,Q96SB4,4.0,Cluster_505,Cluster_210
CHEMBL513909,Q96SB4,4.0,Cluster_200,Cluster_210
CHEMBL52387,Q96SB4,3.400000617,Cluster_427,Cluster_210
CHEMBL535,Q96SB4,2.397940009,Cluster_506,Cluster_210
CHEMBL535331,Q96SB4,3.899999872,Cluster_583,Cluster_210
CHEMBL573339,Q96SB4,3.949999936,Cluster_320,Cluster_210
CHEMBL1084546,Q9BZL6,3.100001583,Cluster_423,Cluster_220
CHEMBL1090360,Q9BZL6,2.98389982,Cluster_574,Cluster_220
CHEMBL1236126,Q9BZL6,4.0,Cluster_508,Cluster_220
CHEMBL1242373,Q9BZL6,4.0,Cluster_590,Cluster_220
CHEMBL14762,Q9BZL6,4.0,Cluster_427,Cluster_220
CHEMBL1682558,Q9BZL6,3.899999872,Cluster_320,Cluster_220
CHEMBL1721885,Q9BZL6,3.568201724,Cluster_190,Cluster_220
CHEMBL1958401,Q9BZL6,4.0,Cluster_150,Cluster_220
CHEMBL1965507,Q9BZL6,3.799999763,Cluster_517,Cluster_220
CHEMBL1966069,Q9BZL6,4.0,Cluster_387,Cluster_220
CHEMBL1968406,Q9BZL6,4.0,Cluster_590,Cluster_220
CHEMBL1969664,Q9BZL6,3.899999872,Cluster_496,Cluster_220
CHEMBL1969755,Q9BZL6,4.0,Cluster_452,Cluster_220
CHEMBL1970006,Q9BZL6,4.0,Cluster_423,Cluster_220
CHEMBL1970074,Q9BZL6,4.0,Cluster_228,Cluster_220
CHEMBL1970340,Q9BZL6,3.899999872,Cluster_412,Cluster_220
CHEMBL1970735,Q9BZL6,4.0,Cluster_4,Cluster_220
CHEMBL1971245,Q9BZL6,4.0,Cluster_118,Cluster_220
CHEMBL1971947,Q9BZL6,4.0,Cluster_591,Cluster_220
CHEMBL1972125,Q9BZL6,3.500000321,Cluster_358,Cluster_220
CHEMBL1972158,Q9BZL6,3.799999763,Cluster_241,Cluster_220
CHEMBL1972849,Q9BZL6,3.599999814,Cluster_607,Cluster_220
CHEMBL1973211,Q9BZL6,3.500000321,Cluster_591,Cluster_220
CHEMBL1974288,Q9BZL6,4.0,Cluster_452,Cluster_220
CHEMBL1975128,Q9BZL6,2.800001828,Cluster_241,Cluster_220
CHEMBL1975647,Q9BZL6,4.0,Cluster_613,Cluster_220
CHEMBL1976732,Q9BZL6,3.400000617,Cluster_607,Cluster_220
CHEMBL1977135,Q9BZL6,4.0,Cluster_452,Cluster_220
CHEMBL1980995,Q9BZL6,0.399673721,Cluster_39,Cluster_220
CHEMBL1982135,Q9BZL6,4.0,Cluster_590,Cluster_220
CHEMBL1982465,Q9BZL6,4.0,Cluster_591,Cluster_220
CHEMBL1982711,Q9BZL6,2.400002346,Cluster_285,Cluster_220
CHEMBL1982957,Q9BZL6,1.899984563,Cluster_285,Cluster_220
CHEMBL1983025,Q9BZL6,3.899999872,Cluster_526,Cluster_220
CHEMBL1984206,Q9BZL6,3.799999763,Cluster_4,Cluster_220
CHEMBL1984633,Q9BZL6,4.0,Cluster_270,Cluster_220
CHEMBL1985580,Q9BZL6,4.0,Cluster_500,Cluster_220
CHEMBL1987007,Q9BZL6,3.0,Cluster_109,Cluster_220
CHEMBL1988153,Q9BZL6,4.0,Cluster_50,Cluster_220
CHEMBL1990821,Q9BZL6,4.0,Cluster_69,Cluster_220
CHEMBL1990885,Q9BZL6,2.600003087,Cluster_506,Cluster_220
CHEMBL1990904,Q9BZL6,2.800001828,Cluster_320,Cluster_220
CHEMBL1991846,Q9BZL6,4.0,Cluster_500,Cluster_220
CHEMBL1992555,Q9BZL6,4.0,Cluster_585,Cluster_220
CHEMBL1993548,Q9BZL6,3.299999496,Cluster_452,Cluster_220
CHEMBL1993781,Q9BZL6,3.699999798,Cluster_500,Cluster_220
CHEMBL1994321,Q9BZL6,4.0,Cluster_591,Cluster_220
CHEMBL1994361,Q9BZL6,3.500000321,Cluster_358,Cluster_220
CHEMBL1994538,Q9BZL6,3.799999763,Cluster_613,Cluster_220
CHEMBL1994830,Q9BZL6,4.0,Cluster_50,Cluster_220
