Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL1997617,P51817,3.199999125,Cluster_100
CHEMBL1998545,P51817,2.300008203,Cluster_452
CHEMBL1999931,P51817,1.899984563,Cluster_421
CHEMBL2000568,P51817,3.400000617,Cluster_285
CHEMBL2001257,P51817,3.199999125,Cluster_526
CHEMBL2001641,P51817,4.299999931,Cluster_609
CHEMBL2002165,P51817,3.199999125,Cluster_204
CHEMBL2003341,P51817,2.099991234,Cluster_452
CHEMBL2003514,P51817,3.100001583,Cluster_270
CHEMBL2004159,P51817,3.299999496,Cluster_463
CHEMBL2005478,P51817,3.500000321,Cluster_387
CHEMBL2005899,P51817,2.600003087,Cluster_349
CHEMBL2006299,P51817,2.700002397,Cluster_463
CHEMBL2007064,P51817,3.199999125,Cluster_190
CHEMBL2007375,P51817,3.500000321,Cluster_496
CHEMBL210887,P51817,3.199999125,Cluster_585
CHEMBL210963,P51817,3.199999125,Cluster_505
CHEMBL221959,P51817,4.0,Cluster_88
CHEMBL262433,P51817,3.199999125,Cluster_117
CHEMBL415049,P51817,3.500000321,Cluster_423
CHEMBL443962,P51817,3.199999125,Cluster_412
CHEMBL450786,P51817,4.0,Cluster_200
CHEMBL477772,P51817,3.750000161,Cluster_505
CHEMBL513909,P51817,4.0,Cluster_200
CHEMBL535,P51817,4.0,Cluster_506
CHEMBL573339,P51817,4.0,Cluster_320
CHEMBL1084546,P51955,3.799999763,Cluster_423
CHEMBL1090360,P51955,2.379397298,Cluster_574
CHEMBL1236126,P51955,4.0,Cluster_508
CHEMBL1242373,P51955,4.0,Cluster_590
CHEMBL14762,P51955,4.0,Cluster_427
CHEMBL1650551,P51955,2.0,Cluster_200
CHEMBL1682558,P51955,4.0,Cluster_320
CHEMBL1721885,P51955,3.041392685,Cluster_190
CHEMBL1958401,P51955,4.0,Cluster_150
CHEMBL1964382,P51955,3.500000321,Cluster_452
CHEMBL1964718,P51955,4.299999931,Cluster_263
CHEMBL1965507,P51955,3.799999763,Cluster_517
CHEMBL1966069,P51955,4.0,Cluster_387
CHEMBL1968406,P51955,4.0,Cluster_590
CHEMBL1969664,P51955,4.0,Cluster_496
CHEMBL1969755,P51955,4.0,Cluster_452
CHEMBL1970006,P51955,4.0,Cluster_423
CHEMBL1970074,P51955,4.0,Cluster_228
CHEMBL1970340,P51955,4.0,Cluster_412
CHEMBL1970735,P51955,4.0,Cluster_4
CHEMBL1971245,P51955,4.0,Cluster_118
CHEMBL1971947,P51955,3.299999496,Cluster_591
CHEMBL1972125,P51955,4.0,Cluster_358
CHEMBL1972158,P51955,4.0,Cluster_241
CHEMBL1972462,P51955,3.500000321,Cluster_238
CHEMBL1972849,P51955,4.0,Cluster_607
CHEMBL1973211,P51955,2.600003087,Cluster_591
CHEMBL1974288,P51955,4.0,Cluster_452
CHEMBL1974617,P51955,4.600000032,Cluster_609
CHEMBL1974875,P51955,4.0,Cluster_194
CHEMBL1975128,P51955,3.899999872,Cluster_241
CHEMBL1975647,P51955,4.0,Cluster_613
CHEMBL1976732,P51955,4.0,Cluster_607
CHEMBL1977135,P51955,4.0,Cluster_452
CHEMBL1980763,P51955,3.500000321,Cluster_176
CHEMBL1980995,P51955,3.400000617,Cluster_39
CHEMBL1982135,P51955,3.799999763,Cluster_590
CHEMBL1982465,P51955,2.600003087,Cluster_591
CHEMBL1982711,P51955,3.799999763,Cluster_285
CHEMBL1982957,P51955,3.0,Cluster_285
CHEMBL1983025,P51955,2.800001828,Cluster_526
CHEMBL1984206,P51955,4.0,Cluster_4
CHEMBL1984296,P51955,3.100001583,Cluster_117
CHEMBL1984633,P51955,4.0,Cluster_270
CHEMBL1985580,P51955,4.0,Cluster_500
CHEMBL1987007,P51955,4.0,Cluster_109
CHEMBL1988153,P51955,4.0,Cluster_50
CHEMBL1988805,P51955,3.500000321,Cluster_496
CHEMBL1990821,P51955,4.0,Cluster_69
CHEMBL1990885,P51955,3.400000617,Cluster_506
CHEMBL1990904,P51955,4.0,Cluster_320
CHEMBL1991846,P51955,4.0,Cluster_500
CHEMBL1992371,P51955,3.500000321,Cluster_613
CHEMBL1992555,P51955,4.0,Cluster_585
CHEMBL1993374,P51955,3.500000321,Cluster_150
CHEMBL1993548,P51955,4.0,Cluster_452
CHEMBL1993781,P51955,4.0,Cluster_500
CHEMBL1994321,P51955,2.500003068,Cluster_591
CHEMBL1994361,P51955,4.0,Cluster_358
CHEMBL1994538,P51955,4.0,Cluster_613
CHEMBL1994724,P51955,3.500000321,Cluster_270
CHEMBL1994830,P51955,4.0,Cluster_50
CHEMBL1996066,P51955,4.0,Cluster_496
CHEMBL1996234,P51955,3.299999496,Cluster_100
CHEMBL1996345,P51955,3.500000321,Cluster_496
CHEMBL1996931,P51955,4.0,Cluster_452
CHEMBL1997119,P51955,4.799999969,Cluster_53
CHEMBL1997349,P51955,3.299999496,Cluster_190
CHEMBL1997534,P51955,4.0,Cluster_69
CHEMBL1997617,P51955,3.199999125,Cluster_100
CHEMBL1998545,P51955,4.0,Cluster_452
CHEMBL1999126,P51955,4.0,Cluster_190
CHEMBL1999749,P51955,4.0,Cluster_421
CHEMBL1999931,P51955,3.899999872,Cluster_421
CHEMBL2000568,P51955,3.799999763,Cluster_285
CHEMBL2001257,P51955,3.100001583,Cluster_526
CHEMBL2002165,P51955,1.800029359,Cluster_204
CHEMBL2003341,P51955,4.0,Cluster_452
CHEMBL2004513,P51955,4.0,Cluster_349
CHEMBL2004647,P51955,4.0,Cluster_108
CHEMBL2005112,P51955,4.0,Cluster_190
CHEMBL2005478,P51955,3.500000321,Cluster_387
CHEMBL2005899,P51955,4.0,Cluster_349
CHEMBL2006631,P51955,4.0,Cluster_349
CHEMBL2006836,P51955,3.899999872,Cluster_190
CHEMBL2007064,P51955,3.699999798,Cluster_190
CHEMBL201511,P51955,5.0,Cluster_9
CHEMBL210887,P51955,4.0,Cluster_585
CHEMBL210963,P51955,3.981893914,Cluster_505
CHEMBL221959,P51955,4.0,Cluster_88
CHEMBL262433,P51955,3.0,Cluster_117
CHEMBL415049,P51955,3.500000321,Cluster_423
CHEMBL443962,P51955,4.0,Cluster_412
CHEMBL450786,P51955,2.77815125,Cluster_200
CHEMBL477772,P51955,2.795614581,Cluster_505
CHEMBL513909,P51955,3.301029996,Cluster_200
CHEMBL52387,P51955,4.0,Cluster_427
CHEMBL535,P51955,3.146128036,Cluster_506
CHEMBL535331,P51955,4.0,Cluster_583
CHEMBL573339,P51955,4.0,Cluster_320
CHEMBL1721885,P51956,4.0,Cluster_190
CHEMBL221959,P51956,4.0,Cluster_88
CHEMBL450786,P51956,4.0,Cluster_200
CHEMBL477772,P51956,4.0,Cluster_505
CHEMBL513909,P51956,2.857332496,Cluster_200
CHEMBL535,P51956,4.0,Cluster_506
CHEMBL573339,P51956,4.0,Cluster_320
CHEMBL1084546,P51957,3.799999763,Cluster_423
CHEMBL1090360,P51957,3.799999763,Cluster_574
CHEMBL1236126,P51957,3.799999763,Cluster_508
CHEMBL1242373,P51957,3.799999763,Cluster_590
CHEMBL1682558,P51957,3.799999763,Cluster_320
CHEMBL1721885,P51957,4.0,Cluster_190
CHEMBL1958401,P51957,3.799999763,Cluster_150
CHEMBL1965507,P51957,3.799999763,Cluster_517
CHEMBL1968406,P51957,3.699999798,Cluster_590
CHEMBL1969664,P51957,3.799999763,Cluster_496
CHEMBL1969755,P51957,3.799999763,Cluster_452
CHEMBL1970074,P51957,3.799999763,Cluster_228
CHEMBL1970340,P51957,3.799999763,Cluster_412
CHEMBL1970735,P51957,3.799999763,Cluster_4
CHEMBL1971245,P51957,3.799999763,Cluster_118
CHEMBL1972125,P51957,3.799999763,Cluster_358
CHEMBL1972158,P51957,3.799999763,Cluster_241
CHEMBL1972849,P51957,3.799999763,Cluster_607
CHEMBL1973211,P51957,3.299999496,Cluster_591
CHEMBL1974288,P51957,3.299999496,Cluster_452
CHEMBL1975128,P51957,3.299999496,Cluster_241
CHEMBL1975647,P51957,3.799999763,Cluster_613
CHEMBL1976732,P51957,3.799999763,Cluster_607
CHEMBL1977135,P51957,3.799999763,Cluster_452
CHEMBL1982135,P51957,3.799999763,Cluster_590
CHEMBL1982465,P51957,3.199999125,Cluster_591
CHEMBL1982711,P51957,3.799999763,Cluster_285
CHEMBL1982957,P51957,3.799999763,Cluster_285
CHEMBL1983025,P51957,3.100001583,Cluster_526
CHEMBL1984633,P51957,3.799999763,Cluster_270
CHEMBL1987007,P51957,3.500000321,Cluster_109
CHEMBL1988153,P51957,3.0,Cluster_50
CHEMBL1990821,P51957,3.299999496,Cluster_69
CHEMBL1990885,P51957,3.799999763,Cluster_506
CHEMBL1990904,P51957,3.799999763,Cluster_320
CHEMBL1992555,P51957,3.799999763,Cluster_585
CHEMBL1993548,P51957,3.799999763,Cluster_452
CHEMBL1993781,P51957,3.799999763,Cluster_500
CHEMBL1994321,P51957,2.900000965,Cluster_591
CHEMBL1994538,P51957,3.799999763,Cluster_613
CHEMBL1994830,P51957,2.500003068,Cluster_50
CHEMBL1996066,P51957,3.299999496,Cluster_496
CHEMBL1996234,P51957,3.400000617,Cluster_100
CHEMBL1996931,P51957,3.799999763,Cluster_452
CHEMBL1997349,P51957,3.400000617,Cluster_190
CHEMBL1997534,P51957,3.100001583,Cluster_69
CHEMBL1997617,P51957,3.799999763,Cluster_100
CHEMBL1998545,P51957,3.799999763,Cluster_452
CHEMBL1999126,P51957,3.400000617,Cluster_190
CHEMBL1999931,P51957,2.200001865,Cluster_421
CHEMBL2000568,P51957,3.699999798,Cluster_285
CHEMBL2001257,P51957,3.500000321,Cluster_526
CHEMBL2002165,P51957,3.400000617,Cluster_204
CHEMBL2003341,P51957,3.199999125,Cluster_452
CHEMBL2005112,P51957,3.500000321,Cluster_190
CHEMBL2005899,P51957,3.799999763,Cluster_349
CHEMBL2006836,P51957,3.799999763,Cluster_190
CHEMBL2007064,P51957,3.699999798,Cluster_190
CHEMBL210887,P51957,3.500000321,Cluster_585
CHEMBL210963,P51957,3.799999763,Cluster_505
CHEMBL221959,P51957,4.0,Cluster_88
CHEMBL262433,P51957,3.799999763,Cluster_117
CHEMBL443962,P51957,3.799999763,Cluster_412
CHEMBL450786,P51957,4.0,Cluster_200
CHEMBL477772,P51957,4.0,Cluster_505
CHEMBL513909,P51957,4.0,Cluster_200
CHEMBL52387,P51957,3.799999763,Cluster_427
CHEMBL535,P51957,4.0,Cluster_506
CHEMBL535331,P51957,3.799999763,Cluster_583
CHEMBL573339,P51957,4.0,Cluster_320
CHEMBL1084546,P52333,3.0,Cluster_423
CHEMBL1090360,P52333,2.924713115,Cluster_574
CHEMBL1233887,P52333,3.699999798,Cluster_387
CHEMBL1236126,P52333,3.199999125,Cluster_508
CHEMBL1242373,P52333,3.199999125,Cluster_590
CHEMBL14762,P52333,4.0,Cluster_427
CHEMBL1651521,P52333,4.0,Cluster_338
CHEMBL1682558,P52333,3.199999125,Cluster_320
CHEMBL1688215,P52333,2.995635195,Cluster_412
CHEMBL1721885,P52333,2.763427994,Cluster_190
CHEMBL1958401,P52333,3.199999125,Cluster_150
CHEMBL1964382,P52333,3.699999798,Cluster_452
CHEMBL1965507,P52333,2.700002397,Cluster_517
CHEMBL1965702,P52333,3.299999496,Cluster_227
CHEMBL1966069,P52333,3.199999125,Cluster_387
CHEMBL1967336,P52333,3.699999798,Cluster_613
CHEMBL1968406,P52333,3.199999125,Cluster_590
CHEMBL1969151,P52333,3.199999125,Cluster_227
CHEMBL1969664,P52333,3.599999814,Cluster_496
CHEMBL1969755,P52333,3.199999125,Cluster_452
CHEMBL1970074,P52333,3.199999125,Cluster_228
CHEMBL1970340,P52333,3.199999125,Cluster_412
CHEMBL1971172,P52333,2.700002397,Cluster_423
CHEMBL1971245,P52333,3.199999125,Cluster_118
CHEMBL1971947,P52333,3.199999125,Cluster_591
CHEMBL1972125,P52333,3.199999125,Cluster_358
CHEMBL1972158,P52333,2.500003068,Cluster_241
CHEMBL1972462,P52333,3.699999798,Cluster_238
CHEMBL1972849,P52333,3.199999125,Cluster_607
CHEMBL1973211,P52333,3.199999125,Cluster_591
CHEMBL1974288,P52333,3.199999125,Cluster_452
CHEMBL1974617,P52333,5.0,Cluster_609
CHEMBL1975128,P52333,2.500003068,Cluster_241
CHEMBL1975647,P52333,3.199999125,Cluster_613
CHEMBL1976732,P52333,3.199999125,Cluster_607
CHEMBL1980763,P52333,3.299999496,Cluster_176
CHEMBL1980995,P52333,0.301029996,Cluster_39
CHEMBL1982135,P52333,3.199999125,Cluster_590
CHEMBL1982465,P52333,3.100001583,Cluster_591
CHEMBL1982711,P52333,3.599999814,Cluster_285
CHEMBL1982957,P52333,2.099991234,Cluster_285
CHEMBL1983025,P52333,3.199999125,Cluster_526
CHEMBL1984206,P52333,3.199999125,Cluster_4
CHEMBL1984296,P52333,3.699999798,Cluster_117
CHEMBL1984633,P52333,3.199999125,Cluster_270
CHEMBL1985580,P52333,3.199999125,Cluster_500
CHEMBL1986143,P52333,3.699999798,Cluster_452
CHEMBL1987007,P52333,3.199999125,Cluster_109
CHEMBL1988153,P52333,3.199999125,Cluster_50
CHEMBL1988805,P52333,3.699999798,Cluster_496
CHEMBL1990885,P52333,3.599999814,Cluster_506
CHEMBL1990904,P52333,3.199999125,Cluster_320
CHEMBL1991846,P52333,3.199999125,Cluster_500
CHEMBL1992371,P52333,3.699999798,Cluster_613
CHEMBL1993374,P52333,3.699999798,Cluster_150
CHEMBL1993781,P52333,3.199999125,Cluster_500
CHEMBL1994321,P52333,3.199999125,Cluster_591
CHEMBL1994361,P52333,3.199999125,Cluster_358
CHEMBL1994538,P52333,3.199999125,Cluster_613
CHEMBL1994724,P52333,3.699999798,Cluster_270
CHEMBL1994830,P52333,3.199999125,Cluster_50
CHEMBL1996066,P52333,3.199999125,Cluster_496
CHEMBL1996234,P52333,3.199999125,Cluster_100
CHEMBL1996345,P52333,3.699999798,Cluster_496
CHEMBL1996931,P52333,3.199999125,Cluster_452
CHEMBL1997534,P52333,3.100001583,Cluster_69
CHEMBL1997617,P52333,3.199999125,Cluster_100
CHEMBL1998545,P52333,3.199999125,Cluster_452
CHEMBL1999749,P52333,3.199999125,Cluster_421
CHEMBL1999931,P52333,1.899984563,Cluster_421
CHEMBL2000568,P52333,3.500000321,Cluster_285
CHEMBL2001257,P52333,3.199999125,Cluster_526
CHEMBL2003514,P52333,3.699999798,Cluster_270
CHEMBL2004159,P52333,3.699999798,Cluster_463
CHEMBL2005478,P52333,3.699999798,Cluster_387
CHEMBL2005899,P52333,3.199999125,Cluster_349
CHEMBL2006299,P52333,3.699999798,Cluster_463
CHEMBL2007064,P52333,2.500003068,Cluster_190
CHEMBL2007375,P52333,3.699999798,Cluster_496
CHEMBL201307,P52333,4.397940009,Cluster_441
CHEMBL210887,P52333,3.199999125,Cluster_585
CHEMBL210963,P52333,3.215224023,Cluster_505
CHEMBL221959,P52333,-0.051397118,Cluster_88
CHEMBL262433,P52333,3.199999125,Cluster_117
CHEMBL415049,P52333,3.699999798,Cluster_423
CHEMBL443962,P52333,3.199999125,Cluster_412
CHEMBL450786,P52333,2.672097858,Cluster_200
CHEMBL477772,P52333,3.769424444,Cluster_505
CHEMBL494221,P52333,3.361727836,Cluster_109
CHEMBL504075,P52333,4.0,Cluster_517
CHEMBL505896,P52333,3.919078092,Cluster_441
CHEMBL513909,P52333,4.0,Cluster_200
CHEMBL535,P52333,3.079181246,Cluster_506
CHEMBL573339,P52333,4.0,Cluster_320
CHEMBL14762,P52564,4.0,Cluster_427
CHEMBL1721885,P52564,3.740362689,Cluster_190
CHEMBL215803,P52564,3.0,Cluster_39
CHEMBL221959,P52564,4.0,Cluster_88
CHEMBL450786,P52564,4.0,Cluster_200
CHEMBL477772,P52564,3.612783857,Cluster_505
CHEMBL513909,P52564,4.0,Cluster_200
CHEMBL535,P52564,4.0,Cluster_506
CHEMBL573339,P52564,4.0,Cluster_320
CHEMBL1090360,P53350,2.98389982,Cluster_574
CHEMBL1222044,P53350,1.301029996,Cluster_523
CHEMBL1236126,P53350,3.899999872,Cluster_508
CHEMBL1242373,P53350,3.899999872,Cluster_590
CHEMBL14762,P53350,4.0,Cluster_427
CHEMBL1682558,P53350,3.899999872,Cluster_320
CHEMBL1721885,P53350,4.0,Cluster_190
CHEMBL1958401,P53350,3.599999814,Cluster_150
CHEMBL1965507,P53350,3.899999872,Cluster_517
CHEMBL1966069,P53350,3.899999872,Cluster_387
CHEMBL1968406,P53350,3.899999872,Cluster_590
CHEMBL1969664,P53350,3.899999872,Cluster_496
CHEMBL1969755,P53350,3.899999872,Cluster_452
CHEMBL1970006,P53350,3.899999872,Cluster_423
CHEMBL1970074,P53350,3.199999125,Cluster_228
CHEMBL1970340,P53350,3.899999872,Cluster_412
CHEMBL1970735,P53350,3.899999872,Cluster_4
CHEMBL1971245,P53350,3.500000321,Cluster_118
CHEMBL1971947,P53350,3.899999872,Cluster_591
CHEMBL1972125,P53350,3.899999872,Cluster_358
CHEMBL1972158,P53350,3.899999872,Cluster_241
CHEMBL1972849,P53350,3.899999872,Cluster_607
CHEMBL1973211,P53350,3.899999872,Cluster_591
CHEMBL1973399,P53350,4.899999981,Cluster_194
CHEMBL1974288,P53350,3.899999872,Cluster_452
CHEMBL1975128,P53350,3.899999872,Cluster_241
CHEMBL1975647,P53350,3.899999872,Cluster_613
CHEMBL1976732,P53350,3.899999872,Cluster_607
CHEMBL1977135,P53350,3.899999872,Cluster_452
CHEMBL1980995,P53350,3.100001583,Cluster_39
CHEMBL1982135,P53350,3.899999872,Cluster_590
CHEMBL1982465,P53350,3.899999872,Cluster_591
CHEMBL1982711,P53350,3.899999872,Cluster_285
CHEMBL1982957,P53350,3.899999872,Cluster_285
CHEMBL1983025,P53350,3.899999872,Cluster_526
CHEMBL1984206,P53350,3.899999872,Cluster_4
CHEMBL1984633,P53350,3.899999872,Cluster_270
CHEMBL1985580,P53350,3.899999872,Cluster_500
CHEMBL1987007,P53350,3.899999872,Cluster_109
CHEMBL1987143,P53350,4.899999981,Cluster_53
CHEMBL1988153,P53350,3.899999872,Cluster_50
CHEMBL1990885,P53350,3.899999872,Cluster_506
CHEMBL1990904,P53350,3.899999872,Cluster_320
CHEMBL1991846,P53350,3.899999872,Cluster_500
CHEMBL1992555,P53350,3.899999872,Cluster_585
CHEMBL1993548,P53350,3.899999872,Cluster_452
CHEMBL1993781,P53350,3.899999872,Cluster_500
CHEMBL1994321,P53350,3.899999872,Cluster_591
CHEMBL1994361,P53350,3.899999872,Cluster_358
CHEMBL1994538,P53350,3.899999872,Cluster_613
CHEMBL1994830,P53350,3.899999872,Cluster_50
CHEMBL1996066,P53350,3.899999872,Cluster_496
CHEMBL1996234,P53350,3.899999872,Cluster_100
CHEMBL1996931,P53350,3.899999872,Cluster_452
CHEMBL1997349,P53350,3.899999872,Cluster_190
CHEMBL1997534,P53350,3.899999872,Cluster_69
CHEMBL1997617,P53350,3.899999872,Cluster_100
CHEMBL1998545,P53350,3.899999872,Cluster_452
CHEMBL1999126,P53350,2.900000965,Cluster_190
CHEMBL1999749,P53350,3.899999872,Cluster_421
CHEMBL1999931,P53350,3.899999872,Cluster_421
CHEMBL2000568,P53350,3.899999872,Cluster_285
CHEMBL2001257,P53350,3.899999872,Cluster_526
CHEMBL2002165,P53350,3.899999872,Cluster_204
CHEMBL2003341,P53350,3.899999872,Cluster_452
CHEMBL2004513,P53350,3.899999872,Cluster_349
CHEMBL2004647,P53350,3.899999872,Cluster_108
CHEMBL2005112,P53350,3.500000321,Cluster_190
CHEMBL2005899,P53350,3.699999798,Cluster_349
CHEMBL2006631,P53350,3.899999872,Cluster_349
CHEMBL2006836,P53350,2.500003068,Cluster_190
CHEMBL2007064,P53350,3.899999872,Cluster_190
CHEMBL2007138,P53350,4.299999931,Cluster_263
CHEMBL201511,P53350,5.0,Cluster_9
CHEMBL210887,P53350,3.899999872,Cluster_585
CHEMBL210963,P53350,3.924694939,Cluster_505
CHEMBL221959,P53350,4.0,Cluster_88
CHEMBL262433,P53350,3.899999872,Cluster_117
CHEMBL371239,P53350,4.301029996,Cluster_109
CHEMBL408995,P53350,1.0,Cluster_338
CHEMBL443962,P53350,3.899999872,Cluster_412
CHEMBL450786,P53350,4.0,Cluster_200
CHEMBL463054,P53350,1.0,Cluster_338
CHEMBL476124,P53350,3.039590623,Cluster_523
CHEMBL477772,P53350,4.0,Cluster_505
CHEMBL494221,P53350,3.602059991,Cluster_109
CHEMBL495729,P53350,4.397940009,Cluster_50
CHEMBL507058,P53350,1.0,Cluster_338
CHEMBL512054,P53350,0.681241237,Cluster_338
CHEMBL513909,P53350,-0.357836653,Cluster_200
CHEMBL522579,P53350,4.397940009,Cluster_50
CHEMBL523559,P53350,4.397940009,Cluster_50
CHEMBL52387,P53350,3.899999872,Cluster_427
CHEMBL535,P53350,3.638272164,Cluster_506
CHEMBL535331,P53350,3.899999872,Cluster_583
CHEMBL556684,P53350,1.0,Cluster_338
CHEMBL573339,P53350,3.949999936,Cluster_320
CHEMBL14762,P53355,4.0,Cluster_427
CHEMBL1721885,P53355,2.431363764,Cluster_190
CHEMBL221959,P53355,4.0,Cluster_88
CHEMBL450786,P53355,4.0,Cluster_200
CHEMBL477772,P53355,4.0,Cluster_505
CHEMBL493937,P53355,4.0,Cluster_109
CHEMBL513909,P53355,2.73239376,Cluster_200
CHEMBL535,P53355,2.079181246,Cluster_506
CHEMBL573339,P53355,3.380211242,Cluster_320
CHEMBL1084546,P53667,3.500000321,Cluster_423
CHEMBL1236126,P53667,4.0,Cluster_508
CHEMBL1242373,P53667,2.800001828,Cluster_590
CHEMBL14762,P53667,4.0,Cluster_427
CHEMBL1682558,P53667,4.0,Cluster_320
CHEMBL1721885,P53667,4.0,Cluster_190
CHEMBL1964382,P53667,3.400000617,Cluster_452
CHEMBL1964718,P53667,4.099999858,Cluster_263
CHEMBL1965507,P53667,3.0,Cluster_517
CHEMBL1966069,P53667,3.899999872,Cluster_387
CHEMBL1967211,P53667,4.0,Cluster_412
CHEMBL1967612,P53667,4.399999925,Cluster_263
CHEMBL1968406,P53667,3.799999763,Cluster_590
CHEMBL1969755,P53667,3.699999798,Cluster_452
CHEMBL1970074,P53667,4.0,Cluster_228
CHEMBL1970340,P53667,3.400000617,Cluster_412
CHEMBL1970735,P53667,4.0,Cluster_4
CHEMBL1971947,P53667,2.900000965,Cluster_591
CHEMBL1972125,P53667,4.0,Cluster_358
CHEMBL1972158,P53667,2.700002397,Cluster_241
CHEMBL1972462,P53667,3.500000321,Cluster_238
CHEMBL1973211,P53667,3.400000617,Cluster_591
CHEMBL1973399,P53667,4.899999981,Cluster_194
CHEMBL1974875,P53667,4.0,Cluster_194
CHEMBL1975128,P53667,2.200001865,Cluster_241
CHEMBL1977135,P53667,4.0,Cluster_452
CHEMBL1980376,P53667,4.299999931,Cluster_412
CHEMBL1980763,P53667,3.500000321,Cluster_176
CHEMBL1980995,P53667,2.0,Cluster_39
CHEMBL1982135,P53667,3.100001583,Cluster_590
CHEMBL1982465,P53667,2.900000965,Cluster_591
CHEMBL1982711,P53667,3.799999763,Cluster_285
CHEMBL1982957,P53667,2.700002397,Cluster_285
CHEMBL1983025,P53667,3.500000321,Cluster_526
CHEMBL1983573,P53667,4.899999981,Cluster_285
CHEMBL1984206,P53667,4.0,Cluster_4
CHEMBL1984296,P53667,2.500003068,Cluster_117
CHEMBL1985580,P53667,3.299999496,Cluster_500
CHEMBL1986143,P53667,3.500000321,Cluster_452
CHEMBL1988153,P53667,4.0,Cluster_50
CHEMBL1988805,P53667,2.300008203,Cluster_496
CHEMBL1990885,P53667,3.400000617,Cluster_506
CHEMBL1991846,P53667,4.0,Cluster_500
CHEMBL1992371,P53667,2.099991234,Cluster_613
CHEMBL1993374,P53667,3.500000321,Cluster_150
CHEMBL1993548,P53667,4.0,Cluster_452
CHEMBL1993781,P53667,4.0,Cluster_500
CHEMBL1994159,P53667,4.600000032,Cluster_285
CHEMBL1994321,P53667,2.800001828,Cluster_591
CHEMBL1994361,P53667,3.199999125,Cluster_358
CHEMBL1994538,P53667,3.199999125,Cluster_613
CHEMBL1994724,P53667,3.500000321,Cluster_270
CHEMBL1994830,P53667,4.0,Cluster_50
CHEMBL1996345,P53667,3.500000321,Cluster_496
CHEMBL1996931,P53667,3.500000321,Cluster_452
CHEMBL1997349,P53667,4.0,Cluster_190
CHEMBL1997617,P53667,2.700002397,Cluster_100
CHEMBL1998545,P53667,4.0,Cluster_452
CHEMBL1999126,P53667,4.0,Cluster_190
CHEMBL1999749,P53667,4.0,Cluster_421
CHEMBL2000568,P53667,3.500000321,Cluster_285
CHEMBL2001257,P53667,3.899999872,Cluster_526
CHEMBL2001641,P53667,4.199999947,Cluster_609
CHEMBL2002165,P53667,3.199999125,Cluster_204
CHEMBL2003341,P53667,4.0,Cluster_452
CHEMBL2003514,P53667,3.500000321,Cluster_270
CHEMBL2004159,P53667,3.500000321,Cluster_463
CHEMBL2004647,P53667,4.0,Cluster_108
CHEMBL2005112,P53667,4.0,Cluster_190
CHEMBL2005478,P53667,3.400000617,Cluster_387
CHEMBL2005899,P53667,4.0,Cluster_349
CHEMBL2006299,P53667,3.500000321,Cluster_463
CHEMBL2006836,P53667,3.400000617,Cluster_190
CHEMBL2007064,P53667,3.199999125,Cluster_190
CHEMBL210963,P53667,3.991135617,Cluster_505
CHEMBL221959,P53667,4.0,Cluster_88
CHEMBL262433,P53667,4.0,Cluster_117
CHEMBL415049,P53667,3.500000321,Cluster_423
CHEMBL443962,P53667,4.0,Cluster_412
CHEMBL450786,P53667,4.0,Cluster_200
CHEMBL477772,P53667,2.97866704,Cluster_505
CHEMBL513909,P53667,4.0,Cluster_200
CHEMBL52387,P53667,4.0,Cluster_427
CHEMBL535,P53667,4.0,Cluster_506
CHEMBL573339,P53667,4.0,Cluster_320
CHEMBL14762,P53671,4.0,Cluster_427
CHEMBL1721885,P53671,4.0,Cluster_190
CHEMBL221959,P53671,4.0,Cluster_88
CHEMBL450786,P53671,4.0,Cluster_200
CHEMBL477772,P53671,2.591064607,Cluster_505
CHEMBL513909,P53671,4.0,Cluster_200
CHEMBL535,P53671,4.0,Cluster_506
CHEMBL573339,P53671,3.544068044,Cluster_320
CHEMBL1084546,P53778,3.400000617,Cluster_423
CHEMBL1090360,P53778,2.979826556,Cluster_574
CHEMBL1236126,P53778,3.799999763,Cluster_508
CHEMBL1242373,P53778,3.799999763,Cluster_590
CHEMBL14762,P53778,4.0,Cluster_427
CHEMBL1682558,P53778,3.799999763,Cluster_320
CHEMBL1721885,P53778,4.0,Cluster_190
CHEMBL1958401,P53778,3.799999763,Cluster_150
CHEMBL1965507,P53778,3.799999763,Cluster_517
CHEMBL1966069,P53778,3.799999763,Cluster_387
CHEMBL1968406,P53778,3.799999763,Cluster_590
CHEMBL1969664,P53778,3.799999763,Cluster_496
CHEMBL1969755,P53778,3.799999763,Cluster_452
CHEMBL1970074,P53778,3.799999763,Cluster_228
CHEMBL1970340,P53778,3.799999763,Cluster_412
CHEMBL1970735,P53778,3.799999763,Cluster_4
CHEMBL1971245,P53778,3.799999763,Cluster_118
CHEMBL1971947,P53778,3.799999763,Cluster_591
CHEMBL1972125,P53778,3.799999763,Cluster_358
CHEMBL1972158,P53778,3.299999496,Cluster_241
CHEMBL1972849,P53778,3.799999763,Cluster_607
CHEMBL1973211,P53778,3.799999763,Cluster_591
CHEMBL1974288,P53778,3.799999763,Cluster_452
CHEMBL1975128,P53778,3.599999814,Cluster_241
CHEMBL1975647,P53778,3.799999763,Cluster_613
CHEMBL1976732,P53778,3.799999763,Cluster_607
CHEMBL1977135,P53778,3.799999763,Cluster_452
