Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1421,Q02750,2.866201241,Cluster_315,Cluster_135
CHEMBL1738710,Q02750,4.0,Cluster_444,Cluster_135
CHEMBL1825138,Q02750,3.500000321,Cluster_417,Cluster_135
CHEMBL189584,Q02750,4.698970004,Cluster_365,Cluster_135
CHEMBL189963,Q02750,3.299999496,Cluster_233,Cluster_135
CHEMBL1908391,Q02750,4.0,Cluster_410,Cluster_135
CHEMBL191003,Q02750,3.277636001,Cluster_271,Cluster_135
CHEMBL1965033,Q02750,3.500000321,Cluster_364,Cluster_135
CHEMBL1965169,Q02750,3.500000321,Cluster_384,Cluster_135
CHEMBL1972346,Q02750,3.500000321,Cluster_398,Cluster_135
CHEMBL1973013,Q02750,3.500000321,Cluster_315,Cluster_135
CHEMBL1973868,Q02750,3.500000321,Cluster_464,Cluster_135
CHEMBL1974480,Q02750,3.299999496,Cluster_329,Cluster_135
CHEMBL1976376,Q02750,0.699837726,Cluster_334,Cluster_135
CHEMBL1978166,Q02750,2.700002397,Cluster_582,Cluster_135
CHEMBL1978167,Q02750,3.500000321,Cluster_384,Cluster_135
CHEMBL1978562,Q02750,3.0,Cluster_384,Cluster_135
CHEMBL1978567,Q02750,3.500000321,Cluster_279,Cluster_135
CHEMBL1980391,Q02750,3.299999496,Cluster_208,Cluster_135
CHEMBL1981215,Q02750,3.500000321,Cluster_606,Cluster_135
CHEMBL1981744,Q02750,3.500000321,Cluster_615,Cluster_135
CHEMBL1982660,Q02750,3.500000321,Cluster_497,Cluster_135
CHEMBL1983923,Q02750,2.700002397,Cluster_316,Cluster_135
CHEMBL1984686,Q02750,3.500000321,Cluster_493,Cluster_135
CHEMBL1984847,Q02750,3.500000321,Cluster_344,Cluster_135
CHEMBL1987535,Q02750,3.400000617,Cluster_481,Cluster_135
CHEMBL1987815,Q02750,3.599999814,Cluster_329,Cluster_135
CHEMBL1988141,Q02750,2.600003087,Cluster_268,Cluster_135
CHEMBL1988692,Q02750,2.900000965,Cluster_295,Cluster_135
CHEMBL1989423,Q02750,4.600000032,Cluster_261,Cluster_135
CHEMBL1989708,Q02750,2.400002346,Cluster_582,Cluster_135
CHEMBL1990254,Q02750,3.500000321,Cluster_416,Cluster_135
CHEMBL1991078,Q02750,3.100001583,Cluster_404,Cluster_135
CHEMBL1992042,Q02750,3.0,Cluster_442,Cluster_135
CHEMBL1993335,Q02750,2.600003087,Cluster_384,Cluster_135
CHEMBL1993877,Q02750,2.700002397,Cluster_368,Cluster_135
CHEMBL1995172,Q02750,3.500000321,Cluster_261,Cluster_135
CHEMBL1995811,Q02750,3.500000321,Cluster_442,Cluster_135
CHEMBL1996646,Q02750,3.0,Cluster_410,Cluster_135
CHEMBL1996649,Q02750,3.0,Cluster_81,Cluster_135
CHEMBL1997197,Q02750,3.500000321,Cluster_273,Cluster_135
CHEMBL1997892,Q02750,3.500000321,Cluster_364,Cluster_135
CHEMBL1998953,Q02750,2.500003068,Cluster_406,Cluster_135
CHEMBL1999414,Q02750,3.0,Cluster_81,Cluster_135
CHEMBL1999506,Q02750,3.500000321,Cluster_450,Cluster_135
CHEMBL2000029,Q02750,3.500000321,Cluster_415,Cluster_135
CHEMBL2001019,Q02750,3.500000321,Cluster_411,Cluster_135
CHEMBL2001149,Q02750,3.500000321,Cluster_471,Cluster_135
CHEMBL2001398,Q02750,3.400000617,Cluster_457,Cluster_135
CHEMBL2001613,Q02750,4.399999925,Cluster_459,Cluster_135
CHEMBL2003689,Q02750,3.500000321,Cluster_450,Cluster_135
CHEMBL200381,Q02750,4.602059991,Cluster_417,Cluster_135
CHEMBL2004025,Q02750,2.900000965,Cluster_444,Cluster_135
CHEMBL2004118,Q02750,3.400000617,Cluster_384,Cluster_135
CHEMBL2005449,Q02750,3.500000321,Cluster_351,Cluster_135
CHEMBL2007421,Q02750,3.500000321,Cluster_316,Cluster_135
CHEMBL212382,Q02750,4.0,Cluster_292,Cluster_135
CHEMBL212968,Q02750,4.0,Cluster_292,Cluster_135
CHEMBL213451,Q02750,4.0,Cluster_368,Cluster_135
CHEMBL2205766,Q02750,4.0,Cluster_560,Cluster_135
CHEMBL2338333,Q02750,3.954242509,Cluster_296,Cluster_135
CHEMBL2338334,Q02750,5.0,Cluster_296,Cluster_135
CHEMBL2338335,Q02750,5.0,Cluster_296,Cluster_135
CHEMBL235157,Q02750,3.500000321,Cluster_544,Cluster_135
CHEMBL255863,Q02750,4.0,Cluster_528,Cluster_135
CHEMBL288441,Q02750,1.278753601,Cluster_529,Cluster_135
CHEMBL300138,Q02750,4.0,Cluster_278,Cluster_135
CHEMBL373101,Q02750,3.204119983,Cluster_529,Cluster_135
CHEMBL379218,Q02750,4.0,Cluster_265,Cluster_135
CHEMBL38380,Q02750,3.400000617,Cluster_137,Cluster_135
CHEMBL384304,Q02750,4.0,Cluster_444,Cluster_135
CHEMBL386051,Q02750,2.919078092,Cluster_343,Cluster_135
CHEMBL398951,Q02750,3.500000321,Cluster_376,Cluster_135
CHEMBL428690,Q02750,4.0,Cluster_525,Cluster_135
CHEMBL445813,Q02750,3.638272164,Cluster_509,Cluster_135
CHEMBL464552,Q02750,4.0,Cluster_486,Cluster_135
CHEMBL478649,Q02750,4.698970004,Cluster_313,Cluster_135
CHEMBL497563,Q02750,4.698970004,Cluster_313,Cluster_135
CHEMBL558752,Q02750,4.0,Cluster_528,Cluster_135
CHEMBL572878,Q02750,3.177637044,Cluster_316,Cluster_135
CHEMBL608154,Q02750,4.0,Cluster_288,Cluster_135
CHEMBL939,Q02750,3.750000161,Cluster_361,Cluster_135
CHEMBL941,Q02750,3.750000161,Cluster_410,Cluster_135
CHEMBL103667,Q07912,3.750000161,Cluster_314,Cluster_140
CHEMBL1081312,Q07912,2.600003087,Cluster_359,Cluster_140
CHEMBL1236107,Q07912,4.0,Cluster_411,Cluster_140
CHEMBL1336,Q07912,3.799999907,Cluster_477,Cluster_140
CHEMBL1421,Q07912,0.573930874,Cluster_315,Cluster_140
CHEMBL1825138,Q07912,3.10000145,Cluster_417,Cluster_140
CHEMBL189963,Q07912,3.599999814,Cluster_233,Cluster_140
CHEMBL1908391,Q07912,4.0,Cluster_410,Cluster_140
CHEMBL191003,Q07912,3.750000161,Cluster_271,Cluster_140
CHEMBL1965033,Q07912,3.599999814,Cluster_364,Cluster_140
CHEMBL1965169,Q07912,3.599999814,Cluster_384,Cluster_140
CHEMBL1972346,Q07912,2.800001828,Cluster_398,Cluster_140
CHEMBL1973013,Q07912,2.900000965,Cluster_315,Cluster_140
CHEMBL1973868,Q07912,3.599999814,Cluster_464,Cluster_140
CHEMBL1976376,Q07912,2.500003068,Cluster_334,Cluster_140
CHEMBL1978166,Q07912,2.500003068,Cluster_582,Cluster_140
CHEMBL1978167,Q07912,3.599999814,Cluster_384,Cluster_140
CHEMBL1978562,Q07912,3.599999814,Cluster_384,Cluster_140
CHEMBL1978567,Q07912,3.599999814,Cluster_279,Cluster_140
CHEMBL1980391,Q07912,3.199999125,Cluster_208,Cluster_140
CHEMBL1981215,Q07912,3.599999814,Cluster_606,Cluster_140
CHEMBL1981671,Q07912,3.599999814,Cluster_328,Cluster_140
CHEMBL1981744,Q07912,3.599999814,Cluster_615,Cluster_140
CHEMBL1982660,Q07912,3.599999814,Cluster_497,Cluster_140
CHEMBL1983923,Q07912,3.0,Cluster_316,Cluster_140
CHEMBL1984686,Q07912,3.599999814,Cluster_493,Cluster_140
CHEMBL1987535,Q07912,3.599999814,Cluster_481,Cluster_140
CHEMBL1988141,Q07912,2.800001828,Cluster_268,Cluster_140
CHEMBL1988692,Q07912,2.600003087,Cluster_295,Cluster_140
CHEMBL1989708,Q07912,1.499961866,Cluster_582,Cluster_140
CHEMBL1990254,Q07912,3.599999814,Cluster_416,Cluster_140
CHEMBL1991078,Q07912,3.599999814,Cluster_404,Cluster_140
CHEMBL1991867,Q07912,4.899999981,Cluster_459,Cluster_140
CHEMBL1992042,Q07912,3.599999814,Cluster_442,Cluster_140
CHEMBL1993335,Q07912,3.599999814,Cluster_384,Cluster_140
CHEMBL1993877,Q07912,3.299999496,Cluster_368,Cluster_140
CHEMBL1995172,Q07912,3.599999814,Cluster_261,Cluster_140
CHEMBL1995811,Q07912,3.599999814,Cluster_442,Cluster_140
CHEMBL1996646,Q07912,3.500000321,Cluster_410,Cluster_140
CHEMBL1996649,Q07912,3.100001583,Cluster_81,Cluster_140
CHEMBL1997197,Q07912,3.599999814,Cluster_273,Cluster_140
CHEMBL1997892,Q07912,3.599999814,Cluster_364,Cluster_140
CHEMBL1998953,Q07912,3.599999814,Cluster_406,Cluster_140
CHEMBL1999414,Q07912,3.199999125,Cluster_81,Cluster_140
CHEMBL1999506,Q07912,3.599999814,Cluster_450,Cluster_140
CHEMBL2000029,Q07912,3.599999814,Cluster_415,Cluster_140
CHEMBL2001019,Q07912,3.599999814,Cluster_411,Cluster_140
CHEMBL2001149,Q07912,3.599999814,Cluster_471,Cluster_140
CHEMBL2001613,Q07912,4.500000047,Cluster_459,Cluster_140
CHEMBL2003689,Q07912,3.599999814,Cluster_450,Cluster_140
CHEMBL2004025,Q07912,3.599999814,Cluster_444,Cluster_140
CHEMBL2004118,Q07912,3.599999814,Cluster_384,Cluster_140
CHEMBL2005449,Q07912,3.0,Cluster_351,Cluster_140
CHEMBL2007421,Q07912,1.400019635,Cluster_316,Cluster_140
CHEMBL2064666,Q07912,1.612783857,Cluster_525,Cluster_140
CHEMBL210618,Q07912,3.977723605,Cluster_504,Cluster_140
CHEMBL210928,Q07912,3.977723605,Cluster_476,Cluster_140
CHEMBL2205766,Q07912,4.0,Cluster_560,Cluster_140
CHEMBL235157,Q07912,3.599999814,Cluster_544,Cluster_140
CHEMBL255863,Q07912,4.0,Cluster_528,Cluster_140
CHEMBL288441,Q07912,0.381744793,Cluster_529,Cluster_140
CHEMBL300138,Q07912,4.0,Cluster_278,Cluster_140
CHEMBL379218,Q07912,4.0,Cluster_265,Cluster_140
CHEMBL38380,Q07912,3.599999814,Cluster_137,Cluster_140
CHEMBL384304,Q07912,4.0,Cluster_444,Cluster_140
CHEMBL386051,Q07912,1.431363764,Cluster_343,Cluster_140
CHEMBL398951,Q07912,3.599999814,Cluster_376,Cluster_140
CHEMBL428690,Q07912,4.0,Cluster_525,Cluster_140
CHEMBL445813,Q07912,4.0,Cluster_509,Cluster_140
CHEMBL464552,Q07912,4.0,Cluster_486,Cluster_140
CHEMBL482967,Q07912,2.200001865,Cluster_230,Cluster_140
CHEMBL558752,Q07912,4.0,Cluster_528,Cluster_140
CHEMBL572878,Q07912,3.621726245,Cluster_316,Cluster_140
CHEMBL608154,Q07912,4.0,Cluster_288,Cluster_140
CHEMBL939,Q07912,3.750000161,Cluster_361,Cluster_140
CHEMBL941,Q07912,3.799999907,Cluster_410,Cluster_140
CHEMBL103667,Q08345,0.278753601,Cluster_314,Cluster_141
CHEMBL1090089,Q08345,3.0,Cluster_223,Cluster_141
CHEMBL1230122,Q08345,2.431363764,Cluster_223,Cluster_141
CHEMBL1236107,Q08345,4.0,Cluster_411,Cluster_141
CHEMBL1336,Q08345,0.176091259,Cluster_477,Cluster_141
CHEMBL1421,Q08345,-0.320642906,Cluster_315,Cluster_141
CHEMBL1908391,Q08345,0.939519253,Cluster_410,Cluster_141
CHEMBL191003,Q08345,4.0,Cluster_271,Cluster_141
CHEMBL2205766,Q08345,4.0,Cluster_560,Cluster_141
CHEMBL255863,Q08345,-0.104784174,Cluster_528,Cluster_141
CHEMBL288441,Q08345,2.079181246,Cluster_529,Cluster_141
CHEMBL300138,Q08345,4.0,Cluster_278,Cluster_141
CHEMBL379218,Q08345,4.0,Cluster_265,Cluster_141
CHEMBL384304,Q08345,4.0,Cluster_444,Cluster_141
CHEMBL386051,Q08345,0.380211242,Cluster_343,Cluster_141
CHEMBL428690,Q08345,4.0,Cluster_525,Cluster_141
CHEMBL445813,Q08345,4.0,Cluster_509,Cluster_141
CHEMBL464552,Q08345,4.0,Cluster_486,Cluster_141
CHEMBL558752,Q08345,1.113943352,Cluster_528,Cluster_141
CHEMBL572878,Q08345,1.447158031,Cluster_316,Cluster_141
CHEMBL608154,Q08345,4.0,Cluster_288,Cluster_141
CHEMBL939,Q08345,4.0,Cluster_361,Cluster_141
CHEMBL941,Q08345,-0.269047811,Cluster_410,Cluster_141
CHEMBL103667,Q13131,3.750000161,Cluster_314,Cluster_146
CHEMBL1081312,Q13131,3.400000617,Cluster_359,Cluster_146
CHEMBL116070,Q13131,3.599999814,Cluster_344,Cluster_146
CHEMBL1230122,Q13131,3.799999763,Cluster_223,Cluster_146
CHEMBL1236107,Q13131,4.0,Cluster_411,Cluster_146
CHEMBL1271532,Q13131,2.146128036,Cluster_415,Cluster_146
CHEMBL1336,Q13131,3.750000161,Cluster_477,Cluster_146
CHEMBL1375640,Q13131,3.199999125,Cluster_230,Cluster_146
CHEMBL1421,Q13131,3.849999899,Cluster_315,Cluster_146
CHEMBL1682341,Q13131,3.400000617,Cluster_430,Cluster_146
CHEMBL1682345,Q13131,3.100001583,Cluster_430,Cluster_146
CHEMBL1682357,Q13131,4.0,Cluster_430,Cluster_146
CHEMBL1682545,Q13131,3.799999763,Cluster_430,Cluster_146
CHEMBL1682546,Q13131,3.799999763,Cluster_430,Cluster_146
CHEMBL1825138,Q13131,3.199999125,Cluster_417,Cluster_146
CHEMBL1890036,Q13131,4.0,Cluster_416,Cluster_146
CHEMBL189963,Q13131,3.0,Cluster_233,Cluster_146
CHEMBL1908391,Q13131,4.0,Cluster_410,Cluster_146
CHEMBL191003,Q13131,2.965225659,Cluster_271,Cluster_146
CHEMBL1964937,Q13131,2.300008203,Cluster_481,Cluster_146
CHEMBL1965033,Q13131,3.500000321,Cluster_364,Cluster_146
CHEMBL1965169,Q13131,3.500000321,Cluster_384,Cluster_146
CHEMBL1965845,Q13131,2.300008203,Cluster_279,Cluster_146
CHEMBL1966279,Q13131,3.199999125,Cluster_447,Cluster_146
CHEMBL1966816,Q13131,3.199999125,Cluster_615,Cluster_146
CHEMBL1968151,Q13131,3.199999125,Cluster_487,Cluster_146
CHEMBL1968590,Q13131,3.199999125,Cluster_80,Cluster_146
CHEMBL1969042,Q13131,3.199999125,Cluster_431,Cluster_146
CHEMBL1969264,Q13131,2.700002397,Cluster_560,Cluster_146
CHEMBL1969372,Q13131,3.199999125,Cluster_327,Cluster_146
CHEMBL1969506,Q13131,3.199999125,Cluster_425,Cluster_146
CHEMBL1969561,Q13131,2.500003068,Cluster_415,Cluster_146
CHEMBL1970189,Q13131,3.199999125,Cluster_555,Cluster_146
CHEMBL1970903,Q13131,2.200001865,Cluster_265,Cluster_146
CHEMBL1971430,Q13131,3.599999814,Cluster_343,Cluster_146
CHEMBL1972119,Q13131,3.199999125,Cluster_606,Cluster_146
CHEMBL1972221,Q13131,3.199999125,Cluster_567,Cluster_146
CHEMBL1973013,Q13131,3.299999496,Cluster_315,Cluster_146
CHEMBL1973142,Q13131,3.199999125,Cluster_149,Cluster_146
CHEMBL1973395,Q13131,3.100001583,Cluster_54,Cluster_146
CHEMBL1973540,Q13131,0.599883072,Cluster_364,Cluster_146
CHEMBL1973860,Q13131,3.199999125,Cluster_492,Cluster_146
CHEMBL1973868,Q13131,3.500000321,Cluster_464,Cluster_146
CHEMBL1973893,Q13131,3.199999125,Cluster_567,Cluster_146
CHEMBL1974480,Q13131,3.500000321,Cluster_329,Cluster_146
CHEMBL1974935,Q13131,3.799999763,Cluster_503,Cluster_146
CHEMBL1975256,Q13131,3.199999125,Cluster_273,Cluster_146
CHEMBL1975418,Q13131,2.900000965,Cluster_430,Cluster_146
CHEMBL1975787,Q13131,3.299999496,Cluster_305,Cluster_146
CHEMBL1975900,Q13131,2.500003068,Cluster_172,Cluster_146
CHEMBL1976376,Q13131,3.500000321,Cluster_334,Cluster_146
CHEMBL1977041,Q13131,4.0,Cluster_551,Cluster_146
CHEMBL1978166,Q13131,3.299999496,Cluster_582,Cluster_146
CHEMBL1978167,Q13131,3.199999125,Cluster_384,Cluster_146
CHEMBL1978562,Q13131,3.199999125,Cluster_384,Cluster_146
CHEMBL1978567,Q13131,3.500000321,Cluster_279,Cluster_146
CHEMBL1979176,Q13131,3.199999125,Cluster_497,Cluster_146
CHEMBL1979554,Q13131,2.200001865,Cluster_172,Cluster_146
CHEMBL1980142,Q13131,3.199999125,Cluster_606,Cluster_146
CHEMBL1980391,Q13131,2.800001828,Cluster_208,Cluster_146
CHEMBL1980489,Q13131,2.800001828,Cluster_172,Cluster_146
CHEMBL1981215,Q13131,3.500000321,Cluster_606,Cluster_146
CHEMBL1981410,Q13131,3.199999125,Cluster_124,Cluster_146
CHEMBL1981744,Q13131,3.500000321,Cluster_615,Cluster_146
CHEMBL1982122,Q13131,3.199999125,Cluster_416,Cluster_146
CHEMBL1982361,Q13131,3.100001583,Cluster_172,Cluster_146
CHEMBL1982541,Q13131,3.899999872,Cluster_70,Cluster_146
CHEMBL1982660,Q13131,3.199999125,Cluster_497,Cluster_146
CHEMBL1983195,Q13131,2.800001828,Cluster_540,Cluster_146
CHEMBL1983449,Q13131,3.199999125,Cluster_71,Cluster_146
CHEMBL1983923,Q13131,2.700002397,Cluster_316,Cluster_146
CHEMBL1984039,Q13131,3.100001583,Cluster_365,Cluster_146
CHEMBL1984044,Q13131,3.799999763,Cluster_457,Cluster_146
CHEMBL1984432,Q13131,4.0,Cluster_430,Cluster_146
CHEMBL1984686,Q13131,3.500000321,Cluster_493,Cluster_146
CHEMBL1984711,Q13131,3.799999763,Cluster_410,Cluster_146
CHEMBL1984847,Q13131,3.500000321,Cluster_344,Cluster_146
CHEMBL1985074,Q13131,2.600003087,Cluster_157,Cluster_146
CHEMBL1985092,Q13131,3.199999125,Cluster_431,Cluster_146
CHEMBL1986328,Q13131,2.800001828,Cluster_540,Cluster_146
CHEMBL1986603,Q13131,3.199999125,Cluster_316,Cluster_146
CHEMBL1986970,Q13131,2.700002397,Cluster_415,Cluster_146
CHEMBL1987535,Q13131,3.299999496,Cluster_481,Cluster_146
CHEMBL1987815,Q13131,5.0,Cluster_329,Cluster_146
CHEMBL1988076,Q13131,3.500000321,Cluster_539,Cluster_146
CHEMBL1988141,Q13131,2.600003087,Cluster_268,Cluster_146
CHEMBL1988692,Q13131,3.500000321,Cluster_295,Cluster_146
CHEMBL1988838,Q13131,2.900000965,Cluster_271,Cluster_146
CHEMBL1989029,Q13131,3.199999125,Cluster_295,Cluster_146
CHEMBL1989646,Q13131,3.199999125,Cluster_415,Cluster_146
CHEMBL1989708,Q13131,3.249999311,Cluster_582,Cluster_146
CHEMBL1989834,Q13131,4.199999947,Cluster_487,Cluster_146
CHEMBL1990254,Q13131,2.450002131,Cluster_416,Cluster_146
CHEMBL1990912,Q13131,3.199999125,Cluster_492,Cluster_146
CHEMBL1991063,Q13131,1.499961866,Cluster_266,Cluster_146
CHEMBL1991078,Q13131,1.800029359,Cluster_404,Cluster_146
CHEMBL1991285,Q13131,3.799999763,Cluster_314,Cluster_146
CHEMBL1991725,Q13131,3.199999125,Cluster_392,Cluster_146
CHEMBL1991867,Q13131,4.600000032,Cluster_459,Cluster_146
CHEMBL1992042,Q13131,3.500000321,Cluster_442,Cluster_146
CHEMBL1992306,Q13131,3.199999125,Cluster_477,Cluster_146
CHEMBL1992536,Q13131,3.199999125,Cluster_71,Cluster_146
CHEMBL1992732,Q13131,4.0,Cluster_273,Cluster_146
CHEMBL1992922,Q13131,3.0,Cluster_368,Cluster_146
CHEMBL1993243,Q13131,3.199999125,Cluster_80,Cluster_146
CHEMBL1993335,Q13131,2.500003068,Cluster_384,Cluster_146
CHEMBL1993877,Q13131,3.500000321,Cluster_368,Cluster_146
CHEMBL1994241,Q13131,3.299999496,Cluster_476,Cluster_146
CHEMBL1994693,Q13131,3.100001583,Cluster_334,Cluster_146
CHEMBL1994864,Q13131,3.199999125,Cluster_71,Cluster_146
CHEMBL1994938,Q13131,3.199999125,Cluster_180,Cluster_146
CHEMBL1995391,Q13131,4.399999925,Cluster_367,Cluster_146
CHEMBL1995811,Q13131,2.600003087,Cluster_442,Cluster_146
CHEMBL1996111,Q13131,2.800001828,Cluster_415,Cluster_146
CHEMBL1996587,Q13131,3.199999125,Cluster_608,Cluster_146
CHEMBL1996646,Q13131,2.800001828,Cluster_410,Cluster_146
CHEMBL1996649,Q13131,3.199999125,Cluster_81,Cluster_146
CHEMBL1996780,Q13131,4.0,Cluster_551,Cluster_146
CHEMBL1996923,Q13131,3.799999763,Cluster_370,Cluster_146
CHEMBL1997051,Q13131,3.500000321,Cluster_486,Cluster_146
CHEMBL1997197,Q13131,3.500000321,Cluster_273,Cluster_146
CHEMBL1997764,Q13131,3.199999125,Cluster_404,Cluster_146
CHEMBL1997892,Q13131,3.500000321,Cluster_364,Cluster_146
CHEMBL1997909,Q13131,3.500000321,Cluster_539,Cluster_146
CHEMBL1997924,Q13131,0.599883072,Cluster_410,Cluster_146
CHEMBL1999414,Q13131,3.199999125,Cluster_81,Cluster_146
CHEMBL1999428,Q13131,3.199999125,Cluster_416,Cluster_146
CHEMBL1999496,Q13131,3.199999125,Cluster_279,Cluster_146
CHEMBL1999556,Q13131,3.299999496,Cluster_305,Cluster_146
CHEMBL1999774,Q13131,4.0,Cluster_398,Cluster_146
CHEMBL2000029,Q13131,2.200001865,Cluster_415,Cluster_146
CHEMBL2000271,Q13131,2.800001828,Cluster_266,Cluster_146
CHEMBL2000345,Q13131,3.0,Cluster_504,Cluster_146
CHEMBL2000408,Q13131,3.199999125,Cluster_375,Cluster_146
CHEMBL2000481,Q13131,3.199999125,Cluster_447,Cluster_146
CHEMBL2000508,Q13131,3.199999125,Cluster_437,Cluster_146
CHEMBL2001019,Q13131,3.500000321,Cluster_411,Cluster_146
CHEMBL2001149,Q13131,3.500000321,Cluster_471,Cluster_146
CHEMBL2001224,Q13131,3.799999763,Cluster_314,Cluster_146
CHEMBL2001228,Q13131,3.500000321,Cluster_380,Cluster_146
CHEMBL2001288,Q13131,3.199999125,Cluster_555,Cluster_146
CHEMBL2001613,Q13131,4.099999858,Cluster_459,Cluster_146
CHEMBL2002322,Q13131,4.0,Cluster_344,Cluster_146
CHEMBL2002407,Q13131,4.0,Cluster_476,Cluster_146
CHEMBL2002702,Q13131,3.899999872,Cluster_351,Cluster_146
CHEMBL2002726,Q13131,2.300008203,Cluster_266,Cluster_146
CHEMBL2003638,Q13131,2.0,Cluster_442,Cluster_146
CHEMBL2003657,Q13131,4.0,Cluster_425,Cluster_146
CHEMBL2003689,Q13131,3.500000321,Cluster_450,Cluster_146
CHEMBL2004025,Q13131,3.100001583,Cluster_444,Cluster_146
CHEMBL2004118,Q13131,3.299999496,Cluster_384,Cluster_146
CHEMBL2004419,Q13131,3.199999125,Cluster_608,Cluster_146
CHEMBL2004447,Q13131,3.799999763,Cluster_556,Cluster_146
CHEMBL2004692,Q13131,3.799999763,Cluster_273,Cluster_146
CHEMBL2004871,Q13131,3.199999125,Cluster_437,Cluster_146
CHEMBL2005186,Q13131,3.199999125,Cluster_596,Cluster_146
CHEMBL2005449,Q13131,3.100001583,Cluster_351,Cluster_146
CHEMBL2005548,Q13131,4.0,Cluster_425,Cluster_146
CHEMBL2006715,Q13131,3.0,Cluster_380,Cluster_146
CHEMBL2006778,Q13131,3.799999763,Cluster_80,Cluster_146
CHEMBL2007421,Q13131,2.200001865,Cluster_316,Cluster_146
CHEMBL207687,Q13131,4.0,Cluster_299,Cluster_146
CHEMBL208118,Q13131,4.0,Cluster_299,Cluster_146
CHEMBL208286,Q13131,4.0,Cluster_299,Cluster_146
CHEMBL210618,Q13131,3.895612919,Cluster_504,Cluster_146
CHEMBL210928,Q13131,3.895612919,Cluster_476,Cluster_146
CHEMBL212382,Q13131,4.0,Cluster_292,Cluster_146
CHEMBL212968,Q13131,4.0,Cluster_292,Cluster_146
CHEMBL213451,Q13131,4.0,Cluster_368,Cluster_146
CHEMBL2205766,Q13131,4.0,Cluster_560,Cluster_146
CHEMBL2338333,Q13131,3.397940009,Cluster_296,Cluster_146
CHEMBL2338334,Q13131,4.0,Cluster_296,Cluster_146
CHEMBL2338335,Q13131,4.0,Cluster_296,Cluster_146
CHEMBL235157,Q13131,3.500000321,Cluster_544,Cluster_146
CHEMBL243088,Q13131,3.0,Cluster_24,Cluster_146
CHEMBL249282,Q13131,3.599999814,Cluster_376,Cluster_146
CHEMBL255863,Q13131,4.0,Cluster_528,Cluster_146
CHEMBL259922,Q13131,3.799999763,Cluster_313,Cluster_146
CHEMBL260092,Q13131,4.0,Cluster_124,Cluster_146
CHEMBL288441,Q13131,3.591064607,Cluster_529,Cluster_146
CHEMBL300138,Q13131,4.0,Cluster_278,Cluster_146
CHEMBL306380,Q13131,3.799999763,Cluster_34,Cluster_146
CHEMBL324153,Q13131,2.447158031,Cluster_219,Cluster_146
CHEMBL340384,Q13131,3.199999125,Cluster_551,Cluster_146
CHEMBL362558,Q13131,2.800001828,Cluster_186,Cluster_146
CHEMBL379218,Q13131,4.0,Cluster_265,Cluster_146
CHEMBL380006,Q13131,4.0,Cluster_299,Cluster_146
CHEMBL382823,Q13131,4.0,Cluster_299,Cluster_146
CHEMBL38380,Q13131,3.500000321,Cluster_137,Cluster_146
CHEMBL384304,Q13131,4.0,Cluster_444,Cluster_146
CHEMBL386051,Q13131,4.0,Cluster_343,Cluster_146
CHEMBL387971,Q13131,3.799999763,Cluster_376,Cluster_146
CHEMBL392642,Q13131,2.700002397,Cluster_538,Cluster_146
CHEMBL398951,Q13131,3.400000617,Cluster_376,Cluster_146
CHEMBL411903,Q13131,3.199999125,Cluster_124,Cluster_146
CHEMBL428690,Q13131,4.0,Cluster_525,Cluster_146
CHEMBL437885,Q13131,4.0,Cluster_361,Cluster_146
CHEMBL445813,Q13131,4.0,Cluster_509,Cluster_146
CHEMBL464552,Q13131,4.0,Cluster_486,Cluster_146
CHEMBL478629,Q13131,1.612783857,Cluster_219,Cluster_146
CHEMBL482967,Q13131,2.700002397,Cluster_230,Cluster_146
CHEMBL485556,Q13131,4.0,Cluster_509,Cluster_146
CHEMBL508928,Q13131,3.799999763,Cluster_582,Cluster_146
CHEMBL519697,Q13131,3.100001583,Cluster_509,Cluster_146
CHEMBL558752,Q13131,3.653212514,Cluster_528,Cluster_146
CHEMBL572878,Q13131,3.220696651,Cluster_316,Cluster_146
CHEMBL583144,Q13131,3.699999798,Cluster_370,Cluster_146
CHEMBL608154,Q13131,4.0,Cluster_288,Cluster_146
CHEMBL939,Q13131,3.799999907,Cluster_361,Cluster_146
CHEMBL941,Q13131,3.799999907,Cluster_410,Cluster_146
CHEMBL103667,Q13557,3.786925175,Cluster_314,Cluster_153
CHEMBL116070,Q13557,3.799999763,Cluster_344,Cluster_153
CHEMBL1230122,Q13557,3.799999763,Cluster_223,Cluster_153
CHEMBL1236107,Q13557,4.0,Cluster_411,Cluster_153
CHEMBL1336,Q13557,3.899999881,Cluster_477,Cluster_153
CHEMBL1375640,Q13557,3.799999763,Cluster_230,Cluster_153
CHEMBL1419458,Q13557,3.799999763,Cluster_273,Cluster_153
CHEMBL1421,Q13557,3.899999881,Cluster_315,Cluster_153
CHEMBL1682545,Q13557,3.799999763,Cluster_430,Cluster_153
CHEMBL1682546,Q13557,3.799999763,Cluster_430,Cluster_153
CHEMBL178737,Q13557,4.010786876,Cluster_186,Cluster_153
CHEMBL1825138,Q13557,3.650000042,Cluster_417,Cluster_153
CHEMBL1908391,Q13557,4.0,Cluster_410,Cluster_153
CHEMBL191003,Q13557,3.853871964,Cluster_271,Cluster_153
CHEMBL1964937,Q13557,3.699999798,Cluster_481,Cluster_153
