Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL1969042,P45984,3.599999814,Cluster_431
CHEMBL1969264,P45984,3.599999814,Cluster_560
CHEMBL1969372,P45984,2.600003087,Cluster_327
CHEMBL1969506,P45984,3.599999814,Cluster_425
CHEMBL1969561,P45984,3.599999814,Cluster_415
CHEMBL1970189,P45984,3.599999814,Cluster_555
CHEMBL1970903,P45984,3.299999496,Cluster_265
CHEMBL1971430,P45984,2.300008203,Cluster_343
CHEMBL1972119,P45984,3.599999814,Cluster_606
CHEMBL1972221,P45984,3.299999496,Cluster_567
CHEMBL1973013,P45984,2.300008203,Cluster_315
CHEMBL1973142,P45984,3.599999814,Cluster_149
CHEMBL1973395,P45984,3.599999814,Cluster_54
CHEMBL1973540,P45984,2.099991234,Cluster_364
CHEMBL1973860,P45984,3.599999814,Cluster_492
CHEMBL1973868,P45984,3.599999814,Cluster_464
CHEMBL1973893,P45984,3.599999814,Cluster_567
CHEMBL1974935,P45984,3.599999814,Cluster_503
CHEMBL1975256,P45984,3.599999814,Cluster_273
CHEMBL1975418,P45984,3.199999125,Cluster_430
CHEMBL1975787,P45984,3.100001583,Cluster_305
CHEMBL1975900,P45984,3.599999814,Cluster_172
CHEMBL1976376,P45984,3.599999814,Cluster_334
CHEMBL1977041,P45984,3.400000617,Cluster_551
CHEMBL1978166,P45984,3.500000321,Cluster_582
CHEMBL1978167,P45984,3.599999814,Cluster_384
CHEMBL1978562,P45984,3.199999125,Cluster_384
CHEMBL1978567,P45984,3.599999814,Cluster_279
CHEMBL1979176,P45984,3.599999814,Cluster_497
CHEMBL1979318,P45984,3.599999814,Cluster_556
CHEMBL1979554,P45984,3.599999814,Cluster_172
CHEMBL1980142,P45984,3.599999814,Cluster_606
CHEMBL1980391,P45984,3.400000617,Cluster_208
CHEMBL1980489,P45984,3.599999814,Cluster_172
CHEMBL1981215,P45984,3.599999814,Cluster_606
CHEMBL1981410,P45984,3.599999814,Cluster_124
CHEMBL1981744,P45984,3.599999814,Cluster_615
CHEMBL1982122,P45984,3.599999814,Cluster_416
CHEMBL1982167,P45984,3.400000617,Cluster_70
CHEMBL1982361,P45984,3.599999814,Cluster_172
CHEMBL1982660,P45984,3.599999814,Cluster_497
CHEMBL1983195,P45984,3.599999814,Cluster_540
CHEMBL1983449,P45984,3.599999814,Cluster_71
CHEMBL1983923,P45984,3.599999814,Cluster_316
CHEMBL1984432,P45984,3.599999814,Cluster_430
CHEMBL1984686,P45984,3.599999814,Cluster_493
CHEMBL1984711,P45984,2.700002397,Cluster_410
CHEMBL1984847,P45984,3.599999814,Cluster_344
CHEMBL1985074,P45984,3.599999814,Cluster_157
CHEMBL1985092,P45984,3.599999814,Cluster_431
CHEMBL1986328,P45984,3.599999814,Cluster_540
CHEMBL1986603,P45984,3.599999814,Cluster_316
CHEMBL1986970,P45984,3.599999814,Cluster_415
CHEMBL1987535,P45984,3.599999814,Cluster_481
CHEMBL1987815,P45984,4.600000032,Cluster_329
CHEMBL1988141,P45984,2.600003087,Cluster_268
CHEMBL1988692,P45984,3.599999814,Cluster_295
CHEMBL1988838,P45984,2.099991234,Cluster_271
CHEMBL1989029,P45984,3.599999814,Cluster_295
CHEMBL1989423,P45984,4.899999981,Cluster_261
CHEMBL1989646,P45984,3.599999814,Cluster_415
CHEMBL1989708,P45984,3.300000952,Cluster_582
CHEMBL1989834,P45984,3.199999125,Cluster_487
CHEMBL1990254,P45984,3.599999814,Cluster_416
CHEMBL1990912,P45984,3.599999814,Cluster_492
CHEMBL1991063,P45984,3.500000321,Cluster_266
CHEMBL1991078,P45984,2.400002346,Cluster_404
CHEMBL1991285,P45984,3.599999814,Cluster_314
CHEMBL1991725,P45984,3.599999814,Cluster_392
CHEMBL1992042,P45984,3.599999814,Cluster_442
CHEMBL1992306,P45984,3.599999814,Cluster_477
CHEMBL1992536,P45984,3.599999814,Cluster_71
CHEMBL1992732,P45984,3.599999814,Cluster_273
CHEMBL1992922,P45984,3.599999814,Cluster_368
CHEMBL1993243,P45984,3.599999814,Cluster_80
CHEMBL1993335,P45984,3.500000321,Cluster_384
CHEMBL1993877,P45984,3.599999814,Cluster_368
CHEMBL1994241,P45984,3.100001583,Cluster_476
CHEMBL1994693,P45984,3.599999814,Cluster_334
CHEMBL1994864,P45984,3.599999814,Cluster_71
CHEMBL1994938,P45984,3.599999814,Cluster_180
CHEMBL1995172,P45984,3.599999814,Cluster_261
CHEMBL1995811,P45984,3.0,Cluster_442
CHEMBL1996111,P45984,3.599999814,Cluster_415
CHEMBL1996587,P45984,3.100001583,Cluster_608
CHEMBL1996646,P45984,3.599999814,Cluster_410
CHEMBL1996649,P45984,3.599999814,Cluster_81
CHEMBL1996780,P45984,3.599999814,Cluster_551
CHEMBL1996923,P45984,3.599999814,Cluster_370
CHEMBL1997197,P45984,3.599999814,Cluster_273
CHEMBL1997764,P45984,3.500000321,Cluster_404
CHEMBL1997892,P45984,3.599999814,Cluster_364
CHEMBL1998414,P45984,3.599999814,Cluster_266
CHEMBL1999414,P45984,3.599999814,Cluster_81
CHEMBL1999428,P45984,3.599999814,Cluster_416
CHEMBL1999496,P45984,3.599999814,Cluster_279
CHEMBL1999506,P45984,3.599999814,Cluster_450
CHEMBL1999556,P45984,3.100001583,Cluster_305
CHEMBL1999774,P45984,3.599999814,Cluster_398
CHEMBL2000029,P45984,3.599999814,Cluster_415
CHEMBL2000271,P45984,3.599999814,Cluster_266
CHEMBL2000345,P45984,3.599999814,Cluster_504
CHEMBL2000408,P45984,1.700011062,Cluster_375
CHEMBL2000481,P45984,3.599999814,Cluster_447
CHEMBL2000508,P45984,2.200001865,Cluster_437
CHEMBL2001019,P45984,3.599999814,Cluster_411
CHEMBL2001149,P45984,3.599999814,Cluster_471
CHEMBL2001224,P45984,3.599999814,Cluster_314
CHEMBL2001288,P45984,3.599999814,Cluster_555
CHEMBL2002322,P45984,3.599999814,Cluster_344
CHEMBL2002373,P45984,2.700002397,Cluster_437
CHEMBL2002407,P45984,3.599999814,Cluster_476
CHEMBL2002702,P45984,3.599999814,Cluster_351
CHEMBL2002726,P45984,3.599999814,Cluster_266
CHEMBL2003638,P45984,2.300008203,Cluster_442
CHEMBL2003657,P45984,1.2999429,Cluster_425
CHEMBL2003689,P45984,3.599999814,Cluster_450
CHEMBL2004025,P45984,3.500000321,Cluster_444
CHEMBL2004118,P45984,3.400000617,Cluster_384
CHEMBL2004419,P45984,1.499961866,Cluster_608
CHEMBL2004447,P45984,3.599999814,Cluster_556
CHEMBL2004692,P45984,3.599999814,Cluster_273
CHEMBL2004871,P45984,2.900000965,Cluster_437
CHEMBL2005186,P45984,3.599999814,Cluster_596
CHEMBL2005449,P45984,3.299999496,Cluster_351
CHEMBL2005548,P45984,3.599999814,Cluster_425
CHEMBL2006715,P45984,2.0,Cluster_380
CHEMBL2006778,P45984,3.599999814,Cluster_80
CHEMBL2007421,P45984,3.599999814,Cluster_316
CHEMBL207687,P45984,4.0,Cluster_299
CHEMBL208118,P45984,4.0,Cluster_299
CHEMBL208286,P45984,4.0,Cluster_299
CHEMBL210618,P45984,1.09017663,Cluster_504
CHEMBL210928,P45984,1.391501192,Cluster_476
CHEMBL212382,P45984,4.0,Cluster_292
CHEMBL212968,P45984,4.0,Cluster_292
CHEMBL213451,P45984,4.0,Cluster_368
CHEMBL2152382,P45984,1.868721085,Cluster_551
CHEMBL2205426,P45984,2.418301291,Cluster_425
CHEMBL231568,P45984,4.602059991,Cluster_477
CHEMBL2347053,P45984,3.701395269,Cluster_295
CHEMBL235157,P45984,3.599999814,Cluster_544
CHEMBL243088,P45984,0.599883072,Cluster_24
CHEMBL249282,P45984,3.599999814,Cluster_376
CHEMBL255863,P45984,3.763427994,Cluster_528
CHEMBL259922,P45984,3.599999814,Cluster_313
CHEMBL260092,P45984,3.400000617,Cluster_124
CHEMBL288441,P45984,4.0,Cluster_529
CHEMBL296682,P45984,3.0,Cluster_327
CHEMBL300138,P45984,4.0,Cluster_278
CHEMBL302449,P45984,3.599999814,Cluster_247
CHEMBL306380,P45984,3.400000617,Cluster_34
CHEMBL340384,P45984,3.599999814,Cluster_551
CHEMBL362558,P45984,3.599999814,Cluster_186
CHEMBL365847,P45984,4.0,Cluster_233
CHEMBL379218,P45984,4.0,Cluster_265
CHEMBL380006,P45984,4.0,Cluster_299
CHEMBL382823,P45984,4.0,Cluster_299
CHEMBL38380,P45984,3.599999814,Cluster_137
CHEMBL384304,P45984,4.0,Cluster_444
CHEMBL386051,P45984,4.0,Cluster_343
CHEMBL386661,P45984,4.397940009,Cluster_471
CHEMBL387971,P45984,3.599999814,Cluster_376
CHEMBL392642,P45984,3.599999814,Cluster_538
CHEMBL398951,P45984,3.599999814,Cluster_376
CHEMBL411903,P45984,3.199999125,Cluster_124
CHEMBL428690,P45984,4.0,Cluster_525
CHEMBL437885,P45984,4.0,Cluster_361
CHEMBL445813,P45984,4.0,Cluster_509
CHEMBL460472,P45984,5.0,Cluster_300
CHEMBL464552,P45984,2.716003344,Cluster_486
CHEMBL482967,P45984,1.899984563,Cluster_230
CHEMBL485556,P45984,3.599999814,Cluster_509
CHEMBL508928,P45984,3.599999814,Cluster_582
CHEMBL513846,P45984,3.0,Cluster_230
CHEMBL519697,P45984,3.599999814,Cluster_509
CHEMBL558752,P45984,4.0,Cluster_528
CHEMBL572878,P45984,3.799999907,Cluster_316
CHEMBL583144,P45984,3.599999814,Cluster_370
CHEMBL608154,P45984,4.0,Cluster_288
CHEMBL939,P45984,3.315224769,Cluster_361
CHEMBL941,P45984,3.799999907,Cluster_410
CHEMBL103667,P45985,4.0,Cluster_314
CHEMBL1236107,P45985,4.0,Cluster_411
CHEMBL1336,P45985,4.0,Cluster_477
CHEMBL1421,P45985,4.0,Cluster_315
CHEMBL1738710,P45985,4.0,Cluster_444
CHEMBL1908391,P45985,4.0,Cluster_410
CHEMBL191003,P45985,2.799340549,Cluster_271
CHEMBL2152382,P45985,4.0,Cluster_551
CHEMBL255863,P45985,4.0,Cluster_528
CHEMBL288441,P45985,3.414973348,Cluster_529
CHEMBL300138,P45985,4.0,Cluster_278
CHEMBL379218,P45985,4.0,Cluster_265
CHEMBL384304,P45985,4.0,Cluster_444
CHEMBL386051,P45985,2.51851394,Cluster_343
CHEMBL428690,P45985,3.680863918,Cluster_525
CHEMBL445813,P45985,4.0,Cluster_509
CHEMBL460989,P45985,3.477121255,Cluster_359
CHEMBL464552,P45985,2.959041392,Cluster_486
CHEMBL558752,P45985,4.0,Cluster_528
CHEMBL572878,P45985,4.0,Cluster_316
CHEMBL608154,P45985,4.0,Cluster_288
CHEMBL939,P45985,4.0,Cluster_361
CHEMBL941,P45985,4.0,Cluster_410
CHEMBL103667,P46734,4.0,Cluster_314
CHEMBL1236107,P46734,4.0,Cluster_411
CHEMBL1336,P46734,4.0,Cluster_477
CHEMBL1421,P46734,4.0,Cluster_315
CHEMBL1908391,P46734,4.0,Cluster_410
CHEMBL191003,P46734,3.176091259,Cluster_271
CHEMBL255863,P46734,4.0,Cluster_528
CHEMBL288441,P46734,3.414973348,Cluster_529
CHEMBL300138,P46734,4.0,Cluster_278
CHEMBL379218,P46734,3.079181246,Cluster_265
CHEMBL384304,P46734,4.0,Cluster_444
CHEMBL386051,P46734,3.716003344,Cluster_343
CHEMBL428690,P46734,3.539590623,Cluster_525
CHEMBL445813,P46734,4.0,Cluster_509
CHEMBL464552,P46734,3.0,Cluster_486
CHEMBL558752,P46734,4.0,Cluster_528
CHEMBL572878,P46734,4.0,Cluster_316
CHEMBL608154,P46734,4.0,Cluster_288
CHEMBL939,P46734,4.0,Cluster_361
CHEMBL941,P46734,4.0,Cluster_410
CHEMBL103667,P48729,3.884311848,Cluster_314
CHEMBL1081312,P48729,1.599992178,Cluster_359
CHEMBL116070,P48729,3.500000321,Cluster_344
CHEMBL1230122,P48729,3.799999763,Cluster_223
CHEMBL1236107,P48729,4.0,Cluster_411
CHEMBL1336,P48729,2.386951795,Cluster_477
CHEMBL1375640,P48729,3.0,Cluster_230
CHEMBL1419458,P48729,3.799999763,Cluster_273
CHEMBL1421,P48729,-4.12e-05,Cluster_315
CHEMBL1682545,P48729,3.799999763,Cluster_430
CHEMBL1682546,P48729,3.799999763,Cluster_430
CHEMBL1738710,P48729,4.0,Cluster_444
CHEMBL178737,P48729,3.799999763,Cluster_186
CHEMBL1825138,P48729,3.599999814,Cluster_417
CHEMBL189963,P48729,3.599999814,Cluster_233
CHEMBL1908391,P48729,4.0,Cluster_410
CHEMBL191003,P48729,3.783458471,Cluster_271
CHEMBL1964937,P48729,3.799999763,Cluster_481
CHEMBL1965033,P48729,3.599999814,Cluster_364
CHEMBL1965169,P48729,3.599999814,Cluster_384
CHEMBL1965845,P48729,3.799999763,Cluster_279
CHEMBL1966204,P48729,2.200001865,Cluster_442
CHEMBL1966279,P48729,3.799999763,Cluster_447
CHEMBL1966816,P48729,3.799999763,Cluster_615
CHEMBL1968151,P48729,3.799999763,Cluster_487
CHEMBL1968590,P48729,3.799999763,Cluster_80
CHEMBL1969042,P48729,3.799999763,Cluster_431
CHEMBL1969372,P48729,2.800001828,Cluster_327
CHEMBL1969506,P48729,3.799999763,Cluster_425
CHEMBL1969561,P48729,3.799999763,Cluster_415
CHEMBL1970189,P48729,3.799999763,Cluster_555
CHEMBL1970903,P48729,3.400000617,Cluster_265
CHEMBL1971430,P48729,2.900000965,Cluster_343
CHEMBL1972119,P48729,3.799999763,Cluster_606
CHEMBL1972221,P48729,3.799999763,Cluster_567
CHEMBL1972346,P48729,2.500003068,Cluster_398
CHEMBL1972454,P48729,4.299999931,Cluster_149
CHEMBL1973013,P48729,3.599999814,Cluster_315
CHEMBL1973142,P48729,3.699999798,Cluster_149
CHEMBL1973540,P48729,2.900000965,Cluster_364
CHEMBL1973860,P48729,3.799999763,Cluster_492
CHEMBL1973868,P48729,3.599999814,Cluster_464
CHEMBL1973893,P48729,3.799999763,Cluster_567
CHEMBL1974935,P48729,3.799999763,Cluster_503
CHEMBL1975256,P48729,3.799999763,Cluster_273
CHEMBL1975900,P48729,3.799999763,Cluster_172
CHEMBL1976376,P48729,3.599999814,Cluster_334
CHEMBL1978166,P48729,2.800001828,Cluster_582
CHEMBL1978167,P48729,3.599999814,Cluster_384
CHEMBL1978562,P48729,3.599999814,Cluster_384
CHEMBL1978567,P48729,3.599999814,Cluster_279
CHEMBL1979176,P48729,3.799999763,Cluster_497
CHEMBL1979318,P48729,3.799999763,Cluster_556
CHEMBL1979933,P48729,3.199999125,Cluster_24
CHEMBL1980142,P48729,3.799999763,Cluster_606
CHEMBL1980391,P48729,3.699999798,Cluster_208
CHEMBL1980489,P48729,3.799999763,Cluster_172
CHEMBL1981215,P48729,3.599999814,Cluster_606
CHEMBL1981410,P48729,3.799999763,Cluster_124
CHEMBL1981671,P48729,3.599999814,Cluster_328
CHEMBL1981744,P48729,3.599999814,Cluster_615
CHEMBL1982122,P48729,3.799999763,Cluster_416
CHEMBL1982361,P48729,3.799999763,Cluster_172
CHEMBL1982660,P48729,3.599999814,Cluster_497
CHEMBL1983195,P48729,3.799999763,Cluster_540
CHEMBL1983449,P48729,3.799999763,Cluster_71
CHEMBL1983595,P48729,3.500000321,Cluster_442
CHEMBL1983923,P48729,3.699999798,Cluster_316
CHEMBL1984039,P48729,3.799999763,Cluster_365
CHEMBL1984044,P48729,3.799999763,Cluster_457
CHEMBL1984402,P48729,4.699999971,Cluster_268
CHEMBL1984686,P48729,3.599999814,Cluster_493
CHEMBL1984711,P48729,3.799999763,Cluster_410
CHEMBL1984847,P48729,3.599999814,Cluster_344
CHEMBL1985074,P48729,3.400000617,Cluster_157
CHEMBL1985092,P48729,3.799999763,Cluster_431
CHEMBL1986328,P48729,3.799999763,Cluster_540
CHEMBL1986603,P48729,3.799999763,Cluster_316
CHEMBL1986855,P48729,3.0,Cluster_430
CHEMBL1986970,P48729,3.799999763,Cluster_415
CHEMBL1987073,P48729,3.400000617,Cluster_442
CHEMBL1987535,P48729,3.199999125,Cluster_481
CHEMBL1987815,P48729,3.699999798,Cluster_329
CHEMBL1988141,P48729,2.900000965,Cluster_268
CHEMBL1988692,P48729,3.599999814,Cluster_295
CHEMBL1988838,P48729,3.799999763,Cluster_271
CHEMBL1989029,P48729,3.799999763,Cluster_295
CHEMBL1989423,P48729,4.799999969,Cluster_261
CHEMBL1989646,P48729,3.100001583,Cluster_415
CHEMBL1989708,P48729,3.799999763,Cluster_582
CHEMBL1989834,P48729,4.099999858,Cluster_487
CHEMBL1990254,P48729,3.74999978,Cluster_416
CHEMBL1990912,P48729,3.799999763,Cluster_492
CHEMBL1991063,P48729,2.500003068,Cluster_266
CHEMBL1991078,P48729,2.600003087,Cluster_404
CHEMBL1991285,P48729,3.799999763,Cluster_314
CHEMBL1991725,P48729,3.799999763,Cluster_392
CHEMBL1991818,P48729,3.599999814,Cluster_230
CHEMBL1991867,P48729,4.299999931,Cluster_459
CHEMBL1992042,P48729,3.599999814,Cluster_442
CHEMBL1992231,P48729,3.599999814,Cluster_24
CHEMBL1992306,P48729,3.799999763,Cluster_477
CHEMBL1992536,P48729,3.799999763,Cluster_71
CHEMBL1992922,P48729,3.799999763,Cluster_368
CHEMBL1993243,P48729,3.799999763,Cluster_80
CHEMBL1993335,P48729,3.599999814,Cluster_384
CHEMBL1993877,P48729,1.700011062,Cluster_368
CHEMBL1994241,P48729,3.799999763,Cluster_476
CHEMBL1994693,P48729,3.799999763,Cluster_334
CHEMBL1994864,P48729,3.799999763,Cluster_71
CHEMBL1994938,P48729,3.799999763,Cluster_180
CHEMBL1995172,P48729,3.699999798,Cluster_261
CHEMBL1995811,P48729,3.199999125,Cluster_442
CHEMBL1996111,P48729,3.799999763,Cluster_415
CHEMBL1996587,P48729,3.799999763,Cluster_608
CHEMBL1996646,P48729,3.599999814,Cluster_410
CHEMBL1996649,P48729,3.599999814,Cluster_81
CHEMBL1996923,P48729,3.799999763,Cluster_370
CHEMBL1997197,P48729,3.599999814,Cluster_273
CHEMBL1997764,P48729,3.799999763,Cluster_404
CHEMBL1997892,P48729,3.599999814,Cluster_364
CHEMBL1998414,P48729,3.799999763,Cluster_266
CHEMBL1998435,P48729,3.799999763,Cluster_492
CHEMBL1998953,P48729,3.599999814,Cluster_406
CHEMBL1999414,P48729,3.599999814,Cluster_81
CHEMBL1999428,P48729,3.799999763,Cluster_416
CHEMBL1999496,P48729,3.799999763,Cluster_279
CHEMBL1999506,P48729,3.599999814,Cluster_450
CHEMBL2000029,P48729,3.599999814,Cluster_415
CHEMBL2000345,P48729,3.799999763,Cluster_504
CHEMBL2000408,P48729,2.900000965,Cluster_375
CHEMBL2000481,P48729,3.799999763,Cluster_447
CHEMBL2000508,P48729,1.899984563,Cluster_437
CHEMBL2001019,P48729,3.599999814,Cluster_411
CHEMBL2001149,P48729,3.599999814,Cluster_471
CHEMBL2001224,P48729,3.799999763,Cluster_314
CHEMBL2001288,P48729,3.500000321,Cluster_555
CHEMBL2001613,P48729,3.899999872,Cluster_459
CHEMBL2001668,P48729,3.799999763,Cluster_487
CHEMBL2002373,P48729,2.900000965,Cluster_437
CHEMBL2002480,P48729,4.399999925,Cluster_434
CHEMBL2002702,P48729,3.299999496,Cluster_351
CHEMBL2002726,P48729,3.100001583,Cluster_266
CHEMBL2002736,P48729,3.599999814,Cluster_367
CHEMBL2003638,P48729,2.400002346,Cluster_442
CHEMBL2003689,P48729,3.599999814,Cluster_450
CHEMBL2003768,P48729,3.799999763,Cluster_70
CHEMBL2004025,P48729,3.599999814,Cluster_444
CHEMBL2004118,P48729,2.900000965,Cluster_384
CHEMBL2004419,P48729,3.699999798,Cluster_608
CHEMBL2004447,P48729,3.799999763,Cluster_556
CHEMBL2004692,P48729,3.799999763,Cluster_273
CHEMBL2004871,P48729,3.500000321,Cluster_437
CHEMBL2005186,P48729,3.799999763,Cluster_596
CHEMBL2005449,P48729,3.599999814,Cluster_351
CHEMBL2006715,P48729,3.799999763,Cluster_380
CHEMBL2006778,P48729,3.799999763,Cluster_80
CHEMBL2007421,P48729,3.0,Cluster_316
CHEMBL210618,P48729,3.799999763,Cluster_504
CHEMBL210928,P48729,3.799999763,Cluster_476
CHEMBL2163772,P48729,6.0,Cluster_544
CHEMBL2205766,P48729,3.960000076,Cluster_560
CHEMBL235157,P48729,3.599999814,Cluster_544
CHEMBL243088,P48729,2.800001828,Cluster_24
CHEMBL243298,P48729,2.0,Cluster_24
CHEMBL249282,P48729,3.799999763,Cluster_376
CHEMBL255863,P48729,4.0,Cluster_528
CHEMBL259922,P48729,3.799999763,Cluster_313
CHEMBL261720,P48729,3.447158031,Cluster_271
CHEMBL288441,P48729,2.447158031,Cluster_529
CHEMBL296682,P48729,5.0,Cluster_327
CHEMBL300138,P48729,4.0,Cluster_278
CHEMBL306380,P48729,3.500000321,Cluster_34
CHEMBL340384,P48729,3.299999496,Cluster_551
CHEMBL362558,P48729,3.799999763,Cluster_186
CHEMBL379218,P48729,3.322219295,Cluster_265
CHEMBL38380,P48729,3.599999814,Cluster_137
CHEMBL384304,P48729,4.0,Cluster_444
CHEMBL386051,P48729,4.0,Cluster_343
CHEMBL387971,P48729,3.799999763,Cluster_376
CHEMBL392642,P48729,3.799999763,Cluster_538
CHEMBL398951,P48729,3.699999798,Cluster_376
CHEMBL411903,P48729,3.799999763,Cluster_124
CHEMBL428690,P48729,3.491361694,Cluster_525
CHEMBL44541,P48729,4.477121255,Cluster_327
CHEMBL44545,P48729,3.0,Cluster_327
CHEMBL445813,P48729,4.0,Cluster_509
CHEMBL46440,P48729,5.0,Cluster_327
CHEMBL464552,P48729,4.0,Cluster_486
CHEMBL482967,P48729,2.400002346,Cluster_230
CHEMBL508928,P48729,3.799999763,Cluster_582
CHEMBL513846,P48729,3.799999763,Cluster_230
CHEMBL519697,P48729,3.699999798,Cluster_509
CHEMBL558752,P48729,4.0,Cluster_528
CHEMBL572878,P48729,3.799999907,Cluster_316
CHEMBL583144,P48729,3.799999763,Cluster_370
CHEMBL608154,P48729,4.0,Cluster_288
CHEMBL939,P48729,3.982020304,Cluster_361
CHEMBL941,P48729,3.849999899,Cluster_410
CHEMBL103667,P48730,3.949999936,Cluster_314
CHEMBL116070,P48730,3.299999496,Cluster_344
CHEMBL1230122,P48730,3.0,Cluster_223
CHEMBL1236107,P48730,4.0,Cluster_411
CHEMBL1270399,P48730,1.0,Cluster_375
CHEMBL1270795,P48730,3.278753601,Cluster_375
CHEMBL1336,P48730,3.949999936,Cluster_477
CHEMBL1375640,P48730,2.0,Cluster_230
CHEMBL1419458,P48730,3.899999872,Cluster_273
CHEMBL1421,P48730,3.949999936,Cluster_315
CHEMBL1650545,P48730,2.0,Cluster_375
CHEMBL1682341,P48730,3.699999798,Cluster_430
CHEMBL1682345,P48730,3.299999496,Cluster_430
CHEMBL1682357,P48730,3.899999872,Cluster_430
CHEMBL1682545,P48730,3.899999872,Cluster_430
CHEMBL1682546,P48730,3.899999872,Cluster_430
CHEMBL178737,P48730,3.899999872,Cluster_186
CHEMBL1825138,P48730,3.899999872,Cluster_417
CHEMBL1908391,P48730,4.0,Cluster_410
CHEMBL191003,P48730,3.65898966,Cluster_271
CHEMBL1933538,P48730,4.477121255,Cluster_481
CHEMBL1933550,P48730,4.041392685,Cluster_481
CHEMBL1964937,P48730,3.799999763,Cluster_481
CHEMBL1965845,P48730,3.899999872,Cluster_279
CHEMBL1966279,P48730,3.899999872,Cluster_447
CHEMBL1966816,P48730,3.899999872,Cluster_615
CHEMBL1968151,P48730,3.899999872,Cluster_487
CHEMBL1968590,P48730,3.699999798,Cluster_80
CHEMBL1969042,P48730,3.899999872,Cluster_431
CHEMBL1969264,P48730,3.100001583,Cluster_560
CHEMBL1969372,P48730,1.200029267,Cluster_327
CHEMBL1969506,P48730,3.899999872,Cluster_425
CHEMBL1969561,P48730,3.899999872,Cluster_415
CHEMBL1970189,P48730,3.899999872,Cluster_555
CHEMBL1970903,P48730,2.500003068,Cluster_265
CHEMBL1971430,P48730,2.300008203,Cluster_343
CHEMBL1972119,P48730,3.899999872,Cluster_606
CHEMBL1972221,P48730,3.899999872,Cluster_567
CHEMBL1973142,P48730,3.0,Cluster_149
CHEMBL1973395,P48730,3.899999872,Cluster_54
CHEMBL1973540,P48730,1.899984563,Cluster_364
CHEMBL1973860,P48730,3.899999872,Cluster_492
CHEMBL1973893,P48730,3.899999872,Cluster_567
CHEMBL1974935,P48730,3.500000321,Cluster_503
CHEMBL1975256,P48730,3.899999872,Cluster_273
CHEMBL1975418,P48730,3.299999496,Cluster_430
CHEMBL1975787,P48730,2.500003068,Cluster_305
CHEMBL1975900,P48730,3.899999872,Cluster_172
CHEMBL1977041,P48730,2.099991234,Cluster_551
CHEMBL1979176,P48730,3.899999872,Cluster_497
CHEMBL1979318,P48730,3.899999872,Cluster_556
CHEMBL1979554,P48730,3.899999872,Cluster_172
CHEMBL1980142,P48730,3.899999872,Cluster_606
CHEMBL1980391,P48730,3.899999872,Cluster_208
CHEMBL1980489,P48730,3.899999872,Cluster_172
CHEMBL1981410,P48730,3.899999872,Cluster_124
CHEMBL1982122,P48730,3.400000617,Cluster_416
CHEMBL1982167,P48730,3.899999872,Cluster_70
CHEMBL1982361,P48730,3.899999872,Cluster_172
CHEMBL1982660,P48730,3.899999872,Cluster_497
CHEMBL1983195,P48730,3.899999872,Cluster_540
CHEMBL1983449,P48730,3.899999872,Cluster_71
CHEMBL1983923,P48730,3.899999872,Cluster_316
CHEMBL1984039,P48730,3.899999872,Cluster_365
CHEMBL1984044,P48730,3.899999872,Cluster_457
CHEMBL1984432,P48730,3.899999872,Cluster_430
CHEMBL1984711,P48730,3.899999872,Cluster_410
CHEMBL1985074,P48730,3.899999872,Cluster_157
CHEMBL1985092,P48730,3.400000617,Cluster_431
CHEMBL1986328,P48730,3.899999872,Cluster_540
CHEMBL1986603,P48730,3.899999872,Cluster_316
CHEMBL1986970,P48730,3.899999872,Cluster_415
CHEMBL1988838,P48730,3.899999872,Cluster_271
CHEMBL1989029,P48730,3.599999814,Cluster_295
CHEMBL1989646,P48730,3.299999496,Cluster_415
CHEMBL1989708,P48730,3.449999936,Cluster_582
CHEMBL1989957,P48730,3.899999872,Cluster_493
CHEMBL1990254,P48730,3.299999907,Cluster_416
CHEMBL1990912,P48730,3.899999872,Cluster_492
CHEMBL1991063,P48730,1.599992178,Cluster_266
CHEMBL1991078,P48730,3.0,Cluster_404
CHEMBL1991285,P48730,3.899999872,Cluster_314
CHEMBL1991725,P48730,3.899999872,Cluster_392
CHEMBL1992306,P48730,3.899999872,Cluster_477
CHEMBL1992536,P48730,3.899999872,Cluster_71
CHEMBL1992732,P48730,3.899999872,Cluster_273
CHEMBL1992922,P48730,3.899999872,Cluster_368
CHEMBL1993243,P48730,3.599999814,Cluster_80
CHEMBL1994241,P48730,3.899999872,Cluster_476
CHEMBL1994693,P48730,3.599999814,Cluster_334
CHEMBL1994864,P48730,3.899999872,Cluster_71
CHEMBL1994938,P48730,3.199999125,Cluster_180
CHEMBL1995172,P48730,3.899999872,Cluster_261
CHEMBL1996111,P48730,3.899999872,Cluster_415
CHEMBL1996587,P48730,3.199999125,Cluster_608
CHEMBL1996780,P48730,3.799999763,Cluster_551
CHEMBL1996923,P48730,3.899999872,Cluster_370
CHEMBL1997764,P48730,3.799999763,Cluster_404
CHEMBL1998414,P48730,3.899999872,Cluster_266
CHEMBL1998435,P48730,3.899999872,Cluster_492
CHEMBL1999428,P48730,3.899999872,Cluster_416
CHEMBL1999496,P48730,3.899999872,Cluster_279
CHEMBL1999556,P48730,2.700002397,Cluster_305
CHEMBL1999774,P48730,3.899999872,Cluster_398
