Drug_ID,Protein_ID,KIBA_affinity
CHEMBL394619,O75676,2.200001865
CHEMBL1968151,Q8NE63,3.899999872
CHEMBL1972221,P51955,4.0
CHEMBL1975357,P31749,3.899999872
CHEMBL523823,P17612,3.899999872
CHEMBL1995813,O14757,3.100001583
CHEMBL1993661,O75582,2.500003068
CHEMBL309953,Q05513,4.397940009
CHEMBL2002105,Q13464,4.799999969
CHEMBL2003271,Q9H2G2,3.799999763
CHEMBL1988300,Q16644,4.0
CHEMBL1984274,Q13188,3.899999872
CHEMBL255863,Q9UHD2,4.0
CHEMBL1972576,Q9Y4K4,2.0
CHEMBL1966069,Q9NWZ3,4.0
CHEMBL211378,Q05397,3.199999125
CHEMBL513909,O15264,4.0
CHEMBL1614701,Q8TDX7,4.0
CHEMBL1980715,Q13188,3.599999814
CHEMBL101311,P52333,3.400000617
CHEMBL494089,P54756,4.0
CHEMBL1965631,Q15303,3.599999814
CHEMBL1992634,Q13237,3.199999125
CHEMBL418479,P41743,4.698970004
CHEMBL1977814,Q16539,3.599999814
CHEMBL2171124,P19525,2.84260924
CHEMBL1990884,P29597,3.299999496
CHEMBL230011,Q9UQM7,4.0
CHEMBL1974870,Q14012,2.0
CHEMBL1987679,P06493,3.899999872
CHEMBL2007592,O60674,3.199999125
CHEMBL576982,P19784,4.0
CHEMBL2003768,P31751,3.899999872
CHEMBL1986328,Q15303,3.599999814
CHEMBL525191,P48729,4.0
CHEMBL7064,P49674,3.491361694
CHEMBL1908393,Q8NEV4,3.447158031
CHEMBL221536,P04629,1.944482672
CHEMBL1965507,P35968,3.599999814
CHEMBL2003514,P17948,3.599999814
CHEMBL1985681,P07949,2.400002346
CHEMBL1614701,P07333,4.0
CHEMBL2000335,P42685,1.700011062
CHEMBL2042135,P53350,3.764922985
CHEMBL289959,Q96GD4,4.399999925
CHEMBL1986530,Q96GD4,2.600003087
CHEMBL340259,P17252,1.934498451
CHEMBL507058,Q05397,1.0
CHEMBL1980763,Q16288,3.500000321
CHEMBL1977374,Q13464,4.0
CHEMBL573339,Q9Y4K4,4.0
CHEMBL2000354,O95819,2.700002397
CHEMBL491758,O43293,3.100001583
CHEMBL2007592,O75582,3.299999496
CHEMBL103055,P17252,2.041392685
CHEMBL1970203,O96013,3.699999798
CHEMBL2004716,P51957,3.400000617
CHEMBL1984686,P48729,3.599999814
CHEMBL1908395,O95747,4.0
CHEMBL1972125,O94806,3.199999125
CHEMBL1242207,P08631,5.0
CHEMBL1990904,P06213,3.699999798
CHEMBL1289926,Q9H2X6,4.0
CHEMBL1982541,P24941,3.899999872
CHEMBL1992740,P04626,3.199999125
CHEMBL1999414,P51817,3.500000321
CHEMBL1242384,P42345,2.6599162
CHEMBL2002322,P27448,3.799999763
CHEMBL223971,P06239,4.068185862
CHEMBL38380,Q14164,3.500000321
CHEMBL220057,P08069,3.100001583
CHEMBL1971649,Q06187,3.100001583
CHEMBL1971694,Q9Y4K4,3.899999872
CHEMBL1964290,Q13554,3.599999814
CHEMBL1971519,O43293,4.600000032
CHEMBL2001239,O94806,2.0
CHEMBL521851,P04049,4.0
CHEMBL939,P07949,3.114306436
CHEMBL2004771,P12931,3.299999496
CHEMBL538718,Q05513,0.801029996
CHEMBL271441,P51451,2.200001865
CHEMBL513909,Q12852,4.0
CHEMBL1908395,P78362,3.342422681
CHEMBL1986781,P68400,3.799999763
CHEMBL1965836,Q9Y6M4,2.700002397
CHEMBL1984586,P29597,3.299999496
CHEMBL1966035,Q8N4C8,3.899999872
CHEMBL1985074,Q16620,3.699999798
CHEMBL525191,Q9HCP0,4.0
CHEMBL1985311,O75116,2.300008203
CHEMBL1929238,Q9Y243,4.477121255
CHEMBL1983575,O14757,2.500003068
CHEMBL1969264,Q9HBY8,4.0
CHEMBL259922,P11362,4.097682129
CHEMBL491758,Q13237,3.199999125
CHEMBL1996795,P53667,3.299999496
CHEMBL578061,Q05513,4.299999931
CHEMBL1972346,P11309,3.400000617
CHEMBL1976040,P08069,3.400000617
CHEMBL1972576,Q9Y243,4.0
CHEMBL1978448,P16234,3.400000617
CHEMBL1419458,P31749,3.899999872
CHEMBL105442,Q8TDR2,4.0
CHEMBL2332840,P09619,2.610660163
CHEMBL1979577,Q05655,3.400000617
CHEMBL1972125,Q9BZL6,3.500000321
CHEMBL1971245,P06241,2.900000965
CHEMBL483321,P54753,4.0
CHEMBL2004438,P06239,3.199999125
CHEMBL2007138,P68400,4.199999947
CHEMBL1989856,O15264,3.899999872
CHEMBL2001288,P49760,2.900000965
CHEMBL2000481,Q9H4B4,3.899999872
CHEMBL1242030,P54760,5.0
CHEMBL1989646,Q9H3Y6,3.199999125
CHEMBL2000832,Q13131,2.500003068
CHEMBL1976455,P23443,3.199999125
CHEMBL475251,O60674,0.544068044
CHEMBL1984633,Q8TDC3,4.0
CHEMBL2002649,P08922,2.600003087
CHEMBL1972576,P43405,3.199999125
CHEMBL210963,O14920,3.50257515
CHEMBL1996345,P45983,3.699999798
CHEMBL1979516,Q13464,3.799999763
CHEMBL1965702,Q00535,2.400002346
CHEMBL1972125,Q06418,3.299999496
CHEMBL1242752,P08631,3.079181246
CHEMBL340921,P48729,3.799999763
CHEMBL535,P22607,2.469759626
CHEMBL491473,O75385,4.0
CHEMBL2007138,P49137,4.299999931
CHEMBL2338335,P28482,5.0
CHEMBL2002346,P11309,2.0
CHEMBL221959,P57058,4.0
CHEMBL1982992,P07333,3.400000617
CHEMBL1999931,Q13627,0.800029359
CHEMBL1173655,Q16566,4.0
CHEMBL1989957,O95819,2.900000965
CHEMBL1976240,Q9NWZ3,4.0
CHEMBL939,P07948,2.59781853
CHEMBL454440,P30530,3.819543936
CHEMBL2002165,O15530,3.0
CHEMBL1988387,Q13557,3.699999798
CHEMBL223360,Q96GD4,2.245524585
CHEMBL1990288,Q9H3Y6,3.199999125
CHEMBL1988075,P12931,3.299999496
CHEMBL1981079,Q9P1W9,3.199999125
CHEMBL1721885,Q13627,2.414973348
CHEMBL1996837,P00533,4.299999931
CHEMBL1242295,P48736,2.638489257
CHEMBL485556,Q08881,0.552841969
CHEMBL482767,P49137,3.899999872
CHEMBL1998611,Q13554,3.599999814
CHEMBL1242572,P35968,2.51851394
CHEMBL1977634,P49336,3.0
CHEMBL1992922,P53350,3.899999872
CHEMBL1993661,Q5S007,-0.500312917
CHEMBL1988805,Q9UM73,3.699999798
CHEMBL1989474,Q96GD4,3.799999763
CHEMBL1972339,P50613,2.300008203
CHEMBL1994724,O14757,1.899984563
CHEMBL215803,Q16539,3.0
CHEMBL1996931,Q9H3Y6,3.199999125
CHEMBL95692,P51617,3.899999872
CHEMBL1998585,O96017,3.500000321
CHEMBL1825138,P51957,3.500000321
CHEMBL1991728,P05129,2.800001828
CHEMBL1971017,P51812,2.900000965
CHEMBL1983575,Q9UM73,2.700002397
CHEMBL1996817,Q9BZL6,3.100001583
CHEMBL1421,Q16584,4.0
CHEMBL24828,P10721,2.130873315
CHEMBL228043,P08069,5.698970004
CHEMBL377300,P37023,4.0
CHEMBL1980802,P11309,4.0
CHEMBL1996979,P53350,3.299999496
CHEMBL180022,P49761,4.0
CHEMBL101311,Q04759,3.400000617
CHEMBL305178,Q15759,-0.958607315
CHEMBL402548,O00311,4.0
CHEMBL323336,P09619,2.72427587
CHEMBL1964644,P28482,3.899999872
CHEMBL1982466,Q9NYL2,3.899999872
CHEMBL2006263,Q05655,3.899999872
CHEMBL1981079,P51957,2.200001865
CHEMBL1988076,Q8N4C8,3.699999798
CHEMBL386760,P43405,2.301029996
CHEMBL1986263,Q96GD4,1.700011062
CHEMBL394790,P15735,3.699999798
CHEMBL384304,Q99683,4.0
CHEMBL1983534,Q14680,3.199999125
CHEMBL1908392,Q8N568,4.0
CHEMBL576982,P42345,4.0
CHEMBL558752,P42345,4.0
CHEMBL445813,P22455,4.0
CHEMBL162,Q9P289,2.146128036
CHEMBL1979883,P49137,3.899999872
CHEMBL491758,P24941,2.600003087
CHEMBL1721885,P06213,3.079181246
CHEMBL2001957,Q9HCP0,3.599999814
CHEMBL243088,P08581,2.600003087
CHEMBL1999496,P43405,3.199999125
CHEMBL1982711,P04629,3.400000617
CHEMBL1988076,P43405,3.299999496
CHEMBL1971430,P49137,3.899999872
CHEMBL1982413,P35968,3.400000617
CHEMBL301483,P06213,4.698970004
CHEMBL162,P23443,0.113943352
CHEMBL296468,P37173,3.380211242
CHEMBL2005449,P16234,3.400000617
CHEMBL215152,O94921,4.0
CHEMBL573339,P19525,4.0
CHEMBL117697,P41743,3.699999798
CHEMBL1994074,Q9HCP0,3.799999763
CHEMBL554,Q9Y6M4,3.899999881
CHEMBL2000508,P23443,3.799999763
CHEMBL379835,Q05655,3.899999872
CHEMBL124660,P08922,3.750000161
CHEMBL1968406,P04626,3.199999125
CHEMBL300138,P68400,4.0
CHEMBL514499,P08069,3.0
CHEMBL1987054,P00533,2.700002397
CHEMBL475251,P45984,1.78604121
CHEMBL1972221,P16591,3.199999125
CHEMBL574738,P29322,1.255272505
CHEMBL1983268,P52333,2.700002397
CHEMBL1991078,Q13237,3.199999125
CHEMBL2005936,Q06187,3.100001583
CHEMBL1966722,P52333,3.199999125
CHEMBL1997759,O00444,3.599999814
CHEMBL2001239,P06493,3.899999872
CHEMBL494089,P51813,4.0
CHEMBL1765781,O43318,2.934498451
CHEMBL1992555,Q9H2X6,3.500000321
CHEMBL1980178,P52333,3.100001583
CHEMBL1993781,O96017,3.199999125
CHEMBL2002105,P51812,4.899999981
CHEMBL2005186,Q9BZL6,4.0
CHEMBL1986139,Q8NE63,3.799999763
CHEMBL10,Q9UL54,4.0
CHEMBL1967302,P11362,3.699999798
CHEMBL554,P11362,3.799999907
CHEMBL1981133,P06239,3.799999763
CHEMBL312676,P05129,4.397940009
CHEMBL1789941,Q9NQU5,3.462397998
CHEMBL300138,P0C264,4.0
CHEMBL1419458,Q05513,3.899999872
CHEMBL202930,P00533,4.698970004
CHEMBL31965,P53779,3.740362689
CHEMBL572878,Q8N4C8,3.420696224
CHEMBL1972362,Q13153,4.0
CHEMBL259922,P30530,3.299999496
CHEMBL300138,P11802,4.0
CHEMBL1996066,P68400,1.800029359
CHEMBL939,P50613,3.496332366
CHEMBL379218,P22694,1.579181246
CHEMBL507058,P06213,1.0
CHEMBL2347053,P23443,-0.124938737
CHEMBL253969,P06493,3.899999872
CHEMBL1986265,Q8IU85,3.400000617
CHEMBL1965836,Q8NE63,3.199999125
CHEMBL1991434,Q13464,4.0
CHEMBL941,Q9NRP7,4.0
CHEMBL233338,P00533,3.77815125
CHEMBL17370,Q14289,3.199999125
CHEMBL1992581,P45983,3.699999798
CHEMBL2003286,P51617,3.899999872
CHEMBL2001239,Q8IW41,3.199999125
CHEMBL2163772,P05129,6.0
CHEMBL362558,P48730,3.899999872
CHEMBL1973711,P45984,3.599999814
CHEMBL1979577,P08069,3.0
CHEMBL1974328,P49841,3.500000321
CHEMBL249697,Q8IVH8,4.0
CHEMBL189338,P17948,3.0
CHEMBL1336,Q16832,0.819543936
CHEMBL274064,P35968,3.699999798
CHEMBL1979057,P06239,3.400000617
CHEMBL1980435,O94806,3.599999814
CHEMBL226403,Q96PF2,3.199999125
CHEMBL1908394,O14733,4.0
CHEMBL1971029,Q14680,3.199999125
CHEMBL1964937,P00519,2.800001828
CHEMBL1990482,Q5VT25,4.0
CHEMBL1990223,Q12851,3.400000617
CHEMBL2007064,O14920,3.500000321
CHEMBL378370,P53778,4.0
CHEMBL1989957,Q9HAZ1,3.299999496
CHEMBL1933288,P36888,2.853698212
CHEMBL1964937,P30530,2.400002346
CHEMBL392642,Q9NR20,3.899999872
CHEMBL513909,O15111,4.0
CHEMBL1969502,Q96SB4,3.899999872
CHEMBL214253,O94806,3.531478917
CHEMBL211378,Q9H4B4,2.300008203
CHEMBL1999718,P51451,3.199999125
CHEMBL210618,O00444,3.599999814
CHEMBL1825138,Q14012,3.699999798
CHEMBL1993877,P07333,3.100001583
CHEMBL1973395,P53350,3.899999872
CHEMBL1988581,P16234,1.700011062
CHEMBL207400,P42685,3.400000617
CHEMBL1996923,P49760,3.899999872
CHEMBL1965660,Q04771,3.299999496
CHEMBL210963,P52333,3.215224023
CHEMBL210887,P07948,3.199999125
CHEMBL1992581,Q04759,3.400000617
CHEMBL1968590,P49760,3.899999872
CHEMBL1973363,P17612,3.0
CHEMBL1241481,O00329,4.008600172
CHEMBL1992306,Q13976,3.299999496
CHEMBL1082440,Q14012,2.800001828
CHEMBL1974803,Q9H2X6,3.100001583
CHEMBL371206,Q96GD4,0.800029359
CHEMBL1987034,O15530,1.899984563
CHEMBL1240703,Q16513,3.681241237
CHEMBL2004365,Q13464,4.0
CHEMBL1979318,P23443,3.799999763
CHEMBL1983393,Q06418,3.500000321
CHEMBL1999414,P17948,0.499687083
CHEMBL1975503,P00519,4.699999971
CHEMBL1975418,P52333,3.199999125
CHEMBL1987679,Q13188,3.0
CHEMBL1968930,P52333,2.400002346
CHEMBL1992922,Q13188,2.099991234
CHEMBL1988537,Q9H4B4,3.899999872
CHEMBL1721885,O95835,2.929418926
CHEMBL124660,Q02156,4.0
CHEMBL1908392,Q9UEW8,2.716003344
CHEMBL1908394,Q02750,4.0
CHEMBL97117,Q04759,2.698970004
CHEMBL1967252,P48729,3.899999872
CHEMBL2006580,Q7L7X3,4.0
CHEMBL1975208,Q16644,4.0
CHEMBL2002450,P04629,4.199999947
CHEMBL1090356,Q13131,3.199999125
CHEMBL1682553,Q08881,3.199999125
CHEMBL1980297,P31751,3.899999872
CHEMBL462120,P28482,3.899999872
CHEMBL443962,P08581,3.500000321
CHEMBL2004544,Q13131,2.600003087
CHEMBL1971149,Q08881,3.199999125
CHEMBL223257,O96013,3.699999798
CHEMBL1973142,Q05513,3.899999872
CHEMBL1979690,Q5S007,1.200029267
CHEMBL1991429,O15530,3.599999814
CHEMBL249697,Q00537,4.0
CHEMBL1973808,Q13153,4.0
CHEMBL1965845,O14757,1.599992178
CHEMBL1995832,O96017,3.199999125
CHEMBL1908395,P52333,1.255272505
CHEMBL1908396,Q9UL54,4.0
CHEMBL1991356,P08069,3.299999496
CHEMBL1976240,Q13555,3.799999763
CHEMBL572881,P78362,4.0
CHEMBL1978099,P08922,2.200001865
CHEMBL207815,P28482,4.0
CHEMBL1985580,P06493,3.899999872
CHEMBL379218,P80192,4.0
CHEMBL1991180,P11362,3.699999798
CHEMBL1908392,P51955,4.0
CHEMBL1989029,P04626,3.199999125
CHEMBL481491,Q06418,3.299999496
CHEMBL2001957,O15075,4.0
CHEMBL1982506,O43781,3.799999763
CHEMBL1929238,Q8IW41,4.477121255
CHEMBL261849,Q9Y2K2,4.0
CHEMBL196363,P27448,3.599999814
CHEMBL521851,Q86V86,4.0
CHEMBL1982135,O60674,3.199999125
CHEMBL300138,Q13554,3.638272164
CHEMBL1975923,P08069,3.100001583
CHEMBL296468,Q96SB4,4.0
CHEMBL101253,Q14289,3.599999563
CHEMBL184847,P08922,3.299999496
CHEMBL1975208,O15075,4.0
CHEMBL1967252,Q14164,4.299999931
CHEMBL21156,P41240,3.322219295
CHEMBL373598,P24941,3.949999936
CHEMBL1965589,Q13627,3.599999814
CHEMBL1965495,Q13153,4.0
CHEMBL1982383,Q13237,3.199999125
CHEMBL2086760,P08069,3.431363764
CHEMBL464552,Q9UF33,4.0
CHEMBL1287853,Q9UF33,3.591064607
CHEMBL445813,Q8IVW4,4.0
CHEMBL521851,Q9NYL2,4.0
CHEMBL1996817,P06241,2.200001865
CHEMBL1233887,P08069,3.299999496
CHEMBL1998611,Q7L7X3,3.400000617
CHEMBL2000832,Q16288,2.800001828
CHEMBL1993243,Q5VT25,4.0
CHEMBL1981725,Q13131,3.199999125
CHEMBL1976196,Q9Y463,3.400000617
CHEMBL573339,Q8N5S9,4.0
CHEMBL1984842,P07949,3.500000321
CHEMBL2004544,Q9HAZ1,3.0
CHEMBL274064,O94806,2.400002346
CHEMBL7775,Q15139,5.698970004
CHEMBL1988173,P49841,2.900000965
CHEMBL394790,P04626,3.199999125
CHEMBL1973348,P06213,3.699999798
CHEMBL1240703,O94921,4.0
CHEMBL2001257,O00444,2.400002346
CHEMBL2002702,P43405,2.900000965
CHEMBL461876,P48729,3.100001583
CHEMBL300138,Q9P0L2,4.0
CHEMBL2006564,P49840,3.400000617
CHEMBL1982466,P78368,3.899999872
CHEMBL1995211,Q9HAZ1,1.499961866
CHEMBL1998470,P49336,0.899820502
CHEMBL1230122,O96017,3.699999798
CHEMBL2000894,P06239,3.400000617
CHEMBL1986970,P00533,3.299999496
CHEMBL207544,P19784,4.698970004
CHEMBL1998953,Q9H0K1,2.700002397
CHEMBL124660,Q9HC98,4.0
CHEMBL513909,Q15418,3.86619688
CHEMBL1991434,P00533,3.299999496
CHEMBL2001923,P48729,3.599999814
CHEMBL483158,Q05513,3.899999872
CHEMBL105442,Q92630,4.0
CHEMBL553,Q5VT25,4.0
CHEMBL1975500,Q9H2X6,3.500000321
CHEMBL1999112,Q96KB5,3.599999814
CHEMBL210928,P78368,3.899999872
CHEMBL1996066,O43293,3.100001583
CHEMBL1997023,P51451,3.199999125
CHEMBL1973363,P49841,3.500000321
CHEMBL1976455,P49137,3.899999872
CHEMBL1973961,P24941,3.500000321
CHEMBL1933552,P31749,4.477121255
CHEMBL1970806,Q13627,3.799999763
CHEMBL339364,P41743,2.748188027
CHEMBL288441,Q6ZN16,4.0
CHEMBL1964937,P29597,3.299999496
CHEMBL1981720,O75582,3.299999496
CHEMBL101253,P07332,3.649999748
CHEMBL1999414,Q9UQM7,3.899999872
CHEMBL413779,O96013,3.500000321
CHEMBL1973211,Q9H2X6,3.100001583
CHEMBL608154,Q6XUX3,4.0
CHEMBL431432,Q15139,2.903089987
CHEMBL1980435,Q13557,3.299999496
CHEMBL1989029,O96013,3.699999798
CHEMBL24828,Q9H4B4,4.0
CHEMBL1980715,O75116,3.500000321
CHEMBL1995740,P53778,3.799999763
CHEMBL1976240,P45984,3.599999814
CHEMBL583144,Q15303,3.599999814
CHEMBL2006481,P17612,3.899999872
CHEMBL1971519,Q04912,4.799999969
CHEMBL196363,Q9BXA7,3.199999125
CHEMBL1789941,Q92918,4.0
CHEMBL1721885,Q16620,2.995635195
CHEMBL386051,Q9BVS4,4.0
CHEMBL1993335,P49336,3.400000617
CHEMBL574738,Q02779,3.750000161
CHEMBL1998585,Q8TDC3,3.0
CHEMBL1968705,Q07912,3.599999814
CHEMBL2004438,P07333,1.400019635
CHEMBL1985681,P00519,3.400000617
CHEMBL1970806,Q5VT25,4.0
CHEMBL1967531,P07948,2.300008203
CHEMBL1964937,Q16644,4.0
CHEMBL2000429,Q9HBH9,4.0
CHEMBL1997007,P51812,3.299999496
CHEMBL450786,Q2M2I8,2.505149978
CHEMBL1995448,P53350,3.899999872
CHEMBL558752,P49674,4.0
CHEMBL1991285,P08581,3.500000321
CHEMBL2000568,Q13131,3.400000617
CHEMBL180022,Q13557,4.0
CHEMBL1989646,Q13188,3.899999872
CHEMBL558752,Q8TD08,4.0
CHEMBL1974664,Q13557,3.799999763
CHEMBL1974310,Q13554,3.899999872
CHEMBL1979970,P11309,4.0
CHEMBL1986588,P31751,4.899999981
CHEMBL213505,P31749,3.899999872
CHEMBL2003638,P06213,3.699999798
CHEMBL371658,Q15759,4.133538908
CHEMBL362558,P23443,3.799999763
CHEMBL1977346,P53667,4.0
CHEMBL574738,Q06187,3.899999881
CHEMBL340921,O14757,3.899999872
CHEMBL1965910,O60674,3.199999125
CHEMBL2002373,Q9Y4K4,3.100001583
CHEMBL1969502,P24941,2.800001828
CHEMBL1979252,P29597,3.299999496
CHEMBL274064,Q8NE63,3.899999872
CHEMBL1998585,Q06418,2.300008203
CHEMBL1979577,Q9H2X6,2.900000965
CHEMBL1992740,O15075,4.0
CHEMBL132170,P05129,2.096910013
CHEMBL2205766,O75676,4.0
CHEMBL1975490,P04629,3.400000617
CHEMBL2007064,P24941,3.899999872
CHEMBL1967336,Q14164,3.500000321
CHEMBL1999774,P53350,3.899999872
CHEMBL462120,O14965,3.599999814
CHEMBL483532,P08581,0.397940009
CHEMBL1971223,O95819,3.699999798
CHEMBL323394,Q15139,5.301029996
CHEMBL1243200,Q00535,3.0
CHEMBL2007138,Q9H4B4,4.299999931
CHEMBL1967116,O00311,3.100001583
CHEMBL255863,P54760,2.86332286
CHEMBL428690,Q86UX6,4.0
CHEMBL1979883,Q05513,3.899999872
CHEMBL375284,P31749,3.500000321
CHEMBL1973483,Q06187,3.100001583
CHEMBL1977604,Q9HAZ1,4.0
CHEMBL1974875,P29376,4.0
CHEMBL1972362,P27448,3.799999763
CHEMBL1879463,P34947,3.599999814
CHEMBL248757,Q9Y478,3.18723862
CHEMBL1967878,P07333,2.099991234
CHEMBL1993335,P04629,2.700002397
CHEMBL296468,Q8TDR2,4.0
CHEMBL2003657,Q16644,4.0
CHEMBL2003482,Q05655,3.899999872
CHEMBL1614701,Q06187,4.0
CHEMBL180022,O43318,4.0
CHEMBL2004637,P51812,3.299999496
CHEMBL607707,O14730,4.0
CHEMBL1984367,P06239,3.400000617
CHEMBL491758,P68400,3.799999763
CHEMBL1789941,Q13153,4.0
CHEMBL445813,P53779,4.0
CHEMBL1988608,Q8IW41,3.199999125
CHEMBL103667,P07949,1.460105175
CHEMBL1982465,Q9H2X6,3.500000321
CHEMBL1976455,P07332,3.299999496
CHEMBL573339,P08922,4.0
CHEMBL1978567,P34947,3.599999814
CHEMBL1997597,O96013,3.699999798
CHEMBL1979883,O14965,1.499961866
CHEMBL445813,Q13464,4.0
CHEMBL1995592,Q05655,3.0
CHEMBL464552,Q9P289,4.0
CHEMBL365847,P49841,4.0
CHEMBL101311,P07333,3.0
CHEMBL521851,P50750,4.0
CHEMBL1976376,P11362,3.599999814
CHEMBL1988594,Q13555,3.699999798
CHEMBL1990254,Q7L7X3,3.949999936
CHEMBL1986530,Q00535,4.0
CHEMBL1233654,Q05655,3.664207898
CHEMBL249097,P06239,1.146128036
CHEMBL1996979,P49841,2.700002397
CHEMBL1986597,P45983,3.500000321
CHEMBL475251,P45983,1.73988408
CHEMBL261849,Q9Y463,3.700000308
CHEMBL1978166,P10721,2.700002397
CHEMBL1908393,P06239,0.77815125
CHEMBL1992242,P06241,2.900000965
CHEMBL2000345,O00444,2.200001865
CHEMBL1290746,P35968,4.698970004
CHEMBL1970203,P42685,3.400000617
CHEMBL1982383,O94806,2.900000965
CHEMBL225519,Q12851,3.100001583
CHEMBL16958,Q13555,2.264817823
CHEMBL296468,P30530,4.0
CHEMBL201511,P49841,2.446325517
CHEMBL124660,Q9HAZ1,2.902061535
CHEMBL558752,Q14680,4.0
CHEMBL2000408,P11362,3.699999798
CHEMBL1994830,Q9H3Y6,3.199999125
CHEMBL1789941,O00750,4.0
CHEMBL1986530,P36888,3.400000617
CHEMBL2002479,P22607,3.299999496
CHEMBL1999126,P49760,3.899999872
CHEMBL1983630,Q9HAZ1,3.799999763
CHEMBL1965131,P30530,3.299999496
CHEMBL378370,O43741,4.0
CHEMBL483158,P49336,3.500000321
CHEMBL1230020,Q9UM73,4.0
CHEMBL2007151,P53350,3.899999872
CHEMBL2003456,P23443,3.799999763
CHEMBL91829,Q9BWU1,4.0
CHEMBL49120,Q13557,3.500000321
CHEMBL1908392,Q00536,1.322219295
CHEMBL1095626,P06493,4.698970004
CHEMBL1977223,P35968,3.899999872
CHEMBL2002240,P51957,3.799999763
CHEMBL253969,P09619,2.600003087
CHEMBL127898,Q16620,3.699999798
CHEMBL262433,Q8TDC3,4.0
CHEMBL1979577,P28482,3.899999872
CHEMBL525191,P30530,4.0
CHEMBL1980391,P06239,2.900000965
CHEMBL1966040,Q9HAZ1,1.800029359
CHEMBL1974617,P06239,5.0
CHEMBL1978271,Q9UQM7,3.899999872
CHEMBL1992242,Q05397,3.199999125
CHEMBL1966425,O15075,4.0
CHEMBL335931,Q15139,1.806179974
CHEMBL1996979,P41743,3.699999798
CHEMBL1981492,P48729,3.799999763
CHEMBL1964687,Q08881,3.100001583
CHEMBL1969664,P42685,3.400000617
CHEMBL2001257,P35968,1.2999429
CHEMBL1975534,Q9UM73,3.100001583
CHEMBL1091356,Q96GD4,4.698970004
CHEMBL220241,Q06418,3.299999496
CHEMBL309953,P17252,4.397940009
CHEMBL1984039,Q13555,3.799999763
CHEMBL521851,P06241,4.0
CHEMBL261849,P80192,4.0
CHEMBL1996345,Q13464,3.599999814
CHEMBL2005375,Q13557,3.699999798
CHEMBL1973211,P12931,2.600003087
CHEMBL1974574,Q05397,3.799999763
CHEMBL1965845,Q13627,2.200001865
CHEMBL1721885,O15530,3.414973348
CHEMBL1990912,Q13555,3.799999763
CHEMBL101253,P10721,2.087350747
CHEMBL590109,O96017,1.51908705
CHEMBL558752,Q05655,4.0
CHEMBL2003271,P11362,3.599999814
CHEMBL2000354,Q9HCP0,3.400000617
CHEMBL1988173,Q00535,2.500003068
CHEMBL1967878,Q14680,1.899984563
CHEMBL1965387,P50613,3.599999814
CHEMBL1989029,P29317,3.500000321
CHEMBL1966175,P51812,3.599999814
CHEMBL38380,P12931,3.699999798
CHEMBL272888,O60674,3.012837225
CHEMBL1996234,O75116,3.299999496
CHEMBL2001668,P17612,3.899999872
CHEMBL1988805,P11362,3.599999814
CHEMBL1993335,Q04771,3.599999814
CHEMBL1080995,Q04759,-0.356547324
CHEMBL1983715,O96013,2.800001828
CHEMBL1994040,P22607,3.299999496
CHEMBL379218,O00506,4.0
CHEMBL2000801,P06493,3.899999872
CHEMBL1998545,P30530,3.299999496
CHEMBL1984044,Q05513,3.899999872
CHEMBL259084,Q9UQB9,1.414973348
CHEMBL1978448,P51817,3.199999125
CHEMBL1970189,Q13557,3.799999763
CHEMBL1241390,O00329,3.278753601
CHEMBL535,Q13163,1.662757832
CHEMBL211378,P08922,3.299999496
CHEMBL1980995,P07949,0.399673721
CHEMBL608154,O94921,4.0
CHEMBL1987034,P27448,1.499961866
CHEMBL17370,Q8NE63,3.899999872
CHEMBL475251,P43403,1.322219295
CHEMBL1998551,Q13153,4.0
CHEMBL1682545,P07332,3.299999496
CHEMBL1989646,O00311,1.2999429
CHEMBL1995736,Q9NR20,3.899999872
CHEMBL296468,Q02156,4.0
CHEMBL1738710,P52564,4.0
CHEMBL220057,P53778,3.799999763
CHEMBL387971,Q13464,4.0
CHEMBL1908395,P53779,2.380211242
CHEMBL1965387,O43293,3.699999798
CHEMBL564829,Q15759,4.0
CHEMBL1972119,P07332,3.299999496
CHEMBL444337,P05771,2.414973348
CHEMBL573339,P22607,4.0
CHEMBL475251,Q9UEE5,1.552571078
CHEMBL2005375,P45984,3.599999814
CHEMBL1969664,O96013,3.699999798
CHEMBL1091356,Q16539,4.698970004
CHEMBL223360,Q9UEE5,3.799999907
CHEMBL1090360,Q13627,2.979826556
CHEMBL1975128,P53667,2.200001865
CHEMBL1999811,P07948,3.199999125
CHEMBL384304,Q9H2K8,2.322219295
CHEMBL1979252,P04626,3.199999125
CHEMBL1242373,Q05655,3.899999872
CHEMBL1964399,Q13131,2.800001828
CHEMBL1982135,P53350,3.899999872
CHEMBL1970352,O94806,3.599999814
CHEMBL1651523,P09619,4.62324929
CHEMBL1967998,O94806,1.700011062
CHEMBL1986139,P06493,3.899999872
CHEMBL1982466,P07949,0.499687083
CHEMBL31965,P11309,4.0
CHEMBL1908392,Q00526,4.0
CHEMBL1230020,Q9NRM7,4.0
CHEMBL2005631,Q96PF2,3.199999125
CHEMBL2006188,P31751,3.599999814
CHEMBL494089,P37173,4.0
CHEMBL522892,P36896,4.0
CHEMBL1965170,Q06187,2.0
CHEMBL1965131,Q8NE63,3.699999798
CHEMBL1995813,Q9HAZ1,0.800029359
CHEMBL535,O14730,3.579783597
