Drug_ID,Protein_ID,KIBA_affinity
CHEMBL97448,Q04759,5.041392685
CHEMBL309265,P24723,4.397940009
CHEMBL2007002,Q9H2X6,3.500000321
CHEMBL2004419,P41743,3.699999798
CHEMBL327300,P28482,4.0
CHEMBL1983923,Q5VT25,4.0
CHEMBL1242381,P42336,3.176091259
CHEMBL1986177,Q06418,3.500000321
CHEMBL119385,P51617,4.0
CHEMBL2000894,Q8NE63,3.899999872
CHEMBL1982135,P08069,3.299999496
CHEMBL1985469,P06239,3.799999763
CHEMBL1988437,O14965,1.200029267
CHEMBL2005899,O00311,2.800001828
CHEMBL2000408,Q9P1W9,3.199999125
CHEMBL1996780,P53667,4.0
CHEMBL482967,P45983,1.899984563
CHEMBL1984500,Q04771,4.899999981
CHEMBL245377,P12931,4.698970004
CHEMBL535331,P45984,3.599999814
CHEMBL554,O75747,3.875061263
CHEMBL1984162,P08069,1.400019635
CHEMBL1974935,P31749,1.2999429
CHEMBL119385,Q86Z02,4.0
CHEMBL1969523,Q9HAZ1,2.800001828
CHEMBL1908397,P31751,4.0
CHEMBL1996500,Q9Y463,3.400000617
CHEMBL1993413,Q8IU85,3.400000617
CHEMBL1996979,P05129,3.899999872
CHEMBL1968868,Q13131,3.500000321
CHEMBL1964382,P06241,3.799999763
CHEMBL521470,P53350,1.0
CHEMBL1999774,P51451,3.199999125
CHEMBL1980329,P51955,3.500000321
CHEMBL1375418,Q12851,3.799999763
CHEMBL253969,Q86V86,3.899999872
CHEMBL1988141,P51812,2.700002397
CHEMBL1979318,P11309,4.0
CHEMBL1996817,Q13131,2.800001828
CHEMBL78618,P41743,4.397940009
CHEMBL296468,Q59H18,4.0
CHEMBL2006674,P51812,3.599999814
CHEMBL1986603,P08581,3.500000321
CHEMBL1981720,Q06418,3.299999496
CHEMBL2001019,Q5S007,3.400000617
CHEMBL230011,Q86YV6,4.0
CHEMBL1272116,Q9UM73,4.0
CHEMBL1975138,O15264,3.899999872
CHEMBL522579,P53350,4.397940009
CHEMBL2001224,P17948,2.600003087
CHEMBL1997846,P49760,3.500000321
CHEMBL1993335,O96013,3.100001583
CHEMBL2000568,O75116,3.899999872
CHEMBL2006933,O14965,2.900000965
CHEMBL941,Q9Y2K2,4.0
CHEMBL1966279,Q16513,3.899999872
CHEMBL1973211,P36888,0.899820502
CHEMBL477772,Q16659,4.0
CHEMBL1240703,Q13188,2.113943352
CHEMBL1993781,P53667,4.0
CHEMBL1997597,O43293,2.700002397
CHEMBL288441,P16234,3.707570176
CHEMBL2003514,Q7L7X3,3.799999763
CHEMBL1964382,P36507,3.599999814
CHEMBL1980391,P29317,1.700011062
CHEMBL481491,P31751,3.899999872
CHEMBL1230020,Q5VT25,4.0
CHEMBL1972258,P31749,3.899999872
CHEMBL2004892,P48729,3.799999763
CHEMBL1970142,P45984,3.599999814
CHEMBL1998193,P06493,3.899999872
CHEMBL1908393,Q13705,4.0
CHEMBL477772,O75460,4.0
CHEMBL1995811,P50750,2.600003087
CHEMBL1993243,Q9HCP0,3.799999763
CHEMBL1969537,Q9HBH9,3.100001583
CHEMBL1968705,Q9BXA7,3.199999125
CHEMBL1999321,P15056,3.899999872
CHEMBL1981744,Q9UQM7,3.899999872
CHEMBL1991429,P42685,1.499961866
CHEMBL1980376,P09619,3.899999872
CHEMBL2003271,O14757,3.899999872
CHEMBL1789941,Q9UBF8,3.531478917
CHEMBL464552,O43283,4.0
CHEMBL263188,Q05655,4.875061263
CHEMBL1975128,P23443,1.800029359
CHEMBL1965660,Q13976,2.900000965
CHEMBL2002992,Q13557,3.500000321
CHEMBL2007592,Q16620,3.699999798
CHEMBL288441,O00444,4.0
CHEMBL554993,Q02763,0.51851394
CHEMBL1983932,Q06187,3.100001583
CHEMBL1289926,Q14012,4.0
CHEMBL105442,O15264,4.0
CHEMBL1996587,Q00535,4.0
CHEMBL210963,P22455,3.672097858
CHEMBL497151,O14965,2.900000965
CHEMBL1994361,Q9NWZ3,4.0
CHEMBL1982957,O75582,3.100001583
CHEMBL1979057,Q13153,4.0
CHEMBL1993996,P07333,0.100370545
CHEMBL1970369,O14757,3.899999872
CHEMBL340384,P08581,3.100001583
CHEMBL208637,Q8N4C8,3.899999872
CHEMBL1164180,Q8IU85,3.400000617
CHEMBL207718,P49841,4.0
CHEMBL91829,Q00532,4.0
CHEMBL379975,O14757,2.643452676
CHEMBL211378,O60674,3.199999125
CHEMBL494089,Q86UX6,4.0
CHEMBL402846,Q9P1W9,3.199999125
CHEMBL105442,P78356,4.0
CHEMBL1241674,P08922,3.079181246
CHEMBL223360,Q05397,3.849999899
CHEMBL1987359,P17948,2.600003087
CHEMBL1999321,P51817,3.199999125
CHEMBL1989708,P31749,3.899999872
CHEMBL1992073,P50750,3.199999125
CHEMBL1979855,P42685,2.600003087
CHEMBL1982122,Q96PF2,3.199999125
CHEMBL1971289,P51955,3.500000321
CHEMBL1650545,O14757,2.806179974
CHEMBL1989518,O75116,2.500003068
CHEMBL1972576,P78368,3.699999798
CHEMBL14217,P05129,5.397940009
CHEMBL1982957,Q13188,1.899984563
CHEMBL1222044,P00519,5.0
CHEMBL1988153,P42679,3.299999496
CHEMBL509032,Q8TDC3,2.095686378
CHEMBL1988163,P11309,3.500000321
CHEMBL1973868,Q5S007,3.0
CHEMBL1241674,Q86Y07,4.0
CHEMBL24828,Q7KZI7,4.0
CHEMBL1242662,P42338,3.505149978
CHEMBL2001485,P36888,0.599883072
CHEMBL2005478,P51812,3.100001583
CHEMBL1966343,Q08881,3.199999125
CHEMBL1999126,O15264,3.899999872
CHEMBL1978014,P49840,2.900000965
CHEMBL1978195,P50750,2.800001828
CHEMBL2003768,Q13627,3.799999763
CHEMBL1989471,Q9Y463,2.800001828
CHEMBL1975256,Q12851,3.799999763
CHEMBL249697,P51813,4.0
CHEMBL2000271,P22607,3.299999496
CHEMBL202721,P50613,3.599999814
CHEMBL2000894,Q9HAZ1,2.200001865
CHEMBL1976220,P05129,3.899999872
CHEMBL410643,Q06187,4.0
CHEMBL1979057,P78368,3.500000321
CHEMBL1982466,Q13976,3.299999496
CHEMBL1972576,O15075,4.0
CHEMBL573339,P51813,4.0
CHEMBL1996817,P29317,3.699999798
CHEMBL1908396,Q02763,4.0
CHEMBL1908391,P07332,4.0
CHEMBL2007603,P34947,3.599999814
CHEMBL249282,O43293,3.100001583
CHEMBL597754,Q9P1W9,4.0
CHEMBL428690,Q13188,3.973127854
CHEMBL265876,P05129,4.681241237
CHEMBL1974702,Q05513,3.899999872
CHEMBL2004290,P51451,1.0
CHEMBL1998121,P52333,3.199999125
CHEMBL1969506,P45984,3.599999814
CHEMBL1236107,O95835,4.0
CHEMBL1287853,Q9Y6E0,4.0
CHEMBL2007064,Q9Y4K4,3.899999872
CHEMBL360847,P50750,3.199999125
CHEMBL1974998,Q16539,2.500003068
CHEMBL1236107,Q12852,4.0
CHEMBL1990288,P42685,3.000001852
CHEMBL1990912,Q06187,3.100001583
CHEMBL1242755,P42336,3.255272505
CHEMBL2002165,Q96KB5,4.0
CHEMBL1981215,O60674,3.400000617
CHEMBL1236107,P31749,4.0
CHEMBL1968151,Q12851,3.799999763
CHEMBL2007064,O96017,1.700011062
CHEMBL1992536,Q13464,2.700002397
CHEMBL1721885,Q05655,4.0
CHEMBL1933538,Q05513,4.477121255
CHEMBL1978448,O43781,2.200001865
CHEMBL1984296,Q16288,3.400000617
CHEMBL1977681,P45983,3.299999496
CHEMBL208637,O96017,3.838861701
CHEMBL1995927,Q9HBH9,4.0
CHEMBL1988370,P27448,3.199999125
CHEMBL1964777,P53778,3.799999763
CHEMBL223360,Q14012,3.899999881
CHEMBL1289926,O14920,4.0
CHEMBL1967998,Q04912,2.700002397
CHEMBL2006567,Q13131,4.0
CHEMBL1965836,Q9NYL2,3.899999872
CHEMBL1971606,P17612,3.0
CHEMBL207544,P22612,0.0
CHEMBL41783,P53350,3.899999872
CHEMBL1973145,O14920,3.500000321
CHEMBL1970735,Q9NR20,3.899999872
CHEMBL1969264,P45983,3.500000321
CHEMBL54382,Q05655,2.477121255
CHEMBL406845,Q96L34,3.699999798
CHEMBL46440,P78368,5.0
CHEMBL1287853,Q5VT25,4.0
CHEMBL1964290,P51812,3.400000617
CHEMBL1986265,Q13131,3.500000321
CHEMBL2205766,P36896,4.0
CHEMBL1986265,P49336,3.599999814
CHEMBL1987998,P08069,3.400000617
CHEMBL2000724,Q9UHD2,3.500000321
CHEMBL1987535,P50750,2.600003087
CHEMBL1965702,O95819,2.400002346
CHEMBL477772,P29597,4.0
CHEMBL2002682,Q9BXA7,3.0
CHEMBL213505,Q7L7X3,2.900000965
CHEMBL1230020,Q8N568,4.0
CHEMBL1971172,Q9Y4K4,2.700002397
CHEMBL1164180,Q06418,3.500000321
CHEMBL1973211,Q14289,3.199999125
CHEMBL1999774,P04629,3.400000617
CHEMBL1964687,P51955,3.899999872
CHEMBL1997197,P17612,3.100001583
CHEMBL1970104,Q96GD4,1.800029359
CHEMBL1980489,Q9H2X6,3.500000321
CHEMBL468280,P31751,3.899999872
CHEMBL1972576,Q13627,3.799999763
CHEMBL1966087,Q16644,4.0
CHEMBL1973808,P24941,3.899999872
CHEMBL1765781,P28482,3.301029996
CHEMBL1980896,Q9BZL6,3.599999814
CHEMBL288441,P29317,1.255272505
CHEMBL1993548,O95819,2.900000965
CHEMBL1222044,P31749,5.0
CHEMBL508928,Q13237,3.199999125
CHEMBL1970735,O15264,3.899999872
CHEMBL1981410,Q9UEE5,3.299999496
CHEMBL1996576,Q04771,3.599999814
CHEMBL1973483,Q13153,3.799999763
CHEMBL1964413,Q9BZL6,4.0
CHEMBL941,O43293,3.799999907
CHEMBL207253,Q96GD4,3.799999763
CHEMBL208048,P22612,4.0
CHEMBL162,P51617,1.602059991
CHEMBL386051,P16591,3.544068044
CHEMBL306380,Q13237,3.199999125
CHEMBL1163016,P06493,4.698970004
CHEMBL1991800,P48730,1.0
CHEMBL373598,P06213,3.849999899
CHEMBL1287853,O14757,3.579783597
CHEMBL49120,Q9UEE5,3.0
CHEMBL1980995,Q13627,0.399673721
CHEMBL1988387,Q9HBH9,2.200001865
CHEMBL1996390,P52333,3.199999125
CHEMBL1976936,O95819,1.0
CHEMBL1996837,P17612,4.600000032
CHEMBL572878,Q9H093,2.72427587
CHEMBL2006010,P06493,3.899999872
CHEMBL2004447,O14920,3.500000321
CHEMBL1965131,Q9H2X6,2.300008203
CHEMBL2005478,O60674,3.400000617
CHEMBL1985074,Q9HAZ1,2.900000965
CHEMBL1970317,P06241,1.0
CHEMBL2006778,P78368,3.799999763
CHEMBL607707,P42681,3.740362689
CHEMBL1682545,Q96GD4,3.360582907
CHEMBL445813,P42338,4.0
CHEMBL2003286,Q9NWZ3,4.0
CHEMBL1998545,Q08881,3.199999125
CHEMBL1968127,Q14012,3.699999798
CHEMBL1969264,P49841,2.600003087
CHEMBL384304,P49336,4.0
CHEMBL1949788,Q05397,4.698970004
CHEMBL207718,P54646,4.0
CHEMBL535,Q08881,1.113943352
CHEMBL522892,P53778,3.899999881
CHEMBL1908396,P22455,4.0
CHEMBL1164180,Q07912,1.400019635
CHEMBL2004447,P36888,3.400000617
CHEMBL1971029,P05129,2.800001828
CHEMBL130208,P17612,3.397940009
CHEMBL1241674,Q13131,4.0
CHEMBL402846,P36888,-0.400116928
CHEMBL1986899,O60674,3.400000617
CHEMBL1969502,Q06418,2.500003068
CHEMBL461139,Q9UM73,4.0
CHEMBL261849,P51813,4.0
CHEMBL1974416,P10721,3.100001583
CHEMBL1997611,Q12851,3.400000617
CHEMBL1996979,P07333,2.500003068
CHEMBL440084,Q8TD19,4.0
CHEMBL278041,Q13470,4.0
CHEMBL564829,P00519,2.679427897
CHEMBL1991846,Q13464,2.300008203
CHEMBL2005548,O15530,3.599999814
CHEMBL509032,Q9NWZ3,1.743241451
CHEMBL1969126,P43405,3.199999125
CHEMBL1970879,Q5VT25,2.200001865
CHEMBL1972355,P50750,2.200001865
CHEMBL1982660,O00311,3.100001583
CHEMBL485556,Q13464,4.0
CHEMBL460702,P10721,2.698970004
CHEMBL2333365,Q8N4C8,4.0
CHEMBL2006188,Q96GD4,3.799999763
CHEMBL1975647,Q13554,3.899999872
CHEMBL379218,P36888,2.301029996
CHEMBL1982924,P29597,3.299999496
CHEMBL437747,P04629,3.400000617
CHEMBL1336,Q8WXR4,4.0
CHEMBL293750,P24723,4.748188027
CHEMBL1999414,Q8IU85,3.400000617
CHEMBL451964,O96017,4.0
CHEMBL1970735,Q7KZI7,3.899999872
CHEMBL1985311,Q16620,3.299999496
CHEMBL1964441,O96013,3.699999798
CHEMBL379929,Q9UGI9,4.0
CHEMBL1933582,P06493,4.0
CHEMBL1980489,P53778,3.799999763
CHEMBL1983963,Q86V86,3.899999872
CHEMBL1997822,Q9H2X6,3.500000321
CHEMBL568922,P00533,3.84509804
CHEMBL1999714,Q13464,4.0
CHEMBL1908391,Q15375,4.0
CHEMBL1970873,P11309,4.699999971
CHEMBL1997349,Q05655,3.899999872
CHEMBL1908393,Q13873,4.0
CHEMBL1979554,P00533,3.299999496
CHEMBL1999428,P10721,3.100001583
CHEMBL1965169,Q13627,3.299999496
CHEMBL2005112,Q14012,3.799999763
CHEMBL1992371,P06239,3.799999763
CHEMBL380386,Q15759,4.0
CHEMBL583042,Q02779,4.0
CHEMBL272453,P06239,2.900000965
CHEMBL1236107,O96013,4.0
CHEMBL1993781,P22607,3.299999496
CHEMBL1980297,Q13237,3.199999125
CHEMBL1992937,Q07912,3.599999814
CHEMBL2006933,Q13131,4.0
CHEMBL1967252,Q07912,4.699999971
CHEMBL590109,O00141,2.838849091
CHEMBL1976134,P04629,2.0
CHEMBL1970522,P48729,3.799999763
CHEMBL1230020,Q16620,4.0
CHEMBL1973348,Q9H2G2,4.0
CHEMBL311306,Q15139,4.397940009
CHEMBL1908397,P21802,2.929418926
CHEMBL387971,Q13153,4.0
CHEMBL1980329,P29376,0.599883072
CHEMBL1968380,Q8IW41,3.199999125
CHEMBL1996791,Q7L7X3,4.0
CHEMBL1987793,O00444,3.599999814
CHEMBL1987430,P49336,3.500000321
CHEMBL484390,P08581,3.500000321
CHEMBL1982541,O14965,3.799999763
CHEMBL1999321,Q00535,4.0
CHEMBL1990590,P06241,3.799999763
CHEMBL1241861,P00519,3.113943352
CHEMBL1984711,Q9Y243,4.0
CHEMBL1970217,P51451,3.199999125
CHEMBL445813,Q86V86,4.0
CHEMBL1242199,P42338,2.53529412
CHEMBL2003768,Q8TDC3,4.0
CHEMBL296468,Q15349,4.0
CHEMBL1988537,P07949,3.100001583
CHEMBL1971289,P49336,2.800001828
CHEMBL377300,Q9Y5S2,4.0
CHEMBL1997503,Q5VT25,4.0
CHEMBL574738,Q9Y243,4.0
CHEMBL1082440,Q13627,3.799999763
CHEMBL335648,Q04759,1.505149978
CHEMBL1173655,Q9UPZ9,4.0
CHEMBL1967560,P04629,3.400000617
CHEMBL2000894,P43405,3.199999125
CHEMBL2007375,Q5S007,3.400000617
CHEMBL1230607,P04629,4.0
CHEMBL1984842,P00533,3.299999496
CHEMBL1965495,P49841,3.199999125
CHEMBL1995813,O15075,3.500000321
CHEMBL522892,P57059,4.0
CHEMBL1995448,Q14012,3.899999872
CHEMBL377300,P43403,4.0
CHEMBL1929238,Q15418,4.477121255
CHEMBL1998611,P41743,3.699999798
CHEMBL524266,O14965,3.602059991
CHEMBL574738,O14965,3.599999563
CHEMBL1982610,Q13976,3.299999496
CHEMBL1994538,O43781,3.0
CHEMBL210618,P10721,3.089591414
CHEMBL1967887,Q9H2G2,4.0
CHEMBL608154,Q8TBX8,4.0
CHEMBL246970,Q06187,3.100001583
CHEMBL443962,O00418,3.599999814
CHEMBL382823,Q15759,4.0
CHEMBL1908392,Q9UF33,2.973127854
CHEMBL1997129,P24941,3.199999125
CHEMBL1987007,Q7KZI7,3.899999872
CHEMBL1908391,O14733,4.0
CHEMBL296468,Q8N568,3.0
CHEMBL1996111,Q9NWZ3,4.0
CHEMBL1965589,P07949,3.100001583
CHEMBL1998611,Q9HCP0,3.699999798
CHEMBL1908394,P29322,4.0
CHEMBL101253,Q16288,3.700000308
CHEMBL261849,Q32MK0,4.0
CHEMBL1242373,Q86V86,3.699999798
CHEMBL1992536,P00519,2.800001828
CHEMBL2004311,O75116,1.400019635
CHEMBL1968070,Q14012,3.500000321
CHEMBL226471,Q96SB4,3.599999814
CHEMBL1990821,P49840,3.899999872
CHEMBL413779,P12931,3.699999798
CHEMBL305178,P05129,3.77815125
CHEMBL210032,O43293,3.146128036
CHEMBL1992555,P11362,3.699999798
CHEMBL1972820,P42685,3.400000617
CHEMBL513909,Q9UF33,4.0
CHEMBL1994693,P17612,3.899999872
CHEMBL1991180,O15264,3.799999763
CHEMBL1986781,P48729,2.600003087
CHEMBL1825138,Q13153,4.0
CHEMBL1908395,Q13882,4.0
CHEMBL522579,P06239,4.204119983
CHEMBL1996234,Q13237,3.199999125
CHEMBL1682345,Q7KZI7,3.100001583
CHEMBL1996649,Q9H2X6,1.899984563
CHEMBL2001228,P17612,3.100001583
CHEMBL1983111,P51812,1.0
CHEMBL1985566,O00444,3.599999814
CHEMBL1969664,Q13555,3.699999798
CHEMBL576982,P42679,4.0
CHEMBL433855,P17252,5.301029996
CHEMBL2205426,P04626,3.146128036
CHEMBL521851,Q8IY84,4.0
CHEMBL1992536,Q9HCP0,3.799999763
CHEMBL2000429,P36888,3.400000617
CHEMBL565612,P17612,3.100001583
CHEMBL1992323,P53350,3.899999872
CHEMBL1980704,Q8TDC3,4.0
CHEMBL464552,Q9H422,3.531478917
CHEMBL1980802,P12931,3.699999798
CHEMBL450786,P48729,4.0
CHEMBL413779,P31751,3.0
CHEMBL2006674,P36507,3.599999814
CHEMBL1964413,Q9H4B4,3.899999872
CHEMBL1965589,Q13555,3.799999763
CHEMBL269538,Q92630,2.8965458
CHEMBL1236126,Q12851,3.799999763
CHEMBL2002099,Q9UM73,2.90000199
CHEMBL1421720,P00519,3.400000617
CHEMBL1988581,P06241,2.400002346
CHEMBL1789941,P29322,4.0
CHEMBL1989856,P08069,3.0
CHEMBL1982957,P07332,2.700002397
CHEMBL592030,Q13557,2.200001865
CHEMBL2002446,P12931,3.100001583
CHEMBL207235,P49841,4.0
CHEMBL392642,P48730,3.199999125
CHEMBL576982,Q15418,4.0
CHEMBL105442,Q9NRP7,4.0
CHEMBL1983630,P07949,4.699999971
CHEMBL1973793,Q14164,3.500000321
CHEMBL1972276,Q9UEE5,3.599999814
CHEMBL1973720,P11362,3.599999814
CHEMBL10,P09619,3.649999748
CHEMBL1985095,P49840,1.700011062
CHEMBL221959,P49841,3.638272164
CHEMBL513909,P53350,-0.357836653
CHEMBL1999112,O95819,3.199999125
CHEMBL1972576,P17612,3.899999872
CHEMBL1242373,P12931,3.299999496
CHEMBL1336,P23443,3.300001543
CHEMBL1982610,Q8TDC3,4.0
CHEMBL17370,Q15303,3.299999496
CHEMBL553,Q13546,4.0
CHEMBL539474,O60674,3.199999125
CHEMBL535,O14976,1.301029996
CHEMBL1995448,P49137,3.899999872
CHEMBL1979970,Q9H2X6,3.299999496
CHEMBL281470,P05771,5.860338007
CHEMBL1945559,P07949,3.886490725
CHEMBL1241674,P51956,4.0
CHEMBL1994321,P51957,2.900000965
CHEMBL941,Q04759,3.700000308
CHEMBL234085,P05129,3.599999814
CHEMBL183844,P12931,3.299999496
CHEMBL572878,P36894,4.0
CHEMBL1973540,O00418,3.599999814
CHEMBL1990904,P31749,3.899999872
CHEMBL1965836,P45984,3.599999814
CHEMBL312170,P41743,4.397940009
CHEMBL150894,O14757,3.477121255
CHEMBL1984760,P52333,3.400000617
CHEMBL458997,Q04759,3.400000617
CHEMBL1967116,P49137,3.899999872
CHEMBL124660,Q9NRP7,4.0
CHEMBL1973145,Q9Y4K4,3.899999872
CHEMBL1992645,Q7KZI7,3.500000321
CHEMBL1968245,Q08881,3.199999125
CHEMBL1241270,O00329,2.819543936
CHEMBL1095626,P06241,4.698970004
CHEMBL1996780,Q05513,3.899999872
CHEMBL1994040,Q96GD4,3.799999763
CHEMBL1965170,Q12851,2.900000965
CHEMBL2006188,Q9HCP0,3.799999763
CHEMBL504950,P10721,3.100001583
CHEMBL1996155,P53667,3.699999798
CHEMBL535,P51451,1.812913357
CHEMBL525191,Q6DT37,4.0
CHEMBL574738,O94768,4.0
CHEMBL1970083,Q96GD4,1.10002573
CHEMBL1242034,P54760,4.146128036
CHEMBL1964948,Q14164,3.500000321
CHEMBL394790,P41743,3.699999798
CHEMBL311201,O94806,4.397940009
CHEMBL1084546,P45984,3.199999125
CHEMBL1997193,Q16539,3.400000617
CHEMBL1998829,P08581,3.500000321
CHEMBL1985566,P27448,3.799999763
CHEMBL2000652,P04629,3.100001583
CHEMBL386051,P19525,4.0
CHEMBL1982413,Q04912,3.599999814
CHEMBL1984760,O60674,2.700002397
CHEMBL2007559,P00519,3.400000617
CHEMBL1991678,P52333,3.699999798
CHEMBL91829,P49841,3.414973348
CHEMBL1241776,P35968,3.908485019
CHEMBL450786,P17612,4.0
CHEMBL1978167,P07949,2.900000965
CHEMBL1241676,P00533,1.826074803
CHEMBL1970806,Q7KZI7,3.899999872
CHEMBL2001398,P29376,3.299999496
CHEMBL1241674,O15264,4.0
CHEMBL1998585,P11362,1.2999429
CHEMBL259084,Q8NG66,4.0
CHEMBL2002690,Q9HAZ1,3.400000617
CHEMBL310950,P24723,3.477121255
CHEMBL1241943,P00533,4.311753861
CHEMBL1967612,O14757,4.899999981
CHEMBL1967992,P52333,3.699999798
CHEMBL14762,Q9NRM7,4.0
CHEMBL478629,P54646,1.612783857
CHEMBL1990912,O14965,3.199999125
CHEMBL402548,P35916,2.206825876
CHEMBL1989265,Q9UEE5,3.599999814
CHEMBL1998551,Q9HBY8,4.0
CHEMBL428690,P43405,4.0
CHEMBL1964777,O00311,3.100001583
CHEMBL1988163,P07949,1.499961866
CHEMBL550418,Q04759,3.400000617
CHEMBL1988300,Q13976,3.299999496
CHEMBL484390,Q13188,3.899999872
CHEMBL188386,Q9HCP0,4.0
CHEMBL215152,Q96PY6,4.0
CHEMBL10,Q12851,3.700000308
CHEMBL1908395,Q96RR4,4.0
CHEMBL494089,P54764,4.0
CHEMBL14762,Q9Y616,4.0
CHEMBL1421,Q02763,4.0
CHEMBL2004871,P00533,3.299999496
CHEMBL1992645,P12931,3.299999496
CHEMBL1999931,P42679,3.299999496
CHEMBL1997822,Q13976,3.299999496
CHEMBL1975233,Q9HCP0,3.799999763
CHEMBL445813,Q9NYL2,4.0
CHEMBL1964937,P04629,3.400000617
CHEMBL1289926,O15146,4.0
CHEMBL259084,Q15349,4.0
CHEMBL1240703,Q9UBE8,4.0
CHEMBL1975128,P27448,2.800001828
CHEMBL2005548,P12931,3.299999496
CHEMBL2333365,P49841,4.0
CHEMBL56236,P09619,4.698970004
CHEMBL1990496,O15111,3.599999814
CHEMBL2005828,Q16288,2.200001865
CHEMBL1994074,P16591,2.900000965
CHEMBL1975900,Q9NYL2,3.899999872
CHEMBL412142,P08581,3.500000321
CHEMBL1983715,P50750,2.200001865
CHEMBL424872,Q9P1W9,3.199999125
CHEMBL1967560,Q9H4B4,1.700011062
CHEMBL1981782,P35968,3.899999872
CHEMBL220241,O96013,3.699999798
CHEMBL1981671,P52333,3.699999798
CHEMBL223360,O14965,2.753689783
CHEMBL2000429,O00311,3.100001583
CHEMBL521851,P54756,4.0
CHEMBL312676,P67870,4.397940009
CHEMBL1988075,O94806,4.0
CHEMBL1966087,Q13882,3.400000617
CHEMBL1967878,P06493,3.0
CHEMBL562488,P35968,4.899999981
CHEMBL1993584,P51812,3.899999872
CHEMBL1988594,P68400,3.799999763
CHEMBL1971132,Q9UM73,3.799999763
CHEMBL1289926,Q9UKE5,2.255272505
CHEMBL200381,P19525,2.397940009
CHEMBL1981492,Q05397,4.899999981
CHEMBL1999496,P11309,4.0
CHEMBL1973211,O75676,2.400002346
CHEMBL513909,Q07912,4.0
CHEMBL31965,Q14164,4.0
CHEMBL1991138,P08922,3.299999496
CHEMBL2001751,Q96SB4,1.899984563
CHEMBL1986970,Q9Y243,4.0
CHEMBL1933550,P30530,3.720159303
CHEMBL1986263,P08069,3.299999496
CHEMBL1996576,Q07912,3.599999814
CHEMBL608154,Q00526,4.0
CHEMBL1980802,Q05513,3.899999872
CHEMBL1998953,P51812,3.599999814
CHEMBL1986597,Q9NYL2,3.899999872
CHEMBL1802358,Q9H422,2.361727836
CHEMBL1336,Q9Y243,4.0
CHEMBL210963,P17948,2.621727882
CHEMBL1976220,P51957,3.799999763
CHEMBL1242030,P12931,3.361727836
CHEMBL242753,P17612,4.698970004
CHEMBL1975500,P52333,3.199999125
CHEMBL1976158,O14757,2.300008203
CHEMBL233001,P07333,4.0
CHEMBL558752,O60331,4.0
CHEMBL175225,O94806,4.579783597
CHEMBL1991725,Q14012,3.699999798
CHEMBL2005528,P07332,3.299999496
CHEMBL2333365,P21802,4.0
CHEMBL208048,Q13131,4.0
CHEMBL1081312,O00329,2.176091259
CHEMBL410659,P07332,4.0
CHEMBL1986186,Q96GD4,3.799999763
CHEMBL482967,Q8NE63,2.300008203
CHEMBL2006263,Q7KZI7,3.899999872
CHEMBL437885,P28482,4.0
CHEMBL24828,Q9NWZ3,1.875061263
CHEMBL550418,P00519,2.900000965
CHEMBL1997051,Q9UM73,3.500000321
CHEMBL1081312,Q96GD4,3.599999814
CHEMBL1984847,P36507,3.599999814
CHEMBL44137,P41743,5.0
CHEMBL576982,Q5S007,4.0
CHEMBL558752,P29320,4.0
CHEMBL1967560,P45983,3.500000321
CHEMBL1969502,P31751,2.600003087
CHEMBL226471,P31751,3.899999872
CHEMBL1968245,P08069,3.299999496
CHEMBL1976220,P51451,2.900000965
CHEMBL1986177,Q16288,3.500000321
CHEMBL244378,O94806,1.200029267
CHEMBL1972339,P17612,0.800029359
CHEMBL1241679,P12931,3.770852012
CHEMBL210887,Q14680,3.199999125
CHEMBL494089,Q8TD19,4.0
CHEMBL383246,Q13131,4.0
CHEMBL1968926,P28482,3.899999872
CHEMBL1967720,P22607,1.800029359
CHEMBL1968406,P51451,2.0
CHEMBL1979057,P10721,3.100001583
CHEMBL1997846,O14757,3.0
CHEMBL1289926,Q7L7X3,4.0
CHEMBL2001957,P05129,3.899999872
CHEMBL1970340,Q9Y243,4.0
CHEMBL1983348,P36507,2.900000965
CHEMBL1976936,O96013,1.899984563
CHEMBL1973145,Q12851,3.799999763
CHEMBL1236107,P52333,4.0
CHEMBL24828,Q9NRP7,4.0
CHEMBL1997051,Q06187,3.799999763
CHEMBL1974328,P52333,3.0
CHEMBL1173655,P23458,4.0
CHEMBL1999556,P00533,3.299999496
CHEMBL560813,Q06187,3.100001583
CHEMBL1964804,P00519,2.800001828
CHEMBL202721,P45984,3.599999814
CHEMBL1981782,P51617,3.899999872
CHEMBL223367,P51451,3.599999563
CHEMBL1789941,P07948,4.0
CHEMBL1996234,P06241,2.900000965
CHEMBL1998110,O94806,3.599999814
CHEMBL1908397,Q9Y5S2,4.0
CHEMBL210032,Q07912,3.977723605
CHEMBL1336,P23458,4.0
CHEMBL1979883,P45983,3.500000321
CHEMBL306380,Q05655,3.899999872
CHEMBL1983884,P52333,5.0
CHEMBL607707,P37023,4.0
CHEMBL379975,P29376,3.0
CHEMBL377408,O00418,3.599999814
CHEMBL1980297,P04626,2.700002397
CHEMBL1879463,Q9Y4K4,2.700002397
CHEMBL1241944,P42345,2.77524626
CHEMBL384304,Q9H093,4.0
CHEMBL1230122,P45983,1.731198999
CHEMBL1986186,P49760,3.899999872
CHEMBL413779,Q15303,3.599999814
CHEMBL1995712,O95819,2.500003068
CHEMBL105442,P35590,4.0
