Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1287853,Q02779,3.838849091,Cluster_27
CHEMBL1289926,Q02779,4.0,Cluster_27
CHEMBL1336,Q02779,3.750000161,Cluster_27
CHEMBL1421,Q02779,3.700000308,Cluster_27
CHEMBL14762,Q02779,4.0,Cluster_27
CHEMBL148471,Q02779,3.42553422,Cluster_27
CHEMBL1614701,Q02779,4.0,Cluster_27
CHEMBL162,Q02779,1.716003344,Cluster_27
CHEMBL1721885,Q02779,4.0,Cluster_27
CHEMBL1789941,Q02779,4.0,Cluster_27
CHEMBL180022,Q02779,3.662757832,Cluster_27
CHEMBL1908391,Q02779,4.0,Cluster_27
CHEMBL1908392,Q02779,3.361727836,Cluster_27
CHEMBL1908393,Q02779,2.72427587,Cluster_27
CHEMBL1908394,Q02779,4.0,Cluster_27
CHEMBL1908395,Q02779,4.0,Cluster_27
CHEMBL1908396,Q02779,4.0,Cluster_27
CHEMBL1908397,Q02779,3.176091259,Cluster_27
CHEMBL191003,Q02779,3.750000161,Cluster_27
CHEMBL1972346,Q02779,2.0,Cluster_27
CHEMBL1974328,Q02779,2.099991234,Cluster_27
CHEMBL1978166,Q02779,3.500000321,Cluster_27
CHEMBL1980995,Q02779,0.499687083,Cluster_27
CHEMBL1982753,Q02779,3.199999125,Cluster_27
CHEMBL1984038,Q02779,3.500000321,Cluster_27
CHEMBL1990496,Q02779,3.500000321,Cluster_27
CHEMBL1990885,Q02779,3.500000321,Cluster_27
CHEMBL1991674,Q02779,1.899984563,Cluster_27
CHEMBL1993661,Q02779,-0.100179498,Cluster_27
CHEMBL1998953,Q02779,2.800001828,Cluster_27
CHEMBL215152,Q02779,4.0,Cluster_27
CHEMBL2171124,Q02779,2.655138435,Cluster_27
CHEMBL221536,Q02779,3.319730494,Cluster_27
CHEMBL221959,Q02779,4.0,Cluster_27
CHEMBL223360,Q02779,3.750000161,Cluster_27
CHEMBL230011,Q02779,4.0,Cluster_27
CHEMBL234085,Q02779,3.500000321,Cluster_27
CHEMBL24828,Q02779,4.0,Cluster_27
CHEMBL249697,Q02779,4.0,Cluster_27
CHEMBL255863,Q02779,4.0,Cluster_27
CHEMBL259084,Q02779,3.750000161,Cluster_27
CHEMBL261849,Q02779,4.0,Cluster_27
CHEMBL278041,Q02779,3.750000161,Cluster_27
CHEMBL288441,Q02779,4.0,Cluster_27
CHEMBL296468,Q02779,3.750000161,Cluster_27
CHEMBL300138,Q02779,4.0,Cluster_27
CHEMBL31965,Q02779,4.0,Cluster_27
CHEMBL357490,Q02779,2.561101384,Cluster_27
CHEMBL374581,Q02779,3.537441283,Cluster_27
CHEMBL377300,Q02779,4.0,Cluster_27
CHEMBL377408,Q02779,3.500000321,Cluster_27
CHEMBL379218,Q02779,4.0,Cluster_27
CHEMBL384304,Q02779,4.0,Cluster_27
CHEMBL386051,Q02779,3.72427587,Cluster_27
CHEMBL386636,Q02779,2.530199698,Cluster_27
CHEMBL406845,Q02779,3.500000321,Cluster_27
CHEMBL415049,Q02779,3.500000321,Cluster_27
CHEMBL416056,Q02779,1.653212514,Cluster_27
CHEMBL424872,Q02779,3.500000321,Cluster_27
CHEMBL428690,Q02779,3.716003344,Cluster_27
CHEMBL440084,Q02779,4.0,Cluster_27
CHEMBL445813,Q02779,4.0,Cluster_27
CHEMBL450786,Q02779,4.0,Cluster_27
CHEMBL458997,Q02779,2.500003068,Cluster_27
CHEMBL460989,Q02779,3.199206479,Cluster_27
CHEMBL460990,Q02779,3.268343914,Cluster_27
CHEMBL464552,Q02779,4.0,Cluster_27
CHEMBL475251,Q02779,0.589833334,Cluster_27
CHEMBL477772,Q02779,3.322219295,Cluster_27
CHEMBL483321,Q02779,4.0,Cluster_27
CHEMBL491473,Q02779,4.0,Cluster_27
CHEMBL494089,Q02779,4.0,Cluster_27
CHEMBL509032,Q02779,3.041392685,Cluster_27
CHEMBL513909,Q02779,4.0,Cluster_27
CHEMBL521851,Q02779,4.0,Cluster_27
CHEMBL522892,Q02779,3.599999563,Cluster_27
CHEMBL525191,Q02779,4.0,Cluster_27
CHEMBL535,Q02779,4.0,Cluster_27
CHEMBL553,Q02779,4.0,Cluster_27
CHEMBL554,Q02779,4.0,Cluster_27
CHEMBL558752,Q02779,4.0,Cluster_27
CHEMBL572878,Q02779,2.927637796,Cluster_27
CHEMBL572881,Q02779,4.0,Cluster_27
CHEMBL573339,Q02779,4.0,Cluster_27
CHEMBL574738,Q02779,3.750000161,Cluster_27
CHEMBL576982,Q02779,4.0,Cluster_27
CHEMBL583042,Q02779,4.0,Cluster_27
CHEMBL592030,Q02779,2.099991234,Cluster_27
CHEMBL601719,Q02779,4.0,Cluster_27
CHEMBL607707,Q02779,4.0,Cluster_27
CHEMBL608154,Q02779,4.0,Cluster_27
CHEMBL91829,Q02779,4.0,Cluster_27
CHEMBL939,Q02779,3.750000161,Cluster_27
CHEMBL941,Q02779,3.750000161,Cluster_27
CHEMBL10,Q12851,3.700000308,Cluster_144
CHEMBL101253,Q12851,3.849999899,Cluster_144
CHEMBL101311,Q12851,3.0,Cluster_144
CHEMBL103667,Q12851,3.700000308,Cluster_144
CHEMBL105442,Q12851,4.0,Cluster_144
CHEMBL1081312,Q12851,2.500003068,Cluster_144
CHEMBL1082440,Q12851,3.400000617,Cluster_144
CHEMBL1084546,Q12851,3.199999125,Cluster_144
CHEMBL1090356,Q12851,3.799999763,Cluster_144
CHEMBL1090360,Q12851,1.899984563,Cluster_144
CHEMBL116070,Q12851,3.299999496,Cluster_144
CHEMBL1163016,Q12851,1.380211242,Cluster_144
CHEMBL1164180,Q12851,2.800001828,Cluster_144
CHEMBL1164265,Q12851,2.800001828,Cluster_144
CHEMBL1173655,Q12851,4.0,Cluster_144
CHEMBL117697,Q12851,4.500000047,Cluster_144
CHEMBL1190711,Q12851,1.200029267,Cluster_144
CHEMBL119385,Q12851,3.700000308,Cluster_144
CHEMBL1230020,Q12851,4.0,Cluster_144
CHEMBL1230122,Q12851,3.799999763,Cluster_144
CHEMBL1233887,Q12851,3.400000617,Cluster_144
CHEMBL1236107,Q12851,4.0,Cluster_144
CHEMBL1236126,Q12851,3.799999763,Cluster_144
CHEMBL1240703,Q12851,3.361727836,Cluster_144
CHEMBL1241473,Q12851,0.899820502,Cluster_144
CHEMBL1241674,Q12851,2.0,Cluster_144
CHEMBL1242373,Q12851,3.299999496,Cluster_144
CHEMBL124660,Q12851,3.700000308,Cluster_144
CHEMBL127898,Q12851,3.799999763,Cluster_144
CHEMBL1287853,Q12851,3.322219295,Cluster_144
CHEMBL1289926,Q12851,3.113943352,Cluster_144
CHEMBL1336,Q12851,3.849999899,Cluster_144
CHEMBL1375418,Q12851,3.799999763,Cluster_144
CHEMBL1375640,Q12851,3.699999798,Cluster_144
CHEMBL1419458,Q12851,3.799999763,Cluster_144
CHEMBL1421,Q12851,3.156971239,Cluster_144
CHEMBL1421720,Q12851,3.299999496,Cluster_144
CHEMBL1461728,Q12851,3.799999763,Cluster_144
CHEMBL1516890,Q12851,2.700002397,Cluster_144
CHEMBL1614701,Q12851,4.0,Cluster_144
CHEMBL1614705,Q12851,3.799999763,Cluster_144
CHEMBL162,Q12851,0.944482672,Cluster_144
CHEMBL1624529,Q12851,3.799999763,Cluster_144
CHEMBL1682540,Q12851,3.799999763,Cluster_144
CHEMBL1682545,Q12851,3.799999763,Cluster_144
CHEMBL1682546,Q12851,3.799999763,Cluster_144
CHEMBL1682552,Q12851,3.799999763,Cluster_144
CHEMBL1682553,Q12851,3.799999763,Cluster_144
CHEMBL1682558,Q12851,3.799999763,Cluster_144
CHEMBL1721885,Q12851,3.230448921,Cluster_144
CHEMBL1727312,Q12851,3.799999763,Cluster_144
CHEMBL17370,Q12851,3.799999763,Cluster_144
CHEMBL178737,Q12851,3.799999763,Cluster_144
CHEMBL1789941,Q12851,3.301029996,Cluster_144
CHEMBL180022,Q12851,2.342422681,Cluster_144
CHEMBL1825138,Q12851,2.500003068,Cluster_144
CHEMBL183844,Q12851,3.799999763,Cluster_144
CHEMBL184847,Q12851,3.799999763,Cluster_144
CHEMBL185569,Q12851,3.799999763,Cluster_144
CHEMBL1870106,Q12851,3.400000617,Cluster_144
CHEMBL1879463,Q12851,1.700011062,Cluster_144
CHEMBL189963,Q12851,3.400000617,Cluster_144
CHEMBL1908391,Q12851,4.0,Cluster_144
CHEMBL1908392,Q12851,2.462397998,Cluster_144
CHEMBL1908393,Q12851,3.301029996,Cluster_144
CHEMBL1908394,Q12851,3.505149978,Cluster_144
CHEMBL1908395,Q12851,1.812913357,Cluster_144
CHEMBL1908396,Q12851,4.0,Cluster_144
CHEMBL1908397,Q12851,1.041392685,Cluster_144
CHEMBL191003,Q12851,3.199999125,Cluster_144
CHEMBL1949855,Q12851,4.0,Cluster_144
CHEMBL1958401,Q12851,3.0,Cluster_144
CHEMBL196363,Q12851,3.400000617,Cluster_144
CHEMBL1964290,Q12851,2.900000965,Cluster_144
CHEMBL1964382,Q12851,3.400000617,Cluster_144
CHEMBL1964413,Q12851,3.799999763,Cluster_144
CHEMBL1964441,Q12851,2.700002397,Cluster_144
CHEMBL1964444,Q12851,3.799999763,Cluster_144
CHEMBL1964644,Q12851,3.799999763,Cluster_144
CHEMBL1964687,Q12851,3.599999814,Cluster_144
CHEMBL1964692,Q12851,1.800029359,Cluster_144
CHEMBL1964718,Q12851,4.899999981,Cluster_144
CHEMBL1964777,Q12851,2.800001828,Cluster_144
CHEMBL1964804,Q12851,3.599999814,Cluster_144
CHEMBL1964902,Q12851,3.400000617,Cluster_144
CHEMBL1964937,Q12851,2.600003087,Cluster_144
CHEMBL1964948,Q12851,3.400000617,Cluster_144
CHEMBL1965033,Q12851,3.400000617,Cluster_144
CHEMBL1965131,Q12851,3.100001583,Cluster_144
CHEMBL1965169,Q12851,3.400000617,Cluster_144
CHEMBL1965170,Q12851,2.900000965,Cluster_144
CHEMBL1965387,Q12851,3.400000617,Cluster_144
CHEMBL1965423,Q12851,2.900000965,Cluster_144
CHEMBL1965507,Q12851,1.599992178,Cluster_144
CHEMBL1965570,Q12851,2.500003068,Cluster_144
CHEMBL1965589,Q12851,3.799999763,Cluster_144
CHEMBL1965631,Q12851,3.799999763,Cluster_144
CHEMBL1965660,Q12851,2.300008203,Cluster_144
CHEMBL1965702,Q12851,2.900000965,Cluster_144
CHEMBL1965836,Q12851,2.500003068,Cluster_144
CHEMBL1965845,Q12851,2.0,Cluster_144
CHEMBL1965988,Q12851,2.700002397,Cluster_144
CHEMBL1966035,Q12851,3.799999763,Cluster_144
CHEMBL1966087,Q12851,3.799999763,Cluster_144
CHEMBL1966175,Q12851,3.400000617,Cluster_144
CHEMBL1966204,Q12851,3.299999496,Cluster_144
CHEMBL1966279,Q12851,3.799999763,Cluster_144
CHEMBL1966343,Q12851,3.799999763,Cluster_144
CHEMBL1966425,Q12851,3.299999496,Cluster_144
CHEMBL1966514,Q12851,2.200001865,Cluster_144
CHEMBL1966628,Q12851,1.700011062,Cluster_144
CHEMBL1966703,Q12851,3.799999763,Cluster_144
CHEMBL1966722,Q12851,2.900000965,Cluster_144
CHEMBL1966808,Q12851,3.799999763,Cluster_144
CHEMBL1966816,Q12851,3.799999763,Cluster_144
CHEMBL1966842,Q12851,2.700002397,Cluster_144
CHEMBL1967094,Q12851,3.299999496,Cluster_144
CHEMBL1967116,Q12851,1.499961866,Cluster_144
CHEMBL1967252,Q12851,3.599999814,Cluster_144
CHEMBL1967302,Q12851,3.799999763,Cluster_144
CHEMBL1967336,Q12851,3.400000617,Cluster_144
CHEMBL1967513,Q12851,3.400000617,Cluster_144
CHEMBL1967531,Q12851,2.400002346,Cluster_144
CHEMBL1967544,Q12851,3.799999763,Cluster_144
CHEMBL1967560,Q12851,3.799999763,Cluster_144
CHEMBL1967564,Q12851,3.799999763,Cluster_144
CHEMBL1967720,Q12851,2.0,Cluster_144
CHEMBL1967878,Q12851,0.699837726,Cluster_144
CHEMBL1967887,Q12851,3.0,Cluster_144
CHEMBL1967992,Q12851,3.400000617,Cluster_144
CHEMBL1967998,Q12851,2.700002397,Cluster_144
CHEMBL1968127,Q12851,3.799999763,Cluster_144
CHEMBL1968151,Q12851,3.799999763,Cluster_144
CHEMBL1968380,Q12851,3.799999763,Cluster_144
CHEMBL1968406,Q12851,2.700002397,Cluster_144
CHEMBL1968590,Q12851,2.700002397,Cluster_144
CHEMBL1968705,Q12851,3.199999125,Cluster_144
CHEMBL1968791,Q12851,3.500000321,Cluster_144
CHEMBL1968868,Q12851,3.400000617,Cluster_144
CHEMBL1968926,Q12851,3.799999763,Cluster_144
CHEMBL1968930,Q12851,1.700011062,Cluster_144
CHEMBL1969042,Q12851,3.299999496,Cluster_144
CHEMBL1969049,Q12851,3.799999763,Cluster_144
CHEMBL1969126,Q12851,3.799999763,Cluster_144
CHEMBL1969151,Q12851,2.500003068,Cluster_144
CHEMBL1969190,Q12851,2.500003068,Cluster_144
CHEMBL1969301,Q12851,3.299999496,Cluster_144
CHEMBL1969372,Q12851,3.799999763,Cluster_144
CHEMBL1969483,Q12851,3.400000617,Cluster_144
CHEMBL1969502,Q12851,2.500003068,Cluster_144
CHEMBL1969506,Q12851,3.799999763,Cluster_144
CHEMBL1969523,Q12851,3.799999763,Cluster_144
CHEMBL1969537,Q12851,3.199999125,Cluster_144
CHEMBL1969561,Q12851,3.299999496,Cluster_144
CHEMBL1969664,Q12851,3.599999814,Cluster_144
CHEMBL1969735,Q12851,3.799999763,Cluster_144
CHEMBL1969755,Q12851,3.799999763,Cluster_144
CHEMBL1969843,Q12851,3.799999763,Cluster_144
CHEMBL1969879,Q12851,3.799999763,Cluster_144
CHEMBL1969942,Q12851,3.400000617,Cluster_144
CHEMBL1970074,Q12851,3.199999125,Cluster_144
CHEMBL1970104,Q12851,1.599992178,Cluster_144
CHEMBL1970142,Q12851,1.10002573,Cluster_144
CHEMBL1970189,Q12851,3.799999763,Cluster_144
CHEMBL1970203,Q12851,1.800029359,Cluster_144
CHEMBL1970217,Q12851,3.799999763,Cluster_144
CHEMBL1970290,Q12851,2.500003068,Cluster_144
CHEMBL1970314,Q12851,3.599999814,Cluster_144
CHEMBL1970340,Q12851,4.199999947,Cluster_144
CHEMBL1970352,Q12851,3.299999496,Cluster_144
CHEMBL1970369,Q12851,3.799999763,Cluster_144
CHEMBL1970522,Q12851,3.799999763,Cluster_144
CHEMBL1970709,Q12851,3.799999763,Cluster_144
CHEMBL1970735,Q12851,3.299999496,Cluster_144
CHEMBL1970806,Q12851,3.799999763,Cluster_144
CHEMBL1970903,Q12851,1.400019635,Cluster_144
CHEMBL1970913,Q12851,3.799999763,Cluster_144
CHEMBL1971021,Q12851,3.799999763,Cluster_144
CHEMBL1971029,Q12851,1.0,Cluster_144
CHEMBL1971141,Q12851,3.799999763,Cluster_144
CHEMBL1971149,Q12851,3.799999763,Cluster_144
CHEMBL1971172,Q12851,3.0,Cluster_144
CHEMBL1971186,Q12851,3.799999763,Cluster_144
CHEMBL1971227,Q12851,3.299999496,Cluster_144
CHEMBL1971245,Q12851,3.799999763,Cluster_144
CHEMBL1971289,Q12851,3.400000617,Cluster_144
CHEMBL1971430,Q12851,3.799999763,Cluster_144
CHEMBL1971519,Q12851,4.500000047,Cluster_144
CHEMBL1971534,Q12851,4.0,Cluster_144
CHEMBL1971606,Q12851,3.400000617,Cluster_144
CHEMBL1971649,Q12851,3.799999763,Cluster_144
CHEMBL1971694,Q12851,3.799999763,Cluster_144
CHEMBL1971943,Q12851,3.199999125,Cluster_144
CHEMBL1972119,Q12851,3.799999763,Cluster_144
CHEMBL1972125,Q12851,3.799999763,Cluster_144
CHEMBL1972142,Q12851,1.400019635,Cluster_144
CHEMBL1972158,Q12851,2.800001828,Cluster_144
CHEMBL1972183,Q12851,3.799999763,Cluster_144
CHEMBL1972220,Q12851,1.2999429,Cluster_144
CHEMBL1972221,Q12851,3.799999763,Cluster_144
CHEMBL1972258,Q12851,3.799999763,Cluster_144
CHEMBL1972276,Q12851,3.799999763,Cluster_144
CHEMBL1972290,Q12851,2.500003068,Cluster_144
CHEMBL1972339,Q12851,2.600003087,Cluster_144
CHEMBL1972355,Q12851,2.700002397,Cluster_144
CHEMBL1972489,Q12851,3.799999763,Cluster_144
CHEMBL1972568,Q12851,3.799999763,Cluster_144
CHEMBL1972576,Q12851,1.899984563,Cluster_144
CHEMBL1972584,Q12851,3.400000617,Cluster_144
CHEMBL1972659,Q12851,3.799999763,Cluster_144
CHEMBL1972820,Q12851,3.799999763,Cluster_144
CHEMBL1972849,Q12851,3.799999763,Cluster_144
CHEMBL1972934,Q12851,4.299999931,Cluster_144
CHEMBL1972937,Q12851,3.799999763,Cluster_144
CHEMBL1972988,Q12851,3.400000617,Cluster_144
CHEMBL1973013,Q12851,3.400000617,Cluster_144
CHEMBL1973098,Q12851,3.799999763,Cluster_144
CHEMBL1973138,Q12851,3.400000617,Cluster_144
CHEMBL1973142,Q12851,3.299999496,Cluster_144
CHEMBL1973145,Q12851,3.799999763,Cluster_144
CHEMBL1973211,Q12851,2.500003068,Cluster_144
CHEMBL1973348,Q12851,3.799999763,Cluster_144
CHEMBL1973359,Q12851,2.400002346,Cluster_144
CHEMBL1973363,Q12851,3.199999125,Cluster_144
CHEMBL1973483,Q12851,3.799999763,Cluster_144
CHEMBL1973516,Q12851,3.400000617,Cluster_144
CHEMBL1973540,Q12851,0.899820502,Cluster_144
CHEMBL1973720,Q12851,1.800029359,Cluster_144
CHEMBL1973793,Q12851,3.400000617,Cluster_144
CHEMBL1973808,Q12851,3.799999763,Cluster_144
CHEMBL1973860,Q12851,3.799999763,Cluster_144
CHEMBL1973868,Q12851,3.400000617,Cluster_144
CHEMBL1973893,Q12851,3.799999763,Cluster_144
CHEMBL1973937,Q12851,3.500000321,Cluster_144
CHEMBL1973961,Q12851,3.500000321,Cluster_144
CHEMBL1974157,Q12851,3.299999496,Cluster_144
CHEMBL1974254,Q12851,2.200001865,Cluster_144
CHEMBL1974288,Q12851,3.799999763,Cluster_144
CHEMBL1974310,Q12851,1.700011062,Cluster_144
CHEMBL1974328,Q12851,1.2999429,Cluster_144
CHEMBL1974416,Q12851,3.799999763,Cluster_144
CHEMBL1974617,Q12851,4.600000032,Cluster_144
CHEMBL1974664,Q12851,3.799999763,Cluster_144
CHEMBL1974702,Q12851,3.799999763,Cluster_144
CHEMBL1974803,Q12851,3.199999125,Cluster_144
CHEMBL1974870,Q12851,1.800029359,Cluster_144
CHEMBL1974875,Q12851,4.600000032,Cluster_144
CHEMBL1974935,Q12851,3.599999814,Cluster_144
CHEMBL1975121,Q12851,3.60000019,Cluster_144
CHEMBL1975128,Q12851,2.900000965,Cluster_144
CHEMBL1975138,Q12851,3.199999125,Cluster_144
CHEMBL1975208,Q12851,3.799999763,Cluster_144
CHEMBL1975212,Q12851,4.399999925,Cluster_144
CHEMBL1975233,Q12851,3.799999763,Cluster_144
CHEMBL1975256,Q12851,3.799999763,Cluster_144
CHEMBL1975357,Q12851,3.799999763,Cluster_144
CHEMBL1975490,Q12851,3.599999814,Cluster_144
CHEMBL1975500,Q12851,2.099991234,Cluster_144
CHEMBL1975534,Q12851,3.500000321,Cluster_144
CHEMBL1975647,Q12851,3.799999763,Cluster_144
CHEMBL1975900,Q12851,3.799999763,Cluster_144
CHEMBL1975903,Q12851,3.400000617,Cluster_144
CHEMBL1975921,Q12851,4.099999858,Cluster_144
CHEMBL1975923,Q12851,3.100001583,Cluster_144
CHEMBL1975927,Q12851,3.400000617,Cluster_144
CHEMBL1976040,Q12851,3.400000617,Cluster_144
CHEMBL1976090,Q12851,3.199999125,Cluster_144
CHEMBL1976093,Q12851,3.799999763,Cluster_144
CHEMBL1976134,Q12851,2.099991234,Cluster_144
CHEMBL1976196,Q12851,3.0,Cluster_144
CHEMBL1976220,Q12851,2.700002397,Cluster_144
CHEMBL1976240,Q12851,3.799999763,Cluster_144
CHEMBL1976376,Q12851,3.400000617,Cluster_144
CHEMBL1976420,Q12851,2.500003068,Cluster_144
CHEMBL1976455,Q12851,3.299999496,Cluster_144
CHEMBL1976732,Q12851,3.799999763,Cluster_144
CHEMBL1976936,Q12851,1.899984563,Cluster_144
CHEMBL1977128,Q12851,3.400000617,Cluster_144
CHEMBL1977134,Q12851,3.400000617,Cluster_144
CHEMBL1977135,Q12851,3.799999763,Cluster_144
CHEMBL1977138,Q12851,2.700002397,Cluster_144
CHEMBL1977148,Q12851,3.799999763,Cluster_144
CHEMBL1977223,Q12851,3.699999798,Cluster_144
CHEMBL1977346,Q12851,3.799999763,Cluster_144
CHEMBL1977374,Q12851,3.799999763,Cluster_144
CHEMBL1977604,Q12851,3.799999763,Cluster_144
CHEMBL1977634,Q12851,3.400000617,Cluster_144
CHEMBL1977681,Q12851,2.900000965,Cluster_144
CHEMBL1977749,Q12851,3.100001583,Cluster_144
CHEMBL1977931,Q12851,4.399999925,Cluster_144
CHEMBL1978014,Q12851,3.799999763,Cluster_144
CHEMBL1978099,Q12851,3.100001583,Cluster_144
CHEMBL1978166,Q12851,2.500003068,Cluster_144
CHEMBL1978167,Q12851,3.400000617,Cluster_144
CHEMBL1978195,Q12851,2.400002346,Cluster_144
CHEMBL1978200,Q12851,3.799999763,Cluster_144
CHEMBL1978267,Q12851,3.0,Cluster_144
CHEMBL1978271,Q12851,3.400000617,Cluster_144
CHEMBL1978371,Q12851,3.0,Cluster_144
CHEMBL1978448,Q12851,3.299999496,Cluster_144
CHEMBL1978562,Q12851,3.199999125,Cluster_144
CHEMBL1978567,Q12851,3.400000617,Cluster_144
CHEMBL1979057,Q12851,3.299999496,Cluster_144
CHEMBL1979093,Q12851,2.700002397,Cluster_144
CHEMBL1979176,Q12851,3.500000321,Cluster_144
CHEMBL1979252,Q12851,3.799999763,Cluster_144
CHEMBL1979318,Q12851,3.799999763,Cluster_144
CHEMBL1979357,Q12851,3.799999763,Cluster_144
CHEMBL1979516,Q12851,2.200001865,Cluster_144
CHEMBL1979577,Q12851,2.500003068,Cluster_144
CHEMBL1979690,Q12851,2.700002397,Cluster_144
CHEMBL1979773,Q12851,3.400000617,Cluster_144
CHEMBL1979855,Q12851,3.599999814,Cluster_144
CHEMBL1979883,Q12851,2.600003087,Cluster_144
CHEMBL1979933,Q12851,2.900000965,Cluster_144
CHEMBL1979970,Q12851,3.799999763,Cluster_144
CHEMBL1980142,Q12851,3.799999763,Cluster_144
CHEMBL1980144,Q12851,1.800029359,Cluster_144
CHEMBL1980163,Q12851,3.799999763,Cluster_144
CHEMBL1980167,Q12851,3.400000617,Cluster_144
CHEMBL1980178,Q12851,2.800001828,Cluster_144
CHEMBL1980246,Q12851,3.400000617,Cluster_144
CHEMBL1980253,Q12851,2.300008203,Cluster_144
CHEMBL1980297,Q12851,0.899820502,Cluster_144
CHEMBL1980329,Q12851,1.499961866,Cluster_144
CHEMBL1980376,Q12851,3.500000321,Cluster_144
CHEMBL1980391,Q12851,2.600003087,Cluster_144
CHEMBL1980407,Q12851,1.200029267,Cluster_144
CHEMBL1980435,Q12851,3.199999125,Cluster_144
CHEMBL1980489,Q12851,3.799999763,Cluster_144
CHEMBL1980540,Q12851,3.799999763,Cluster_144
CHEMBL1980562,Q12851,1.899984563,Cluster_144
CHEMBL1980671,Q12851,5.0,Cluster_144
CHEMBL1980704,Q12851,3.799999763,Cluster_144
CHEMBL1980763,Q12851,3.100001583,Cluster_144
CHEMBL1980896,Q12851,3.799999763,Cluster_144
CHEMBL1980995,Q12851,0.699837726,Cluster_144
CHEMBL1981047,Q12851,2.600003087,Cluster_144
CHEMBL1981079,Q12851,2.600003087,Cluster_144
CHEMBL1981133,Q12851,3.299999496,Cluster_144
CHEMBL1981215,Q12851,3.400000617,Cluster_144
CHEMBL1981410,Q12851,3.199999125,Cluster_144
CHEMBL1981492,Q12851,4.699999971,Cluster_144
CHEMBL1981720,Q12851,3.799999763,Cluster_144
CHEMBL1981725,Q12851,2.099991234,Cluster_144
CHEMBL1981744,Q12851,3.400000617,Cluster_144
CHEMBL1981782,Q12851,3.799999763,Cluster_144
CHEMBL1981792,Q12851,3.400000617,Cluster_144
CHEMBL1982122,Q12851,3.599999814,Cluster_144
CHEMBL1982135,Q12851,2.300008203,Cluster_144
CHEMBL1982271,Q12851,2.099991234,Cluster_144
CHEMBL1982361,Q12851,3.799999763,Cluster_144
CHEMBL1982383,Q12851,3.799999763,Cluster_144
CHEMBL1982413,Q12851,2.700002397,Cluster_144
CHEMBL1982465,Q12851,2.700002397,Cluster_144
CHEMBL1982466,Q12851,1.2999429,Cluster_144
CHEMBL1982506,Q12851,3.799999763,Cluster_144
CHEMBL1982563,Q12851,3.799999763,Cluster_144
CHEMBL1982610,Q12851,3.799999763,Cluster_144
CHEMBL1982660,Q12851,3.400000617,Cluster_144
CHEMBL1982700,Q12851,3.400000617,Cluster_144
CHEMBL1982711,Q12851,2.400002346,Cluster_144
CHEMBL1982866,Q12851,3.799999763,Cluster_144
CHEMBL1982874,Q12851,2.900000965,Cluster_144
CHEMBL1982924,Q12851,3.400000617,Cluster_144
CHEMBL1982957,Q12851,3.799999763,Cluster_144
CHEMBL1982980,Q12851,3.299999496,Cluster_144
CHEMBL1982992,Q12851,3.699999798,Cluster_144
CHEMBL1983025,Q12851,3.0,Cluster_144
CHEMBL1983070,Q12851,3.400000617,Cluster_144
CHEMBL1983111,Q12851,1.599992178,Cluster_144
CHEMBL1983195,Q12851,3.699999798,Cluster_144
CHEMBL1983268,Q12851,2.600003087,Cluster_144
CHEMBL1983309,Q12851,2.800001828,Cluster_144
CHEMBL1983348,Q12851,3.199999125,Cluster_144
CHEMBL1983393,Q12851,3.400000617,Cluster_144
CHEMBL1983449,Q12851,3.799999763,Cluster_144
CHEMBL1983534,Q12851,3.799999763,Cluster_144
CHEMBL1983575,Q12851,1.10002573,Cluster_144
CHEMBL1983589,Q12851,2.200001865,Cluster_144
CHEMBL1983595,Q12851,3.400000617,Cluster_144
CHEMBL1983630,Q12851,4.500000047,Cluster_144
CHEMBL1983640,Q12851,2.800001828,Cluster_144
CHEMBL1983715,Q12851,3.199999125,Cluster_144
CHEMBL1983923,Q12851,3.400000617,Cluster_144
CHEMBL1983932,Q12851,3.799999763,Cluster_144
CHEMBL1983945,Q12851,3.699999798,Cluster_144
CHEMBL1983963,Q12851,3.400000617,Cluster_144
CHEMBL1983980,Q12851,3.100001583,Cluster_144
CHEMBL1984038,Q12851,3.699999798,Cluster_144
CHEMBL1984039,Q12851,3.799999763,Cluster_144
CHEMBL1984044,Q12851,3.0,Cluster_144
CHEMBL1984162,Q12851,1.899984563,Cluster_144
CHEMBL1984191,Q12851,3.799999763,Cluster_144
CHEMBL1984236,Q12851,3.400000617,Cluster_144
CHEMBL1984274,Q12851,3.799999763,Cluster_144
CHEMBL1984363,Q12851,2.700002397,Cluster_144
CHEMBL1984367,Q12851,3.799999763,Cluster_144
CHEMBL1984548,Q12851,0.499687083,Cluster_144
CHEMBL1984586,Q12851,2.700002397,Cluster_144
CHEMBL1984633,Q12851,3.799999763,Cluster_144
CHEMBL1984686,Q12851,3.400000617,Cluster_144
CHEMBL1984700,Q12851,3.799999763,Cluster_144
CHEMBL1984711,Q12851,3.799999763,Cluster_144
CHEMBL1984760,Q12851,3.199999125,Cluster_144
CHEMBL1984788,Q12851,3.100001583,Cluster_144
CHEMBL1984842,Q12851,3.400000617,Cluster_144
CHEMBL1984847,Q12851,3.400000617,Cluster_144
CHEMBL1985074,Q12851,3.799999763,Cluster_144
CHEMBL1985092,Q12851,3.199999125,Cluster_144
CHEMBL1985095,Q12851,2.700002397,Cluster_144
CHEMBL1985206,Q12851,3.400000617,Cluster_144
CHEMBL1985367,Q12851,3.400000617,Cluster_144
